Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
07:50:00,3.539057E-01,0.000000E+00,1.755636E+00,2.064758E+04,2.824261E+04,3.539057E-01,0.000000E+00,1.601582E+00,1.656415E+04,2.426723E+04,3.539057E-01,0.000000E+00,1.690558E+00,1.895267E+04,3.055991E+04,3.539057E-01,0.000000E+00,1.682738E+00,1.875794E+04,3.003637E+04,7.646863E-01,4.920516E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:00:00,3.539057E-01,0.000000E+00,1.767888E+00,2.089048E+04,2.847631E+04,3.539057E-01,0.000000E+00,1.612495E+00,1.679179E+04,2.475326E+04,3.539057E-01,0.000000E+00,1.702375E+00,1.919059E+04,3.109637E+04,3.539057E-01,0.000000E+00,1.694442E+00,1.899457E+04,3.043676E+04,7.646830E-01,4.920537E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:10:00,3.539057E-01,0.000000E+00,1.780382E+00,2.114845E+04,2.872963E+04,3.539057E-01,0.000000E+00,1.623319E+00,1.703078E+04,2.527745E+04,3.539057E-01,0.000000E+00,1.714556E+00,1.944494E+04,3.169841E+04,3.539057E-01,0.000000E+00,1.706522E+00,1.924778E+04,3.068185E+04,7.646805E-01,4.920554E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:20:00,3.539057E-01,0.000000E+00,1.792767E+00,2.140520E+04,2.898420E+04,3.539057E-01,0.000000E+00,1.634214E+00,1.727062E+04,2.580544E+04,3.539057E-01,0.000000E+00,1.726712E+00,1.969902E+04,3.231313E+04,3.539057E-01,0.000000E+00,1.718571E+00,1.950064E+04,3.092412E+04,7.646786E-01,4.920568E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:30:00,3.539057E-01,0.000000E+00,1.804839E+00,2.165843E+04,2.923721E+04,3.539057E-01,0.000000E+00,1.644804E+00,1.750706E+04,2.633500E+04,3.539057E-01,0.000000E+00,1.738632E+00,1.995044E+04,3.293807E+04,3.539057E-01,0.000000E+00,1.730381E+00,1.975083E+04,3.116397E+04,7.646774E-01,4.920577E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:40:00,3.539057E-01,0.000000E+00,1.816527E+00,2.190732E+04,2.948789E+04,3.539057E-01,0.000000E+00,1.655124E+00,1.774046E+04,2.686913E+04,3.539057E-01,0.000000E+00,1.750217E+00,2.019808E+04,3.357177E+04,3.539057E-01,0.000000E+00,1.741844E+00,1.999712E+04,3.140323E+04,7.646765E-01,4.920584E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:50:00,3.539057E-01,0.000000E+00,1.827776E+00,2.215126E+04,2.973531E+04,3.539057E-01,0.000000E+00,1.665147E+00,1.797053E+04,2.740905E+04,3.539057E-01,0.000000E+00,1.761400E+00,2.044117E+04,3.421264E+04,3.539057E-01,0.000000E+00,1.752900E+00,2.023883E+04,3.164182E+04,7.646759E-01,4.920588E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:00:00,3.539057E-01,0.000000E+00,1.838573E+00,2.239011E+04,2.997882E+04,3.539057E-01,0.000000E+00,1.674937E+00,1.819796E+04,2.795619E+04,3.539057E-01,0.000000E+00,1.772156E+00,2.067945E+04,3.485944E+04,3.539057E-01,0.000000E+00,1.763515E+00,2.047557E+04,3.187852E+04,7.646755E-01,4.920591E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:10:00,3.539057E-01,0.000000E+00,1.848620E+00,2.260817E+04,3.020137E+04,3.539057E-01,0.000000E+00,1.684170E+00,1.840679E+04,2.845973E+04,3.539057E-01,0.000000E+00,1.782196E+00,2.089731E+04,3.545287E+04,3.539057E-01,0.000000E+00,1.773412E+00,2.069191E+04,3.209600E+04,7.646753E-01,4.920593E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:20:00,3.539057E-01,0.000000E+00,1.858053E+00,2.281930E+04,3.041722E+04,3.539057E-01,0.000000E+00,1.692876E+00,1.860966E+04,2.896403E+04,3.539057E-01,0.000000E+00,1.791639E+00,2.110843E+04,3.604595E+04,3.539057E-01,0.000000E+00,1.782711E+00,2.090152E+04,3.230805E+04,7.646752E-01,4.920594E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:30:00,3.539057E-01,0.000000E+00,1.866926E+00,2.302412E+04,3.062698E+04,3.539057E-01,0.000000E+00,1.701085E+00,1.880692E+04,2.946943E+04,3.539057E-01,0.000000E+00,1.800532E+00,2.131335E+04,3.663921E+04,3.539057E-01,0.000000E+00,1.791454E+00,2.110486E+04,3.251484E+04,7.646752E-01,4.920594E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:40:00,3.539057E-01,0.000000E+00,1.875187E+00,2.322205E+04,3.082987E+04,3.539057E-01,0.000000E+00,1.708758E+00,1.899813E+04,2.997544E+04,3.539057E-01,0.000000E+00,1.808817E+00,2.151139E+04,3.723211E+04,3.539057E-01,0.000000E+00,1.799603E+00,2.130150E+04,3.271550E+04,7.646752E-01,4.920593E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:50:00,3.539057E-01,0.000000E+00,1.882803E+00,2.341270E+04,3.102536E+04,3.539057E-01,0.000000E+00,1.715852E+00,1.918281E+04,3.048111E+04,3.539057E-01,0.000000E+00,1.816467E+00,2.170228E+04,3.782440E+04,3.539057E-01,0.000000E+00,1.807104E+00,2.149085E+04,3.290907E+04,7.646754E-01,4.920592E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:00:00,3.539057E-01,0.000000E+00,1.889697E+00,2.359521E+04,3.121243E+04,3.539057E-01,0.000000E+00,1.722316E+00,1.936039E+04,3.098546E+04,3.539057E-01,0.000000E+00,1.823406E+00,2.188515E+04,3.841503E+04,3.539057E-01,0.000000E+00,1.813895E+00,2.167219E+04,3.309457E+04,7.646755E-01,4.920591E+03,3.539057E-01,0.000000E+00,0.000000E+00
