Time,25 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Heat Cap [W],25 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Heat Cap [W],25 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
10:00:00,1.228435E+01,0.000000E+00,1.870580E+01,2.195160E+05,4.164328E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:10:00,1.228435E+01,0.000000E+00,1.907343E+01,2.289571E+05,4.298628E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:20:00,1.228435E+01,0.000000E+00,1.941457E+01,2.382708E+05,4.428910E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:30:00,1.228435E+01,0.000000E+00,1.973666E+01,2.475290E+05,4.556670E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:40:00,1.228435E+01,0.000000E+00,2.004107E+01,2.567338E+05,4.682068E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:50:00,1.228435E+01,0.000000E+00,2.032834E+01,2.658781E+05,4.805093E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:00:00,1.228435E+01,0.000000E+00,2.059905E+01,2.749558E+05,4.925738E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:10:00,1.228435E+01,0.000000E+00,2.082445E+01,2.816961E+05,5.017817E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:20:00,1.228435E+01,0.000000E+00,2.102714E+01,2.882060E+05,5.105214E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:30:00,1.228435E+01,0.000000E+00,2.121215E+01,2.945430E+05,5.189026E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:40:00,1.228435E+01,0.000000E+00,2.138142E+01,3.007251E+05,5.269639E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:50:00,1.228435E+01,0.000000E+00,2.153701E+01,3.067728E+05,5.347474E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:00:00,1.228435E+01,0.000000E+00,2.168201E+01,3.127235E+05,5.423234E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:10:00,1.228435E+01,0.000000E+00,2.182001E+01,3.178421E+05,5.489759E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:20:00,1.228435E+01,0.000000E+00,2.195453E+01,3.229489E+05,5.555804E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:30:00,1.228435E+01,0.000000E+00,2.208635E+01,3.280543E+05,5.621562E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:40:00,1.228435E+01,0.000000E+00,2.221621E+01,3.331681E+05,5.687204E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:50:00,1.228435E+01,0.000000E+00,2.234398E+01,3.382874E+05,5.752687E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:00:00,1.228435E+01,0.000000E+00,2.247007E+01,3.434178E+05,5.818113E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:10:00,1.228435E+01,0.000000E+00,2.255465E+01,3.467313E+05,5.860688E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:20:00,1.228435E+01,0.000000E+00,2.262259E+01,3.498027E+05,5.899083E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:30:00,1.228435E+01,0.000000E+00,2.267605E+01,3.526612E+05,5.933812E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:40:00,1.228435E+01,0.000000E+00,2.271467E+01,3.552969E+05,5.964742E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:50:00,1.228435E+01,0.000000E+00,2.273776E+01,3.576955E+05,5.991654E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:00:00,1.228435E+01,0.000000E+00,2.274325E+01,3.598196E+05,6.013949E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:10:00,1.228435E+01,0.000000E+00,2.276744E+01,3.602023E+05,6.020345E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:20:00,1.228435E+01,0.000000E+00,2.278185E+01,3.604303E+05,6.024155E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:30:00,1.228435E+01,0.000000E+00,2.278211E+01,3.604343E+05,6.024223E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:40:00,1.228435E+01,0.000000E+00,2.276673E+01,3.601911E+05,6.020158E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:50:00,1.228435E+01,0.000000E+00,2.272807E+01,3.595794E+05,6.009934E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:00:00,1.228435E+01,0.000000E+00,2.268080E+01,3.588315E+05,5.997434E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:10:00,1.228435E+01,0.000000E+00,2.251407E+01,3.537731E+05,5.928580E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:20:00,1.228435E+01,0.000000E+00,2.241308E+01,3.497764E+05,5.877331E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:30:00,1.228435E+01,0.000000E+00,2.229429E+01,3.455254E+05,5.821650E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:40:00,1.228435E+01,0.000000E+00,2.215911E+01,3.410478E+05,5.761975E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:50:00,1.228435E+01,0.000000E+00,2.201574E+01,3.364741E+05,5.700475E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:00:00,1.228435E+01,0.000000E+00,2.185127E+01,3.316110E+05,5.633848E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:10:00,1.228435E+01,0.000000E+00,2.104722E+01,3.163915E+05,5.395667E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:20:00,1.228435E+01,0.000000E+00,2.025645E+01,3.016004E+05,5.163235E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:30:00,1.228435E+01,0.000000E+00,1.944940E+01,2.867958E+05,4.928993E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:40:00,1.228435E+01,0.000000E+00,1.863496E+01,2.721148E+05,4.695257E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:50:00,1.228435E+01,0.000000E+00,1.782036E+01,2.576650E+05,4.463870E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:00:00,1.228435E+01,0.000000E+00,1.712896E+01,2.452125E+05,4.265553E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:10:00,1.228435E+01,0.000000E+00,1.669522E+01,2.360113E+05,4.126928E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:20:00,1.228435E+01,0.000000E+00,1.643090E+01,2.293304E+05,4.031464E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:30:00,1.228435E+01,0.000000E+00,1.616687E+01,2.227482E+05,3.937040E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:40:00,1.228435E+01,0.000000E+00,1.589179E+01,2.161102E+05,3.840908E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:50:00,1.228435E+01,0.000000E+00,1.560401E+01,2.094005E+05,3.742744E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:00:00,1.228435E+01,0.000000E+00,1.530351E+01,2.026255E+05,3.642607E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:10:00,1.228435E+01,0.000000E+00,1.512851E+01,1.962419E+05,3.559343E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:20:00,1.228435E+01,0.000000E+00,1.495215E+01,1.899351E+05,3.476727E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:30:00,1.228435E+01,0.000000E+00,1.477383E+01,1.836987E+05,3.394629E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:40:00,1.228435E+01,0.000000E+00,1.458822E+01,1.774695E+05,3.311858E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:50:00,1.228435E+01,0.000000E+00,1.439974E+01,1.713061E+05,3.229466E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:00:00,1.228435E+01,0.000000E+00,1.422935E+01,1.654541E+05,3.152116E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:10:00,1.228435E+01,0.000000E+00,1.408512E+01,1.610006E+05,3.091756E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:20:00,1.228435E+01,0.000000E+00,1.396575E+01,1.568832E+05,3.037386E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:30:00,1.228435E+01,0.000000E+00,1.389798E+01,1.533824E+05,2.994617E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:40:00,1.228435E+01,0.000000E+00,1.384121E+01,1.500275E+05,2.954467E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:50:00,1.228435E+01,0.000000E+00,1.378599E+01,1.467114E+05,2.914875E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:00:00,1.228435E+01,0.000000E+00,1.373032E+01,1.434124E+05,2.875410E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:10:00,1.228435E+01,0.000000E+00,1.367107E+01,1.405887E+05,2.840441E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:20:00,1.228435E+01,0.000000E+00,1.361492E+01,1.378155E+05,2.806308E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:30:00,1.228435E+01,0.000000E+00,1.356459E+01,1.351183E+05,2.773548E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:40:00,1.228435E+01,0.000000E+00,1.351869E+01,1.324809E+05,2.741856E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:50:00,1.228435E+01,0.000000E+00,1.347662E+01,1.298951E+05,2.711083E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:00:00,1.228435E+01,0.000000E+00,1.343787E+01,1.273543E+05,2.681114E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:10:00,1.228435E+01,0.000000E+00,1.334686E+01,1.243392E+05,2.640928E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:20:00,1.228435E+01,0.000000E+00,1.331263E+01,1.218733E+05,2.612186E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:30:00,1.228435E+01,0.000000E+00,1.327982E+01,1.194311E+05,2.583835E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:40:00,1.228435E+01,0.000000E+00,1.324813E+01,1.170095E+05,2.555805E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:50:00,1.228435E+01,0.000000E+00,1.321738E+01,1.146061E+05,2.528061E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:00:00,1.228435E+01,0.000000E+00,1.318743E+01,1.122196E+05,2.500570E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:10:00,1.228435E+01,0.000000E+00,1.316176E+01,1.103502E+05,2.478810E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:20:00,1.228435E+01,0.000000E+00,1.313734E+01,1.084975E+05,2.457349E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:30:00,1.228435E+01,0.000000E+00,1.311401E+01,1.066598E+05,2.436154E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:40:00,1.228435E+01,0.000000E+00,1.309172E+01,1.048362E+05,2.415209E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:50:00,1.228435E+01,0.000000E+00,1.307036E+01,1.030257E+05,2.394494E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:00:00,1.228435E+01,0.000000E+00,1.304986E+01,1.012271E+05,2.373987E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:10:00,1.228435E+01,0.000000E+00,1.303005E+01,9.943896E+04,2.353661E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:20:00,1.228435E+01,0.000000E+00,1.301088E+01,9.766058E+04,2.333498E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:30:00,1.228435E+01,0.000000E+00,1.299228E+01,9.589120E+04,2.313486E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:40:00,1.228435E+01,0.000000E+00,1.297419E+01,9.413021E+04,2.293613E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:50:00,1.228435E+01,0.000000E+00,1.295656E+01,9.237704E+04,2.273867E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
24:00:00,1.228435E+01,0.000000E+00,1.293942E+01,9.063170E+04,2.254249E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.309588E+01,2.278211E+01,5.725846E+05,3.604343E+05
NonCoinc Peak,1.309588E+01,2.406338E+01,5.725846E+05,3.604343E+05
