Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
01:50:00,2.529690E+00,0.000000E+00,3.696965E+00,3.029317E+04,9.156071E+04,2.684632E+00,1.109044E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.889946E+04,5.712337E+04,3.153584E+00,1.302773E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:00:00,2.529690E+00,0.000000E+00,3.702100E+00,3.007484E+04,9.142029E+04,2.690622E+00,1.111519E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.873722E+04,5.695666E+04,3.153573E+00,1.302768E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:10:00,2.529690E+00,0.000000E+00,3.707097E+00,2.991986E+04,9.134270E+04,2.696643E+00,1.114006E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.861554E+04,5.683161E+04,3.153568E+00,1.302766E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:20:00,2.529690E+00,0.000000E+00,3.711976E+00,2.976342E+04,9.126165E+04,2.703125E+00,1.116684E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.849386E+04,5.670655E+04,3.153569E+00,1.302766E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:30:00,2.529690E+00,0.000000E+00,3.716755E+00,2.960566E+04,9.117769E+04,2.709365E+00,1.119262E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.837219E+04,5.658153E+04,3.153577E+00,1.302769E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:40:00,2.529690E+00,0.000000E+00,3.722551E+00,2.945544E+04,9.111803E+04,2.715413E+00,1.121760E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.825051E+04,5.645647E+04,3.153590E+00,1.302775E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:50:00,2.529690E+00,0.000000E+00,3.730141E+00,2.931871E+04,9.110156E+04,2.721407E+00,1.124236E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.812883E+04,5.633142E+04,3.153610E+00,1.302783E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:00:00,2.529690E+00,0.000000E+00,3.737602E+00,2.918018E+04,9.108119E+04,2.728674E+00,1.127238E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.800715E+04,5.620640E+04,3.153635E+00,1.302794E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:10:00,2.529690E+00,0.000000E+00,3.744909E+00,2.903966E+04,9.105620E+04,2.735837E+00,1.130197E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.788547E+04,5.608134E+04,3.153667E+00,1.302807E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:20:00,2.529690E+00,0.000000E+00,3.752071E+00,2.889726E+04,9.102691E+04,2.743876E+00,1.133518E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.776379E+04,5.595628E+04,3.153704E+00,1.302822E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:30:00,2.529690E+00,0.000000E+00,3.759263E+00,2.875433E+04,9.099763E+04,2.752198E+00,1.136957E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.764211E+04,5.583126E+04,3.153747E+00,1.302840E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:40:00,2.529690E+00,0.000000E+00,3.766455E+00,2.861065E+04,9.096752E+04,2.760444E+00,1.140363E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.752044E+04,5.570621E+04,3.153796E+00,1.302860E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:50:00,2.529690E+00,0.000000E+00,3.773521E+00,2.846525E+04,9.093363E+04,2.768657E+00,1.143756E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.739876E+04,5.558119E+04,3.153850E+00,1.302882E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:00:00,2.529690E+00,0.000000E+00,3.780465E+00,2.831819E+04,9.089598E+04,2.776878E+00,1.147152E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.727708E+04,5.545613E+04,3.153910E+00,1.302907E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:10:00,2.529690E+00,0.000000E+00,3.787317E+00,2.823631E+04,9.092383E+04,2.785091E+00,1.150545E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.719596E+04,5.537276E+04,3.153975E+00,1.302934E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:20:00,2.529690E+00,0.000000E+00,3.794078E+00,2.815328E+04,9.094901E+04,2.793322E+00,1.153945E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.711484E+04,5.528939E+04,3.154045E+00,1.302963E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:30:00,2.529690E+00,0.000000E+00,3.800754E+00,2.806915E+04,9.097170E+04,2.801516E+00,1.157330E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.703372E+04,5.520605E+04,3.154121E+00,1.302994E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:40:00,2.529690E+00,0.000000E+00,3.807846E+00,2.798760E+04,9.100381E+04,2.809658E+00,1.160694E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.695260E+04,5.512268E+04,3.154202E+00,1.303028E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:50:00,2.529690E+00,0.000000E+00,3.815848E+00,2.791222E+04,9.105713E+04,2.817729E+00,1.164028E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.687148E+04,5.503930E+04,3.154287E+00,1.303063E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:00:00,2.529690E+00,0.000000E+00,3.830454E+00,2.788434E+04,9.126720E+04,2.826397E+00,1.167609E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.679036E+04,5.495593E+04,3.154378E+00,1.303100E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:10:00,2.529690E+00,0.000000E+00,3.485259E+00,2.549402E+04,8.316832E+04,3.196921E+00,1.320675E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.687148E+04,5.503930E+04,3.155419E+00,1.303530E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:20:00,2.529690E+00,0.000000E+00,3.245184E+00,2.385205E+04,7.755674E+04,3.273572E+00,1.352341E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.695260E+04,5.512268E+04,3.154663E+00,1.303218E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:30:00,2.529690E+00,0.000000E+00,3.039487E+00,2.244707E+04,7.275064E+04,3.587849E+00,1.482171E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.703372E+04,5.520605E+04,3.155167E+00,1.303427E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:40:00,2.529690E+00,0.000000E+00,2.849126E+00,2.114144E+04,6.829728E+04,3.838512E+00,1.585722E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.711484E+04,5.528939E+04,3.155199E+00,1.303439E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:50:00,2.529690E+00,0.000000E+00,2.658018E+00,1.981684E+04,6.381225E+04,4.084034E+00,1.687149E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.719596E+04,5.537276E+04,3.155288E+00,1.303476E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:00:00,2.529690E+00,0.000000E+00,2.529690E+00,1.894905E+04,6.082285E+04,4.325606E+00,1.786945E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.324507E+00,1.741210E+04,5.588951E+04,3.155393E+00,1.303520E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:10:00,2.529690E+00,0.000000E+00,3.286539E+00,2.502291E+04,7.943596E+04,4.550811E+00,1.879979E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.574872E+00,1.960445E+04,6.223491E+04,3.155507E+00,1.303567E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:20:00,2.529690E+00,0.000000E+00,5.388418E+00,4.168939E+04,1.309202E+05,4.800624E+00,1.983179E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,3.648383E+00,2.822700E+04,8.864326E+04,3.155625E+00,1.303616E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:30:00,2.529690E+00,0.000000E+00,7.945723E+00,6.245297E+04,1.940591E+05,5.013024E+00,2.070923E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.983126E+00,3.916711E+04,1.217033E+05,3.155831E+00,1.303701E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:40:00,2.529690E+00,0.000000E+00,9.987374E+00,7.972964E+04,2.451859E+05,5.348625E+00,2.209562E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,5.969130E+00,4.765182E+04,1.465397E+05,3.155528E+00,1.303576E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:50:00,2.529690E+00,0.000000E+00,1.201859E+01,9.742432E+04,2.965718E+05,5.688630E+00,2.350022E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.940667E+00,5.626201E+04,1.712686E+05,3.155859E+00,1.303712E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:00:00,2.529690E+00,0.000000E+00,1.402435E+01,1.154097E+05,3.478403E+05,6.018312E+00,2.486216E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.896879E+00,6.498526E+04,1.958631E+05,3.155954E+00,1.303752E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:10:00,2.529690E+00,0.000000E+00,1.477585E+01,1.260111E+05,3.710188E+05,6.380923E+00,2.636014E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.164451E+00,6.109972E+04,1.798980E+05,3.156083E+00,1.303805E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:20:00,2.529690E+00,0.000000E+00,1.497604E+01,1.321953E+05,3.806463E+05,6.918139E+00,2.857942E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.971006E+00,6.153393E+04,1.771822E+05,3.156215E+00,1.303859E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:30:00,2.529690E+00,0.000000E+00,1.541340E+01,1.406638E+05,3.964981E+05,7.452202E+00,3.078568E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.644326E+00,6.063659E+04,1.709203E+05,3.156268E+00,1.303881E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:40:00,2.529690E+00,0.000000E+00,1.623296E+01,1.529959E+05,4.225676E+05,7.958415E+00,3.287689E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.659044E+00,6.276159E+04,1.733446E+05,3.156835E+00,1.304116E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:50:00,2.529690E+00,0.000000E+00,1.703340E+01,1.656321E+05,4.486371E+05,8.500353E+00,3.511568E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.680600E+00,6.496189E+04,1.759581E+05,3.156772E+00,1.304090E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:00:00,2.529690E+00,0.000000E+00,1.783417E+01,1.787503E+05,4.752073E+05,9.027717E+00,3.729427E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.709472E+00,6.724841E+04,1.787798E+05,3.156950E+00,1.304163E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:10:00,2.529690E+00,0.000000E+00,1.749375E+01,1.811831E+05,4.721427E+05,8.674988E+00,3.583711E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.744972E+00,6.985782E+04,1.820416E+05,3.156150E+00,1.303832E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:20:00,2.529690E+00,0.000000E+00,1.776185E+01,1.898944E+05,4.854774E+05,8.922061E+00,3.685779E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.779624E+00,7.248189E+04,1.853047E+05,3.157148E+00,1.304245E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:30:00,2.529690E+00,0.000000E+00,1.760550E+01,1.941051E+05,4.872490E+05,8.704177E+00,3.595770E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.818775E+00,7.517872E+04,1.887161E+05,3.156888E+00,1.304137E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:40:00,2.529690E+00,0.000000E+00,1.756702E+01,1.995502E+05,4.922155E+05,8.616054E+00,3.559366E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.857025E+00,7.789147E+04,1.921290E+05,3.157102E+00,1.304226E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:50:00,2.529690E+00,0.000000E+00,1.755217E+01,2.052460E+05,4.978261E+05,8.540014E+00,3.527953E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.894184E+00,8.061702E+04,1.955374E+05,3.157259E+00,1.304291E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:00:00,2.529690E+00,0.000000E+00,1.755113E+01,2.110979E+05,5.038230E+05,8.472758E+00,3.500168E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.930676E+00,8.335939E+04,1.989521E+05,3.157399E+00,1.304349E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:10:00,2.529690E+00,0.000000E+00,1.755789E+01,2.164282E+05,5.094113E+05,8.412669E+00,3.475345E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.964898E+00,8.585313E+04,2.020742E+05,3.157532E+00,1.304404E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:20:00,2.529690E+00,0.000000E+00,1.756908E+01,2.218183E+05,5.151334E+05,8.358197E+00,3.452843E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.996286E+00,8.833153E+04,2.051342E+05,3.157659E+00,1.304456E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:30:00,2.529690E+00,0.000000E+00,1.758218E+01,2.272398E+05,5.209190E+05,8.308191E+00,3.432184E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.025246E+00,9.079734E+04,2.081416E+05,3.157780E+00,1.304506E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:40:00,2.529690E+00,0.000000E+00,1.759504E+01,2.326660E+05,5.267055E+05,8.261773E+00,3.413009E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.051780E+00,9.324837E+04,2.110942E+05,3.157896E+00,1.304554E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:50:00,2.529690E+00,0.000000E+00,1.760593E+01,2.380732E+05,5.324403E+05,8.218272E+00,3.395038E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.075061E+00,9.567129E+04,2.139647E+05,3.158006E+00,1.304599E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:00:00,2.529690E+00,0.000000E+00,1.761208E+01,2.434214E+05,5.380370E+05,8.177166E+00,3.378057E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.093414E+00,9.804000E+04,2.166989E+05,3.158110E+00,1.304642E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:10:00,2.529690E+00,0.000000E+00,1.761367E+01,2.480894E+05,5.428599E+05,8.138049E+00,3.361898E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.107002E+00,1.001025E+05,2.190405E+05,3.158209E+00,1.304683E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:20:00,2.529690E+00,0.000000E+00,1.761008E+01,2.526838E+05,5.475227E+05,8.100606E+00,3.346429E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.115565E+00,1.021000E+05,2.212332E+05,3.158303E+00,1.304722E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:30:00,2.529690E+00,0.000000E+00,1.760085E+01,2.571942E+05,5.520070E+05,8.064588E+00,3.331550E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.118895E+00,1.040255E+05,2.232664E+05,3.158391E+00,1.304758E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:40:00,2.529690E+00,0.000000E+00,1.758591E+01,2.616145E+05,5.563052E+05,8.029801E+00,3.317179E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.117116E+00,1.058769E+05,2.251399E+05,3.158475E+00,1.304793E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:50:00,2.529690E+00,0.000000E+00,1.756536E+01,2.659422E+05,5.604169E+05,7.996091E+00,3.303253E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.110507E+00,1.076541E+05,2.268583E+05,3.158553E+00,1.304825E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:00:00,2.529690E+00,0.000000E+00,1.753982E+01,2.701820E+05,5.643565E+05,7.963334E+00,3.289721E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.099614E+00,1.093619E+05,2.284353E+05,3.158627E+00,1.304856E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:10:00,2.529690E+00,0.000000E+00,1.750933E+01,2.727915E+05,5.665399E+05,7.931435E+00,3.276543E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.084663E+00,1.103775E+05,2.292346E+05,3.158695E+00,1.304884E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:20:00,2.529690E+00,0.000000E+00,1.747510E+01,2.753311E+05,5.685899E+05,7.900314E+00,3.263687E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.066615E+00,1.113389E+05,2.299275E+05,3.158759E+00,1.304910E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:30:00,2.529690E+00,0.000000E+00,1.743856E+01,2.778219E+05,5.705524E+05,7.869961E+00,3.251148E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.046674E+00,1.122639E+05,2.305521E+05,3.158818E+00,1.304935E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:40:00,2.529690E+00,0.000000E+00,1.740143E+01,2.802905E+05,5.724825E+05,7.840249E+00,3.238874E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.026153E+00,1.131725E+05,2.311505E+05,3.158873E+00,1.304957E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:50:00,2.529690E+00,0.000000E+00,1.736580E+01,2.827703E+05,5.744485E+05,7.811194E+00,3.226871E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.006532E+00,1.140886E+05,2.317712E+05,3.158923E+00,1.304978E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:00:00,2.529690E+00,0.000000E+00,1.733444E+01,2.853080E+05,5.765438E+05,7.782752E+00,3.215121E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.989855E+00,1.150462E+05,2.324827E+05,3.158968E+00,1.304997E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:10:00,2.529690E+00,0.000000E+00,1.731217E+01,2.873769E+05,5.783057E+05,7.754878E+00,3.203606E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.979513E+00,1.158579E+05,2.331477E+05,3.159010E+00,1.305014E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:20:00,2.529690E+00,0.000000E+00,1.730094E+01,2.896244E+05,5.804321E+05,7.727545E+00,3.192315E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.976952E+00,1.167969E+05,2.340709E+05,3.159047E+00,1.305029E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:30:00,2.529690E+00,0.000000E+00,1.730175E+01,2.920720E+05,5.829602E+05,7.700679E+00,3.181216E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.983043E+00,1.178812E+05,2.352847E+05,3.159080E+00,1.305043E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:40:00,2.529690E+00,0.000000E+00,1.731485E+01,2.947290E+05,5.859053E+05,7.674335E+00,3.170333E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.998047E+00,1.191190E+05,2.368020E+05,3.159109E+00,1.305055E+05,2.306482E+00,0.000000E+00,0.000000E+00
