Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
01:50:00,8.432300E-01,0.000000E+00,1.622682E+00,1.329636E+04,4.018809E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.909480E+03,2.088381E+04,8.995972E-01,3.716313E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.909480E+03,2.088381E+04,1.152374E+00,4.760556E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:00:00,8.432300E-01,0.000000E+00,1.627527E+00,1.322158E+04,4.019042E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.850167E+03,2.082287E+04,9.052731E-01,3.739760E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.850167E+03,2.082287E+04,1.160984E+00,4.796125E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:10:00,8.432300E-01,0.000000E+00,1.632238E+00,1.317374E+04,4.021827E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.805683E+03,2.077715E+04,9.106485E-01,3.761967E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.805683E+03,2.077715E+04,1.169293E+00,4.830450E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:20:00,8.432300E-01,0.000000E+00,1.636835E+00,1.312449E+04,4.024278E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.761198E+03,2.073143E+04,9.157627E-01,3.783094E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.761198E+03,2.073143E+04,1.177311E+00,4.863572E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:30:00,8.432300E-01,0.000000E+00,1.641330E+00,1.307395E+04,4.026434E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.716713E+03,2.068572E+04,9.206360E-01,3.803226E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.716713E+03,2.068572E+04,1.185062E+00,4.895592E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:40:00,8.432300E-01,0.000000E+00,1.645744E+00,1.302229E+04,4.028339E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.459806E-01,6.693993E+03,2.070733E+04,9.252871E-01,3.822440E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.672229E+03,2.064000E+04,1.192564E+00,4.926585E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:50:00,8.432300E-01,0.000000E+00,1.650068E+00,1.296945E+04,4.029977E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.509794E-01,6.688654E+03,2.078355E+04,9.297248E-01,3.840772E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.627744E+03,2.059428E+04,1.199840E+00,4.956640E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:00:00,8.432300E-01,0.000000E+00,1.654293E+00,1.291538E+04,4.031328E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.558735E-01,6.681970E+03,2.085668E+04,9.339437E-01,3.858201E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.583259E+03,2.054857E+04,1.206904E+00,4.985825E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:10:00,8.432300E-01,0.000000E+00,1.658426E+00,1.286016E+04,4.032408E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.606701E-01,6.674013E+03,2.092690E+04,9.379545E-01,3.874770E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.538775E+03,2.050285E+04,1.213815E+00,5.014372E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:20:00,8.432300E-01,0.000000E+00,1.662470E+00,1.280382E+04,4.033227E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.653746E-01,6.664841E+03,2.099438E+04,9.417745E-01,3.890551E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.494290E+03,2.045714E+04,1.220586E+00,5.042344E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:30:00,8.432300E-01,0.000000E+00,1.666428E+00,1.274639E+04,4.033797E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.699916E-01,6.654503E+03,2.105923E+04,9.454799E-01,3.905858E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.449805E+03,2.041143E+04,1.227215E+00,5.069729E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:40:00,8.432300E-01,0.000000E+00,1.670303E+00,1.268791E+04,4.034120E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.745247E-01,6.643040E+03,2.112154E+04,9.490888E-01,3.920767E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.463940E-01,6.429355E+03,2.044213E+04,1.233707E+00,5.096548E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:50:00,8.432300E-01,0.000000E+00,1.674097E+00,1.262841E+04,4.034208E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.789766E-01,6.630488E+03,2.118142E+04,9.526358E-01,3.935420E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.497659E-01,6.410139E+03,2.047751E+04,1.240074E+00,5.122853E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:00:00,8.432300E-01,0.000000E+00,1.677811E+00,1.256792E+04,4.034062E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.833501E-01,6.616878E+03,2.123891E+04,9.561579E-01,3.949970E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.530566E-01,6.389959E+03,2.051055E+04,1.246341E+00,5.148740E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:10:00,8.432300E-01,0.000000E+00,1.681449E+00,1.253603E+04,4.036731E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.876473E-01,6.617848E+03,2.131015E+04,9.596684E-01,3.964472E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.562695E-01,6.383911E+03,2.055685E+04,1.252497E+00,5.174173E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:20:00,8.432300E-01,0.000000E+00,1.685012E+00,1.250333E+04,4.039194E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.918702E-01,6.617965E+03,2.137929E+04,9.631707E-01,3.978940E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.594080E-01,6.377084E+03,2.060113E+04,1.258552E+00,5.199185E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:30:00,8.432300E-01,0.000000E+00,1.688502E+00,1.246985E+04,4.041459E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.960212E-01,6.617253E+03,2.144642E+04,9.666410E-01,3.993276E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.624757E-01,6.369515E+03,2.064351E+04,1.264507E+00,5.223785E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:40:00,8.432300E-01,0.000000E+00,1.691969E+00,1.243594E+04,4.043641E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.001547E-01,6.616121E+03,2.151282E+04,9.700796E-01,4.007482E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.655105E-01,6.361487E+03,2.068486E+04,1.270376E+00,5.248030E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:50:00,8.432300E-01,0.000000E+00,1.695482E+00,1.240213E+04,4.045908E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.043368E-01,6.615054E+03,2.158008E+04,9.734654E-01,4.021468E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.685978E-01,6.353630E+03,2.072724E+04,1.276160E+00,5.271926E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:00:00,8.432300E-01,0.000000E+00,1.699175E+00,1.236938E+04,4.048578E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.086966E-01,6.614986E+03,2.165127E+04,9.768527E-01,4.035462E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.719064E-01,6.347167E+03,2.077468E+04,1.281860E+00,5.295472E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:10:00,8.432300E-01,0.000000E+00,1.474761E+00,1.078760E+04,3.519205E+04,8.919772E-01,3.684834E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.168069E+03,2.012190E+04,1.101673E+00,4.551104E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.168069E+03,2.012190E+04,1.434332E+00,5.925346E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:20:00,8.432300E-01,0.000000E+00,1.296077E+00,9.526142E+03,3.097498E+04,9.078553E-01,3.750428E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.197726E+03,2.015238E+04,1.130192E+00,4.668919E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.197726E+03,2.015238E+04,1.492234E+00,6.164547E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:30:00,8.432300E-01,0.000000E+00,1.129157E+00,8.339000E+03,2.702658E+04,1.004443E+00,4.149439E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.227382E+03,2.018286E+04,1.234538E+00,5.099982E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.227382E+03,2.018286E+04,1.613885E+00,6.667098E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:40:00,8.432300E-01,0.000000E+00,9.678722E-01,7.181924E+03,2.320116E+04,1.077951E+00,4.453107E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.257038E+03,2.021332E+04,1.316534E+00,5.438713E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.257038E+03,2.021332E+04,1.713966E+00,7.080540E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:50:00,8.432300E-01,0.000000E+00,8.432300E-01,6.286695E+03,2.024380E+04,1.149486E+00,4.748624E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.286695E+03,2.024380E+04,1.396227E+00,5.767934E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.286695E+03,2.024380E+04,1.809378E+00,7.474697E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:00:00,8.432300E-01,0.000000E+00,8.432300E-01,6.316351E+03,2.027428E+04,1.219413E+00,5.037500E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.316351E+03,2.027428E+04,1.474106E+00,6.089656E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.316351E+03,2.027428E+04,1.902243E+00,7.858329E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:10:00,8.432300E-01,0.000000E+00,1.409702E+00,1.073313E+04,3.407263E+04,1.292531E+00,5.339556E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.037941E-01,6.881269E+03,2.184479E+04,1.564158E+00,6.461670E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.969931E-01,6.829488E+03,2.168041E+04,2.091501E+00,8.640168E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:20:00,8.432300E-01,0.000000E+00,1.594496E+00,1.233638E+04,3.874082E+04,1.370575E+00,5.661961E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.012260E+00,7.831710E+03,2.459448E+04,1.642897E+00,6.786949E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.003058E+00,7.760512E+03,2.437089E+04,2.259076E+00,9.332437E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:30:00,8.432300E-01,0.000000E+00,2.368186E+00,1.861382E+04,5.783841E+04,1.432860E+00,5.919267E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.779307E+00,1.398526E+04,4.345618E+04,1.705088E+00,7.043864E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.754867E+00,1.379317E+04,4.285929E+04,2.425316E+00,1.001919E+05,8.432300E-01,0.000000E+00,0.000000E+00
06:40:00,8.432300E-01,0.000000E+00,3.026537E+00,2.416097E+04,7.430023E+04,1.501715E+00,6.203715E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.412256E+00,1.925714E+04,5.921988E+04,1.772594E+00,7.322737E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.380713E+00,1.900533E+04,5.844551E+04,2.581520E+00,1.066448E+05,8.432300E-01,0.000000E+00,0.000000E+00
06:50:00,8.432300E-01,0.000000E+00,3.663729E+00,2.969869E+04,9.040653E+04,1.567975E+00,6.477437E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.040848E+00,2.464953E+04,7.503626E+04,1.836661E+00,7.587405E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.004889E+00,2.435805E+04,7.414894E+04,2.741208E+00,1.132417E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:00:00,8.432300E-01,0.000000E+00,4.288814E+00,3.529366E+04,1.063737E+05,1.631970E+00,6.741808E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.658826E+00,3.010933E+04,9.074837E+04,1.898011E+00,7.840844E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.621421E+00,2.980152E+04,8.982065E+04,2.892437E+00,1.194890E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:10:00,8.432300E-01,0.000000E+00,4.377937E+00,3.733583E+04,1.099292E+05,1.693064E+00,6.994190E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.883831E+00,3.312200E+04,9.752226E+04,2.013755E+00,8.318995E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.853869E+00,3.286649E+04,9.676994E+04,3.011998E+00,1.244282E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:20:00,8.432300E-01,0.000000E+00,4.974674E+00,4.391207E+04,1.264414E+05,1.779770E+00,7.352382E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.484290E+00,3.958338E+04,1.139773E+05,2.186047E+00,9.030747E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.456242E+00,3.933580E+04,1.132644E+05,3.197120E+00,1.320757E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:30:00,8.432300E-01,0.000000E+00,5.092476E+00,4.647429E+04,1.310001E+05,1.849720E+00,7.641351E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.585888E+00,4.185114E+04,1.179685E+05,2.346168E+00,9.692218E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.577075E+00,4.177071E+04,1.177418E+05,3.343340E+00,1.381162E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:40:00,8.432300E-01,0.000000E+00,5.326799E+00,5.020516E+04,1.386643E+05,1.915908E+00,7.914778E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.824611E+00,4.547203E+04,1.255916E+05,2.468831E+00,1.019895E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.829999E+00,4.552281E+04,1.257319E+05,3.481158E+00,1.438096E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:50:00,8.432300E-01,0.000000E+00,5.558353E+00,5.404921E+04,1.463996E+05,1.983865E+00,8.195517E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.053547E+00,4.914049E+04,1.331037E+05,2.610331E+00,1.078350E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.073672E+00,4.933619E+04,1.336338E+05,3.616084E+00,1.493835E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:00:00,8.432300E-01,0.000000E+00,5.790159E+00,5.803423E+04,1.542839E+05,2.106085E+00,8.700415E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.282713E+00,5.294814E+04,1.407626E+05,2.745780E+00,1.134305E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.317991E+00,5.330173E+04,1.417026E+05,3.749734E+00,1.549047E+05,8.432300E-01,0.000000E+00,0.000000E+00
