Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
08:10:00,2.581943E+00,0.000000E+00,1.518004E+01,1.837391E+05,2.426360E+05,5.615606E+00,1.228882E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:20:00,2.581943E+00,0.000000E+00,1.550881E+01,1.882736E+05,2.475368E+05,5.752225E+00,1.109975E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:30:00,2.581943E+00,0.000000E+00,1.538755E+01,1.877359E+05,2.468465E+05,5.592830E+00,1.242780E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:40:00,2.581943E+00,0.000000E+00,1.537737E+01,1.884515E+05,2.475405E+05,5.501713E+00,1.318050E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:50:00,2.581943E+00,0.000000E+00,1.538465E+01,1.893636E+05,2.484526E+05,5.422462E+00,1.383509E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:00:00,2.581943E+00,0.000000E+00,1.540103E+01,1.903782E+05,2.494793E+05,5.358226E+00,1.436565E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:10:00,2.581943E+00,0.000000E+00,1.542316E+01,1.913702E+05,2.504890E+05,5.305497E+00,1.480118E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:20:00,2.581943E+00,0.000000E+00,1.545042E+01,1.924201E+05,2.515625E+05,5.258966E+00,1.518554E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:30:00,2.581943E+00,0.000000E+00,1.548158E+01,1.935138E+05,2.526826E+05,5.217418E+00,1.552875E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:40:00,2.581943E+00,0.000000E+00,1.551540E+01,1.946376E+05,2.538331E+05,5.179936E+00,1.583839E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:50:00,2.581943E+00,0.000000E+00,1.555256E+01,1.957991E+05,2.550240E+05,5.145805E+00,1.612035E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:00:00,2.581943E+00,0.000000E+00,1.559048E+01,1.969691E+05,2.562211E+05,5.114460E+00,1.637930E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:10:00,2.581943E+00,0.000000E+00,1.562782E+01,1.980452E+05,2.573212E+05,5.085389E+00,1.661948E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:20:00,2.581943E+00,0.000000E+00,1.566225E+01,1.990885E+05,2.583877E+05,5.058317E+00,1.684313E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:30:00,2.581943E+00,0.000000E+00,1.569263E+01,2.000862E+05,2.594084E+05,5.032947E+00,1.705273E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:40:00,2.581943E+00,0.000000E+00,1.571803E+01,2.010277E+05,2.603721E+05,5.009021E+00,1.725040E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:50:00,2.581943E+00,0.000000E+00,1.573602E+01,2.018856E+05,2.612479E+05,4.986344E+00,1.743776E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:00:00,2.581943E+00,0.000000E+00,1.574757E+01,2.026709E+05,2.620485E+05,4.964757E+00,1.761611E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:10:00,2.581943E+00,0.000000E+00,1.575173E+01,2.031547E+05,2.625402E+05,4.944130E+00,1.778653E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:20:00,2.581943E+00,0.000000E+00,1.574844E+01,2.035543E+05,2.629458E+05,4.924288E+00,1.795046E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:30:00,2.581943E+00,0.000000E+00,1.573786E+01,2.038717E+05,2.632678E+05,4.905169E+00,1.810842E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:40:00,2.581943E+00,0.000000E+00,1.572048E+01,2.041126E+05,2.635111E+05,4.886723E+00,1.826082E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:50:00,2.581943E+00,0.000000E+00,1.569717E+01,2.042865E+05,2.636850E+05,4.868896E+00,1.840811E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:00:00,2.581943E+00,0.000000E+00,1.566926E+01,2.044085E+05,2.638047E+05,4.851638E+00,1.855069E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:10:00,2.581943E+00,0.000000E+00,1.563946E+01,2.044219E+05,2.638130E+05,4.834909E+00,1.868891E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:20:00,2.581943E+00,0.000000E+00,1.561025E+01,2.044420E+05,2.638283E+05,4.818673E+00,1.882306E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:30:00,2.581943E+00,0.000000E+00,1.558554E+01,2.045128E+05,2.638966E+05,4.802986E+00,1.895266E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:40:00,2.581943E+00,0.000000E+00,1.557127E+01,2.047013E+05,2.640877E+05,4.787794E+00,1.907818E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:50:00,2.581943E+00,0.000000E+00,1.557041E+01,2.050409E+05,2.644324E+05,4.773041E+00,1.920007E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:00:00,2.581943E+00,0.000000E+00,1.558477E+01,2.055522E+05,2.649507E+05,4.758697E+00,1.931858E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:10:00,2.581943E+00,0.000000E+00,1.561461E+01,2.061070E+05,2.655133E+05,4.744739E+00,1.943390E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:20:00,2.581943E+00,0.000000E+00,1.565928E+01,2.068291E+05,2.662492E+05,4.731148E+00,1.954619E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:30:00,2.581943E+00,0.000000E+00,1.571604E+01,2.076874E+05,2.671272E+05,4.717817E+00,1.965633E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:40:00,2.581943E+00,0.000000E+00,1.577962E+01,2.086225E+05,2.680845E+05,4.704761E+00,1.976420E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:50:00,2.581943E+00,0.000000E+00,1.584703E+01,2.096010E+05,2.690861E+05,4.691994E+00,1.986967E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:00:00,2.581943E+00,0.000000E+00,1.591575E+01,2.105942E+05,2.701024E+05,4.679515E+00,1.997278E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:10:00,2.581943E+00,0.000000E+00,1.598315E+01,2.113542E+05,2.708806E+05,4.667314E+00,2.007359E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:20:00,2.581943E+00,0.000000E+00,1.604758E+01,2.120806E+05,2.716252E+05,4.655385E+00,2.017215E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:30:00,2.581943E+00,0.000000E+00,1.610754E+01,2.127567E+05,2.723194E+05,4.643719E+00,2.026853E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:40:00,2.581943E+00,0.000000E+00,1.616195E+01,2.133702E+05,2.729501E+05,4.632310E+00,2.036279E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:50:00,2.581943E+00,0.000000E+00,1.620996E+01,2.139116E+05,2.735067E+05,4.621149E+00,2.045500E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:00:00,2.581943E+00,0.000000E+00,1.625098E+01,2.143741E+05,2.739819E+05,4.610231E+00,2.054521E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:10:00,2.581943E+00,0.000000E+00,1.628207E+01,2.144628E+05,2.740724E+05,4.599548E+00,2.063347E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:20:00,2.581943E+00,0.000000E+00,1.630472E+01,2.144561E+05,2.740683E+05,4.589095E+00,2.071984E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:30:00,2.581943E+00,0.000000E+00,1.631899E+01,2.143549E+05,2.739696E+05,4.578863E+00,2.080437E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:40:00,2.581943E+00,0.000000E+00,1.632473E+01,2.141577E+05,2.737719E+05,4.568848E+00,2.088711E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:50:00,2.581943E+00,0.000000E+00,1.632296E+01,2.138757E+05,2.734865E+05,4.559044E+00,2.096811E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:00:00,2.581943E+00,0.000000E+00,1.631475E+01,2.135212E+05,2.731250E+05,4.549445E+00,2.104742E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:10:00,2.581943E+00,0.000000E+00,1.630364E+01,2.130465E+05,2.726412E+05,4.540045E+00,2.112508E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:20:00,2.581943E+00,0.000000E+00,1.628799E+01,2.125206E+05,2.721043E+05,4.530840E+00,2.120114E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:30:00,2.581943E+00,0.000000E+00,1.626767E+01,2.119421E+05,2.715134E+05,4.521824E+00,2.127563E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:40:00,2.581943E+00,0.000000E+00,1.624254E+01,2.113094E+05,2.708678E+05,4.512992E+00,2.134860E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:50:00,2.581943E+00,0.000000E+00,1.621123E+01,2.106071E+05,2.701508E+05,4.504340E+00,2.142008E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:00:00,2.581943E+00,0.000000E+00,1.617198E+01,2.098151E+05,2.693413E+05,4.495863E+00,2.149012E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:10:00,2.581943E+00,0.000000E+00,1.612380E+01,2.088351E+05,2.683390E+05,4.487556E+00,2.155875E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:20:00,2.581943E+00,0.000000E+00,1.606471E+01,2.077321E+05,2.672100E+05,4.479415E+00,2.162601E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:30:00,2.581943E+00,0.000000E+00,1.598651E+01,2.064136E+05,2.658554E+05,4.471437E+00,2.169193E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:40:00,2.581943E+00,0.000000E+00,1.589524E+01,2.049478E+05,2.643578E+05,4.463616E+00,2.175655E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:50:00,2.581943E+00,0.000000E+00,1.579017E+01,2.033263E+05,2.627009E+05,4.455949E+00,2.181989E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:00:00,2.581943E+00,0.000000E+00,1.567039E+01,2.015391E+05,2.608692E+05,4.448433E+00,2.188199E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:10:00,2.581943E+00,0.000000E+00,1.553338E+01,1.993392E+05,2.586091E+05,4.473167E+00,2.167764E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:20:00,2.581943E+00,0.000000E+00,1.538026E+01,1.969576E+05,2.561613E+05,4.498193E+00,2.147087E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:30:00,2.581943E+00,0.000000E+00,1.521650E+01,1.944560E+05,2.535940E+05,4.523742E+00,2.125981E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:40:00,2.581943E+00,0.000000E+00,1.502566E+01,1.916491E+05,2.507058E+05,4.549898E+00,2.104376E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:50:00,2.581943E+00,0.000000E+00,1.481663E+01,1.886371E+05,2.476151E+05,4.576603E+00,2.082320E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:00:00,2.581943E+00,0.000000E+00,1.458597E+01,1.853812E+05,2.442682E+05,4.603766E+00,2.059887E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:10:00,2.581943E+00,0.000000E+00,1.434520E+01,1.821860E+05,2.409820E+05,4.599218E+00,2.063656E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:20:00,2.581943E+00,0.000000E+00,1.409809E+01,1.789193E+05,2.376130E+05,4.594876E+00,2.067254E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:30:00,2.581943E+00,0.000000E+00,1.386613E+01,1.758234E+05,2.344220E+05,4.590485E+00,2.070892E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:40:00,2.581943E+00,0.000000E+00,1.366319E+01,1.730548E+05,2.315630E+05,4.585935E+00,2.074659E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:50:00,2.581943E+00,0.000000E+00,1.348357E+01,1.705491E+05,2.289625E+05,4.581260E+00,2.078527E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:00:00,2.581943E+00,0.000000E+00,1.333426E+01,1.683850E+05,2.267163E+05,4.576529E+00,2.082439E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:10:00,2.581943E+00,0.000000E+00,1.320985E+01,1.665892E+05,2.248555E+05,4.571789E+00,2.086358E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:20:00,2.581943E+00,0.000000E+00,1.310914E+01,1.650605E+05,2.232823E+05,4.567058E+00,2.090268E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:30:00,2.581943E+00,0.000000E+00,1.301508E+01,1.636068E+05,2.217858E+05,4.562345E+00,2.094164E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:40:00,2.581943E+00,0.000000E+00,1.292609E+01,1.622103E+05,2.203473E+05,4.557655E+00,2.098040E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:50:00,2.581943E+00,0.000000E+00,1.284165E+01,1.608651E+05,2.189615E+05,4.552997E+00,2.101889E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:00:00,2.581943E+00,0.000000E+00,1.276137E+01,1.595668E+05,2.176240E+05,4.548376E+00,2.105707E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:10:00,2.581943E+00,0.000000E+00,1.268445E+01,1.583064E+05,2.163253E+05,4.543800E+00,2.109489E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:20:00,2.581943E+00,0.000000E+00,1.261061E+01,1.570807E+05,2.150621E+05,4.539270E+00,2.113231E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:30:00,2.581943E+00,0.000000E+00,1.253964E+01,1.558874E+05,2.138322E+05,4.534791E+00,2.116932E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:40:00,2.581943E+00,0.000000E+00,1.247127E+01,1.547234E+05,2.126326E+05,4.530365E+00,2.120589E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:50:00,2.581943E+00,0.000000E+00,1.240527E+01,1.535861E+05,2.114602E+05,4.525993E+00,2.124201E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:00:00,2.581943E+00,0.000000E+00,1.234142E+01,1.524731E+05,2.103128E+05,4.521678E+00,2.127766E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:10:00,2.581943E+00,0.000000E+00,1.032600E+01,1.308198E+05,1.863455E+05,3.951883E+00,2.598504E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:20:00,2.581943E+00,0.000000E+00,8.581344E+00,1.129425E+05,1.665724E+05,3.466316E+00,2.999657E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:30:00,2.581943E+00,0.000000E+00,6.900298E+00,9.461137E+04,1.458136E+05,2.981264E+00,3.400389E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:40:00,2.581943E+00,0.000000E+00,5.209800E+00,7.472019E+04,1.233688E+05,2.619763E+00,3.699051E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:50:00,2.581943E+00,0.000000E+00,3.777226E+00,5.669112E+04,1.031917E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:00:00,2.581943E+00,0.000000E+00,3.160095E+00,4.849171E+04,9.410446E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:10:00,2.581943E+00,0.000000E+00,3.318254E+00,5.054530E+04,9.633918E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:20:00,2.581943E+00,0.000000E+00,3.369175E+00,5.098752E+04,9.682165E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:30:00,2.581943E+00,0.000000E+00,3.415311E+00,5.133745E+04,9.720368E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:40:00,2.581943E+00,0.000000E+00,3.503395E+00,5.226420E+04,9.822631E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:50:00,2.581943E+00,0.000000E+00,3.560928E+00,5.276332E+04,9.877974E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
24:00:00,2.581943E+00,0.000000E+00,3.623766E+00,5.333668E+04,9.941392E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,5.970437E+00,1.632473E+01,3.730297E+04,2.144628E+05
NonCoinc Peak,5.970437E+00,1.830200E+01,3.730297E+04,2.144628E+05
