Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.328931E+04,0.000000E+00,1.639227E+00,0.000000E+00,3.962803E+02,0.000000E+00,2.255041E-02,0.000000E+00,6.017194E+03,0.000000E+00,4.235034E-01,0.000000E+00,6.882071E+03,0.000000E+00,4.843772E-01,1.679105E+03,1.322102E+03,6.747425E-02,9.305541E-02,1.164497E+03,8.628358E+02,4.679437E-02,6.073038E-02,1.584570E+03,1.207241E+03,6.367585E-02,8.497052E-02,1.237411E+03,1.140100E+03,4.972395E-02,8.024674E-02,1.037371E+04,0.000000E+00,5.351041E-01,0.000000E+00,6.888005E+03,0.000000E+00,3.553004E-01,0.000000E+00,1.037370E+04,0.000000E+00,5.351036E-01,0.000000E+00,7.019916E+03,0.000000E+00,3.621037E-01,0.000000E+00,2.377277E+03,1.091443E+03,9.552502E-02,7.681999E-02,1.610998E+03,7.191901E+02,6.473331E-02,5.061955E-02,2.289273E+03,9.779593E+02,9.198940E-02,6.883207E-02,1.685751E+03,9.890858E+02,6.773658E-02,6.961733E-02,3.723380E+03,1.261378E+03,1.496000E-01,8.878179E-02,2.463802E+03,8.277860E+02,9.899110E-02,5.826372E-02,3.669356E+03,1.148184E+03,1.474307E-01,8.081413E-02,2.530474E+03,1.101105E+03,1.016692E-01,7.750276E-02
02:00:00,0.000000E+00,2.337958E+04,0.000000E+00,1.645580E+00,0.000000E+00,4.665654E+02,0.000000E+00,2.655019E-02,0.000000E+00,6.084810E+03,0.000000E+00,4.282629E-01,0.000000E+00,6.930687E+03,0.000000E+00,4.877993E-01,1.725374E+03,1.324886E+03,6.933321E-02,9.325138E-02,1.194581E+03,8.636684E+02,4.800302E-02,6.078899E-02,1.631128E+03,1.211945E+03,6.554646E-02,8.530170E-02,1.267273E+03,1.135909E+03,5.092367E-02,7.995173E-02,1.037364E+04,0.000000E+00,5.351007E-01,0.000000E+00,6.887963E+03,0.000000E+00,3.552983E-01,0.000000E+00,1.037363E+04,0.000000E+00,5.351002E-01,0.000000E+00,7.019875E+03,0.000000E+00,3.621016E-01,0.000000E+00,2.421853E+03,1.093106E+03,9.731581E-02,7.693709E-02,1.639982E+03,7.193290E+02,6.589770E-02,5.062934E-02,2.334221E+03,9.814133E+02,9.379516E-02,6.907523E-02,1.714491E+03,9.843910E+02,6.889117E-02,6.928686E-02,3.758746E+03,1.257977E+03,1.510202E-01,8.854242E-02,2.487379E+03,8.245676E+02,9.993794E-02,5.803718E-02,3.708558E+03,1.146747E+03,1.490053E-01,8.071305E-02,2.552737E+03,1.092683E+03,1.025631E-01,7.690990E-02
02:10:00,0.000000E+00,2.346800E+04,0.000000E+00,1.651803E+00,0.000000E+00,5.349638E+02,0.000000E+00,3.044264E-02,0.000000E+00,6.151222E+03,0.000000E+00,4.329376E-01,0.000000E+00,6.977760E+03,0.000000E+00,4.911127E-01,1.769820E+03,1.327454E+03,7.111894E-02,9.343216E-02,1.223450E+03,8.643536E+02,4.916288E-02,6.083723E-02,1.675877E+03,1.216426E+03,6.734440E-02,8.561709E-02,1.295929E+03,1.131668E+03,5.207498E-02,7.965323E-02,1.037361E+04,0.000000E+00,5.350992E-01,0.000000E+00,6.887945E+03,0.000000E+00,3.552973E-01,0.000000E+00,1.037360E+04,0.000000E+00,5.350987E-01,0.000000E+00,7.019857E+03,0.000000E+00,3.621006E-01,0.000000E+00,2.464706E+03,1.094584E+03,9.903738E-02,7.704115E-02,1.667816E+03,7.193398E+02,6.701588E-02,5.063011E-02,2.377469E+03,9.846777E+02,9.553262E-02,6.930503E-02,1.742087E+03,9.796598E+02,6.999976E-02,6.895383E-02,3.791719E+03,1.254372E+03,1.523441E-01,8.828872E-02,2.509004E+03,8.212155E+02,1.008063E-01,5.780123E-02,3.745839E+03,1.145092E+03,1.505026E-01,8.059655E-02,2.574036E+03,1.084233E+03,1.034182E-01,7.631510E-02
02:20:00,0.000000E+00,2.355468E+04,0.000000E+00,1.657903E+00,0.000000E+00,6.015555E+02,0.000000E+00,3.423230E-02,0.000000E+00,6.216490E+03,0.000000E+00,4.375317E-01,0.000000E+00,7.023416E+03,0.000000E+00,4.943263E-01,1.812660E+03,1.329891E+03,7.284011E-02,9.360373E-02,1.251250E+03,8.649522E+02,5.027980E-02,6.087937E-02,1.719033E+03,1.220764E+03,6.907832E-02,8.592250E-02,1.323524E+03,1.127441E+03,5.318362E-02,7.935565E-02,1.037362E+04,0.000000E+00,5.350995E-01,0.000000E+00,6.887950E+03,0.000000E+00,3.552976E-01,0.000000E+00,1.037361E+04,0.000000E+00,5.350991E-01,0.000000E+00,7.019862E+03,0.000000E+00,3.621009E-01,0.000000E+00,2.506036E+03,1.095961E+03,1.006978E-01,7.713806E-02,1.694634E+03,7.192824E+02,6.809325E-02,5.062608E-02,2.419218E+03,9.878338E+02,9.720984E-02,6.952720E-02,1.768671E+03,9.749541E+02,7.106772E-02,6.862260E-02,3.823261E+03,1.250658E+03,1.536107E-01,8.802723E-02,2.529633E+03,8.177958E+02,1.016345E-01,5.756052E-02,3.781326E+03,1.143310E+03,1.519279E-01,8.047109E-02,2.594375E+03,1.075823E+03,1.042350E-01,7.572312E-02
02:30:00,0.000000E+00,2.363969E+04,0.000000E+00,1.663887E+00,0.000000E+00,6.664136E+02,0.000000E+00,3.792333E-02,0.000000E+00,6.280688E+03,0.000000E+00,4.420505E-01,0.000000E+00,7.067773E+03,0.000000E+00,4.974485E-01,1.854069E+03,1.332262E+03,7.450381E-02,9.377061E-02,1.278099E+03,8.655089E+02,5.135852E-02,6.091856E-02,1.760772E+03,1.225021E+03,7.075531E-02,8.622213E-02,1.350173E+03,1.123273E+03,5.425431E-02,7.906230E-02,1.037366E+04,0.000000E+00,5.351018E-01,0.000000E+00,6.887978E+03,0.000000E+00,3.552990E-01,0.000000E+00,1.037365E+04,0.000000E+00,5.351013E-01,0.000000E+00,7.019890E+03,0.000000E+00,3.621024E-01,0.000000E+00,2.546009E+03,1.097299E+03,1.023037E-01,7.723224E-02,1.720546E+03,7.192010E+02,6.913424E-02,5.062035E-02,2.459630E+03,9.909395E+02,9.883339E-02,6.974583E-02,1.794352E+03,9.703210E+02,7.209940E-02,6.829647E-02,3.853754E+03,1.246904E+03,1.548353E-01,8.776305E-02,2.549358E+03,8.143579E+02,1.024266E-01,5.731853E-02,3.815099E+03,1.141467E+03,1.532842E-01,8.034142E-02,2.614149E+03,1.067505E+03,1.050291E-01,7.513760E-02
02:40:00,0.000000E+00,2.372319E+04,0.000000E+00,1.669764E+00,0.000000E+00,7.296104E+02,0.000000E+00,4.151984E-02,0.000000E+00,6.343915E+03,0.000000E+00,4.465008E-01,0.000000E+00,7.110956E+03,0.000000E+00,5.004880E-01,1.894191E+03,1.334620E+03,7.611584E-02,9.393661E-02,1.304095E+03,8.660613E+02,5.240295E-02,6.095744E-02,1.801239E+03,1.229247E+03,7.238116E-02,8.651961E-02,1.375974E+03,1.119202E+03,5.529088E-02,7.877573E-02,1.037374E+04,0.000000E+00,5.351058E-01,0.000000E+00,6.888029E+03,0.000000E+00,3.553016E-01,0.000000E+00,1.037373E+04,0.000000E+00,5.351054E-01,0.000000E+00,7.019942E+03,0.000000E+00,3.621050E-01,0.000000E+00,2.584757E+03,1.098651E+03,1.038603E-01,7.732748E-02,1.745643E+03,7.191326E+02,7.014246E-02,5.061554E-02,2.498840E+03,9.940458E+02,1.004086E-01,6.996448E-02,1.819218E+03,9.657967E+02,7.309835E-02,6.797800E-02,3.883641E+03,1.243171E+03,1.560357E-01,8.750028E-02,2.568539E+03,8.109419E+02,1.031969E-01,5.707807E-02,3.847189E+03,1.139621E+03,1.545730E-01,8.021148E-02,2.633595E+03,1.059318E+03,1.058102E-01,7.456126E-02
02:50:00,0.000000E+00,2.380528E+04,0.000000E+00,1.675542E+00,0.000000E+00,7.912095E+02,0.000000E+00,4.502544E-02,0.000000E+00,6.406251E+03,0.000000E+00,4.508885E-01,0.000000E+00,7.153066E+03,0.000000E+00,5.034520E-01,1.933147E+03,1.337010E+03,7.768098E-02,9.410482E-02,1.329317E+03,8.666395E+02,5.341629E-02,6.099814E-02,1.840551E+03,1.233484E+03,7.396064E-02,8.681788E-02,1.401004E+03,1.115255E+03,5.629651E-02,7.849792E-02,1.037386E+04,0.000000E+00,5.351118E-01,0.000000E+00,6.888103E+03,0.000000E+00,3.553054E-01,0.000000E+00,1.037385E+04,0.000000E+00,5.351113E-01,0.000000E+00,7.020016E+03,0.000000E+00,3.621089E-01,0.000000E+00,2.622390E+03,1.100063E+03,1.053722E-01,7.742682E-02,1.769997E+03,7.191071E+02,7.112086E-02,5.061375E-02,2.536957E+03,9.971936E+02,1.019400E-01,7.018606E-02,1.843342E+03,9.614095E+02,7.406748E-02,6.766918E-02,3.913329E+03,1.239506E+03,1.572283E-01,8.724226E-02,2.587397E+03,8.075800E+02,1.039544E-01,5.684142E-02,3.877560E+03,1.137817E+03,1.557927E-01,8.008449E-02,2.653016E+03,1.051291E+03,1.065904E-01,7.399622E-02
03:00:00,0.000000E+00,2.388604E+04,0.000000E+00,1.681226E+00,0.000000E+00,8.512685E+02,0.000000E+00,4.844341E-02,0.000000E+00,6.467759E+03,0.000000E+00,4.552178E-01,0.000000E+00,7.194186E+03,0.000000E+00,5.063463E-01,1.971034E+03,1.339466E+03,7.920318E-02,9.427771E-02,1.353832E+03,8.672678E+02,5.440119E-02,6.104237E-02,1.878807E+03,1.237767E+03,7.549769E-02,8.711929E-02,1.425329E+03,1.111456E+03,5.727380E-02,7.823044E-02,1.037401E+04,0.000000E+00,5.351196E-01,0.000000E+00,6.888199E+03,0.000000E+00,3.553104E-01,0.000000E+00,1.037400E+04,0.000000E+00,5.351191E-01,0.000000E+00,7.020113E+03,0.000000E+00,3.621139E-01,0.000000E+00,2.658998E+03,1.101568E+03,1.068429E-01,7.753274E-02,1.793669E+03,7.191487E+02,7.207185E-02,5.061669E-02,2.574073E+03,1.000416E+03,1.034311E-01,7.041291E-02,1.866783E+03,9.571819E+02,7.500918E-02,6.737160E-02,3.943380E+03,1.235946E+03,1.584356E-01,8.699170E-02,2.606193E+03,8.042984E+02,1.047094E-01,5.661043E-02,3.905965E+03,1.136092E+03,1.569333E-01,7.996305E-02,2.672942E+03,1.043449E+03,1.073909E-01,7.344419E-02
03:10:00,0.000000E+00,2.396554E+04,0.000000E+00,1.686821E+00,0.000000E+00,9.098388E+02,0.000000E+00,5.177666E-02,0.000000E+00,6.528490E+03,0.000000E+00,4.594924E-01,0.000000E+00,7.234385E+03,0.000000E+00,5.091756E-01,2.007934E+03,1.341755E+03,8.068569E-02,9.443884E-02,1.377693E+03,8.677941E+02,5.535985E-02,6.107941E-02,1.916089E+03,1.241864E+03,7.699558E-02,8.740768E-02,1.449003E+03,1.107646E+03,5.822492E-02,7.796226E-02,1.037419E+04,0.000000E+00,5.351291E-01,0.000000E+00,6.888318E+03,0.000000E+00,3.553165E-01,0.000000E+00,1.037419E+04,0.000000E+00,5.351287E-01,0.000000E+00,7.020233E+03,0.000000E+00,3.621200E-01,0.000000E+00,2.694656E+03,1.102910E+03,1.082754E-01,7.762723E-02,1.816709E+03,7.190904E+02,7.299745E-02,5.061258E-02,2.610260E+03,1.003462E+03,1.048849E-01,7.062726E-02,1.889590E+03,9.529422E+02,7.592540E-02,6.707317E-02,3.973899E+03,1.232223E+03,1.596619E-01,8.672962E-02,2.625422E+03,8.009208E+02,1.054820E-01,5.637268E-02,3.933388E+03,1.134180E+03,1.580343E-01,7.982847E-02,2.692564E+03,1.035610E+03,1.081795E-01,7.289241E-02
03:20:00,0.000000E+00,2.404385E+04,0.000000E+00,1.692333E+00,0.000000E+00,9.669561E+02,0.000000E+00,5.502723E-02,0.000000E+00,6.588481E+03,0.000000E+00,4.637149E-01,0.000000E+00,7.273716E+03,0.000000E+00,5.119440E-01,2.043913E+03,1.343898E+03,8.213126E-02,9.458968E-02,1.400946E+03,8.682342E+02,5.629409E-02,6.111039E-02,1.952464E+03,1.245799E+03,7.845704E-02,8.768468E-02,1.472070E+03,1.103837E+03,5.915167E-02,7.769417E-02,1.037442E+04,0.000000E+00,5.351405E-01,0.000000E+00,6.888459E+03,0.000000E+00,3.553238E-01,0.000000E+00,1.037441E+04,0.000000E+00,5.351400E-01,0.000000E+00,7.020374E+03,0.000000E+00,3.621273E-01,0.000000E+00,2.729424E+03,1.104111E+03,1.096722E-01,7.771180E-02,1.839158E+03,7.189486E+02,7.389930E-02,5.060260E-02,2.645582E+03,1.006354E+03,1.063040E-01,7.083083E-02,1.911803E+03,9.487025E+02,7.681775E-02,6.677474E-02,4.004110E+03,1.228360E+03,1.608758E-01,8.645770E-02,2.644669E+03,7.974649E+02,1.062554E-01,5.612942E-02,3.959074E+03,1.132108E+03,1.590656E-01,7.968265E-02,2.712492E+03,1.027787E+03,1.089802E-01,7.234178E-02
03:30:00,0.000000E+00,2.412099E+04,0.000000E+00,1.697762E+00,0.000000E+00,1.022649E+03,0.000000E+00,5.819672E-02,0.000000E+00,6.647763E+03,0.000000E+00,4.678875E-01,0.000000E+00,7.312226E+03,0.000000E+00,5.146545E-01,2.079031E+03,1.345907E+03,8.354217E-02,9.473110E-02,1.423630E+03,8.685967E+02,5.720545E-02,6.113590E-02,1.987989E+03,1.249584E+03,7.988437E-02,8.795112E-02,1.494569E+03,1.100036E+03,6.005557E-02,7.742661E-02,1.037467E+04,0.000000E+00,5.351536E-01,0.000000E+00,6.888621E+03,0.000000E+00,3.553322E-01,0.000000E+00,1.037466E+04,0.000000E+00,5.351531E-01,0.000000E+00,7.020538E+03,0.000000E+00,3.621358E-01,0.000000E+00,2.763354E+03,1.105185E+03,1.110353E-01,7.778736E-02,1.861050E+03,7.187323E+02,7.477878E-02,5.058737E-02,2.680090E+03,1.009104E+03,1.076903E-01,7.102445E-02,1.933455E+03,9.444694E+02,7.768757E-02,6.647677E-02,4.033888E+03,1.224372E+03,1.620722E-01,8.617697E-02,2.664237E+03,7.939407E+02,1.070417E-01,5.588135E-02,3.984763E+03,1.129891E+03,1.600970E-01,7.952658E-02,2.732638E+03,1.019989E+03,1.097897E-01,7.179281E-02
03:40:00,0.000000E+00,2.419701E+04,0.000000E+00,1.703113E+00,0.000000E+00,1.076942E+03,0.000000E+00,6.128657E-02,0.000000E+00,6.706358E+03,0.000000E+00,4.720118E-01,0.000000E+00,7.349951E+03,0.000000E+00,5.173097E-01,2.113334E+03,1.347792E+03,8.492036E-02,9.486380E-02,1.445776E+03,8.688887E+02,5.809522E-02,6.115645E-02,2.022714E+03,1.253229E+03,8.127952E-02,8.820767E-02,1.516530E+03,1.096247E+03,6.093790E-02,7.715988E-02,1.037496E+04,0.000000E+00,5.351685E-01,0.000000E+00,6.888805E+03,0.000000E+00,3.553417E-01,0.000000E+00,1.037495E+04,0.000000E+00,5.351680E-01,0.000000E+00,7.020723E+03,0.000000E+00,3.621453E-01,0.000000E+00,2.796489E+03,1.106140E+03,1.123664E-01,7.785462E-02,1.882414E+03,7.184486E+02,7.563700E-02,5.056740E-02,2.713828E+03,1.011724E+03,1.090457E-01,7.120883E-02,1.954574E+03,9.402476E+02,7.853595E-02,6.617959E-02,4.063752E+03,1.220271E+03,1.632720E-01,8.588830E-02,2.684100E+03,7.903567E+02,1.078399E-01,5.562907E-02,4.010460E+03,1.127541E+03,1.611290E-01,7.936114E-02,2.753118E+03,1.012219E+03,1.106127E-01,7.124592E-02
03:50:00,0.000000E+00,2.427194E+04,0.000000E+00,1.708386E+00,0.000000E+00,1.129860E+03,0.000000E+00,6.429818E-02,0.000000E+00,6.764286E+03,0.000000E+00,4.760890E-01,0.000000E+00,7.386924E+03,0.000000E+00,5.199121E-01,2.146863E+03,1.349561E+03,8.626748E-02,9.498830E-02,1.467413E+03,8.691156E+02,5.896450E-02,6.117242E-02,2.056679E+03,1.256741E+03,8.264414E-02,8.845486E-02,1.537982E+03,1.092472E+03,6.179974E-02,7.689419E-02,1.037528E+04,0.000000E+00,5.351850E-01,0.000000E+00,6.889010E+03,0.000000E+00,3.553522E-01,0.000000E+00,1.037527E+04,0.000000E+00,5.351845E-01,0.000000E+00,7.020928E+03,0.000000E+00,3.621559E-01,0.000000E+00,2.828864E+03,1.106986E+03,1.136670E-01,7.791414E-02,1.903272E+03,7.181031E+02,7.647493E-02,5.054308E-02,2.746832E+03,1.014220E+03,1.103716E-01,7.138451E-02,1.975181E+03,9.360403E+02,7.936380E-02,6.588344E-02,4.093828E+03,1.216067E+03,1.644804E-01,8.559237E-02,2.704341E+03,7.867194E+02,1.086533E-01,5.537304E-02,4.036837E+03,1.125067E+03,1.621886E-01,7.918701E-02,2.774002E+03,1.004483E+03,1.114519E-01,7.070137E-02
