Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
03:50:00,2.581943E+00,0.000000E+00,4.149128E+00,5.662473E+04,1.029911E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:00:00,2.581943E+00,0.000000E+00,4.162029E+00,5.667418E+04,1.030458E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:10:00,2.581943E+00,0.000000E+00,4.174735E+00,5.676460E+04,1.031426E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:20:00,2.581943E+00,0.000000E+00,4.187254E+00,5.685239E+04,1.032368E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:30:00,2.581943E+00,0.000000E+00,4.199611E+00,5.693790E+04,1.033288E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:40:00,2.581943E+00,0.000000E+00,4.211822E+00,5.702139E+04,1.034188E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:50:00,2.581943E+00,0.000000E+00,4.223904E+00,5.710306E+04,1.035069E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:00:00,2.581943E+00,0.000000E+00,4.235870E+00,5.718312E+04,1.035935E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:10:00,2.581943E+00,0.000000E+00,4.912373E+00,6.644331E+04,1.134730E+05,2.608539E+00,3.712832E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:20:00,2.581943E+00,0.000000E+00,5.018510E+00,6.759415E+04,1.146108E+05,2.624047E+00,3.703108E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:30:00,2.581943E+00,0.000000E+00,5.592938E+00,7.504493E+04,1.225974E+05,2.726064E+00,3.639895E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:40:00,2.581943E+00,0.000000E+00,6.039764E+00,8.059819E+04,1.284377E+05,2.807986E+00,3.591686E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:50:00,2.581943E+00,0.000000E+00,6.486950E+00,8.600650E+04,1.341410E+05,2.928715E+00,3.522373E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:00:00,2.581943E+00,0.000000E+00,6.944064E+00,9.139430E+04,1.398501E+05,3.058339E+00,3.449529E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:10:00,2.581943E+00,0.000000E+00,7.440479E+00,9.759962E+04,1.467039E+05,3.220792E+00,3.347869E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:20:00,2.581943E+00,0.000000E+00,8.179031E+00,1.067839E+05,1.576828E+05,3.427121E+00,3.214237E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:30:00,2.581943E+00,0.000000E+00,8.771033E+00,1.139369E+05,1.662781E+05,3.632450E+00,3.071400E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:40:00,2.581943E+00,0.000000E+00,9.424280E+00,1.217200E+05,1.759691E+05,3.849484E+00,2.912037E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:50:00,2.581943E+00,0.000000E+00,1.008259E+01,1.294125E+05,1.852769E+05,4.093278E+00,2.724878E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:00:00,2.581943E+00,0.000000E+00,1.074117E+01,1.369537E+05,1.942046E+05,4.373868E+00,2.500495E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:10:00,2.581943E+00,0.000000E+00,1.167795E+01,1.479023E+05,2.059812E+05,4.602258E+00,2.291663E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:20:00,2.581943E+00,0.000000E+00,1.237752E+01,1.555225E+05,2.135901E+05,4.968369E+00,1.984597E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:30:00,2.581943E+00,0.000000E+00,1.320489E+01,1.644211E+05,2.227749E+05,5.202102E+00,1.759208E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:40:00,2.581943E+00,0.000000E+00,1.399001E+01,1.725492E+05,2.309297E+05,5.443664E+00,1.517083E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:50:00,2.581943E+00,0.000000E+00,1.475474E+01,1.801802E+05,2.389169E+05,5.682949E+00,1.265946E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:00:00,2.581943E+00,0.000000E+00,1.550323E+01,1.873713E+05,2.467254E+05,5.970204E+00,9.649743E+03,2.581943E+00,0.000000E+00,0.000000E+00
08:10:00,2.581943E+00,0.000000E+00,1.518130E+01,1.837533E+05,2.426506E+05,5.615434E+00,1.228986E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:20:00,2.581943E+00,0.000000E+00,1.551007E+01,1.882878E+05,2.475514E+05,5.752016E+00,1.110136E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:30:00,2.581943E+00,0.000000E+00,1.538881E+01,1.877501E+05,2.468611E+05,5.592632E+00,1.242944E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:40:00,2.581943E+00,0.000000E+00,1.537863E+01,1.884657E+05,2.475551E+05,5.501525E+00,1.318205E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:50:00,2.581943E+00,0.000000E+00,1.538591E+01,1.893778E+05,2.484673E+05,5.422284E+00,1.383656E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:00:00,2.581943E+00,0.000000E+00,1.540229E+01,1.903924E+05,2.494940E+05,5.358102E+00,1.436668E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:10:00,2.581943E+00,0.000000E+00,1.542442E+01,1.913845E+05,2.505036E+05,5.305379E+00,1.480215E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:20:00,2.581943E+00,0.000000E+00,1.545168E+01,1.924343E+05,2.515771E+05,5.258853E+00,1.518647E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:30:00,2.581943E+00,0.000000E+00,1.548284E+01,1.935280E+05,2.526972E+05,5.217309E+00,1.552965E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:40:00,2.581943E+00,0.000000E+00,1.551666E+01,1.946518E+05,2.538477E+05,5.179831E+00,1.583926E+04,2.581943E+00,0.000000E+00,0.000000E+00
09:50:00,2.581943E+00,0.000000E+00,1.555382E+01,1.958133E+05,2.550386E+05,5.145703E+00,1.612119E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:00:00,2.581943E+00,0.000000E+00,1.559174E+01,1.969833E+05,2.562357E+05,5.114361E+00,1.638012E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:10:00,2.581943E+00,0.000000E+00,1.562908E+01,1.980594E+05,2.573358E+05,5.085292E+00,1.662028E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:20:00,2.581943E+00,0.000000E+00,1.566351E+01,1.991027E+05,2.584023E+05,5.058223E+00,1.684392E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:30:00,2.581943E+00,0.000000E+00,1.569389E+01,2.001004E+05,2.594230E+05,5.032854E+00,1.705350E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:40:00,2.581943E+00,0.000000E+00,1.571929E+01,2.010419E+05,2.603867E+05,5.008930E+00,1.725116E+04,2.581943E+00,0.000000E+00,0.000000E+00
10:50:00,2.581943E+00,0.000000E+00,1.573728E+01,2.018998E+05,2.612625E+05,4.986255E+00,1.743850E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:00:00,2.581943E+00,0.000000E+00,1.574883E+01,2.026851E+05,2.620631E+05,4.964669E+00,1.761684E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:10:00,2.581943E+00,0.000000E+00,1.575299E+01,2.031689E+05,2.625548E+05,4.944043E+00,1.778725E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:20:00,2.581943E+00,0.000000E+00,1.574970E+01,2.035685E+05,2.629604E+05,4.924203E+00,1.795116E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:30:00,2.581943E+00,0.000000E+00,1.573912E+01,2.038859E+05,2.632825E+05,4.905085E+00,1.810912E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:40:00,2.581943E+00,0.000000E+00,1.572174E+01,2.041268E+05,2.635257E+05,4.886641E+00,1.826150E+04,2.581943E+00,0.000000E+00,0.000000E+00
11:50:00,2.581943E+00,0.000000E+00,1.569843E+01,2.043007E+05,2.636996E+05,4.868814E+00,1.840878E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:00:00,2.581943E+00,0.000000E+00,1.567052E+01,2.044227E+05,2.638193E+05,4.851558E+00,1.855136E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:10:00,2.581943E+00,0.000000E+00,1.564072E+01,2.044361E+05,2.638276E+05,4.834830E+00,1.868956E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:20:00,2.581943E+00,0.000000E+00,1.561151E+01,2.044562E+05,2.638429E+05,4.818595E+00,1.882370E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:30:00,2.581943E+00,0.000000E+00,1.558680E+01,2.045270E+05,2.639112E+05,4.802909E+00,1.895329E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:40:00,2.581943E+00,0.000000E+00,1.557253E+01,2.047155E+05,2.641023E+05,4.787718E+00,1.907881E+04,2.581943E+00,0.000000E+00,0.000000E+00
12:50:00,2.581943E+00,0.000000E+00,1.557167E+01,2.050551E+05,2.644470E+05,4.772965E+00,1.920069E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:00:00,2.581943E+00,0.000000E+00,1.558603E+01,2.055664E+05,2.649653E+05,4.758623E+00,1.931919E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:10:00,2.581943E+00,0.000000E+00,1.561587E+01,2.061212E+05,2.655280E+05,4.744666E+00,1.943450E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:20:00,2.581943E+00,0.000000E+00,1.566054E+01,2.068433E+05,2.662639E+05,4.731076E+00,1.954679E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:30:00,2.581943E+00,0.000000E+00,1.571730E+01,2.077016E+05,2.671419E+05,4.717746E+00,1.965692E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:40:00,2.581943E+00,0.000000E+00,1.578088E+01,2.086367E+05,2.680991E+05,4.704690E+00,1.976478E+04,2.581943E+00,0.000000E+00,0.000000E+00
13:50:00,2.581943E+00,0.000000E+00,1.584829E+01,2.096152E+05,2.691007E+05,4.691925E+00,1.987025E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:00:00,2.581943E+00,0.000000E+00,1.591701E+01,2.106084E+05,2.701171E+05,4.679446E+00,1.997335E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:10:00,2.581943E+00,0.000000E+00,1.598441E+01,2.113684E+05,2.708952E+05,4.667246E+00,2.007415E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:20:00,2.581943E+00,0.000000E+00,1.604884E+01,2.120948E+05,2.716398E+05,4.655317E+00,2.017270E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:30:00,2.581943E+00,0.000000E+00,1.610880E+01,2.127709E+05,2.723340E+05,4.643652E+00,2.026908E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:40:00,2.581943E+00,0.000000E+00,1.616321E+01,2.133844E+05,2.729647E+05,4.632244E+00,2.036334E+04,2.581943E+00,0.000000E+00,0.000000E+00
14:50:00,2.581943E+00,0.000000E+00,1.621122E+01,2.139258E+05,2.735213E+05,4.621084E+00,2.045554E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:00:00,2.581943E+00,0.000000E+00,1.625224E+01,2.143883E+05,2.739965E+05,4.610167E+00,2.054573E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:10:00,2.581943E+00,0.000000E+00,1.628333E+01,2.144770E+05,2.740870E+05,4.599485E+00,2.063399E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:20:00,2.581943E+00,0.000000E+00,1.630598E+01,2.144703E+05,2.740829E+05,4.589032E+00,2.072035E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:30:00,2.581943E+00,0.000000E+00,1.632025E+01,2.143691E+05,2.739842E+05,4.578801E+00,2.080488E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:40:00,2.581943E+00,0.000000E+00,1.632599E+01,2.141719E+05,2.737865E+05,4.568787E+00,2.088762E+04,2.581943E+00,0.000000E+00,0.000000E+00
15:50:00,2.581943E+00,0.000000E+00,1.632422E+01,2.138899E+05,2.735011E+05,4.558984E+00,2.096861E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:00:00,2.581943E+00,0.000000E+00,1.631601E+01,2.135354E+05,2.731396E+05,4.549385E+00,2.104792E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:10:00,2.581943E+00,0.000000E+00,1.630490E+01,2.130607E+05,2.726558E+05,4.539986E+00,2.112557E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:20:00,2.581943E+00,0.000000E+00,1.628925E+01,2.125349E+05,2.721189E+05,4.530782E+00,2.120162E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:30:00,2.581943E+00,0.000000E+00,1.626893E+01,2.119563E+05,2.715280E+05,4.521766E+00,2.127611E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:40:00,2.581943E+00,0.000000E+00,1.624380E+01,2.113236E+05,2.708824E+05,4.512935E+00,2.134907E+04,2.581943E+00,0.000000E+00,0.000000E+00
16:50:00,2.581943E+00,0.000000E+00,1.621249E+01,2.106213E+05,2.701654E+05,4.504284E+00,2.142055E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:00:00,2.581943E+00,0.000000E+00,1.617324E+01,2.098293E+05,2.693559E+05,4.495807E+00,2.149058E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:10:00,2.581943E+00,0.000000E+00,1.612506E+01,2.088493E+05,2.683536E+05,4.487501E+00,2.155921E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:20:00,2.581943E+00,0.000000E+00,1.606597E+01,2.077463E+05,2.672246E+05,4.479361E+00,2.162646E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:30:00,2.581943E+00,0.000000E+00,1.598777E+01,2.064278E+05,2.658700E+05,4.471383E+00,2.169238E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:40:00,2.581943E+00,0.000000E+00,1.589650E+01,2.049620E+05,2.643724E+05,4.463563E+00,2.175699E+04,2.581943E+00,0.000000E+00,0.000000E+00
17:50:00,2.581943E+00,0.000000E+00,1.579143E+01,2.033405E+05,2.627155E+05,4.455897E+00,2.182032E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:00:00,2.581943E+00,0.000000E+00,1.567165E+01,2.015533E+05,2.608838E+05,4.448381E+00,2.188242E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:10:00,2.581943E+00,0.000000E+00,1.553464E+01,1.993534E+05,2.586237E+05,4.473115E+00,2.167806E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:20:00,2.581943E+00,0.000000E+00,1.538152E+01,1.969718E+05,2.561759E+05,4.498142E+00,2.147129E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:30:00,2.581943E+00,0.000000E+00,1.521776E+01,1.944702E+05,2.536086E+05,4.523692E+00,2.126023E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:40:00,2.581943E+00,0.000000E+00,1.502692E+01,1.916633E+05,2.507204E+05,4.549848E+00,2.104417E+04,2.581943E+00,0.000000E+00,0.000000E+00
18:50:00,2.581943E+00,0.000000E+00,1.481789E+01,1.886513E+05,2.476297E+05,4.576554E+00,2.082360E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:00:00,2.581943E+00,0.000000E+00,1.458723E+01,1.853954E+05,2.442828E+05,4.603717E+00,2.059928E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:10:00,2.581943E+00,0.000000E+00,1.434646E+01,1.822002E+05,2.409967E+05,4.599169E+00,2.063696E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:20:00,2.581943E+00,0.000000E+00,1.409935E+01,1.789335E+05,2.376276E+05,4.594828E+00,2.067293E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:30:00,2.581943E+00,0.000000E+00,1.386739E+01,1.758376E+05,2.344367E+05,4.590438E+00,2.070931E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:40:00,2.581943E+00,0.000000E+00,1.366445E+01,1.730690E+05,2.315776E+05,4.585888E+00,2.074697E+04,2.581943E+00,0.000000E+00,0.000000E+00
19:50:00,2.581943E+00,0.000000E+00,1.348483E+01,1.705633E+05,2.289772E+05,4.581214E+00,2.078565E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:00:00,2.581943E+00,0.000000E+00,1.333552E+01,1.683992E+05,2.267310E+05,4.576484E+00,2.082477E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:10:00,2.581943E+00,0.000000E+00,1.321111E+01,1.666034E+05,2.248702E+05,4.571744E+00,2.086395E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:20:00,2.581943E+00,0.000000E+00,1.311040E+01,1.650747E+05,2.232970E+05,4.567014E+00,2.090305E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:30:00,2.581943E+00,0.000000E+00,1.301634E+01,1.636210E+05,2.218005E+05,4.562300E+00,2.094201E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:40:00,2.581943E+00,0.000000E+00,1.292735E+01,1.622245E+05,2.203620E+05,4.557611E+00,2.098076E+04,2.581943E+00,0.000000E+00,0.000000E+00
20:50:00,2.581943E+00,0.000000E+00,1.284291E+01,1.608793E+05,2.189762E+05,4.552953E+00,2.101925E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:00:00,2.581943E+00,0.000000E+00,1.276263E+01,1.595810E+05,2.176387E+05,4.548334E+00,2.105742E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:10:00,2.581943E+00,0.000000E+00,1.268571E+01,1.583207E+05,2.163400E+05,4.543757E+00,2.109524E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:20:00,2.581943E+00,0.000000E+00,1.261187E+01,1.570949E+05,2.150768E+05,4.539228E+00,2.113266E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:30:00,2.581943E+00,0.000000E+00,1.254090E+01,1.559016E+05,2.138469E+05,4.534749E+00,2.116966E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:40:00,2.581943E+00,0.000000E+00,1.247253E+01,1.547376E+05,2.126473E+05,4.530324E+00,2.120623E+04,2.581943E+00,0.000000E+00,0.000000E+00
21:50:00,2.581943E+00,0.000000E+00,1.240653E+01,1.536003E+05,2.114749E+05,4.525953E+00,2.124234E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:00:00,2.581943E+00,0.000000E+00,1.234268E+01,1.524873E+05,2.103276E+05,4.521638E+00,2.127799E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:10:00,2.581943E+00,0.000000E+00,1.032717E+01,1.308333E+05,1.863596E+05,3.951852E+00,2.598530E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:20:00,2.581943E+00,0.000000E+00,8.582480E+00,1.129561E+05,1.665866E+05,3.466292E+00,2.999677E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:30:00,2.581943E+00,0.000000E+00,6.901375E+00,9.462476E+04,1.458276E+05,2.981245E+00,3.400404E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:40:00,2.581943E+00,0.000000E+00,5.210832E+00,7.473345E+04,1.233828E+05,2.619762E+00,3.699052E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:50:00,2.581943E+00,0.000000E+00,3.778203E+00,5.670409E+04,1.032057E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:00:00,2.581943E+00,0.000000E+00,3.161019E+00,4.850436E+04,9.411822E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:10:00,2.581943E+00,0.000000E+00,3.319219E+00,5.055874E+04,9.635367E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:20:00,2.581943E+00,0.000000E+00,3.370116E+00,5.100068E+04,9.683579E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:30:00,2.581943E+00,0.000000E+00,3.416258E+00,5.135070E+04,9.721788E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:40:00,2.581943E+00,0.000000E+00,3.504335E+00,5.227734E+04,9.824036E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:50:00,2.581943E+00,0.000000E+00,3.561867E+00,5.277646E+04,9.879377E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
24:00:00,2.581943E+00,0.000000E+00,3.624705E+00,5.334983E+04,9.942794E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,5.970204E+00,1.632599E+01,3.730297E+04,2.144770E+05
NonCoinc Peak,5.970204E+00,1.830325E+01,3.730297E+04,2.144770E+05
