Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
04:30:00,2.581943E+00,0.000000E+00,3.490329E+00,3.663517E+04,9.677888E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:40:00,2.581943E+00,0.000000E+00,3.501557E+00,3.663456E+04,9.696844E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:50:00,2.581943E+00,0.000000E+00,3.512619E+00,3.663146E+04,9.715257E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:00:00,2.581943E+00,0.000000E+00,3.523613E+00,3.662692E+04,9.733413E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:10:00,2.581943E+00,0.000000E+00,4.158123E+00,4.336313E+04,1.150060E+05,2.621264E+00,5.982107E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:20:00,2.581943E+00,0.000000E+00,4.271758E+00,4.469269E+04,1.182976E+05,2.644529E+00,6.035200E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:30:00,2.581943E+00,0.000000E+00,4.791864E+00,5.029634E+04,1.328675E+05,2.750041E+00,6.275993E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:40:00,2.581943E+00,0.000000E+00,5.216050E+00,5.492514E+04,1.448106E+05,2.854385E+00,6.514121E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:50:00,2.581943E+00,0.000000E+00,5.679682E+00,5.999934E+04,1.578798E+05,2.996862E+00,6.839274E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:00:00,2.581943E+00,0.000000E+00,6.152978E+00,6.520733E+04,1.712501E+05,3.135660E+00,7.156032E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:10:00,2.581943E+00,0.000000E+00,6.658792E+00,7.135622E+04,1.861385E+05,3.341554E+00,7.625913E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:20:00,2.581943E+00,0.000000E+00,7.423677E+00,8.043180E+04,2.084237E+05,3.590896E+00,8.194947E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:30:00,2.581943E+00,0.000000E+00,8.021665E+00,8.786051E+04,2.261890E+05,3.810049E+00,8.695087E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:40:00,2.581943E+00,0.000000E+00,8.690020E+00,9.620989E+04,2.460926E+05,4.087997E+00,9.329403E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:50:00,2.581943E+00,0.000000E+00,9.361371E+00,1.047511E+05,2.662442E+05,4.406163E+00,1.005551E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:00:00,2.581943E+00,0.000000E+00,1.003322E+01,1.134569E+05,2.865735E+05,4.711821E+00,1.075306E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:10:00,2.581943E+00,0.000000E+00,1.099018E+01,1.274385E+05,3.171555E+05,4.954933E+00,1.130788E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:20:00,2.581943E+00,0.000000E+00,1.171278E+01,1.391857E+05,3.414713E+05,5.338507E+00,1.218325E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:30:00,2.581943E+00,0.000000E+00,1.256168E+01,1.528856E+05,3.699335E+05,5.669889E+00,1.293951E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:40:00,2.581943E+00,0.000000E+00,1.336901E+01,1.665557E+05,3.976610E+05,5.981163E+00,1.364989E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:50:00,2.581943E+00,0.000000E+00,1.415571E+01,1.804273E+05,4.252464E+05,6.308803E+00,1.439761E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:00:00,2.581943E+00,0.000000E+00,1.492617E+01,1.945396E+05,4.528041E+05,6.626005E+00,1.512151E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:10:00,2.581943E+00,0.000000E+00,1.460942E+01,1.951066E+05,4.480225E+05,6.243573E+00,1.424874E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:20:00,2.581943E+00,0.000000E+00,1.493532E+01,2.042589E+05,4.629516E+05,6.391157E+00,1.458555E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:30:00,2.581943E+00,0.000000E+00,1.481564E+01,2.073838E+05,4.641371E+05,6.182236E+00,1.410876E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:40:00,2.581943E+00,0.000000E+00,1.480550E+01,2.120001E+05,4.687114E+05,6.086152E+00,1.388949E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:50:00,2.581943E+00,0.000000E+00,1.481278E+01,2.168651E+05,4.738363E+05,6.004679E+00,1.370355E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:00:00,2.581943E+00,0.000000E+00,1.482923E+01,2.218717E+05,4.792622E+05,5.934377E+00,1.354311E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:10:00,2.581943E+00,0.000000E+00,1.485142E+01,2.264744E+05,4.843699E+05,5.873132E+00,1.340334E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:20:00,2.581943E+00,0.000000E+00,1.487873E+01,2.311693E+05,4.896593E+05,5.819007E+00,1.327982E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:30:00,2.581943E+00,0.000000E+00,1.490993E+01,2.359415E+05,4.950941E+05,5.770607E+00,1.316937E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:40:00,2.581943E+00,0.000000E+00,1.494378E+01,2.407745E+05,5.006362E+05,5.726882E+00,1.306958E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:50:00,2.581943E+00,0.000000E+00,1.498098E+01,2.456817E+05,5.063112E+05,5.686999E+00,1.297856E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:00:00,2.581943E+00,0.000000E+00,1.501893E+01,2.506228E+05,5.120339E+05,5.650300E+00,1.289481E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:10:00,2.581943E+00,0.000000E+00,1.505630E+01,2.550666E+05,5.172354E+05,5.616187E+00,1.281696E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:20:00,2.581943E+00,0.000000E+00,1.509076E+01,2.594793E+05,5.223558E+05,5.584267E+00,1.274411E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:30:00,2.581943E+00,0.000000E+00,1.512117E+01,2.638389E+05,5.273530E+05,5.554307E+00,1.267574E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:40:00,2.581943E+00,0.000000E+00,1.514660E+01,2.681257E+05,5.321910E+05,5.526008E+00,1.261116E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:50:00,2.581943E+00,0.000000E+00,1.516462E+01,2.722923E+05,5.367798E+05,5.499127E+00,1.254981E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:00:00,2.581943E+00,0.000000E+00,1.517620E+01,2.763509E+05,5.411480E+05,5.473479E+00,1.249128E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:10:00,2.581943E+00,0.000000E+00,1.518040E+01,2.789951E+05,5.439378E+05,5.448916E+00,1.243522E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:20:00,2.581943E+00,0.000000E+00,1.517714E+01,2.815024E+05,5.464601E+05,5.425317E+00,1.238136E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:30:00,2.581943E+00,0.000000E+00,1.516659E+01,2.838723E+05,5.487180E+05,5.402502E+00,1.232930E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:40:00,2.581943E+00,0.000000E+00,1.514925E+01,2.861101E+05,5.507251E+05,5.380418E+00,1.227890E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:50:00,2.581943E+00,0.000000E+00,1.512597E+01,2.882291E+05,5.525093E+05,5.359025E+00,1.223007E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:00:00,2.581943E+00,0.000000E+00,1.509810E+01,2.902518E+05,5.541167E+05,5.338271E+00,1.218271E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:10:00,2.581943E+00,0.000000E+00,1.506833E+01,2.917186E+05,5.551207E+05,5.318111E+00,1.213670E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:20:00,2.581943E+00,0.000000E+00,1.503916E+01,2.931889E+05,5.561384E+05,5.298506E+00,1.209196E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:30:00,2.581943E+00,0.000000E+00,1.501448E+01,2.947396E+05,5.573143E+05,5.279423E+00,1.204841E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:40:00,2.581943E+00,0.000000E+00,1.500024E+01,2.964899E+05,5.588727E+05,5.260942E+00,1.200623E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:50:00,2.581943E+00,0.000000E+00,1.499940E+01,2.985031E+05,5.609283E+05,5.243000E+00,1.196529E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:00:00,2.581943E+00,0.000000E+00,1.501378E+01,3.008210E+05,5.635551E+05,5.225535E+00,1.192543E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:10:00,2.581943E+00,0.000000E+00,1.504364E+01,3.026916E+05,5.659839E+05,5.208516E+00,1.188659E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:20:00,2.581943E+00,0.000000E+00,1.508834E+01,3.048670E+05,5.689775E+05,5.191919E+00,1.184871E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:30:00,2.581943E+00,0.000000E+00,1.514511E+01,3.072951E+05,5.724354E+05,5.175724E+00,1.181175E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:40:00,2.581943E+00,0.000000E+00,1.520871E+01,3.098717E+05,5.761614E+05,5.159802E+00,1.177542E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:50:00,2.581943E+00,0.000000E+00,1.527614E+01,3.125377E+05,5.800445E+05,5.144174E+00,1.173975E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:00:00,2.581943E+00,0.000000E+00,1.534488E+01,3.152418E+05,5.839887E+05,5.128864E+00,1.170481E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:10:00,2.581943E+00,0.000000E+00,1.541231E+01,3.166271E+05,5.865550E+05,5.113871E+00,1.167060E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:20:00,2.581943E+00,0.000000E+00,1.547676E+01,3.179511E+05,5.890078E+05,5.099188E+00,1.163709E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:30:00,2.581943E+00,0.000000E+00,1.553676E+01,3.191836E+05,5.912911E+05,5.084806E+00,1.160427E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:40:00,2.581943E+00,0.000000E+00,1.559119E+01,3.203019E+05,5.933627E+05,5.070719E+00,1.157212E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:50:00,2.581943E+00,0.000000E+00,1.563923E+01,3.212889E+05,5.951911E+05,5.056919E+00,1.154063E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:00:00,2.581943E+00,0.000000E+00,1.568028E+01,3.221322E+05,5.967534E+05,5.043399E+00,1.150977E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:10:00,2.581943E+00,0.000000E+00,1.571141E+01,3.211772E+05,5.962985E+05,5.030151E+00,1.147954E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:20:00,2.581943E+00,0.000000E+00,1.573409E+01,3.200440E+05,5.955174E+05,5.017168E+00,1.144991E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:30:00,2.581943E+00,0.000000E+00,1.574839E+01,3.187364E+05,5.944155E+05,5.004444E+00,1.142087E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:40:00,2.581943E+00,0.000000E+00,1.575417E+01,3.172544E+05,5.929895E+05,4.991971E+00,1.139241E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:50:00,2.581943E+00,0.000000E+00,1.575243E+01,3.156207E+05,5.912807E+05,4.979744E+00,1.136450E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:00:00,2.581943E+00,0.000000E+00,1.574425E+01,3.138590E+05,5.893308E+05,4.967756E+00,1.133714E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:10:00,2.581943E+00,0.000000E+00,1.573316E+01,3.115089E+05,5.867268E+05,4.956001E+00,1.131031E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:20:00,2.581943E+00,0.000000E+00,1.571754E+01,3.090726E+05,5.839578E+05,4.944473E+00,1.128401E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:30:00,2.581943E+00,0.000000E+00,1.569724E+01,3.065493E+05,5.810197E+05,4.933166E+00,1.125820E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:40:00,2.581943E+00,0.000000E+00,1.567214E+01,3.039383E+05,5.779101E+05,4.922075E+00,1.123289E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:50:00,2.581943E+00,0.000000E+00,1.564085E+01,3.012151E+05,5.745804E+05,4.911195E+00,1.120806E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:00:00,2.581943E+00,0.000000E+00,1.560162E+01,2.983483E+05,5.709690E+05,4.900521E+00,1.118370E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:10:00,2.581943E+00,0.000000E+00,1.555346E+01,2.947965E+05,5.665018E+05,4.890047E+00,1.115980E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:20:00,2.581943E+00,0.000000E+00,1.549439E+01,2.910560E+05,5.616557E+05,4.881535E+00,1.114037E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:30:00,2.581943E+00,0.000000E+00,1.541621E+01,2.869798E+05,5.561408E+05,4.873269E+00,1.112151E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:40:00,2.581943E+00,0.000000E+00,1.532497E+01,2.826890E+05,5.501842E+05,4.865166E+00,1.110302E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:50:00,2.581943E+00,0.000000E+00,1.521992E+01,2.781767E+05,5.437658E+05,4.857222E+00,1.108489E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:00:00,2.581943E+00,0.000000E+00,1.510016E+01,2.734337E+05,5.368613E+05,4.849431E+00,1.106711E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:10:00,2.581943E+00,0.000000E+00,1.496318E+01,2.671567E+05,5.280880E+05,4.873889E+00,1.112292E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:20:00,2.581943E+00,0.000000E+00,1.481009E+01,2.606656E+05,5.188215E+05,4.898678E+00,1.117950E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:30:00,2.581943E+00,0.000000E+00,1.464635E+01,2.540676E+05,5.092651E+05,4.923968E+00,1.123721E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:40:00,2.581943E+00,0.000000E+00,1.445554E+01,2.470898E+05,4.988594E+05,4.949863E+00,1.129631E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:50:00,2.581943E+00,0.000000E+00,1.424654E+01,2.399027E+05,4.879307E+05,4.976304E+00,1.135665E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:00:00,2.581943E+00,0.000000E+00,1.401591E+01,2.324628E+05,4.763757E+05,5.003199E+00,1.141803E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:10:00,2.581943E+00,0.000000E+00,1.377518E+01,2.259071E+05,4.655590E+05,4.998387E+00,1.140705E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:20:00,2.581943E+00,0.000000E+00,1.352811E+01,2.193381E+05,4.546208E+05,4.993747E+00,1.139646E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:30:00,2.581943E+00,0.000000E+00,1.329619E+01,2.131039E+05,4.442836E+05,4.989081E+00,1.138581E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:40:00,2.581943E+00,0.000000E+00,1.309328E+01,2.074155E+05,4.349988E+05,4.984262E+00,1.137481E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:50:00,2.581943E+00,0.000000E+00,1.291369E+01,2.021678E+05,4.265620E+05,4.979326E+00,1.136355E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:00:00,2.581943E+00,0.000000E+00,1.276440E+01,1.974555E+05,4.191888E+05,4.974342E+00,1.135217E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:10:00,2.581943E+00,0.000000E+00,1.264000E+01,1.936069E+05,4.131252E+05,4.969356E+00,1.134079E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:20:00,2.581943E+00,0.000000E+00,1.253930E+01,1.901556E+05,4.078713E+05,4.964387E+00,1.132945E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:30:00,2.581943E+00,0.000000E+00,1.244524E+01,1.868346E+05,4.028642E+05,4.959440E+00,1.131816E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:40:00,2.581943E+00,0.000000E+00,1.235626E+01,1.836177E+05,3.980499E+05,4.954522E+00,1.130694E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:50:00,2.581943E+00,0.000000E+00,1.227184E+01,1.804949E+05,3.934093E+05,4.949641E+00,1.129580E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:00:00,2.581943E+00,0.000000E+00,1.219157E+01,1.774583E+05,3.889278E+05,4.944802E+00,1.128476E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:10:00,2.581943E+00,0.000000E+00,1.211466E+01,1.744946E+05,3.845785E+05,4.940011E+00,1.127382E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:20:00,2.581943E+00,0.000000E+00,1.204083E+01,1.715981E+05,3.803501E+05,4.935271E+00,1.126301E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:30:00,2.581943E+00,0.000000E+00,1.196987E+01,1.687646E+05,3.762351E+05,4.930585E+00,1.125231E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:40:00,2.581943E+00,0.000000E+00,1.190152E+01,1.659890E+05,3.722241E+05,4.925955E+00,1.124175E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:50:00,2.581943E+00,0.000000E+00,1.183553E+01,1.632669E+05,3.683077E+05,4.921384E+00,1.123131E+05,2.581943E+00,0.000000E+00,0.000000E+00
22:00:00,2.581943E+00,0.000000E+00,1.177169E+01,1.605942E+05,3.644788E+05,4.916872E+00,1.122102E+05,2.581943E+00,0.000000E+00,0.000000E+00
22:10:00,2.581943E+00,0.000000E+00,9.830795E+00,1.329517E+05,3.031875E+05,4.265410E+00,9.734286E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:20:00,2.581943E+00,0.000000E+00,8.040926E+00,1.077934E+05,2.470081E+05,3.643970E+00,8.316069E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:30:00,2.581943E+00,0.000000E+00,6.328087E+00,8.408249E+04,1.936212E+05,3.114472E+00,7.107679E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:40:00,2.581943E+00,0.000000E+00,4.602263E+00,6.060621E+04,1.402558E+05,2.652935E+00,6.054383E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:50:00,2.581943E+00,0.000000E+00,3.342555E+00,4.362160E+04,1.014588E+05,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:00:00,2.581943E+00,0.000000E+00,3.001612E+00,3.881677E+04,9.074450E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:10:00,2.581943E+00,0.000000E+00,3.149564E+00,4.035715E+04,9.483398E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:20:00,2.581943E+00,0.000000E+00,3.188225E+00,4.047502E+04,9.560998E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:30:00,2.581943E+00,0.000000E+00,3.217508E+00,4.046580E+04,9.609642E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:40:00,2.581943E+00,0.000000E+00,3.251413E+00,4.050723E+04,9.671326E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:50:00,2.581943E+00,0.000000E+00,3.266305E+00,4.030601E+04,9.675863E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
24:00:00,2.581943E+00,0.000000E+00,3.279182E+00,4.007664E+04,9.674087E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,6.626005E+00,1.575417E+01,1.512151E+05,3.221322E+05
NonCoinc Peak,6.626005E+00,1.772950E+01,1.512151E+05,3.221322E+05
