Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.065800E+04,0.000000E+00,1.453808E+00,0.000000E+00,9.253645E+03,0.000000E+00,6.512302E-01,0.000000E+00,9.008526E+03,0.000000E+00,6.339799E-01,1.259148E+03,8.330416E+02,5.060404E-02,5.862887E-02,8.942959E+02,5.013221E+02,3.594072E-02,3.528270E-02,1.153516E+03,7.673442E+02,4.635896E-02,5.400512E-02,9.702970E+02,6.635675E+02,3.899499E-02,4.670159E-02,2.925248E+03,1.645841E+03,1.175547E-01,1.158376E-01,1.953702E+03,1.026751E+03,7.851132E-02,7.226501E-02,2.850984E+03,1.552664E+03,1.145705E-01,1.092795E-01,2.033308E+03,1.252392E+03,8.171018E-02,8.814622E-02,4.842721E+03,1.557726E+03,1.946030E-01,1.096372E-01,3.181314E+03,9.697817E+02,1.278389E-01,6.825619E-02,4.803022E+03,1.465291E+03,1.930067E-01,1.031312E-01,3.266297E+03,1.189810E+03,1.312539E-01,8.374272E-02
02:00:00,0.000000E+00,2.072639E+04,0.000000E+00,1.458621E+00,0.000000E+00,9.333858E+03,0.000000E+00,6.568747E-01,0.000000E+00,9.076491E+03,0.000000E+00,6.387625E-01,1.304994E+03,8.338533E+02,5.244642E-02,5.868604E-02,9.239875E+02,5.018078E+02,3.713388E-02,3.531691E-02,1.200074E+03,7.687670E+02,4.822996E-02,5.410529E-02,9.995762E+02,6.602428E+02,4.017157E-02,4.646762E-02,2.968084E+03,1.649342E+03,1.192758E-01,1.160841E-01,1.981232E+03,1.028676E+03,7.961745E-02,7.240054E-02,2.895043E+03,1.558139E+03,1.163409E-01,1.096650E-01,2.060350E+03,1.249041E+03,8.279668E-02,8.791042E-02,4.909547E+03,1.558428E+03,1.972884E-01,1.096867E-01,3.223319E+03,9.699225E+02,1.295268E-01,6.826614E-02,4.864381E+03,1.467923E+03,1.954725E-01,1.033166E-01,3.308426E+03,1.184763E+03,1.329468E-01,8.338755E-02
02:10:00,0.000000E+00,2.079298E+04,0.000000E+00,1.463307E+00,0.000000E+00,9.412034E+03,0.000000E+00,6.623758E-01,0.000000E+00,9.141727E+03,0.000000E+00,6.433529E-01,1.348165E+03,8.343956E+02,5.418124E-02,5.872425E-02,9.519077E+02,5.021088E+02,3.825586E-02,3.533812E-02,1.243896E+03,7.700378E+02,4.999095E-02,5.419475E-02,1.027122E+03,6.567799E+02,4.127849E-02,4.622392E-02,3.008558E+03,1.652446E+03,1.209020E-01,1.163026E-01,2.007260E+03,1.030328E+03,8.066323E-02,7.251682E-02,2.936964E+03,1.563205E+03,1.180253E-01,1.100216E-01,2.085895E+03,1.245536E+03,8.382307E-02,8.766376E-02,4.974616E+03,1.558618E+03,1.999033E-01,1.097001E-01,3.263706E+03,9.697198E+02,1.311498E-01,6.825190E-02,4.924036E+03,1.470032E+03,1.978698E-01,1.034651E-01,3.348854E+03,1.179487E+03,1.345713E-01,8.301622E-02
02:20:00,0.000000E+00,2.085800E+04,0.000000E+00,1.467882E+00,0.000000E+00,9.488246E+03,0.000000E+00,6.677389E-01,0.000000E+00,9.204428E+03,0.000000E+00,6.477651E-01,1.389010E+03,8.347427E+02,5.582262E-02,5.874871E-02,9.782901E+02,5.022759E+02,3.931603E-02,3.534990E-02,1.285343E+03,7.712026E+02,5.165655E-02,5.427675E-02,1.053161E+03,6.532436E+02,4.232486E-02,4.597505E-02,3.046964E+03,1.655253E+03,1.224452E-01,1.165002E-01,2.031976E+03,1.031779E+03,8.165633E-02,7.261896E-02,2.977054E+03,1.567963E+03,1.196361E-01,1.103565E-01,2.110133E+03,1.241954E+03,8.479691E-02,8.741163E-02,5.037509E+03,1.558417E+03,2.024307E-01,1.096860E-01,3.302654E+03,9.692571E+02,1.327149E-01,6.821937E-02,4.981872E+03,1.471735E+03,2.001940E-01,1.035850E-01,3.387746E+03,1.174070E+03,1.361342E-01,8.263493E-02
02:30:00,0.000000E+00,2.092163E+04,0.000000E+00,1.472360E+00,0.000000E+00,9.562539E+03,0.000000E+00,6.729669E-01,0.000000E+00,9.264754E+03,0.000000E+00,6.520102E-01,1.427819E+03,8.349503E+02,5.738215E-02,5.876335E-02,1.003327E+03,5.023459E+02,4.032213E-02,3.535485E-02,1.324718E+03,7.722932E+02,5.323883E-02,5.435353E-02,1.077879E+03,6.496869E+02,4.331816E-02,4.572475E-02,3.083518E+03,1.657849E+03,1.239140E-01,1.166829E-01,2.055544E+03,1.033086E+03,8.260330E-02,7.271099E-02,3.015529E+03,1.572489E+03,1.211821E-01,1.106751E-01,2.133200E+03,1.238358E+03,8.572376E-02,8.715855E-02,5.098393E+03,1.557929E+03,2.048774E-01,1.096517E-01,3.340358E+03,9.686042E+02,1.342300E-01,6.817343E-02,5.037961E+03,1.473129E+03,2.024479E-01,1.036831E-01,3.425460E+03,1.168589E+03,1.376497E-01,8.224915E-02
02:40:00,0.000000E+00,2.098416E+04,0.000000E+00,1.476761E+00,0.000000E+00,9.635067E+03,0.000000E+00,6.780707E-01,0.000000E+00,9.322940E+03,0.000000E+00,6.561047E-01,1.464829E+03,8.350728E+02,5.886944E-02,5.877200E-02,1.027177E+03,5.023549E+02,4.128055E-02,3.535550E-02,1.362266E+03,7.733440E+02,5.474773E-02,5.442751E-02,1.101432E+03,6.461528E+02,4.426459E-02,4.547603E-02,3.118386E+03,1.660310E+03,1.253149E-01,1.168562E-01,2.078063E+03,1.034303E+03,8.350810E-02,7.279664E-02,3.052490E+03,1.576859E+03,1.226673E-01,1.109827E-01,2.155152E+03,1.234801E+03,8.660577E-02,8.690823E-02,5.157338E+03,1.557246E+03,2.072461E-01,1.096037E-01,3.376784E+03,9.678240E+02,1.356938E-01,6.811854E-02,5.092385E+03,1.474304E+03,2.046349E-01,1.037659E-01,3.461954E+03,1.163107E+03,1.391162E-01,8.186333E-02
02:50:00,0.000000E+00,2.104535E+04,0.000000E+00,1.481067E+00,0.000000E+00,9.705972E+03,0.000000E+00,6.830603E-01,0.000000E+00,9.379196E+03,0.000000E+00,6.600634E-01,1.500240E+03,8.351570E+02,6.029241E-02,5.877796E-02,1.049972E+03,5.023341E+02,4.219656E-02,3.535405E-02,1.398193E+03,7.743887E+02,5.619147E-02,5.450106E-02,1.123945E+03,6.426769E+02,4.516927E-02,4.523141E-02,3.151686E+03,1.662704E+03,1.266529E-01,1.170247E-01,2.099590E+03,1.035473E+03,8.437308E-02,7.287906E-02,3.088069E+03,1.581135E+03,1.240969E-01,1.112837E-01,2.176020E+03,1.231326E+03,8.744426E-02,8.666366E-02,5.214413E+03,1.556450E+03,2.095397E-01,1.095477E-01,3.412101E+03,9.669699E+02,1.371130E-01,6.805843E-02,5.145336E+03,1.475340E+03,2.067628E-01,1.038388E-01,3.497381E+03,1.157677E+03,1.405398E-01,8.148115E-02
03:00:00,0.000000E+00,2.110519E+04,0.000000E+00,1.485278E+00,0.000000E+00,9.775377E+03,0.000000E+00,6.879444E-01,0.000000E+00,9.433707E+03,0.000000E+00,6.638993E-01,1.534213E+03,8.352432E+02,6.165764E-02,5.878405E-02,1.071821E+03,5.023105E+02,4.307455E-02,3.535241E-02,1.432668E+03,7.754570E+02,5.757688E-02,5.457627E-02,1.145525E+03,6.392880E+02,4.603646E-02,4.499291E-02,3.183506E+03,1.665083E+03,1.279315E-01,1.171922E-01,2.120149E+03,1.036636E+03,8.519912E-02,7.296087E-02,3.122372E+03,1.585372E+03,1.254752E-01,1.115819E-01,2.195741E+03,1.227968E+03,8.823661E-02,8.642728E-02,5.269601E+03,1.555607E+03,2.117574E-01,1.094883E-01,3.446431E+03,9.660866E+02,1.384925E-01,6.799627E-02,5.196996E+03,1.476300E+03,2.088388E-01,1.039064E-01,3.531886E+03,1.152341E+03,1.419264E-01,8.110559E-02
03:10:00,0.000000E+00,2.116372E+04,0.000000E+00,1.489397E+00,0.000000E+00,9.843383E+03,0.000000E+00,6.927301E-01,0.000000E+00,9.486627E+03,0.000000E+00,6.676233E-01,1.566886E+03,8.351477E+02,6.297060E-02,5.877735E-02,1.092815E+03,5.021635E+02,4.391817E-02,3.534208E-02,1.465834E+03,7.763608E+02,5.890963E-02,5.463990E-02,1.166260E+03,6.358620E+02,4.686971E-02,4.475180E-02,3.213789E+03,1.667227E+03,1.291482E-01,1.173431E-01,2.139704E+03,1.037644E+03,8.598484E-02,7.303182E-02,3.155487E+03,1.589348E+03,1.268058E-01,1.118618E-01,2.213985E+03,1.224573E+03,8.896962E-02,8.618839E-02,5.322811E+03,1.554483E+03,2.138956E-01,1.094092E-01,3.479911E+03,9.650199E+02,1.398379E-01,6.792121E-02,5.247589E+03,1.476952E+03,2.108719E-01,1.039523E-01,3.565662E+03,1.146940E+03,1.432838E-01,8.072542E-02
03:20:00,0.000000E+00,2.122100E+04,0.000000E+00,1.493428E+00,0.000000E+00,9.910072E+03,0.000000E+00,6.974231E-01,0.000000E+00,9.538085E+03,0.000000E+00,6.712444E-01,1.598373E+03,8.348853E+02,6.423590E-02,5.875890E-02,1.113029E+03,5.019055E+02,4.473048E-02,3.532393E-02,1.497807E+03,7.771123E+02,6.019447E-02,5.469281E-02,1.186225E+03,6.324071E+02,4.767198E-02,4.450865E-02,3.242277E+03,1.669150E+03,1.302929E-01,1.174785E-01,2.158151E+03,1.038510E+03,8.672603E-02,7.309282E-02,3.187484E+03,1.593083E+03,1.280915E-01,1.121247E-01,2.231604E+03,1.221149E+03,8.967743E-02,8.594741E-02,5.374471E+03,1.553102E+03,2.159715E-01,1.093120E-01,3.512710E+03,9.637891E+02,1.411560E-01,6.783458E-02,5.297628E+03,1.477325E+03,2.128828E-01,1.039785E-01,3.598945E+03,1.141485E+03,1.446213E-01,8.034148E-02
03:30:00,0.000000E+00,2.127707E+04,0.000000E+00,1.497374E+00,0.000000E+00,9.975507E+03,0.000000E+00,7.020279E-01,0.000000E+00,9.588183E+03,0.000000E+00,6.747699E-01,1.628769E+03,8.344705E+02,6.545737E-02,5.872972E-02,1.132528E+03,5.015463E+02,4.551403E-02,3.529866E-02,1.528687E+03,7.777215E+02,6.143541E-02,5.473570E-02,1.205481E+03,6.289320E+02,4.844577E-02,4.426408E-02,3.269280E+03,1.670870E+03,1.313778E-01,1.175995E-01,2.175468E+03,1.039248E+03,8.742175E-02,7.314477E-02,3.218420E+03,1.596593E+03,1.293346E-01,1.123718E-01,2.248659E+03,1.217705E+03,9.036264E-02,8.570497E-02,5.424723E+03,1.551490E+03,2.179908E-01,1.091986E-01,3.545086E+03,9.624123E+02,1.424571E-01,6.773768E-02,5.346791E+03,1.477444E+03,2.148587E-01,1.039870E-01,3.631588E+03,1.135991E+03,1.459332E-01,7.995481E-02
03:40:00,0.000000E+00,2.133196E+04,0.000000E+00,1.501237E+00,0.000000E+00,1.003974E+04,0.000000E+00,7.065481E-01,0.000000E+00,9.637006E+03,0.000000E+00,6.782056E-01,1.658123E+03,8.339166E+02,6.663697E-02,5.869075E-02,1.151344E+03,5.010955E+02,4.627018E-02,3.526694E-02,1.558526E+03,7.781984E+02,6.263450E-02,5.476928E-02,1.224060E+03,6.254443E+02,4.919238E-02,4.401862E-02,3.295464E+03,1.672404E+03,1.324298E-01,1.177075E-01,2.192230E+03,1.039869E+03,8.809518E-02,7.318848E-02,3.248302E+03,1.599896E+03,1.305353E-01,1.126042E-01,2.265393E+03,1.214247E+03,9.103505E-02,8.546162E-02,5.473678E+03,1.549671E+03,2.199580E-01,1.090706E-01,3.576827E+03,9.609053E+02,1.437328E-01,6.763161E-02,5.395123E+03,1.477334E+03,2.168011E-01,1.039792E-01,3.663593E+03,1.130471E+03,1.472195E-01,7.956625E-02
03:50:00,0.000000E+00,2.138571E+04,0.000000E+00,1.505020E+00,0.000000E+00,1.010282E+04,0.000000E+00,7.109868E-01,0.000000E+00,9.684620E+03,0.000000E+00,6.815563E-01,1.686514E+03,8.332347E+02,6.777789E-02,5.864277E-02,1.169531E+03,5.005608E+02,4.700103E-02,3.522932E-02,1.587405E+03,7.785515E+02,6.379503E-02,5.479415E-02,1.242014E+03,6.219498E+02,4.991385E-02,4.377268E-02,3.321118E+03,1.673765E+03,1.334606E-01,1.178033E-01,2.208582E+03,1.040383E+03,8.875219E-02,7.322463E-02,3.277169E+03,1.603005E+03,1.316952E-01,1.128230E-01,2.281995E+03,1.210783E+03,9.170218E-02,8.521778E-02,5.521533E+03,1.547664E+03,2.218811E-01,1.089293E-01,3.607996E+03,9.592811E+02,1.449854E-01,6.751730E-02,5.442622E+03,1.477014E+03,2.187100E-01,1.039567E-01,3.694985E+03,1.124933E+03,1.484811E-01,7.917649E-02
04:00:00,0.000000E+00,2.143835E+04,0.000000E+00,1.508724E+00,0.000000E+00,1.016477E+04,0.000000E+00,7.153466E-01,0.000000E+00,9.731082E+03,0.000000E+00,6.848260E-01,1.714014E+03,8.324341E+02,6.888297E-02,5.858644E-02,1.187135E+03,4.999488E+02,4.770843E-02,3.518626E-02,1.615397E+03,7.787880E+02,6.491990E-02,5.481080E-02,1.259387E+03,6.184528E+02,5.061199E-02,4.352657E-02,3.346559E+03,1.674963E+03,1.344828E-01,1.178876E-01,2.224738E+03,1.040796E+03,8.940140E-02,7.325375E-02,3.305047E+03,1.605930E+03,1.328154E-01,1.130290E-01,2.298703E+03,1.207315E+03,9.237360E-02,8.497373E-02,5.568558E+03,1.545484E+03,2.237709E-01,1.087759E-01,3.638614E+03,9.575503E+02,1.462159E-01,6.739548E-02,5.489343E+03,1.476499E+03,2.205876E-01,1.039204E-01,3.725806E+03,1.119385E+03,1.497197E-01,7.878603E-02
04:10:00,0.000000E+00,2.148990E+04,0.000000E+00,1.512352E+00,0.000000E+00,1.022563E+04,0.000000E+00,7.196296E-01,0.000000E+00,9.776443E+03,0.000000E+00,6.880181E-01,1.740676E+03,8.317748E+02,6.995441E-02,5.854005E-02,1.204191E+03,4.994159E+02,4.839384E-02,3.514876E-02,1.642558E+03,7.791395E+02,6.601139E-02,5.483555E-02,1.276214E+03,6.151285E+02,5.128821E-02,4.329261E-02,3.372103E+03,1.676313E+03,1.355094E-01,1.179826E-01,2.240890E+03,1.041298E+03,9.005045E-02,7.328905E-02,3.331938E+03,1.608953E+03,1.338959E-01,1.132417E-01,2.316015E+03,1.204052E+03,9.306932E-02,8.474408E-02,5.615066E+03,1.543478E+03,2.256399E-01,1.086346E-01,3.668706E+03,9.559223E+02,1.474252E-01,6.728089E-02,5.535316E+03,1.476102E+03,2.224352E-01,1.038925E-01,3.756081E+03,1.114058E+03,1.509364E-01,7.841104E-02
04:20:00,0.000000E+00,2.154039E+04,0.000000E+00,1.515905E+00,0.000000E+00,1.028543E+04,0.000000E+00,7.238380E-01,0.000000E+00,9.820750E+03,0.000000E+00,6.911361E-01,1.766548E+03,8.312423E+02,7.099407E-02,5.850258E-02,1.220730E+03,4.989614E+02,4.905847E-02,3.511678E-02,1.668936E+03,7.796042E+02,6.707139E-02,5.486827E-02,1.292526E+03,6.119639E+02,5.194370E-02,4.306989E-02,3.398232E+03,1.677809E+03,1.365594E-01,1.180879E-01,2.257300E+03,1.041894E+03,9.070988E-02,7.333101E-02,3.357823E+03,1.612084E+03,1.349359E-01,1.134621E-01,2.333228E+03,1.200987E+03,9.376113E-02,8.452831E-02,5.660833E+03,1.541639E+03,2.274792E-01,1.085052E-01,3.698292E+03,9.544025E+02,1.486142E-01,6.717391E-02,5.580568E+03,1.475833E+03,2.242538E-01,1.038736E-01,3.785834E+03,1.108942E+03,1.521321E-01,7.805095E-02
04:30:00,0.000000E+00,2.158985E+04,0.000000E+00,1.519386E+00,0.000000E+00,1.034421E+04,0.000000E+00,7.279742E-01,0.000000E+00,9.864055E+03,0.000000E+00,6.941836E-01,1.791668E+03,8.308532E+02,7.200354E-02,5.847521E-02,1.236778E+03,4.985998E+02,4.970337E-02,3.509133E-02,1.694571E+03,7.802019E+02,6.810156E-02,5.491035E-02,1.308347E+03,6.089690E+02,5.257947E-02,4.285911E-02,3.424859E+03,1.679470E+03,1.376295E-01,1.182048E-01,2.274127E+03,1.042602E+03,9.138615E-02,7.338081E-02,3.382649E+03,1.615348E+03,1.359334E-01,1.136918E-01,2.350407E+03,1.198129E+03,9.445154E-02,8.432716E-02,5.705913E+03,1.539990E+03,2.292909E-01,1.083892E-01,3.727392E+03,9.530100E+02,1.497836E-01,6.707590E-02,5.625124E+03,1.475720E+03,2.260444E-01,1.038656E-01,3.815086E+03,1.104050E+03,1.533076E-01,7.770664E-02
04:40:00,0.000000E+00,2.163898E+04,0.000000E+00,1.522843E+00,0.000000E+00,1.040273E+04,0.000000E+00,7.320924E-01,0.000000E+00,9.906891E+03,0.000000E+00,6.971981E-01,1.816105E+03,8.344752E+02,7.298555E-02,5.873013E-02,1.252379E+03,5.069941E+02,5.033029E-02,3.568213E-02,1.719532E+03,7.897084E+02,6.910463E-02,5.557943E-02,1.323719E+03,6.088560E+02,5.319721E-02,4.285116E-02,3.451530E+03,1.686006E+03,1.387014E-01,1.186649E-01,2.290919E+03,1.053843E+03,9.206105E-02,7.417200E-02,3.406323E+03,1.629309E+03,1.368846E-01,1.146744E-01,2.367512E+03,1.198671E+03,9.513896E-02,8.436534E-02,5.750384E+03,1.543096E+03,2.310781E-01,1.086078E-01,3.756071E+03,9.619651E+02,1.509362E-01,6.770620E-02,5.669084E+03,1.486114E+03,2.278110E-01,1.045972E-01,3.843905E+03,1.102483E+03,1.544658E-01,7.759638E-02
04:50:00,0.000000E+00,2.168877E+04,0.000000E+00,1.526347E+00,0.000000E+00,1.046194E+04,0.000000E+00,7.362593E-01,0.000000E+00,9.950475E+03,0.000000E+00,7.002652E-01,1.839879E+03,8.431775E+02,7.394095E-02,5.934263E-02,1.267546E+03,5.366005E+02,5.093977E-02,3.776589E-02,1.743841E+03,8.130174E+02,7.008149E-02,5.721997E-02,1.338656E+03,6.123777E+02,5.379746E-02,4.309903E-02,3.478165E+03,1.698841E+03,1.397718E-01,1.195682E-01,2.307630E+03,1.090461E+03,9.273263E-02,7.674937E-02,3.429234E+03,1.659690E+03,1.378051E-01,1.168128E-01,2.384692E+03,1.203590E+03,9.582935E-02,8.471154E-02,5.794253E+03,1.552399E+03,2.328411E-01,1.092626E-01,3.784337E+03,9.958651E+02,1.520721E-01,7.009228E-02,5.712456E+03,1.512603E+03,2.295540E-01,1.064617E-01,3.872300E+03,1.105231E+03,1.556069E-01,7.778979E-02
05:00:00,0.000000E+00,2.174112E+04,0.000000E+00,1.530031E+00,0.000000E+00,1.052368E+04,0.000000E+00,7.406041E-01,0.000000E+00,9.997216E+03,0.000000E+00,7.035546E-01,1.863007E+03,8.512012E+02,7.487035E-02,5.990738E-02,1.282289E+03,5.961221E+02,5.153224E-02,4.195525E-02,1.767513E+03,8.569892E+02,7.103277E-02,6.031483E-02,1.353166E+03,6.158064E+02,5.438058E-02,4.334037E-02,3.504666E+03,1.711031E+03,1.408369E-01,1.204263E-01,2.324372E+03,1.163314E+03,9.340542E-02,8.187731E-02,3.450968E+03,1.713258E+03,1.386783E-01,1.205832E-01,2.401929E+03,1.208494E+03,9.652209E-02,8.505675E-02,5.837511E+03,1.561148E+03,2.345795E-01,1.098785E-01,3.812189E+03,1.065236E+03,1.531914E-01,7.497524E-02,5.755235E+03,1.562200E+03,2.312732E-01,1.099527E-01,3.900272E+03,1.108020E+03,1.567310E-01,7.798612E-02
