Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
01:50:00,2.529690E+00,0.000000E+00,3.672741E+00,3.009467E+04,9.096075E+04,2.684632E+00,1.109044E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.889946E+04,5.712337E+04,3.153584E+00,1.302773E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:00:00,2.529690E+00,0.000000E+00,3.678054E+00,2.987949E+04,9.082650E+04,2.690622E+00,1.111519E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.873722E+04,5.695666E+04,3.153573E+00,1.302768E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:10:00,2.529690E+00,0.000000E+00,3.683230E+00,2.972723E+04,9.075461E+04,2.696643E+00,1.114006E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.861554E+04,5.683161E+04,3.153568E+00,1.302766E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:20:00,2.529690E+00,0.000000E+00,3.688390E+00,2.957430E+04,9.068176E+04,2.703125E+00,1.116684E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.849386E+04,5.670655E+04,3.153569E+00,1.302766E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:30:00,2.529690E+00,0.000000E+00,3.693659E+00,2.942168E+04,9.061110E+04,2.709365E+00,1.119262E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.837219E+04,5.658153E+04,3.153577E+00,1.302769E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:40:00,2.529690E+00,0.000000E+00,3.698836E+00,2.926779E+04,9.053756E+04,2.715413E+00,1.121760E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.825051E+04,5.645647E+04,3.153590E+00,1.302775E+05,2.306482E+00,0.000000E+00,0.000000E+00
02:50:00,2.529690E+00,0.000000E+00,3.703934E+00,2.911273E+04,9.046151E+04,2.721407E+00,1.124236E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.812883E+04,5.633142E+04,3.153610E+00,1.302783E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:00:00,2.529690E+00,0.000000E+00,3.708961E+00,2.895657E+04,9.038323E+04,2.728674E+00,1.127238E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.800715E+04,5.620640E+04,3.153635E+00,1.302794E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:10:00,2.529690E+00,0.000000E+00,3.713898E+00,2.879919E+04,9.030218E+04,2.735837E+00,1.130197E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.788547E+04,5.608134E+04,3.153667E+00,1.302807E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:20:00,2.529690E+00,0.000000E+00,3.718750E+00,2.864064E+04,9.021855E+04,2.743876E+00,1.133518E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.776379E+04,5.595628E+04,3.153704E+00,1.302822E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:30:00,2.529690E+00,0.000000E+00,3.725245E+00,2.849413E+04,9.017417E+04,2.752198E+00,1.136957E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.764211E+04,5.583126E+04,3.153747E+00,1.302840E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:40:00,2.529690E+00,0.000000E+00,3.732673E+00,2.835403E+04,9.015160E+04,2.760444E+00,1.140363E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.752044E+04,5.570621E+04,3.153796E+00,1.302860E+05,2.306482E+00,0.000000E+00,0.000000E+00
03:50:00,2.529690E+00,0.000000E+00,3.739974E+00,2.821219E+04,9.012522E+04,2.768657E+00,1.143756E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.739876E+04,5.558119E+04,3.153850E+00,1.302882E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:00:00,2.529690E+00,0.000000E+00,3.747153E+00,2.806866E+04,9.009503E+04,2.776878E+00,1.147152E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.727708E+04,5.545613E+04,3.153910E+00,1.302907E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:10:00,2.529690E+00,0.000000E+00,3.754238E+00,2.798970E+04,9.012970E+04,2.785091E+00,1.150545E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.719596E+04,5.537276E+04,3.153975E+00,1.302934E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:20:00,2.529690E+00,0.000000E+00,3.761232E+00,2.790956E+04,9.016165E+04,2.793322E+00,1.153945E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.711484E+04,5.528939E+04,3.154045E+00,1.302963E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:30:00,2.529690E+00,0.000000E+00,3.768140E+00,2.782829E+04,9.019108E+04,2.801516E+00,1.157330E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.703372E+04,5.520605E+04,3.154121E+00,1.302994E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:40:00,2.529690E+00,0.000000E+00,3.775462E+00,2.774958E+04,9.022987E+04,2.809658E+00,1.160694E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.695260E+04,5.512268E+04,3.154202E+00,1.303028E+05,2.306482E+00,0.000000E+00,0.000000E+00
04:50:00,2.529690E+00,0.000000E+00,3.783359E+00,2.767456E+04,9.028185E+04,2.817729E+00,1.164028E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.687148E+04,5.503930E+04,3.154287E+00,1.303063E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:00:00,2.529690E+00,0.000000E+00,3.792379E+00,2.760716E+04,9.036000E+04,2.826397E+00,1.167609E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.679036E+04,5.495593E+04,3.154378E+00,1.303100E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:10:00,2.529690E+00,0.000000E+00,4.474271E+00,3.272845E+04,1.067690E+05,3.196921E+00,1.320675E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.687148E+04,5.503930E+04,3.155419E+00,1.303530E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:20:00,2.529690E+00,0.000000E+00,5.110178E+00,3.755971E+04,1.221283E+05,3.273572E+00,1.352341E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.695260E+04,5.512268E+04,3.154663E+00,1.303218E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:30:00,2.529690E+00,0.000000E+00,5.852185E+00,4.321928E+04,1.400731E+05,3.587849E+00,1.482171E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.703372E+04,5.520605E+04,3.155167E+00,1.303427E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:40:00,2.529690E+00,0.000000E+00,6.504892E+00,4.826839E+04,1.559308E+05,3.838512E+00,1.585722E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.711484E+04,5.528939E+04,3.155199E+00,1.303439E+05,2.306482E+00,0.000000E+00,0.000000E+00
05:50:00,2.529690E+00,0.000000E+00,7.157237E+00,5.336072E+04,1.718270E+05,4.084034E+00,1.687149E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.719596E+04,5.537276E+04,3.155288E+00,1.303476E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:00:00,2.529690E+00,0.000000E+00,7.813239E+00,5.852633E+04,1.878584E+05,4.325606E+00,1.786945E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.727708E+04,5.545613E+04,3.155393E+00,1.303520E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:10:00,2.529690E+00,0.000000E+00,8.537160E+00,6.499987E+04,2.063440E+05,4.550811E+00,1.879979E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.516596E+00,1.916075E+04,6.082637E+04,3.155507E+00,1.303567E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:20:00,2.529690E+00,0.000000E+00,9.362754E+00,7.243825E+04,2.274830E+05,4.800624E+00,1.983179E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,3.518513E+00,2.722222E+04,8.548787E+04,3.155625E+00,1.303616E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:30:00,2.529690E+00,0.000000E+00,1.010155E+01,7.939767E+04,2.467111E+05,5.013024E+00,2.070923E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,4.953162E+00,3.893160E+04,1.209715E+05,3.155831E+00,1.303701E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:40:00,2.529690E+00,0.000000E+00,1.084996E+01,8.661566E+04,2.663619E+05,5.348625E+00,2.209562E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.005216E+00,4.793990E+04,1.474256E+05,3.155528E+00,1.303576E+05,2.306482E+00,0.000000E+00,0.000000E+00
06:50:00,2.529690E+00,0.000000E+00,1.159126E+01,9.396039E+04,2.860272E+05,5.688630E+00,2.350022E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.045882E+00,5.711490E+04,1.738649E+05,3.155859E+00,1.303712E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:00:00,2.529690E+00,0.000000E+00,1.232157E+01,1.013970E+05,3.056068E+05,6.018312E+00,2.486216E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,8.072628E+00,6.643155E+04,2.002221E+05,3.155954E+00,1.303752E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:10:00,2.529690E+00,0.000000E+00,1.331182E+01,1.135256E+05,3.342574E+05,6.380923E+00,2.636014E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.264158E+00,6.195004E+04,1.824017E+05,3.156083E+00,1.303805E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:20:00,2.529690E+00,0.000000E+00,1.380026E+01,1.218166E+05,3.507616E+05,6.918139E+00,2.857942E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.027853E+00,6.203574E+04,1.786271E+05,3.156215E+00,1.303859E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:30:00,2.529690E+00,0.000000E+00,1.470322E+01,1.341826E+05,3.782292E+05,7.452202E+00,3.078568E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.667509E+00,6.084816E+04,1.715166E+05,3.156268E+00,1.303881E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:40:00,2.529690E+00,0.000000E+00,1.556740E+01,1.467230E+05,4.052421E+05,7.958415E+00,3.287689E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.677309E+00,6.293374E+04,1.738201E+05,3.156835E+00,1.304116E+05,2.306482E+00,0.000000E+00,0.000000E+00
07:50:00,2.529690E+00,0.000000E+00,1.641124E+01,1.595822E+05,4.322502E+05,8.500353E+00,3.511568E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.695786E+00,6.510956E+04,1.763581E+05,3.156772E+00,1.304090E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:00:00,2.529690E+00,0.000000E+00,1.724413E+01,1.728363E+05,4.594851E+05,9.027717E+00,3.729427E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.722406E+00,6.737804E+04,1.791244E+05,3.156950E+00,1.304163E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:10:00,2.529690E+00,0.000000E+00,1.694524E+01,1.755022E+05,4.573388E+05,8.674988E+00,3.583711E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.756192E+00,6.997403E+04,1.823444E+05,3.156150E+00,1.303832E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:20:00,2.529690E+00,0.000000E+00,1.724804E+01,1.844011E+05,4.714335E+05,8.922061E+00,3.685779E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.789427E+00,7.258669E+04,1.855726E+05,3.157148E+00,1.304245E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:30:00,2.529690E+00,0.000000E+00,1.711732E+01,1.887228E+05,4.737382E+05,8.704177E+00,3.595770E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.827472E+00,7.527460E+04,1.889568E+05,3.156888E+00,1.304137E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:40:00,2.529690E+00,0.000000E+00,1.710019E+01,1.942474E+05,4.791354E+05,8.616054E+00,3.559366E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.864808E+00,7.797988E+04,1.923471E+05,3.157102E+00,1.304226E+05,2.306482E+00,0.000000E+00,0.000000E+00
08:50:00,2.529690E+00,0.000000E+00,1.710280E+01,1.999913E+05,4.850809E+05,8.540014E+00,3.527953E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.901197E+00,8.069903E+04,1.957363E+05,3.157259E+00,1.304291E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:00:00,2.529690E+00,0.000000E+00,1.711633E+01,2.058684E+05,4.913418E+05,8.472758E+00,3.500168E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.937031E+00,8.343582E+04,1.991345E+05,3.157399E+00,1.304349E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:10:00,2.529690E+00,0.000000E+00,1.713546E+01,2.112210E+05,4.971552E+05,8.412669E+00,3.475345E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.970678E+00,8.592437E+04,2.022419E+05,3.157532E+00,1.304404E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:20:00,2.529690E+00,0.000000E+00,1.715731E+01,2.166195E+05,5.030601E+05,8.358197E+00,3.452843E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.001555E+00,8.839807E+04,2.052888E+05,3.157659E+00,1.304456E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:30:00,2.529690E+00,0.000000E+00,1.717975E+01,2.220386E+05,5.089958E+05,8.308191E+00,3.432184E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.030057E+00,9.085951E+04,2.082842E+05,3.157780E+00,1.304506E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:40:00,2.529690E+00,0.000000E+00,1.720093E+01,2.274544E+05,5.149076E+05,8.261773E+00,3.413009E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.056171E+00,9.330644E+04,2.112256E+05,3.157896E+00,1.304554E+05,2.306482E+00,0.000000E+00,0.000000E+00
09:50:00,2.529690E+00,0.000000E+00,1.721933E+01,2.328454E+05,5.207486E+05,8.218272E+00,3.395038E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.079065E+00,9.572542E+04,2.140857E+05,3.158006E+00,1.304599E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:00:00,2.529690E+00,0.000000E+00,1.723238E+01,2.381734E+05,5.264372E+05,8.177166E+00,3.378057E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.097054E+00,9.809032E+04,2.168101E+05,3.158110E+00,1.304642E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:10:00,2.529690E+00,0.000000E+00,1.724036E+01,2.428313E+05,5.313544E+05,8.138049E+00,3.361898E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.110300E+00,1.001489E+05,2.191421E+05,3.158209E+00,1.304683E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:20:00,2.529690E+00,0.000000E+00,1.724277E+01,2.474135E+05,5.361027E+05,8.100606E+00,3.346429E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.118538E+00,1.021426E+05,2.213256E+05,3.158303E+00,1.304722E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:30:00,2.529690E+00,0.000000E+00,1.723924E+01,2.519101E+05,5.406659E+05,8.064588E+00,3.331550E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.121558E+00,1.040645E+05,2.233500E+05,3.158391E+00,1.304758E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:40:00,2.529690E+00,0.000000E+00,1.722972E+01,2.563158E+05,5.450378E+05,8.029801E+00,3.317179E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.119482E+00,1.059121E+05,2.252147E+05,3.158475E+00,1.304793E+05,2.306482E+00,0.000000E+00,0.000000E+00
10:50:00,2.529690E+00,0.000000E+00,1.721440E+01,2.606285E+05,5.492195E+05,7.996091E+00,3.303253E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.112588E+00,1.076856E+05,2.269247E+05,3.158553E+00,1.304825E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:00:00,2.529690E+00,0.000000E+00,1.719389E+01,2.648534E+05,5.532260E+05,7.963334E+00,3.289721E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.101419E+00,1.093897E+05,2.284934E+05,3.158627E+00,1.304856E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:10:00,2.529690E+00,0.000000E+00,1.716829E+01,2.674781E+05,5.555049E+05,7.931435E+00,3.276543E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.086202E+00,1.104014E+05,2.292843E+05,3.158695E+00,1.304884E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:20:00,2.529690E+00,0.000000E+00,1.713880E+01,2.700326E+05,5.576478E+05,7.900314E+00,3.263687E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.067897E+00,1.113591E+05,2.299692E+05,3.158759E+00,1.304910E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:30:00,2.529690E+00,0.000000E+00,1.710689E+01,2.725379E+05,5.597009E+05,7.869961E+00,3.251148E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.047706E+00,1.122804E+05,2.305859E+05,3.158818E+00,1.304935E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:40:00,2.529690E+00,0.000000E+00,1.707427E+01,2.750208E+05,5.617194E+05,7.840249E+00,3.238874E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.026945E+00,1.131853E+05,2.311765E+05,3.158873E+00,1.304957E+05,2.306482E+00,0.000000E+00,0.000000E+00
11:50:00,2.529690E+00,0.000000E+00,1.704304E+01,2.775148E+05,5.637718E+05,7.811194E+00,3.226871E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,7.007091E+00,1.140977E+05,2.317897E+05,3.158923E+00,1.304978E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:00:00,2.529690E+00,0.000000E+00,1.701597E+01,2.800663E+05,5.659516E+05,7.782752E+00,3.215121E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.990189E+00,1.150517E+05,2.324938E+05,3.158968E+00,1.304997E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:10:00,2.529690E+00,0.000000E+00,1.699789E+01,2.821599E+05,5.678072E+05,7.754878E+00,3.203606E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.979630E+00,1.158598E+05,2.331516E+05,3.159010E+00,1.305014E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:20:00,2.529690E+00,0.000000E+00,1.699073E+01,2.844314E+05,5.700247E+05,7.727545E+00,3.192315E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.976859E+00,1.167953E+05,2.340678E+05,3.159047E+00,1.305029E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:30:00,2.529690E+00,0.000000E+00,1.699551E+01,2.869023E+05,5.726418E+05,7.700679E+00,3.181216E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.982746E+00,1.178762E+05,2.352747E+05,3.159080E+00,1.305043E+05,2.306482E+00,0.000000E+00,0.000000E+00
12:40:00,2.529690E+00,0.000000E+00,1.701248E+01,2.895821E+05,5.756734E+05,7.674335E+00,3.170333E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,6.997553E+00,1.191106E+05,2.367853E+05,3.159109E+00,1.305055E+05,2.306482E+00,0.000000E+00,0.000000E+00
