Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.084732E+04,0.000000E+00,1.467132E+00,0.000000E+00,8.938101E+03,0.000000E+00,6.290241E-01,0.000000E+00,9.155055E+03,0.000000E+00,6.442920E-01,0.000000E+00,1.101294E+03,0.000000E+00,7.750768E-02,0.000000E+00,7.112265E+02,0.000000E+00,5.005530E-02,0.000000E+00,1.074069E+03,0.000000E+00,7.559160E-02,0.000000E+00,8.143002E+02,0.000000E+00,5.730950E-02,0.000000E+00,1.827274E+03,0.000000E+00,1.286047E-01,0.000000E+00,1.188836E+03,0.000000E+00,8.367123E-02,0.000000E+00,1.806475E+03,0.000000E+00,1.271408E-01,0.000000E+00,1.319248E+03,0.000000E+00,9.284966E-02,1.023550E+03,1.859856E+03,4.113653E-02,1.308994E-01,7.979945E+02,1.208667E+03,3.207125E-02,8.506800E-02,1.059062E+03,1.837731E+03,4.256376E-02,1.293421E-01,7.980652E+02,1.335776E+03,3.207409E-02,9.401407E-02
02:00:00,0.000000E+00,2.092484E+04,0.000000E+00,1.472587E+00,0.000000E+00,9.022862E+03,0.000000E+00,6.349887E-01,0.000000E+00,9.226301E+03,0.000000E+00,6.493054E-01,0.000000E+00,1.104693E+03,0.000000E+00,7.774693E-02,0.000000E+00,7.129476E+02,0.000000E+00,5.017644E-02,0.000000E+00,1.077368E+03,0.000000E+00,7.582383E-02,0.000000E+00,8.132872E+02,0.000000E+00,5.723822E-02,0.000000E+00,1.834733E+03,0.000000E+00,1.291297E-01,0.000000E+00,1.192668E+03,0.000000E+00,8.394092E-02,0.000000E+00,1.813807E+03,0.000000E+00,1.276568E-01,0.000000E+00,1.319677E+03,0.000000E+00,9.287982E-02,1.083899E+03,1.864283E+03,4.356189E-02,1.312109E-01,8.361670E+02,1.210565E+03,3.360530E-02,8.520159E-02,1.120386E+03,1.842025E+03,4.502824E-02,1.296444E-01,8.362349E+02,1.334313E+03,3.360804E-02,9.391112E-02
02:10:00,0.000000E+00,2.099965E+04,0.000000E+00,1.477851E+00,0.000000E+00,9.105062E+03,0.000000E+00,6.407730E-01,0.000000E+00,9.294316E+03,0.000000E+00,6.540915E-01,0.000000E+00,1.107703E+03,0.000000E+00,7.795879E-02,0.000000E+00,7.143977E+02,0.000000E+00,5.027852E-02,0.000000E+00,1.080315E+03,0.000000E+00,7.603122E-02,0.000000E+00,8.120782E+02,0.000000E+00,5.715314E-02,0.000000E+00,1.841663E+03,0.000000E+00,1.296174E-01,1.141497E+01,1.196155E+03,4.588826E-04,8.418639E-02,0.000000E+00,1.820643E+03,0.000000E+00,1.281380E-01,1.147077E+01,1.319871E+03,4.611229E-04,9.289349E-02,1.140864E+03,1.868063E+03,4.585119E-02,1.314770E-01,8.720929E+02,1.212046E+03,3.504907E-02,8.530585E-02,1.178215E+03,1.845704E+03,4.735231E-02,1.299034E-01,8.721583E+02,1.332541E+03,3.505170E-02,9.378647E-02
02:20:00,0.000000E+00,2.107206E+04,0.000000E+00,1.482947E+00,0.000000E+00,9.185018E+03,0.000000E+00,6.463995E-01,0.000000E+00,9.359517E+03,0.000000E+00,6.586796E-01,0.000000E+00,1.110419E+03,0.000000E+00,7.814999E-02,0.000000E+00,7.156445E+02,0.000000E+00,5.036629E-02,0.000000E+00,1.083001E+03,0.000000E+00,7.622027E-02,0.000000E+00,8.107418E+02,0.000000E+00,5.705910E-02,0.000000E+00,1.848185E+03,0.000000E+00,1.300765E-01,2.568172E+01,1.199382E+03,1.032280E-03,8.441348E-02,0.000000E+00,1.827105E+03,0.000000E+00,1.285928E-01,2.574273E+01,1.319909E+03,1.034730E-03,9.289623E-02,1.194814E+03,1.871336E+03,4.801933E-02,1.317074E-01,9.060324E+02,1.213205E+03,3.641301E-02,8.538742E-02,1.233014E+03,1.848908E+03,4.955453E-02,1.301288E-01,9.060954E+02,1.330553E+03,3.641554E-02,9.364650E-02
02:30:00,0.000000E+00,2.114233E+04,0.000000E+00,1.487892E+00,0.000000E+00,9.262979E+03,0.000000E+00,6.518856E-01,0.000000E+00,9.422242E+03,0.000000E+00,6.630935E-01,0.000000E+00,1.112920E+03,0.000000E+00,7.832604E-02,0.000000E+00,7.167434E+02,0.000000E+00,5.044363E-02,0.000000E+00,1.085500E+03,0.000000E+00,7.639621E-02,0.000000E+00,8.093342E+02,0.000000E+00,5.696005E-02,0.000000E+00,1.854405E+03,0.000000E+00,1.305142E-01,4.578144E+01,1.202418E+03,1.840111E-03,8.462718E-02,0.000000E+00,1.833292E+03,0.000000E+00,1.290283E-01,4.587128E+01,1.319860E+03,1.843720E-03,9.289279E-02,1.246055E+03,1.874225E+03,5.007858E-02,1.319108E-01,9.381973E+02,1.214123E+03,3.770562E-02,8.545206E-02,1.285166E+03,1.851753E+03,5.165041E-02,1.303291E-01,9.382580E+02,1.328425E+03,3.770806E-02,9.349676E-02
02:40:00,0.000000E+00,2.121111E+04,0.000000E+00,1.492732E+00,0.000000E+00,9.339689E+03,0.000000E+00,6.572837E-01,0.000000E+00,9.483131E+03,0.000000E+00,6.673782E-01,0.000000E+00,1.115308E+03,0.000000E+00,7.849407E-02,0.000000E+00,7.177605E+02,0.000000E+00,5.051523E-02,0.000000E+00,1.087911E+03,0.000000E+00,7.656588E-02,0.000000E+00,8.079104E+02,0.000000E+00,5.685985E-02,0.000000E+00,1.860460E+03,0.000000E+00,1.309404E-01,7.102816E+01,1.205351E+03,2.854803E-03,8.483365E-02,0.000000E+00,1.839339E+03,0.000000E+00,1.294539E-01,7.113999E+01,1.319794E+03,2.859296E-03,9.288815E-02,1.294754E+03,1.876852E+03,5.203566E-02,1.320956E-01,9.687752E+02,1.214878E+03,3.893446E-02,8.550520E-02,1.334905E+03,1.854359E+03,5.364927E-02,1.305125E-01,9.688337E+02,1.326219E+03,3.893681E-02,9.334148E-02
02:50:00,0.000000E+00,2.127840E+04,0.000000E+00,1.497468E+00,0.000000E+00,9.415088E+03,0.000000E+00,6.625896E-01,0.000000E+00,9.542251E+03,0.000000E+00,6.715384E-01,0.000000E+00,1.117629E+03,0.000000E+00,7.865744E-02,0.000000E+00,7.187312E+02,0.000000E+00,5.058356E-02,0.000000E+00,1.090278E+03,0.000000E+00,7.673250E-02,0.000000E+00,8.065081E+02,0.000000E+00,5.676116E-02,0.000000E+00,1.866406E+03,0.000000E+00,1.313589E-01,1.009253E+02,1.208223E+03,4.056396E-03,8.503577E-02,0.000000E+00,1.845301E+03,0.000000E+00,1.298735E-01,1.010581E+02,1.319753E+03,4.061734E-03,9.288526E-02,1.341162E+03,1.879291E+03,5.390069E-02,1.322674E-01,9.979324E+02,1.215523E+03,4.010620E-02,8.555058E-02,1.382504E+03,1.856798E+03,5.556219E-02,1.306842E-01,9.979888E+02,1.323988E+03,4.010846E-02,9.318450E-02
03:00:00,0.000000E+00,2.134415E+04,0.000000E+00,1.502095E+00,0.000000E+00,9.489106E+03,0.000000E+00,6.677983E-01,0.000000E+00,9.599667E+03,0.000000E+00,6.755788E-01,0.000000E+00,1.119915E+03,0.000000E+00,7.881833E-02,0.000000E+00,7.196795E+02,0.000000E+00,5.065031E-02,0.000000E+00,1.092630E+03,0.000000E+00,7.689807E-02,0.000000E+00,8.051543E+02,0.000000E+00,5.666589E-02,0.000000E+00,1.872283E+03,0.000000E+00,1.317725E-01,1.352536E+02,1.211061E+03,5.436081E-03,8.523552E-02,2.911345E+00,1.851213E+03,1.171301E-04,1.302896E-01,1.354068E+02,1.319767E+03,5.442237E-03,9.288622E-02,1.385543E+03,1.881607E+03,5.568422E-02,1.324304E-01,1.025819E+03,1.216102E+03,4.122687E-02,8.559133E-02,1.428211E+03,1.859133E+03,5.739901E-02,1.308486E-01,1.025873E+03,1.321780E+03,4.122905E-02,9.302906E-02
03:10:00,0.000000E+00,2.140842E+04,0.000000E+00,1.506618E+00,0.000000E+00,9.561802E+03,0.000000E+00,6.729141E-01,0.000000E+00,9.655521E+03,0.000000E+00,6.795093E-01,0.000000E+00,1.121986E+03,0.000000E+00,7.896414E-02,0.000000E+00,7.204869E+02,0.000000E+00,5.070714E-02,0.000000E+00,1.094788E+03,0.000000E+00,7.704995E-02,0.000000E+00,8.037293E+02,0.000000E+00,5.656561E-02,1.780798E+01,1.877887E+03,7.157231E-04,1.321670E-01,1.624058E+02,1.213732E+03,6.527243E-03,8.542352E-02,2.082657E+01,1.856874E+03,8.371672E-04,1.306880E-01,1.625230E+02,1.319700E+03,6.531953E-03,9.288149E-02,1.428066E+03,1.883600E+03,5.739311E-02,1.325706E-01,1.052557E+03,1.216482E+03,4.230140E-02,8.561808E-02,1.472243E+03,1.861164E+03,5.916854E-02,1.309915E-01,1.052609E+03,1.319458E+03,4.230350E-02,9.286568E-02
03:20:00,0.000000E+00,2.147128E+04,0.000000E+00,1.511041E+00,0.000000E+00,9.633238E+03,0.000000E+00,6.779411E-01,0.000000E+00,9.709937E+03,0.000000E+00,6.833386E-01,0.000000E+00,1.123863E+03,0.000000E+00,7.909620E-02,0.000000E+00,7.211673E+02,0.000000E+00,5.075504E-02,0.000000E+00,1.096770E+03,0.000000E+00,7.718946E-02,0.000000E+00,8.022445E+02,0.000000E+00,5.646111E-02,3.678354E+01,1.883237E+03,1.478373E-03,1.325435E-01,1.907745E+02,1.216248E+03,7.667394E-03,8.560058E-02,4.128580E+01,1.862301E+03,1.659447E-03,1.310700E-01,1.909056E+02,1.319559E+03,7.672665E-03,9.287161E-02,1.468868E+03,1.885299E+03,5.903281E-02,1.326902E-01,1.078207E+03,1.216682E+03,4.333217E-02,8.563222E-02,1.514690E+03,1.862920E+03,6.087438E-02,1.311151E-01,1.078257E+03,1.317040E+03,4.333420E-02,9.269547E-02
03:30:00,0.000000E+00,2.153278E+04,0.000000E+00,1.515369E+00,0.000000E+00,9.703466E+03,0.000000E+00,6.828832E-01,0.000000E+00,9.763015E+03,0.000000E+00,6.870737E-01,0.000000E+00,1.125557E+03,0.000000E+00,7.921546E-02,0.000000E+00,7.217305E+02,0.000000E+00,5.079468E-02,0.000000E+00,1.098588E+03,0.000000E+00,7.731741E-02,0.000000E+00,8.007076E+02,0.000000E+00,5.635295E-02,6.465164E+01,1.888348E+03,2.598424E-03,1.329032E-01,2.172215E+02,1.218620E+03,8.730304E-03,8.576753E-02,7.024210E+01,1.867508E+03,2.823234E-03,1.314365E-01,2.173425E+02,1.319354E+03,8.735169E-03,9.285717E-02,1.508054E+03,1.886732E+03,6.060759E-02,1.327911E-01,1.102805E+03,1.216722E+03,4.432071E-02,8.563501E-02,1.555630E+03,1.864427E+03,6.251964E-02,1.312212E-01,1.102853E+03,1.314539E+03,4.432265E-02,9.251945E-02
03:40:00,0.000000E+00,2.159296E+04,0.000000E+00,1.519605E+00,0.000000E+00,9.772529E+03,0.000000E+00,6.877433E-01,0.000000E+00,9.814836E+03,0.000000E+00,6.907205E-01,0.000000E+00,1.127081E+03,0.000000E+00,7.932272E-02,0.000000E+00,7.221851E+02,0.000000E+00,5.082668E-02,0.000000E+00,1.100252E+03,0.000000E+00,7.743454E-02,0.000000E+00,7.991248E+02,0.000000E+00,5.624156E-02,9.909475E+01,1.893235E+03,3.982729E-03,1.332472E-01,2.422896E+02,1.220858E+03,9.737791E-03,8.592505E-02,1.057437E+02,1.872510E+03,4.250082E-03,1.317885E-01,2.424069E+02,1.319090E+03,9.742506E-03,9.283859E-02,1.545780E+03,1.887920E+03,6.212370E-02,1.328747E-01,1.126341E+03,1.216616E+03,4.526655E-02,8.562751E-02,1.595219E+03,1.865707E+03,6.411061E-02,1.313113E-01,1.126387E+03,1.311967E+03,4.526840E-02,9.233845E-02
03:50:00,0.000000E+00,2.165188E+04,0.000000E+00,1.523751E+00,0.000000E+00,9.840465E+03,0.000000E+00,6.925241E-01,0.000000E+00,9.865467E+03,0.000000E+00,6.942835E-01,0.000000E+00,1.128444E+03,0.000000E+00,7.941866E-02,0.000000E+00,7.225381E+02,0.000000E+00,5.085153E-02,0.000000E+00,1.101771E+03,0.000000E+00,7.754145E-02,0.000000E+00,7.975008E+02,0.000000E+00,5.612727E-02,1.397710E+02,1.897909E+03,5.617548E-03,1.335761E-01,2.663463E+02,1.222970E+03,1.070463E-02,8.607370E-02,1.474541E+02,1.877317E+03,5.926460E-03,1.321268E-01,2.664604E+02,1.318772E+03,1.070922E-02,9.281623E-02,1.582029E+03,1.888881E+03,6.358043E-02,1.329423E-01,1.148710E+03,1.216375E+03,4.616546E-02,8.561055E-02,1.633510E+03,1.866778E+03,6.564943E-02,1.313866E-01,1.148753E+03,1.309334E+03,4.616720E-02,9.215308E-02
04:00:00,0.000000E+00,2.170957E+04,0.000000E+00,1.527811E+00,0.000000E+00,9.907307E+03,0.000000E+00,6.972280E-01,0.000000E+00,9.914964E+03,0.000000E+00,6.977667E-01,0.000000E+00,1.129654E+03,0.000000E+00,7.950381E-02,0.000000E+00,7.227952E+02,0.000000E+00,5.086963E-02,0.000000E+00,1.103152E+03,0.000000E+00,7.763861E-02,0.000000E+00,7.958389E+02,0.000000E+00,5.601031E-02,1.864209E+02,1.902380E+03,7.492446E-03,1.338908E-01,2.894943E+02,1.224962E+03,1.163494E-02,8.621390E-02,1.922068E+02,1.881936E+03,7.724989E-03,1.324519E-01,2.896056E+02,1.318404E+03,1.163941E-02,9.279030E-02,1.616652E+03,1.889630E+03,6.497182E-02,1.329950E-01,1.169845E+03,1.216009E+03,4.701482E-02,8.558480E-02,1.670538E+03,1.867652E+03,6.713748E-02,1.314481E-01,1.169887E+03,1.306644E+03,4.701649E-02,9.196379E-02
04:10:00,0.000000E+00,2.176607E+04,0.000000E+00,1.531787E+00,0.000000E+00,9.973084E+03,0.000000E+00,7.018569E-01,0.000000E+00,9.963373E+03,0.000000E+00,7.011733E-01,0.000000E+00,1.130935E+03,0.000000E+00,7.959400E-02,0.000000E+00,7.231087E+02,0.000000E+00,5.089169E-02,0.000000E+00,1.104595E+03,0.000000E+00,7.774015E-02,0.000000E+00,7.942913E+02,0.000000E+00,5.590139E-02,2.210062E+02,1.906904E+03,8.882454E-03,1.342092E-01,3.118201E+02,1.227007E+03,1.253220E-02,8.635783E-02,2.276843E+02,1.886596E+03,9.150850E-03,1.327799E-01,3.119289E+02,1.318156E+03,1.253657E-02,9.277287E-02,1.649183E+03,1.890451E+03,6.627916E-02,1.330528E-01,1.190360E+03,1.215709E+03,4.783923E-02,8.556369E-02,1.706340E+03,1.868582E+03,6.857629E-02,1.315136E-01,1.190400E+03,1.304089E+03,4.784086E-02,9.178394E-02
04:20:00,0.000000E+00,2.182141E+04,0.000000E+00,1.535681E+00,0.000000E+00,1.003782E+04,0.000000E+00,7.064128E-01,0.000000E+00,1.001074E+04,0.000000E+00,7.045066E-01,0.000000E+00,1.132273E+03,0.000000E+00,7.968815E-02,0.000000E+00,7.234677E+02,0.000000E+00,5.091696E-02,0.000000E+00,1.106098E+03,0.000000E+00,7.784600E-02,0.000000E+00,7.928440E+02,0.000000E+00,5.579953E-02,2.599666E+02,1.911476E+03,1.044829E-02,1.345310E-01,3.333974E+02,1.229101E+03,1.339938E-02,8.650519E-02,2.661497E+02,1.891307E+03,1.069679E-02,1.331114E-01,3.335037E+02,1.318022E+03,1.340365E-02,9.276340E-02,1.680687E+03,1.891336E+03,6.754517E-02,1.331151E-01,1.210421E+03,1.215470E+03,4.864544E-02,8.554684E-02,1.740944E+03,1.869579E+03,6.996693E-02,1.315838E-01,1.210461E+03,1.301659E+03,4.864703E-02,9.161290E-02
04:30:00,0.000000E+00,2.187561E+04,0.000000E+00,1.539496E+00,0.000000E+00,1.010155E+04,0.000000E+00,7.108978E-01,0.000000E+00,1.005711E+04,0.000000E+00,7.077699E-01,0.000000E+00,1.133697E+03,0.000000E+00,7.978836E-02,0.000000E+00,7.238924E+02,0.000000E+00,5.094685E-02,0.000000E+00,1.107696E+03,0.000000E+00,7.795840E-02,0.000000E+00,7.915152E+02,0.000000E+00,5.570602E-02,2.953985E+02,1.916130E+03,1.187231E-02,1.348585E-01,3.542935E+02,1.231266E+03,1.423918E-02,8.665754E-02,3.014748E+02,1.896106E+03,1.211652E-02,1.334492E-01,3.543976E+02,1.318020E+03,1.424336E-02,9.276327E-02,1.711398E+03,1.892323E+03,6.877938E-02,1.331845E-01,1.230231E+03,1.215315E+03,4.944155E-02,8.553593E-02,1.774359E+03,1.870683E+03,7.130980E-02,1.316615E-01,1.230270E+03,1.299375E+03,4.944312E-02,9.145215E-02
04:40:00,0.000000E+00,2.192873E+04,0.000000E+00,1.543235E+00,0.000000E+00,1.016431E+04,0.000000E+00,7.153139E-01,0.000000E+00,1.010254E+04,0.000000E+00,7.109666E-01,0.000000E+00,1.135225E+03,0.000000E+00,7.989590E-02,0.000000E+00,7.243951E+02,0.000000E+00,5.098223E-02,0.000000E+00,1.109402E+03,0.000000E+00,7.807851E-02,0.000000E+00,7.903153E+02,0.000000E+00,5.562157E-02,3.294589E+02,1.920886E+03,1.324120E-02,1.351932E-01,3.745686E+02,1.233515E+03,1.505402E-02,8.681586E-02,3.354537E+02,1.901013E+03,1.348213E-02,1.337946E-01,3.746707E+02,1.318163E+03,1.505812E-02,9.277331E-02,1.741642E+03,1.893435E+03,6.999478E-02,1.332628E-01,1.249988E+03,1.215260E+03,5.023555E-02,8.553210E-02,1.806572E+03,1.871917E+03,7.260433E-02,1.317484E-01,1.250027E+03,1.297252E+03,5.023712E-02,9.130271E-02
04:50:00,0.000000E+00,2.198079E+04,0.000000E+00,1.546898E+00,0.000000E+00,1.022611E+04,0.000000E+00,7.196629E-01,0.000000E+00,1.014706E+04,0.000000E+00,7.141002E-01,0.000000E+00,1.136870E+03,0.000000E+00,8.001171E-02,0.000000E+00,7.249849E+02,0.000000E+00,5.102375E-02,0.000000E+00,1.111230E+03,0.000000E+00,7.820720E-02,0.000000E+00,7.892516E+02,0.000000E+00,5.554671E-02,3.623438E+02,1.925761E+03,1.456284E-02,1.355363E-01,3.942741E+02,1.235860E+03,1.584596E-02,8.698091E-02,3.682800E+02,1.906042E+03,1.480142E-02,1.341485E-01,3.943743E+02,1.318458E+03,1.584999E-02,9.279411E-02,1.771697E+03,1.894695E+03,7.120263E-02,1.333515E-01,1.269957E+03,1.215320E+03,5.103808E-02,8.553633E-02,1.837529E+03,1.873302E+03,7.384839E-02,1.318458E-01,1.269997E+03,1.295300E+03,5.103967E-02,9.116535E-02
