Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
03:00:00,2.529690E+00,0.000000E+00,3.932051E+00,4.642914E+04,9.053289E+04,2.969875E+00,8.086798E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:10:00,2.529690E+00,0.000000E+00,3.944409E+00,4.646856E+04,9.058254E+04,2.980815E+00,8.081157E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:20:00,2.529690E+00,0.000000E+00,3.956405E+00,4.650293E+04,9.062670E+04,2.991437E+00,8.075698E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:30:00,2.529690E+00,0.000000E+00,3.968061E+00,4.653255E+04,9.066576E+04,3.001754E+00,8.070411E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:40:00,2.529690E+00,0.000000E+00,3.979399E+00,4.655770E+04,9.069994E+04,3.011824E+00,8.065267E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:50:00,2.529690E+00,0.000000E+00,3.990432E+00,4.657860E+04,9.072958E+04,3.021685E+00,8.060244E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:00:00,2.529690E+00,0.000000E+00,4.001176E+00,4.659544E+04,9.075479E+04,3.031385E+00,8.055318E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:10:00,2.529690E+00,0.000000E+00,4.011761E+00,4.665456E+04,9.082336E+04,3.040980E+00,8.050459E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:20:00,2.529690E+00,0.000000E+00,4.022196E+00,4.671158E+04,9.088974E+04,3.050464E+00,8.045668E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:30:00,2.529690E+00,0.000000E+00,4.032498E+00,4.676672E+04,9.095418E+04,3.059846E+00,8.040943E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:40:00,2.529690E+00,0.000000E+00,4.046099E+00,4.686803E+04,9.107348E+04,3.069096E+00,8.036296E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:50:00,2.529690E+00,0.000000E+00,4.067222E+00,4.707456E+04,9.131493E+04,3.078232E+00,8.031718E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:00:00,2.529690E+00,0.000000E+00,4.097828E+00,4.741374E+04,9.170647E+04,3.087237E+00,8.027217E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:10:00,2.529690E+00,0.000000E+00,3.521127E+00,3.954469E+04,8.311477E+04,3.391848E+00,7.882079E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:20:00,2.529690E+00,0.000000E+00,3.103936E+00,3.387308E+04,7.690896E+04,3.475585E+00,7.832626E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:30:00,2.529690E+00,0.000000E+00,2.935248E+00,3.165172E+04,7.443972E+04,3.756177E+00,7.686255E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:40:00,2.529690E+00,0.000000E+00,2.791174E+00,2.972228E+04,7.228005E+04,3.996376E+00,7.553379E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:50:00,2.529690E+00,0.000000E+00,2.649052E+00,2.773515E+04,7.000243E+04,4.229002E+00,7.416554E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:00:00,2.529690E+00,0.000000E+00,2.529690E+00,2.601011E+04,6.799481E+04,4.454659E+00,7.274504E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:10:00,2.529690E+00,0.000000E+00,3.603354E+00,4.289832E+04,8.695416E+04,4.733860E+00,7.085333E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:20:00,2.529690E+00,0.000000E+00,4.185102E+00,5.137815E+04,9.669714E+04,5.019753E+00,6.886663E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:30:00,2.529690E+00,0.000000E+00,6.748328E+00,8.752608E+04,1.373837E+05,5.323454E+00,6.652838E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:40:00,2.529690E+00,0.000000E+00,8.755608E+00,1.127388E+05,1.652652E+05,5.586613E+00,6.427625E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:50:00,2.529690E+00,0.000000E+00,1.072792E+01,1.347866E+05,1.897022E+05,5.854646E+00,6.184325E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:00:00,2.529690E+00,0.000000E+00,1.266855E+01,1.537195E+05,2.111347E+05,6.107726E+00,5.935417E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:10:00,2.529690E+00,0.000000E+00,1.285119E+01,1.543146E+05,2.108521E+05,6.332352E+00,5.673719E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:20:00,2.529690E+00,0.000000E+00,1.472053E+01,1.757942E+05,2.336294E+05,6.680218E+00,5.320227E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:30:00,2.529690E+00,0.000000E+00,1.500822E+01,1.779155E+05,2.352092E+05,7.043534E+00,4.951742E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:40:00,2.529690E+00,0.000000E+00,1.569092E+01,1.845543E+05,2.416088E+05,7.338650E+00,4.617963E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:50:00,2.529690E+00,0.000000E+00,1.636552E+01,1.908703E+05,2.481280E+05,7.657879E+00,4.251281E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:00:00,2.529690E+00,0.000000E+00,1.704254E+01,1.969874E+05,2.547803E+05,7.966056E+00,3.878643E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:10:00,2.529690E+00,0.000000E+00,1.662479E+01,1.921930E+05,2.494763E+05,7.555277E+00,4.177735E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:20:00,2.529690E+00,0.000000E+00,1.686215E+01,1.957106E+05,2.532855E+05,7.666610E+00,4.086966E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:30:00,2.529690E+00,0.000000E+00,1.668909E+01,1.946040E+05,2.520013E+05,7.442295E+00,4.273417E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:40:00,2.529690E+00,0.000000E+00,1.664733E+01,1.949786E+05,2.523400E+05,7.330104E+00,4.366109E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:50:00,2.529690E+00,0.000000E+00,1.663632E+01,1.956999E+05,2.530537E+05,7.234384E+00,4.445173E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:00:00,2.529690E+00,0.000000E+00,1.664434E+01,1.966357E+05,2.539994E+05,7.151654E+00,4.513512E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:10:00,2.529690E+00,0.000000E+00,1.666437E+01,1.976177E+05,2.549967E+05,7.079155E+00,4.573403E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:20:00,2.529690E+00,0.000000E+00,1.669194E+01,1.986848E+05,2.560826E+05,7.014746E+00,4.626613E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:30:00,2.529690E+00,0.000000E+00,1.672365E+01,1.997985E+05,2.572180E+05,6.956948E+00,4.674363E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:40:00,2.529690E+00,0.000000E+00,1.675668E+01,2.009272E+05,2.583703E+05,6.904554E+00,4.717649E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:50:00,2.529690E+00,0.000000E+00,1.678871E+01,2.020446E+05,2.595121E+05,6.856601E+00,4.757266E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:00:00,2.529690E+00,0.000000E+00,1.681651E+01,2.031142E+05,2.606036E+05,6.812337E+00,4.793836E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:10:00,2.529690E+00,0.000000E+00,1.683948E+01,2.040405E+05,2.615481E+05,6.771161E+00,4.827855E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:20:00,2.529690E+00,0.000000E+00,1.685680E+01,2.049030E+05,2.624275E+05,6.732591E+00,4.859720E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:30:00,2.529690E+00,0.000000E+00,1.686778E+01,2.056941E+05,2.632339E+05,6.696175E+00,4.889806E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:40:00,2.529690E+00,0.000000E+00,1.687211E+01,2.064102E+05,2.639634E+05,6.661630E+00,4.918347E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:50:00,2.529690E+00,0.000000E+00,1.686983E+01,2.070518E+05,2.646162E+05,6.628817E+00,4.945456E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:00:00,2.529690E+00,0.000000E+00,1.686141E+01,2.076241E+05,2.651975E+05,6.597505E+00,4.971326E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:10:00,2.529690E+00,0.000000E+00,1.684697E+01,2.079063E+05,2.654817E+05,6.567497E+00,4.996118E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:20:00,2.529690E+00,0.000000E+00,1.682764E+01,2.081331E+05,2.657093E+05,6.538650E+00,5.019951E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:30:00,2.529690E+00,0.000000E+00,1.680484E+01,2.083209E+05,2.658974E+05,6.510848E+00,5.042920E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:40:00,2.529690E+00,0.000000E+00,1.678031E+01,2.084892E+05,2.660652E+05,6.483994E+00,5.065107E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:50:00,2.529690E+00,0.000000E+00,1.675612E+01,2.086613E+05,2.662366E+05,6.457918E+00,5.086650E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:00:00,2.529690E+00,0.000000E+00,1.673520E+01,2.088702E+05,2.664452E+05,6.432586E+00,5.107579E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:10:00,2.529690E+00,0.000000E+00,1.672263E+01,2.090844E+05,2.666611E+05,6.407971E+00,5.127915E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:20:00,2.529690E+00,0.000000E+00,1.672079E+01,2.094195E+05,2.670004E+05,6.384031E+00,5.147694E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:30:00,2.529690E+00,0.000000E+00,1.673093E+01,2.098897E+05,2.674769E+05,6.360726E+00,5.166948E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:40:00,2.529690E+00,0.000000E+00,1.675363E+01,2.105015E+05,2.680983E+05,6.338024E+00,5.185705E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:50:00,2.529690E+00,0.000000E+00,1.678856E+01,2.112513E+05,2.688620E+05,6.315893E+00,5.203989E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:00:00,2.529690E+00,0.000000E+00,1.683405E+01,2.121199E+05,2.697489E+05,6.294306E+00,5.221823E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:10:00,2.529690E+00,0.000000E+00,1.688610E+01,2.129293E+05,2.705755E+05,6.273364E+00,5.239125E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:20:00,2.529690E+00,0.000000E+00,1.694243E+01,2.137869E+05,2.714514E+05,6.253003E+00,5.255947E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:30:00,2.529690E+00,0.000000E+00,1.700110E+01,2.146708E+05,2.723545E+05,6.233157E+00,5.272343E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:40:00,2.529690E+00,0.000000E+00,1.706026E+01,2.155602E+05,2.732637E+05,6.213797E+00,5.288339E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:50:00,2.529690E+00,0.000000E+00,1.711822E+01,2.164361E+05,2.741591E+05,6.194898E+00,5.303952E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:00:00,2.529690E+00,0.000000E+00,1.717329E+01,2.172796E+05,2.750211E+05,6.176442E+00,5.319201E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:10:00,2.529690E+00,0.000000E+00,1.722344E+01,2.178450E+05,2.755994E+05,6.158285E+00,5.334202E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:20:00,2.529690E+00,0.000000E+00,1.726725E+01,2.183390E+05,2.761056E+05,6.140453E+00,5.348934E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:30:00,2.529690E+00,0.000000E+00,1.730358E+01,2.187486E+05,2.765266E+05,6.122977E+00,5.363373E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:40:00,2.529690E+00,0.000000E+00,1.733143E+01,2.190627E+05,2.768504E+05,6.105854E+00,5.377519E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:50:00,2.529690E+00,0.000000E+00,1.735008E+01,2.192730E+05,2.770677E+05,6.089078E+00,5.391379E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:00:00,2.529690E+00,0.000000E+00,1.735902E+01,2.193738E+05,2.771721E+05,6.072642E+00,5.404958E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:10:00,2.529690E+00,0.000000E+00,1.735610E+01,2.190740E+05,2.768646E+05,6.056538E+00,5.418263E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:20:00,2.529690E+00,0.000000E+00,1.734228E+01,2.186514E+05,2.764337E+05,6.040757E+00,5.431301E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:30:00,2.529690E+00,0.000000E+00,1.731790E+01,2.181097E+05,2.758829E+05,6.025292E+00,5.444078E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:40:00,2.529690E+00,0.000000E+00,1.728329E+01,2.174525E+05,2.752135E+05,6.010136E+00,5.456600E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:50:00,2.529690E+00,0.000000E+00,1.723882E+01,2.166842E+05,2.744285E+05,5.995279E+00,5.468874E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:00:00,2.529690E+00,0.000000E+00,1.718492E+01,2.158096E+05,2.735320E+05,5.980715E+00,5.480906E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:10:00,2.529690E+00,0.000000E+00,1.712482E+01,2.147760E+05,2.724739E+05,5.966437E+00,5.492703E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:20:00,2.529690E+00,0.000000E+00,1.705841E+01,2.136714E+05,2.713432E+05,5.952716E+00,5.504039E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:30:00,2.529690E+00,0.000000E+00,1.698780E+01,2.125195E+05,2.701657E+05,5.941363E+00,5.513419E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:40:00,2.529690E+00,0.000000E+00,1.691387E+01,2.113300E+05,2.689492E+05,5.930242E+00,5.522606E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:50:00,2.529690E+00,0.000000E+00,1.683502E+01,2.100850E+05,2.676736E+05,5.919349E+00,5.531606E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:00:00,2.529690E+00,0.000000E+00,1.674991E+01,2.087695E+05,2.663257E+05,5.908676E+00,5.540424E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:10:00,2.529690E+00,0.000000E+00,1.665971E+01,2.073076E+05,2.648313E+05,5.898219E+00,5.549063E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:20:00,2.529690E+00,0.000000E+00,1.656486E+01,2.057932E+05,2.632847E+05,5.887971E+00,5.557529E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:30:00,2.529690E+00,0.000000E+00,1.646332E+01,2.042035E+05,2.616590E+05,5.877928E+00,5.565827E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:40:00,2.529690E+00,0.000000E+00,1.634835E+01,2.024624E+05,2.598712E+05,5.868085E+00,5.573959E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:50:00,2.529690E+00,0.000000E+00,1.622444E+01,2.006204E+05,2.579837E+05,5.858436E+00,5.581931E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:00:00,2.529690E+00,0.000000E+00,1.609263E+01,1.986893E+05,2.560067E+05,5.848977E+00,5.589746E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:10:00,2.529690E+00,0.000000E+00,1.594805E+01,1.963918E+05,2.536507E+05,5.946686E+00,5.509022E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:20:00,2.529690E+00,0.000000E+00,1.578937E+01,1.939353E+05,2.511300E+05,6.045326E+00,5.427534E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:30:00,2.529690E+00,0.000000E+00,1.561281E+01,1.912773E+05,2.483990E+05,6.145868E+00,5.344488E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:40:00,2.529690E+00,0.000000E+00,1.541790E+01,1.884123E+05,2.454532E+05,6.248493E+00,5.259743E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:50:00,2.529690E+00,0.000000E+00,1.519647E+01,1.852484E+05,2.422000E+05,6.352813E+00,5.173618E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:00:00,2.529690E+00,0.000000E+00,1.494769E+01,1.817760E+05,2.386305E+05,6.458404E+00,5.086458E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:10:00,2.529690E+00,0.000000E+00,1.468445E+01,1.783186E+05,2.350819E+05,6.458076E+00,5.086805E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:20:00,2.529690E+00,0.000000E+00,1.440335E+01,1.746598E+05,2.313095E+05,6.457969E+00,5.086969E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:30:00,2.529690E+00,0.000000E+00,1.412667E+01,1.710507E+05,2.275882E+05,6.457032E+00,5.087805E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:40:00,2.529690E+00,0.000000E+00,1.386836E+01,1.676488E+05,2.240731E+05,6.455003E+00,5.089522E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:50:00,2.529690E+00,0.000000E+00,1.363765E+01,1.645582E+05,2.208688E+05,6.452200E+00,5.091862E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:00:00,2.529690E+00,0.000000E+00,1.343902E+01,1.618291E+05,2.180359E+05,6.448983E+00,5.094533E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:10:00,2.529690E+00,0.000000E+00,1.326675E+01,1.594863E+05,2.156009E+05,6.445507E+00,5.097413E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:20:00,2.529690E+00,0.000000E+00,1.312721E+01,1.575125E+05,2.135611E+05,6.441820E+00,5.100463E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:30:00,2.529690E+00,0.000000E+00,1.300415E+01,1.557246E+05,2.117161E+05,6.437953E+00,5.103661E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:40:00,2.529690E+00,0.000000E+00,1.289223E+01,1.540622E+05,2.100011E+05,6.433946E+00,5.106974E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:50:00,2.529690E+00,0.000000E+00,1.278946E+01,1.525030E+05,2.083930E+05,6.429832E+00,5.110373E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:00:00,2.529690E+00,0.000000E+00,1.269432E+01,1.510298E+05,2.068739E+05,6.425638E+00,5.113839E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:10:00,2.529690E+00,0.000000E+00,1.260524E+01,1.496250E+05,2.054254E+05,6.421385E+00,5.117352E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:20:00,2.529690E+00,0.000000E+00,1.252127E+01,1.482778E+05,2.040361E+05,6.417091E+00,5.120899E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:30:00,2.529690E+00,0.000000E+00,1.244173E+01,1.469806E+05,2.026984E+05,6.412772E+00,5.124468E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:40:00,2.529690E+00,0.000000E+00,1.236598E+01,1.457261E+05,2.014047E+05,6.408438E+00,5.128048E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:50:00,2.529690E+00,0.000000E+00,1.229352E+01,1.445087E+05,2.001490E+05,6.404103E+00,5.131629E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:00:00,2.529690E+00,0.000000E+00,1.222392E+01,1.433235E+05,1.989265E+05,6.399774E+00,5.135205E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:10:00,2.529690E+00,0.000000E+00,1.022602E+01,1.218546E+05,1.752192E+05,5.497801E+00,5.880254E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:20:00,2.529690E+00,0.000000E+00,8.491204E+00,1.040586E+05,1.556977E+05,4.614657E+00,6.640007E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:30:00,2.529690E+00,0.000000E+00,6.816519E+00,8.577749E+04,1.348495E+05,3.840170E+00,7.319003E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:40:00,2.529690E+00,0.000000E+00,5.131444E+00,6.593876E+04,1.122907E+05,3.129541E+00,7.885076E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:50:00,2.529690E+00,0.000000E+00,3.722259E+00,4.820447E+04,9.224853E+04,2.660747E+00,8.235722E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:00:00,2.529690E+00,0.000000E+00,3.114167E+00,4.012542E+04,8.324014E+04,2.529690E+00,8.332048E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:10:00,2.529690E+00,0.000000E+00,3.269331E+00,4.213198E+04,8.547051E+04,2.529690E+00,8.332048E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:20:00,2.529690E+00,0.000000E+00,3.316764E+00,4.252097E+04,8.592675E+04,2.563544E+00,8.309420E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:30:00,2.529690E+00,0.000000E+00,3.361861E+00,4.285246E+04,8.632017E+04,2.610480E+00,8.279640E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:40:00,2.529690E+00,0.000000E+00,3.464275E+00,4.397580E+04,8.758733E+04,2.650536E+00,8.255835E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:50:00,2.529690E+00,0.000000E+00,3.507210E+00,4.426688E+04,8.793208E+04,2.676814E+00,8.241501E+04,2.529690E+00,0.000000E+00,0.000000E+00
24:00:00,2.529690E+00,0.000000E+00,3.552318E+00,4.458655E+04,8.830661E+04,2.698269E+00,8.230686E+04,2.529690E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,7.966056E+00,1.735902E+01,8.332048E+04,2.193738E+05
NonCoinc Peak,7.966056E+00,2.043295E+01,8.332048E+04,2.193738E+05
