Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.064465E+04,0.000000E+00,1.452869E+00,0.000000E+00,9.253642E+03,0.000000E+00,6.512300E-01,0.000000E+00,9.008526E+03,0.000000E+00,6.339799E-01,1.259559E+03,8.330412E+02,5.062055E-02,5.862885E-02,8.945439E+02,5.013219E+02,3.595069E-02,3.528269E-02,1.153935E+03,7.673439E+02,4.637581E-02,5.400510E-02,9.705432E+02,6.635673E+02,3.900488E-02,4.670157E-02,2.925328E+03,1.645840E+03,1.175579E-01,1.158375E-01,1.953752E+03,1.026751E+03,7.851331E-02,7.226498E-02,2.851066E+03,1.552663E+03,1.145738E-01,1.092795E-01,2.033357E+03,1.252391E+03,8.171213E-02,8.814619E-02,4.842729E+03,1.557726E+03,1.946034E-01,1.096372E-01,3.181319E+03,9.697817E+02,1.278391E-01,6.825618E-02,4.803030E+03,1.465291E+03,1.930070E-01,1.031312E-01,3.266302E+03,1.189810E+03,1.312541E-01,8.374272E-02
02:00:00,0.000000E+00,2.071304E+04,0.000000E+00,1.457681E+00,0.000000E+00,9.333856E+03,0.000000E+00,6.568745E-01,0.000000E+00,9.076491E+03,0.000000E+00,6.387624E-01,1.305411E+03,8.338530E+02,5.246317E-02,5.868602E-02,9.242392E+02,5.018076E+02,3.714400E-02,3.531690E-02,1.200500E+03,7.687667E+02,4.824706E-02,5.410526E-02,9.998261E+02,6.602426E+02,4.018161E-02,4.646760E-02,2.968164E+03,1.649342E+03,1.192790E-01,1.160840E-01,1.981282E+03,1.028676E+03,7.961945E-02,7.240052E-02,2.895126E+03,1.558139E+03,1.163442E-01,1.096649E-01,2.060399E+03,1.249041E+03,8.279864E-02,8.791039E-02,4.909556E+03,1.558428E+03,1.972888E-01,1.096866E-01,3.223324E+03,9.699225E+02,1.295271E-01,6.826614E-02,4.864389E+03,1.467923E+03,1.954728E-01,1.033166E-01,3.308431E+03,1.184763E+03,1.329470E-01,8.338755E-02
02:10:00,0.000000E+00,2.077963E+04,0.000000E+00,1.462367E+00,0.000000E+00,9.412031E+03,0.000000E+00,6.623757E-01,0.000000E+00,9.141727E+03,0.000000E+00,6.433529E-01,1.348587E+03,8.343953E+02,5.419823E-02,5.872423E-02,9.521631E+02,5.021086E+02,3.826612E-02,3.533811E-02,1.244327E+03,7.700375E+02,5.000828E-02,5.419472E-02,1.027376E+03,6.567797E+02,4.128868E-02,4.622390E-02,3.008638E+03,1.652445E+03,1.209053E-01,1.163025E-01,2.007310E+03,1.030328E+03,8.066524E-02,7.251680E-02,2.937047E+03,1.563205E+03,1.180286E-01,1.100215E-01,2.085944E+03,1.245536E+03,8.382504E-02,8.766373E-02,4.974625E+03,1.558618E+03,1.999036E-01,1.097001E-01,3.263711E+03,9.697198E+02,1.311500E-01,6.825190E-02,4.924044E+03,1.470032E+03,1.978701E-01,1.034651E-01,3.348859E+03,1.179487E+03,1.345715E-01,8.301622E-02
02:20:00,0.000000E+00,2.084465E+04,0.000000E+00,1.466943E+00,0.000000E+00,9.488244E+03,0.000000E+00,6.677387E-01,0.000000E+00,9.204428E+03,0.000000E+00,6.477651E-01,1.389438E+03,8.347424E+02,5.583982E-02,5.874869E-02,9.785488E+02,5.022757E+02,3.932642E-02,3.534989E-02,1.285780E+03,7.712023E+02,5.167411E-02,5.427673E-02,1.053418E+03,6.532434E+02,4.233518E-02,4.597504E-02,3.047045E+03,1.655253E+03,1.224485E-01,1.165002E-01,2.032027E+03,1.031778E+03,8.165835E-02,7.261894E-02,2.977139E+03,1.567963E+03,1.196395E-01,1.103565E-01,2.110182E+03,1.241953E+03,8.479890E-02,8.741160E-02,5.037517E+03,1.558417E+03,2.024310E-01,1.096860E-01,3.302659E+03,9.692571E+02,1.327151E-01,6.821937E-02,4.981879E+03,1.471735E+03,2.001943E-01,1.035850E-01,3.387751E+03,1.174070E+03,1.361344E-01,8.263493E-02
02:30:00,0.000000E+00,2.090828E+04,0.000000E+00,1.471421E+00,0.000000E+00,9.562537E+03,0.000000E+00,6.729667E-01,0.000000E+00,9.264754E+03,0.000000E+00,6.520102E-01,1.428252E+03,8.349500E+02,5.739957E-02,5.876333E-02,1.003589E+03,5.023457E+02,4.033265E-02,3.535484E-02,1.325160E+03,7.722929E+02,5.325661E-02,5.435351E-02,1.078140E+03,6.496867E+02,4.332861E-02,4.572473E-02,3.083600E+03,1.657849E+03,1.239172E-01,1.166829E-01,2.055595E+03,1.033086E+03,8.260533E-02,7.271097E-02,3.015614E+03,1.572489E+03,1.211855E-01,1.106751E-01,2.133250E+03,1.238358E+03,8.572575E-02,8.715853E-02,5.098402E+03,1.557929E+03,2.048777E-01,1.096517E-01,3.340363E+03,9.686041E+02,1.342302E-01,6.817343E-02,5.037969E+03,1.473129E+03,2.024482E-01,1.036831E-01,3.425465E+03,1.168589E+03,1.376499E-01,8.224914E-02
02:40:00,0.000000E+00,2.097081E+04,0.000000E+00,1.475821E+00,0.000000E+00,9.635065E+03,0.000000E+00,6.780705E-01,0.000000E+00,9.322940E+03,0.000000E+00,6.561047E-01,1.465268E+03,8.350725E+02,5.888706E-02,5.877198E-02,1.027442E+03,5.023547E+02,4.129119E-02,3.535549E-02,1.362713E+03,7.733437E+02,5.476571E-02,5.442749E-02,1.101695E+03,6.461526E+02,4.427516E-02,4.547602E-02,3.118467E+03,1.660310E+03,1.253182E-01,1.168562E-01,2.078114E+03,1.034302E+03,8.351013E-02,7.279662E-02,3.052575E+03,1.576858E+03,1.226707E-01,1.109826E-01,2.155201E+03,1.234801E+03,8.660776E-02,8.690821E-02,5.157347E+03,1.557246E+03,2.072465E-01,1.096037E-01,3.376789E+03,9.678240E+02,1.356940E-01,6.811854E-02,5.092393E+03,1.474304E+03,2.046352E-01,1.037659E-01,3.461959E+03,1.163107E+03,1.391164E-01,8.186333E-02
02:50:00,0.000000E+00,2.103200E+04,0.000000E+00,1.480127E+00,0.000000E+00,9.705970E+03,0.000000E+00,6.830601E-01,0.000000E+00,9.379196E+03,0.000000E+00,6.600634E-01,1.500683E+03,8.351567E+02,6.031023E-02,5.877793E-02,1.050240E+03,5.023339E+02,4.220733E-02,3.535404E-02,1.398646E+03,7.743884E+02,5.620965E-02,5.450104E-02,1.124211E+03,6.426767E+02,4.517996E-02,4.523140E-02,3.151767E+03,1.662703E+03,1.266562E-01,1.170246E-01,2.099641E+03,1.035473E+03,8.437512E-02,7.287904E-02,3.088155E+03,1.581134E+03,1.241003E-01,1.112836E-01,2.176070E+03,1.231326E+03,8.744625E-02,8.666364E-02,5.214421E+03,1.556450E+03,2.095400E-01,1.095477E-01,3.412106E+03,9.669698E+02,1.371132E-01,6.805843E-02,5.145344E+03,1.475340E+03,2.067631E-01,1.038388E-01,3.497386E+03,1.157677E+03,1.405400E-01,8.148115E-02
03:00:00,0.000000E+00,2.109184E+04,0.000000E+00,1.484338E+00,0.000000E+00,9.775375E+03,0.000000E+00,6.879442E-01,0.000000E+00,9.433706E+03,0.000000E+00,6.638993E-01,1.534661E+03,8.352429E+02,6.167564E-02,5.878403E-02,1.072092E+03,5.023103E+02,4.308543E-02,3.535239E-02,1.433126E+03,7.754567E+02,5.759525E-02,5.457625E-02,1.145794E+03,6.392878E+02,4.604726E-02,4.499290E-02,3.183588E+03,1.665083E+03,1.279348E-01,1.171922E-01,2.120200E+03,1.036635E+03,8.520116E-02,7.296085E-02,3.122459E+03,1.585371E+03,1.254787E-01,1.115819E-01,2.195790E+03,1.227967E+03,8.823858E-02,8.642725E-02,5.269609E+03,1.555607E+03,2.117577E-01,1.094883E-01,3.446436E+03,9.660865E+02,1.384927E-01,6.799627E-02,5.197004E+03,1.476300E+03,2.088391E-01,1.039064E-01,3.531891E+03,1.152341E+03,1.419266E-01,8.110559E-02
03:10:00,0.000000E+00,2.115037E+04,0.000000E+00,1.488457E+00,0.000000E+00,9.843381E+03,0.000000E+00,6.927299E-01,0.000000E+00,9.486626E+03,0.000000E+00,6.676233E-01,1.567338E+03,8.351474E+02,6.298878E-02,5.877733E-02,1.093088E+03,5.021633E+02,4.392916E-02,3.534207E-02,1.466295E+03,7.763605E+02,5.892819E-02,5.463988E-02,1.166532E+03,6.358618E+02,4.688062E-02,4.475178E-02,3.213870E+03,1.667227E+03,1.291515E-01,1.173431E-01,2.139755E+03,1.037643E+03,8.598688E-02,7.303180E-02,3.155574E+03,1.589348E+03,1.268093E-01,1.118618E-01,2.214031E+03,1.224573E+03,8.897148E-02,8.618837E-02,5.322819E+03,1.554483E+03,2.138959E-01,1.094092E-01,3.479916E+03,9.650199E+02,1.398382E-01,6.792121E-02,5.247597E+03,1.476952E+03,2.108722E-01,1.039523E-01,3.565668E+03,1.146940E+03,1.432840E-01,8.072542E-02
03:20:00,0.000000E+00,2.120765E+04,0.000000E+00,1.492488E+00,0.000000E+00,9.910070E+03,0.000000E+00,6.974229E-01,0.000000E+00,9.538084E+03,0.000000E+00,6.712444E-01,1.598829E+03,8.348850E+02,6.425424E-02,5.875888E-02,1.113305E+03,5.019053E+02,4.474157E-02,3.532392E-02,1.498273E+03,7.771120E+02,6.021321E-02,5.469279E-02,1.186499E+03,6.324069E+02,4.768299E-02,4.450863E-02,3.242357E+03,1.669150E+03,1.302961E-01,1.174784E-01,2.158201E+03,1.038510E+03,8.672804E-02,7.309280E-02,3.187571E+03,1.593082E+03,1.280950E-01,1.121246E-01,2.231651E+03,1.221149E+03,8.967931E-02,8.594739E-02,5.374480E+03,1.553102E+03,2.159718E-01,1.093120E-01,3.512715E+03,9.637891E+02,1.411562E-01,6.783458E-02,5.297637E+03,1.477324E+03,2.128832E-01,1.039785E-01,3.598950E+03,1.141485E+03,1.446216E-01,8.034148E-02
03:30:00,0.000000E+00,2.126372E+04,0.000000E+00,1.496434E+00,0.000000E+00,9.975505E+03,0.000000E+00,7.020277E-01,0.000000E+00,9.588183E+03,0.000000E+00,6.747699E-01,1.629230E+03,8.344702E+02,6.547589E-02,5.872970E-02,1.132806E+03,5.015461E+02,4.552522E-02,3.529865E-02,1.529158E+03,7.777212E+02,6.145432E-02,5.473568E-02,1.205757E+03,6.289318E+02,4.845688E-02,4.426406E-02,3.269361E+03,1.670870E+03,1.313810E-01,1.175995E-01,2.175518E+03,1.039248E+03,8.742377E-02,7.314474E-02,3.218507E+03,1.596593E+03,1.293381E-01,1.123717E-01,2.248706E+03,1.217705E+03,9.036454E-02,8.570495E-02,5.424731E+03,1.551490E+03,2.179911E-01,1.091986E-01,3.545091E+03,9.624122E+02,1.424573E-01,6.773768E-02,5.346800E+03,1.477444E+03,2.148590E-01,1.039870E-01,3.631593E+03,1.135991E+03,1.459334E-01,7.995480E-02
03:40:00,0.000000E+00,2.131861E+04,0.000000E+00,1.500297E+00,0.000000E+00,1.003974E+04,0.000000E+00,7.065479E-01,0.000000E+00,9.637006E+03,0.000000E+00,6.782056E-01,1.658588E+03,8.339163E+02,6.665565E-02,5.869073E-02,1.151625E+03,5.010953E+02,4.628147E-02,3.526693E-02,1.559001E+03,7.781981E+02,6.265359E-02,5.476926E-02,1.224339E+03,6.254441E+02,4.920358E-02,4.401861E-02,3.295545E+03,1.672403E+03,1.324330E-01,1.177074E-01,2.192281E+03,1.039869E+03,8.809721E-02,7.318846E-02,3.248390E+03,1.599896E+03,1.305388E-01,1.126042E-01,2.265441E+03,1.214247E+03,9.103699E-02,8.546160E-02,5.473686E+03,1.549671E+03,2.199584E-01,1.090706E-01,3.576833E+03,9.609052E+02,1.437330E-01,6.763161E-02,5.395132E+03,1.477334E+03,2.168014E-01,1.039792E-01,3.663599E+03,1.130471E+03,1.472197E-01,7.956625E-02
03:50:00,0.000000E+00,2.137236E+04,0.000000E+00,1.504080E+00,0.000000E+00,1.010281E+04,0.000000E+00,7.109867E-01,0.000000E+00,9.684619E+03,0.000000E+00,6.815563E-01,1.686983E+03,8.332344E+02,6.779672E-02,5.864275E-02,1.169815E+03,5.005606E+02,4.701241E-02,3.522931E-02,1.587884E+03,7.785512E+02,6.381428E-02,5.479413E-02,1.242295E+03,6.219496E+02,4.992514E-02,4.377267E-02,3.321201E+03,1.673764E+03,1.334639E-01,1.178032E-01,2.208633E+03,1.040382E+03,8.875425E-02,7.322461E-02,3.277258E+03,1.603004E+03,1.316988E-01,1.128230E-01,2.282045E+03,1.210782E+03,9.170416E-02,8.521776E-02,5.521541E+03,1.547664E+03,2.218815E-01,1.089293E-01,3.608002E+03,9.592811E+02,1.449856E-01,6.751730E-02,5.442631E+03,1.477014E+03,2.187103E-01,1.039567E-01,3.694991E+03,1.124933E+03,1.484813E-01,7.917649E-02
04:00:00,0.000000E+00,2.142500E+04,0.000000E+00,1.507784E+00,0.000000E+00,1.016477E+04,0.000000E+00,7.153464E-01,0.000000E+00,9.731082E+03,0.000000E+00,6.848259E-01,1.714486E+03,8.324338E+02,6.890195E-02,5.858642E-02,1.187420E+03,4.999486E+02,4.771990E-02,3.518624E-02,1.615880E+03,7.787877E+02,6.493931E-02,5.481078E-02,1.259670E+03,6.184526E+02,5.062337E-02,4.352656E-02,3.346643E+03,1.674963E+03,1.344862E-01,1.178876E-01,2.224791E+03,1.040796E+03,8.940350E-02,7.325372E-02,3.305135E+03,1.605930E+03,1.328189E-01,1.130289E-01,2.298754E+03,1.207315E+03,9.237564E-02,8.497371E-02,5.568567E+03,1.545484E+03,2.237712E-01,1.087759E-01,3.638620E+03,9.575503E+02,1.462161E-01,6.739547E-02,5.489352E+03,1.476499E+03,2.205880E-01,1.039204E-01,3.725812E+03,1.119385E+03,1.497199E-01,7.878603E-02
04:10:00,0.000000E+00,2.147655E+04,0.000000E+00,1.511412E+00,0.000000E+00,1.022563E+04,0.000000E+00,7.196294E-01,0.000000E+00,9.776443E+03,0.000000E+00,6.880181E-01,1.741152E+03,8.317745E+02,6.997353E-02,5.854003E-02,1.204479E+03,4.994157E+02,4.840540E-02,3.514874E-02,1.643045E+03,7.791392E+02,6.603095E-02,5.483553E-02,1.276499E+03,6.151283E+02,5.129967E-02,4.329260E-02,3.372190E+03,1.676313E+03,1.355128E-01,1.179826E-01,2.240944E+03,1.041298E+03,9.005261E-02,7.328903E-02,3.332026E+03,1.608953E+03,1.338994E-01,1.132417E-01,2.316070E+03,1.204052E+03,9.307154E-02,8.474406E-02,5.615075E+03,1.543478E+03,2.256403E-01,1.086346E-01,3.668712E+03,9.559222E+02,1.474254E-01,6.728088E-02,5.535325E+03,1.476102E+03,2.224356E-01,1.038925E-01,3.756087E+03,1.114058E+03,1.509366E-01,7.841103E-02
04:20:00,0.000000E+00,2.152704E+04,0.000000E+00,1.514965E+00,0.000000E+00,1.028543E+04,0.000000E+00,7.238379E-01,0.000000E+00,9.820750E+03,0.000000E+00,6.911361E-01,1.767027E+03,8.312420E+02,7.101332E-02,5.850256E-02,1.221020E+03,4.989612E+02,4.907011E-02,3.511676E-02,1.669427E+03,7.796039E+02,6.709110E-02,5.486825E-02,1.292813E+03,6.119637E+02,5.195524E-02,4.306987E-02,3.398322E+03,1.677809E+03,1.365630E-01,1.180879E-01,2.257355E+03,1.041894E+03,9.071211E-02,7.333099E-02,3.357911E+03,1.612084E+03,1.349395E-01,1.134621E-01,2.333283E+03,1.200987E+03,9.376337E-02,8.452829E-02,5.660842E+03,1.541639E+03,2.274796E-01,1.085052E-01,3.698298E+03,9.544024E+02,1.486144E-01,6.717391E-02,5.580577E+03,1.475833E+03,2.242542E-01,1.038736E-01,3.785840E+03,1.108942E+03,1.521323E-01,7.805095E-02
04:30:00,0.000000E+00,2.157650E+04,0.000000E+00,1.518446E+00,0.000000E+00,1.034420E+04,0.000000E+00,7.279740E-01,0.000000E+00,9.864055E+03,0.000000E+00,6.941836E-01,1.792150E+03,8.308529E+02,7.202293E-02,5.847519E-02,1.237070E+03,4.985996E+02,4.971509E-02,3.509132E-02,1.695065E+03,7.802016E+02,6.812141E-02,5.491033E-02,1.308636E+03,6.089689E+02,5.259109E-02,4.285910E-02,3.424951E+03,1.679469E+03,1.376332E-01,1.182048E-01,2.274183E+03,1.042601E+03,9.138841E-02,7.338079E-02,3.382736E+03,1.615347E+03,1.359370E-01,1.136917E-01,2.350463E+03,1.198129E+03,9.445382E-02,8.432714E-02,5.705922E+03,1.539990E+03,2.292913E-01,1.083892E-01,3.727398E+03,9.530099E+02,1.497839E-01,6.707590E-02,5.625133E+03,1.475720E+03,2.260448E-01,1.038656E-01,3.815092E+03,1.104050E+03,1.533079E-01,7.770664E-02
04:40:00,0.000000E+00,2.162563E+04,0.000000E+00,1.521904E+00,0.000000E+00,1.040272E+04,0.000000E+00,7.320923E-01,0.000000E+00,9.906890E+03,0.000000E+00,6.971980E-01,1.816591E+03,8.344749E+02,7.300507E-02,5.873011E-02,1.252672E+03,5.069939E+02,5.034208E-02,3.568212E-02,1.720030E+03,7.897082E+02,6.912463E-02,5.557941E-02,1.324010E+03,6.088558E+02,5.320890E-02,4.285115E-02,3.451624E+03,1.686006E+03,1.387052E-01,1.186648E-01,2.290977E+03,1.053843E+03,9.206336E-02,7.417198E-02,3.406414E+03,1.629309E+03,1.368883E-01,1.146744E-01,2.367570E+03,1.198671E+03,9.514129E-02,8.436532E-02,5.750394E+03,1.543096E+03,2.310785E-01,1.086078E-01,3.756077E+03,9.619651E+02,1.509364E-01,6.770619E-02,5.669094E+03,1.486114E+03,2.278114E-01,1.045972E-01,3.843912E+03,1.102483E+03,1.544661E-01,7.759637E-02
04:50:00,0.000000E+00,2.167542E+04,0.000000E+00,1.525408E+00,0.000000E+00,1.046193E+04,0.000000E+00,7.362591E-01,0.000000E+00,9.950475E+03,0.000000E+00,7.002652E-01,1.840368E+03,8.431772E+02,7.396059E-02,5.934261E-02,1.267841E+03,5.366004E+02,5.095163E-02,3.776588E-02,1.744342E+03,8.130171E+02,7.010162E-02,5.721995E-02,1.338948E+03,6.123775E+02,5.380921E-02,4.309902E-02,3.478260E+03,1.698841E+03,1.397757E-01,1.195682E-01,2.307688E+03,1.090461E+03,9.273496E-02,7.674935E-02,3.429324E+03,1.659690E+03,1.378087E-01,1.168127E-01,2.384751E+03,1.203590E+03,9.583174E-02,8.471152E-02,5.794263E+03,1.552399E+03,2.328415E-01,1.092626E-01,3.784343E+03,9.958650E+02,1.520724E-01,7.009228E-02,5.712466E+03,1.512603E+03,2.295544E-01,1.064617E-01,3.872307E+03,1.105231E+03,1.556072E-01,7.778978E-02
05:00:00,0.000000E+00,2.172777E+04,0.000000E+00,1.529092E+00,0.000000E+00,1.052367E+04,0.000000E+00,7.406040E-01,0.000000E+00,9.997216E+03,0.000000E+00,7.035545E-01,1.863499E+03,8.512010E+02,7.489011E-02,5.990737E-02,1.282586E+03,5.961219E+02,5.154417E-02,4.195523E-02,1.768017E+03,8.569889E+02,7.105304E-02,6.031481E-02,1.353460E+03,6.158062E+02,5.439239E-02,4.334036E-02,3.504763E+03,1.711030E+03,1.408408E-01,1.204262E-01,2.324432E+03,1.163314E+03,9.340781E-02,8.187729E-02,3.451055E+03,1.713257E+03,1.386818E-01,1.205832E-01,2.401990E+03,1.208493E+03,9.652453E-02,8.505673E-02,5.837520E+03,1.561148E+03,2.345799E-01,1.098785E-01,3.812195E+03,1.065236E+03,1.531917E-01,7.497524E-02,5.755245E+03,1.562200E+03,2.312736E-01,1.099527E-01,3.900278E+03,1.108020E+03,1.567313E-01,7.798612E-02
