Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.086067E+04,0.000000E+00,1.468071E+00,0.000000E+00,8.938101E+03,0.000000E+00,6.290241E-01,0.000000E+00,9.155055E+03,0.000000E+00,6.442920E-01,0.000000E+00,1.101294E+03,0.000000E+00,7.750769E-02,0.000000E+00,7.112265E+02,0.000000E+00,5.005530E-02,0.000000E+00,1.074069E+03,0.000000E+00,7.559160E-02,0.000000E+00,8.143002E+02,0.000000E+00,5.730950E-02,0.000000E+00,1.827274E+03,0.000000E+00,1.286047E-01,0.000000E+00,1.188836E+03,0.000000E+00,8.367123E-02,0.000000E+00,1.806475E+03,0.000000E+00,1.271408E-01,0.000000E+00,1.319248E+03,0.000000E+00,9.284966E-02,1.023535E+03,1.859856E+03,4.113597E-02,1.308994E-01,7.979859E+02,1.208667E+03,3.207090E-02,8.506800E-02,1.059048E+03,1.837731E+03,4.256318E-02,1.293421E-01,7.980565E+02,1.335776E+03,3.207374E-02,9.401407E-02
02:00:00,0.000000E+00,2.093819E+04,0.000000E+00,1.473526E+00,0.000000E+00,9.022862E+03,0.000000E+00,6.349887E-01,0.000000E+00,9.226301E+03,0.000000E+00,6.493054E-01,0.000000E+00,1.104693E+03,0.000000E+00,7.774693E-02,0.000000E+00,7.129476E+02,0.000000E+00,5.017644E-02,0.000000E+00,1.077368E+03,0.000000E+00,7.582383E-02,0.000000E+00,8.132872E+02,0.000000E+00,5.723822E-02,0.000000E+00,1.834733E+03,0.000000E+00,1.291297E-01,0.000000E+00,1.192668E+03,0.000000E+00,8.394092E-02,0.000000E+00,1.813807E+03,0.000000E+00,1.276568E-01,0.000000E+00,1.319677E+03,0.000000E+00,9.287982E-02,1.083885E+03,1.864283E+03,4.356133E-02,1.312109E-01,8.361583E+02,1.210565E+03,3.360496E-02,8.520159E-02,1.120371E+03,1.842025E+03,4.502767E-02,1.296444E-01,8.362263E+02,1.334313E+03,3.360769E-02,9.391112E-02
02:10:00,0.000000E+00,2.101300E+04,0.000000E+00,1.478791E+00,0.000000E+00,9.105062E+03,0.000000E+00,6.407730E-01,0.000000E+00,9.294316E+03,0.000000E+00,6.540915E-01,0.000000E+00,1.107703E+03,0.000000E+00,7.795879E-02,0.000000E+00,7.143977E+02,0.000000E+00,5.027852E-02,0.000000E+00,1.080315E+03,0.000000E+00,7.603122E-02,0.000000E+00,8.120782E+02,0.000000E+00,5.715314E-02,0.000000E+00,1.841663E+03,0.000000E+00,1.296174E-01,1.137632E+01,1.196155E+03,4.573309E-04,8.418639E-02,0.000000E+00,1.820643E+03,0.000000E+00,1.281380E-01,1.143212E+01,1.319871E+03,4.595712E-04,9.289349E-02,1.140850E+03,1.868063E+03,4.585063E-02,1.314770E-01,8.720843E+02,1.212046E+03,3.504873E-02,8.530585E-02,1.178201E+03,1.845704E+03,4.735174E-02,1.299034E-01,8.721497E+02,1.332541E+03,3.505136E-02,9.378647E-02
02:20:00,0.000000E+00,2.108541E+04,0.000000E+00,1.483887E+00,0.000000E+00,9.185018E+03,0.000000E+00,6.463995E-01,0.000000E+00,9.359517E+03,0.000000E+00,6.586796E-01,0.000000E+00,1.110419E+03,0.000000E+00,7.814999E-02,0.000000E+00,7.156446E+02,0.000000E+00,5.036629E-02,0.000000E+00,1.083001E+03,0.000000E+00,7.622027E-02,0.000000E+00,8.107418E+02,0.000000E+00,5.705910E-02,0.000000E+00,1.848185E+03,0.000000E+00,1.300765E-01,2.563864E+01,1.199382E+03,1.030550E-03,8.441348E-02,0.000000E+00,1.827105E+03,0.000000E+00,1.285928E-01,2.569965E+01,1.319909E+03,1.033000E-03,9.289623E-02,1.194801E+03,1.871336E+03,4.801877E-02,1.317074E-01,9.060239E+02,1.213205E+03,3.641267E-02,8.538742E-02,1.233000E+03,1.848908E+03,4.955396E-02,1.301288E-01,9.060868E+02,1.330553E+03,3.641520E-02,9.364650E-02
02:30:00,0.000000E+00,2.115568E+04,0.000000E+00,1.488831E+00,0.000000E+00,9.262979E+03,0.000000E+00,6.518856E-01,0.000000E+00,9.422242E+03,0.000000E+00,6.630935E-01,0.000000E+00,1.112920E+03,0.000000E+00,7.832604E-02,0.000000E+00,7.167434E+02,0.000000E+00,5.044363E-02,0.000000E+00,1.085500E+03,0.000000E+00,7.639621E-02,0.000000E+00,8.093342E+02,0.000000E+00,5.696005E-02,0.000000E+00,1.854405E+03,0.000000E+00,1.305142E-01,4.571753E+01,1.202418E+03,1.837544E-03,8.462718E-02,0.000000E+00,1.833292E+03,0.000000E+00,1.290283E-01,4.580738E+01,1.319860E+03,1.841153E-03,9.289279E-02,1.246041E+03,1.874225E+03,5.007802E-02,1.319108E-01,9.381888E+02,1.214123E+03,3.770528E-02,8.545206E-02,1.285152E+03,1.851753E+03,5.164984E-02,1.303291E-01,9.382495E+02,1.328425E+03,3.770772E-02,9.349676E-02
02:40:00,0.000000E+00,2.122446E+04,0.000000E+00,1.493672E+00,0.000000E+00,9.339689E+03,0.000000E+00,6.572837E-01,0.000000E+00,9.483131E+03,0.000000E+00,6.673782E-01,0.000000E+00,1.115308E+03,0.000000E+00,7.849407E-02,0.000000E+00,7.177605E+02,0.000000E+00,5.051523E-02,0.000000E+00,1.087911E+03,0.000000E+00,7.656588E-02,0.000000E+00,8.079104E+02,0.000000E+00,5.685985E-02,0.000000E+00,1.860460E+03,0.000000E+00,1.309404E-01,7.094775E+01,1.205351E+03,2.851573E-03,8.483366E-02,0.000000E+00,1.839339E+03,0.000000E+00,1.294539E-01,7.105959E+01,1.319794E+03,2.856066E-03,9.288815E-02,1.294740E+03,1.876852E+03,5.203511E-02,1.320956E-01,9.687667E+02,1.214878E+03,3.893412E-02,8.550520E-02,1.334890E+03,1.854359E+03,5.364871E-02,1.305125E-01,9.688252E+02,1.326219E+03,3.893647E-02,9.334148E-02
02:50:00,0.000000E+00,2.129175E+04,0.000000E+00,1.498407E+00,0.000000E+00,9.415088E+03,0.000000E+00,6.625896E-01,0.000000E+00,9.542251E+03,0.000000E+00,6.715384E-01,0.000000E+00,1.117629E+03,0.000000E+00,7.865744E-02,0.000000E+00,7.187312E+02,0.000000E+00,5.058356E-02,0.000000E+00,1.090278E+03,0.000000E+00,7.673250E-02,0.000000E+00,8.065081E+02,0.000000E+00,5.676116E-02,0.000000E+00,1.866406E+03,0.000000E+00,1.313589E-01,1.008287E+02,1.208223E+03,4.052517E-03,8.503577E-02,0.000000E+00,1.845301E+03,0.000000E+00,1.298735E-01,1.009616E+02,1.319753E+03,4.057855E-03,9.288526E-02,1.341149E+03,1.879291E+03,5.390014E-02,1.322674E-01,9.979239E+02,1.215523E+03,4.010586E-02,8.555058E-02,1.382490E+03,1.856798E+03,5.556162E-02,1.306842E-01,9.979803E+02,1.323988E+03,4.010812E-02,9.318450E-02
03:00:00,0.000000E+00,2.135750E+04,0.000000E+00,1.503034E+00,0.000000E+00,9.489106E+03,0.000000E+00,6.677983E-01,0.000000E+00,9.599667E+03,0.000000E+00,6.755788E-01,0.000000E+00,1.119915E+03,0.000000E+00,7.881833E-02,0.000000E+00,7.196795E+02,0.000000E+00,5.065031E-02,0.000000E+00,1.092630E+03,0.000000E+00,7.689807E-02,0.000000E+00,8.051543E+02,0.000000E+00,5.666589E-02,0.000000E+00,1.872283E+03,0.000000E+00,1.317725E-01,1.351410E+02,1.211061E+03,5.431559E-03,8.523552E-02,2.844600E+00,1.851213E+03,1.144453E-04,1.302896E-01,1.352943E+02,1.319767E+03,5.437715E-03,9.288622E-02,1.385529E+03,1.881607E+03,5.568367E-02,1.324304E-01,1.025810E+03,1.216102E+03,4.122653E-02,8.559133E-02,1.428197E+03,1.859133E+03,5.739844E-02,1.308486E-01,1.025865E+03,1.321780E+03,4.122871E-02,9.302906E-02
03:10:00,0.000000E+00,2.142177E+04,0.000000E+00,1.507557E+00,0.000000E+00,9.561802E+03,0.000000E+00,6.729141E-01,0.000000E+00,9.655521E+03,0.000000E+00,6.795093E-01,0.000000E+00,1.121986E+03,0.000000E+00,7.896414E-02,0.000000E+00,7.204869E+02,0.000000E+00,5.070714E-02,0.000000E+00,1.094788E+03,0.000000E+00,7.704996E-02,0.000000E+00,8.037293E+02,0.000000E+00,5.656561E-02,1.774033E+01,1.877887E+03,7.130074E-04,1.321670E-01,1.623160E+02,1.213732E+03,6.523636E-03,8.542352E-02,2.075296E+01,1.856874E+03,8.342065E-04,1.306880E-01,1.624332E+02,1.319700E+03,6.528345E-03,9.288149E-02,1.428052E+03,1.883600E+03,5.739256E-02,1.325706E-01,1.052549E+03,1.216482E+03,4.230106E-02,8.561808E-02,1.472229E+03,1.861164E+03,5.916797E-02,1.309915E-01,1.052601E+03,1.319458E+03,4.230316E-02,9.286568E-02
03:20:00,0.000000E+00,2.148463E+04,0.000000E+00,1.511981E+00,0.000000E+00,9.633238E+03,0.000000E+00,6.779411E-01,0.000000E+00,9.709937E+03,0.000000E+00,6.833386E-01,0.000000E+00,1.123863E+03,0.000000E+00,7.909620E-02,0.000000E+00,7.211673E+02,0.000000E+00,5.075504E-02,0.000000E+00,1.096770E+03,0.000000E+00,7.718946E-02,0.000000E+00,8.022445E+02,0.000000E+00,5.646111E-02,3.670913E+01,1.883237E+03,1.475386E-03,1.325435E-01,1.906734E+02,1.216248E+03,7.663332E-03,8.560058E-02,4.117654E+01,1.862301E+03,1.655054E-03,1.310700E-01,1.908046E+02,1.319559E+03,7.668603E-03,9.287161E-02,1.468854E+03,1.885299E+03,5.903227E-02,1.326902E-01,1.078198E+03,1.216682E+03,4.333183E-02,8.563222E-02,1.514676E+03,1.862920E+03,6.087381E-02,1.311151E-01,1.078249E+03,1.317040E+03,4.333386E-02,9.269547E-02
03:30:00,0.000000E+00,2.154612E+04,0.000000E+00,1.516308E+00,0.000000E+00,9.703466E+03,0.000000E+00,6.828832E-01,0.000000E+00,9.763015E+03,0.000000E+00,6.870737E-01,0.000000E+00,1.125557E+03,0.000000E+00,7.921546E-02,0.000000E+00,7.217305E+02,0.000000E+00,5.079468E-02,0.000000E+00,1.098588E+03,0.000000E+00,7.731741E-02,0.000000E+00,8.007076E+02,0.000000E+00,5.635295E-02,6.454138E+01,1.888348E+03,2.593996E-03,1.329032E-01,2.171256E+02,1.218620E+03,8.726450E-03,8.576753E-02,7.010483E+01,1.867508E+03,2.817715E-03,1.314365E-01,2.172466E+02,1.319354E+03,8.731315E-03,9.285717E-02,1.508040E+03,1.886732E+03,6.060704E-02,1.327911E-01,1.102797E+03,1.216722E+03,4.432038E-02,8.563501E-02,1.555616E+03,1.864427E+03,6.251907E-02,1.312212E-01,1.102845E+03,1.314539E+03,4.432232E-02,9.251945E-02
03:40:00,0.000000E+00,2.160631E+04,0.000000E+00,1.520544E+00,0.000000E+00,9.772529E+03,0.000000E+00,6.877433E-01,0.000000E+00,9.814836E+03,0.000000E+00,6.907205E-01,0.000000E+00,1.127081E+03,0.000000E+00,7.932272E-02,0.000000E+00,7.221851E+02,0.000000E+00,5.082668E-02,0.000000E+00,1.100252E+03,0.000000E+00,7.743454E-02,0.000000E+00,7.991248E+02,0.000000E+00,5.624156E-02,9.895628E+01,1.893235E+03,3.977167E-03,1.332472E-01,2.421946E+02,1.220858E+03,9.733974E-03,8.592505E-02,1.055791E+02,1.872510E+03,4.243461E-03,1.317885E-01,2.423119E+02,1.319090E+03,9.738689E-03,9.283859E-02,1.545766E+03,1.887920E+03,6.212315E-02,1.328747E-01,1.126333E+03,1.216616E+03,4.526622E-02,8.562751E-02,1.595205E+03,1.865707E+03,6.411005E-02,1.313113E-01,1.126379E+03,1.311967E+03,4.526807E-02,9.233845E-02
03:50:00,0.000000E+00,2.166523E+04,0.000000E+00,1.524691E+00,0.000000E+00,9.840465E+03,0.000000E+00,6.925241E-01,0.000000E+00,9.865467E+03,0.000000E+00,6.942835E-01,0.000000E+00,1.128444E+03,0.000000E+00,7.941866E-02,0.000000E+00,7.225381E+02,0.000000E+00,5.085153E-02,0.000000E+00,1.101771E+03,0.000000E+00,7.754145E-02,0.000000E+00,7.975008E+02,0.000000E+00,5.612727E-02,1.396050E+02,1.897909E+03,5.610879E-03,1.335761E-01,2.662519E+02,1.222970E+03,1.070084E-02,8.607370E-02,1.472623E+02,1.877317E+03,5.918751E-03,1.321268E-01,2.663661E+02,1.318772E+03,1.070542E-02,9.281623E-02,1.582015E+03,1.888881E+03,6.357989E-02,1.329423E-01,1.148702E+03,1.216375E+03,4.616514E-02,8.561055E-02,1.633496E+03,1.866778E+03,6.564887E-02,1.313866E-01,1.148745E+03,1.309334E+03,4.616688E-02,9.215308E-02
04:00:00,0.000000E+00,2.172292E+04,0.000000E+00,1.528751E+00,0.000000E+00,9.907307E+03,0.000000E+00,6.972280E-01,0.000000E+00,9.914964E+03,0.000000E+00,6.977667E-01,0.000000E+00,1.129654E+03,0.000000E+00,7.950381E-02,0.000000E+00,7.227952E+02,0.000000E+00,5.086963E-02,0.000000E+00,1.103152E+03,0.000000E+00,7.763861E-02,0.000000E+00,7.958389E+02,0.000000E+00,5.601031E-02,1.862276E+02,1.902380E+03,7.484682E-03,1.338908E-01,2.894005E+02,1.224962E+03,1.163117E-02,8.621390E-02,1.920549E+02,1.881936E+03,7.718887E-03,1.324519E-01,2.895118E+02,1.318404E+03,1.163564E-02,9.279030E-02,1.616638E+03,1.889630E+03,6.497129E-02,1.329950E-01,1.169837E+03,1.216009E+03,4.701449E-02,8.558480E-02,1.670524E+03,1.867652E+03,6.713692E-02,1.314481E-01,1.169879E+03,1.306644E+03,4.701617E-02,9.196379E-02
04:10:00,0.000000E+00,2.177942E+04,0.000000E+00,1.532727E+00,0.000000E+00,9.973084E+03,0.000000E+00,7.018569E-01,0.000000E+00,9.963373E+03,0.000000E+00,7.011733E-01,0.000000E+00,1.130935E+03,0.000000E+00,7.959400E-02,0.000000E+00,7.231087E+02,0.000000E+00,5.089169E-02,0.000000E+00,1.104595E+03,0.000000E+00,7.774015E-02,0.000000E+00,7.942913E+02,0.000000E+00,5.590139E-02,2.208536E+02,1.906904E+03,8.876321E-03,1.342092E-01,3.117266E+02,1.227007E+03,1.252845E-02,8.635783E-02,2.275127E+02,1.886596E+03,9.143953E-03,1.327799E-01,3.118353E+02,1.318156E+03,1.253281E-02,9.277287E-02,1.649171E+03,1.890451E+03,6.627866E-02,1.330528E-01,1.190352E+03,1.215709E+03,4.783891E-02,8.556369E-02,1.706326E+03,1.868582E+03,6.857573E-02,1.315136E-01,1.190392E+03,1.304089E+03,4.784053E-02,9.178394E-02
04:20:00,0.000000E+00,2.183475E+04,0.000000E+00,1.536621E+00,0.000000E+00,1.003782E+04,0.000000E+00,7.064128E-01,0.000000E+00,1.001074E+04,0.000000E+00,7.045066E-01,0.000000E+00,1.132273E+03,0.000000E+00,7.968815E-02,0.000000E+00,7.234677E+02,0.000000E+00,5.091696E-02,0.000000E+00,1.106098E+03,0.000000E+00,7.784600E-02,0.000000E+00,7.928440E+02,0.000000E+00,5.579953E-02,2.597940E+02,1.911476E+03,1.044135E-02,1.345310E-01,3.333041E+02,1.229101E+03,1.339563E-02,8.650519E-02,2.659872E+02,1.891307E+03,1.069026E-02,1.331114E-01,3.334104E+02,1.318022E+03,1.339990E-02,9.276340E-02,1.680674E+03,1.891336E+03,6.754466E-02,1.331151E-01,1.210413E+03,1.215470E+03,4.864511E-02,8.554684E-02,1.740930E+03,1.869579E+03,6.996637E-02,1.315838E-01,1.210452E+03,1.301659E+03,4.864670E-02,9.161290E-02
04:30:00,0.000000E+00,2.188896E+04,0.000000E+00,1.540436E+00,0.000000E+00,1.010155E+04,0.000000E+00,7.108978E-01,0.000000E+00,1.005711E+04,0.000000E+00,7.077699E-01,0.000000E+00,1.133697E+03,0.000000E+00,7.978836E-02,0.000000E+00,7.238924E+02,0.000000E+00,5.094685E-02,0.000000E+00,1.107696E+03,0.000000E+00,7.795840E-02,0.000000E+00,7.915152E+02,0.000000E+00,5.570602E-02,2.952351E+02,1.916130E+03,1.186574E-02,1.348585E-01,3.542003E+02,1.231266E+03,1.423543E-02,8.665754E-02,3.013138E+02,1.896106E+03,1.211005E-02,1.334492E-01,3.543045E+02,1.318020E+03,1.423962E-02,9.276327E-02,1.711386E+03,1.892323E+03,6.877887E-02,1.331845E-01,1.230223E+03,1.215315E+03,4.944122E-02,8.553593E-02,1.774346E+03,1.870683E+03,7.130924E-02,1.316615E-01,1.230262E+03,1.299375E+03,4.944279E-02,9.145215E-02
04:40:00,0.000000E+00,2.194208E+04,0.000000E+00,1.544174E+00,0.000000E+00,1.016431E+04,0.000000E+00,7.153139E-01,0.000000E+00,1.010254E+04,0.000000E+00,7.109666E-01,0.000000E+00,1.135225E+03,0.000000E+00,7.989590E-02,0.000000E+00,7.243951E+02,0.000000E+00,5.098223E-02,0.000000E+00,1.109402E+03,0.000000E+00,7.807851E-02,0.000000E+00,7.903153E+02,0.000000E+00,5.562157E-02,3.292971E+02,1.920886E+03,1.323470E-02,1.351932E-01,3.744755E+02,1.233515E+03,1.505027E-02,8.681586E-02,3.352937E+02,1.901013E+03,1.347570E-02,1.337946E-01,3.745776E+02,1.318163E+03,1.505438E-02,9.277331E-02,1.741629E+03,1.893435E+03,6.999427E-02,1.332628E-01,1.249979E+03,1.215260E+03,5.023521E-02,8.553210E-02,1.806558E+03,1.871917E+03,7.260378E-02,1.317484E-01,1.250019E+03,1.297252E+03,5.023678E-02,9.130271E-02
04:50:00,0.000000E+00,2.199414E+04,0.000000E+00,1.547837E+00,0.000000E+00,1.022611E+04,0.000000E+00,7.196629E-01,0.000000E+00,1.014706E+04,0.000000E+00,7.141002E-01,0.000000E+00,1.136870E+03,0.000000E+00,8.001171E-02,0.000000E+00,7.249849E+02,0.000000E+00,5.102375E-02,0.000000E+00,1.111230E+03,0.000000E+00,7.820720E-02,0.000000E+00,7.892516E+02,0.000000E+00,5.554671E-02,3.621829E+02,1.925761E+03,1.455638E-02,1.355363E-01,3.941809E+02,1.235860E+03,1.584221E-02,8.698091E-02,3.681206E+02,1.906042E+03,1.479501E-02,1.341485E-01,3.942811E+02,1.318458E+03,1.584624E-02,9.279411E-02,1.771684E+03,1.894695E+03,7.120210E-02,1.333515E-01,1.269948E+03,1.215320E+03,5.103773E-02,8.553633E-02,1.837515E+03,1.873302E+03,7.384784E-02,1.318458E-01,1.269988E+03,1.295300E+03,5.103932E-02,9.116535E-02
