Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.303034E+04,0.000000E+00,1.621000E+00,0.000000E+00,3.519097E+02,0.000000E+00,2.002544E-02,0.000000E+00,5.799521E+03,0.000000E+00,4.081825E-01,0.000000E+00,6.678930E+03,0.000000E+00,4.700791E-01,1.679105E+03,1.281410E+03,6.747425E-02,9.019120E-02,1.164497E+03,8.315237E+02,4.679437E-02,5.852634E-02,1.584570E+03,1.164534E+03,6.367585E-02,8.196445E-02,1.237411E+03,1.112428E+03,4.972395E-02,7.829893E-02,1.037371E+04,0.000000E+00,5.351041E-01,0.000000E+00,6.888005E+03,0.000000E+00,3.553004E-01,0.000000E+00,1.037370E+04,0.000000E+00,5.351036E-01,0.000000E+00,7.019916E+03,0.000000E+00,3.621037E-01,0.000000E+00,2.377277E+03,1.047364E+03,9.552502E-02,7.371732E-02,1.610998E+03,6.857095E+02,6.473331E-02,4.826289E-02,2.289273E+03,9.320583E+02,9.198940E-02,6.560119E-02,1.685751E+03,9.589294E+02,6.773658E-02,6.749462E-02,3.723380E+03,1.220754E+03,1.496000E-01,8.592230E-02,2.463802E+03,7.965031E+02,9.899110E-02,5.606172E-02,3.669356E+03,1.105453E+03,1.474307E-01,7.780638E-02,2.530474E+03,1.073737E+03,1.016692E-01,7.557626E-02
02:00:00,0.000000E+00,2.312251E+04,0.000000E+00,1.627486E+00,0.000000E+00,4.223364E+02,0.000000E+00,2.403324E-02,0.000000E+00,5.867548E+03,0.000000E+00,4.129709E-01,0.000000E+00,6.728570E+03,0.000000E+00,4.735732E-01,1.725374E+03,1.284421E+03,6.933321E-02,9.040310E-02,1.194581E+03,8.325977E+02,4.800302E-02,5.860196E-02,1.631128E+03,1.169470E+03,6.554646E-02,8.231190E-02,1.267273E+03,1.108452E+03,5.092367E-02,7.801906E-02,1.037364E+04,0.000000E+00,5.351007E-01,0.000000E+00,6.887963E+03,0.000000E+00,3.552983E-01,0.000000E+00,1.037363E+04,0.000000E+00,5.351002E-01,0.000000E+00,7.019875E+03,0.000000E+00,3.621016E-01,0.000000E+00,2.421853E+03,1.049205E+03,9.731581E-02,7.384694E-02,1.639982E+03,6.860609E+02,6.589770E-02,4.828764E-02,2.334221E+03,9.356839E+02,9.379516E-02,6.585642E-02,1.714491E+03,9.544313E+02,6.889117E-02,6.717799E-02,3.758746E+03,1.217616E+03,1.510202E-01,8.570140E-02,2.487379E+03,7.935568E+02,9.993794E-02,5.585434E-02,3.708558E+03,1.104295E+03,1.490053E-01,7.772483E-02,2.552737E+03,1.065539E+03,1.025631E-01,7.499919E-02
02:10:00,0.000000E+00,2.321284E+04,0.000000E+00,1.633844E+00,0.000000E+00,4.908846E+02,0.000000E+00,2.793420E-02,0.000000E+00,5.934411E+03,0.000000E+00,4.176774E-01,0.000000E+00,6.776683E+03,0.000000E+00,4.769599E-01,1.769820E+03,1.287217E+03,7.111894E-02,9.059997E-02,1.223450E+03,8.335248E+02,4.916288E-02,5.866722E-02,1.675877E+03,1.174185E+03,6.734440E-02,8.264380E-02,1.295929E+03,1.104426E+03,5.207498E-02,7.773564E-02,1.037361E+04,0.000000E+00,5.350992E-01,0.000000E+00,6.887945E+03,0.000000E+00,3.552973E-01,0.000000E+00,1.037360E+04,0.000000E+00,5.350987E-01,0.000000E+00,7.019857E+03,0.000000E+00,3.621006E-01,0.000000E+00,2.464706E+03,1.050865E+03,9.903738E-02,7.396381E-02,1.667816E+03,6.862854E+02,6.701588E-02,4.830346E-02,2.377469E+03,9.391256E+02,9.553262E-02,6.609870E-02,1.742087E+03,9.498963E+02,6.999976E-02,6.685877E-02,3.791719E+03,1.214275E+03,1.523441E-01,8.546625E-02,2.509004E+03,7.904758E+02,1.008063E-01,5.563747E-02,3.745839E+03,1.102919E+03,1.505026E-01,7.762799E-02,2.574036E+03,1.057312E+03,1.034182E-01,7.442012E-02
02:20:00,0.000000E+00,2.330142E+04,0.000000E+00,1.640078E+00,0.000000E+00,5.576329E+02,0.000000E+00,3.173275E-02,0.000000E+00,6.000167E+03,0.000000E+00,4.223059E-01,0.000000E+00,6.823392E+03,0.000000E+00,4.802477E-01,1.812660E+03,1.289885E+03,7.284011E-02,9.078774E-02,1.251250E+03,8.343649E+02,5.027980E-02,5.872636E-02,1.719033E+03,1.178760E+03,6.907832E-02,8.296590E-02,1.323524E+03,1.100411E+03,5.318362E-02,7.745303E-02,1.037362E+04,0.000000E+00,5.350995E-01,0.000000E+00,6.887950E+03,0.000000E+00,3.552976E-01,0.000000E+00,1.037361E+04,0.000000E+00,5.350991E-01,0.000000E+00,7.019862E+03,0.000000E+00,3.621009E-01,0.000000E+00,2.506036E+03,1.052427E+03,1.006978E-01,7.407375E-02,1.694634E+03,6.864424E+02,6.809325E-02,4.831451E-02,2.419218E+03,9.424636E+02,9.720984E-02,6.633368E-02,1.768671E+03,9.453859E+02,7.106772E-02,6.654129E-02,3.823261E+03,1.210824E+03,1.536107E-01,8.522335E-02,2.529633E+03,7.873256E+02,1.016345E-01,5.541573E-02,3.781326E+03,1.101416E+03,1.519279E-01,7.752226E-02,2.594375E+03,1.049124E+03,1.042350E-01,7.384375E-02
02:30:00,0.000000E+00,2.338834E+04,0.000000E+00,1.646196E+00,0.000000E+00,6.226532E+02,0.000000E+00,3.543300E-02,0.000000E+00,6.064886E+03,0.000000E+00,4.268613E-01,0.000000E+00,6.868813E+03,0.000000E+00,4.834448E-01,1.854069E+03,1.292486E+03,7.450381E-02,9.097088E-02,1.278099E+03,8.351623E+02,5.135852E-02,5.878250E-02,1.760772E+03,1.183256E+03,7.075531E-02,8.328234E-02,1.350173E+03,1.096454E+03,5.425431E-02,7.717453E-02,1.037366E+04,0.000000E+00,5.351018E-01,0.000000E+00,6.887978E+03,0.000000E+00,3.552990E-01,0.000000E+00,1.037365E+04,0.000000E+00,5.351013E-01,0.000000E+00,7.019890E+03,0.000000E+00,3.621024E-01,0.000000E+00,2.546009E+03,1.053952E+03,1.023037E-01,7.418112E-02,1.720546E+03,6.865752E+02,6.913424E-02,4.832387E-02,2.459630E+03,9.457549E+02,9.883339E-02,6.656537E-02,1.794352E+03,9.409470E+02,7.209940E-02,6.622883E-02,3.853754E+03,1.207334E+03,1.548353E-01,8.497774E-02,2.549358E+03,7.841553E+02,1.024266E-01,5.519257E-02,3.815099E+03,1.099854E+03,1.532842E-01,7.741232E-02,2.614149E+03,1.041026E+03,1.050291E-01,7.327372E-02
02:40:00,0.000000E+00,2.347373E+04,0.000000E+00,1.652206E+00,0.000000E+00,6.860172E+02,0.000000E+00,3.903901E-02,0.000000E+00,6.128664E+03,0.000000E+00,4.313504E-01,0.000000E+00,6.913068E+03,0.000000E+00,4.865597E-01,1.894191E+03,1.295076E+03,7.611584E-02,9.115319E-02,1.304095E+03,8.359544E+02,5.240295E-02,5.883825E-02,1.801239E+03,1.187722E+03,7.238116E-02,8.359672E-02,1.375974E+03,1.092592E+03,5.529088E-02,7.690268E-02,1.037374E+04,0.000000E+00,5.351058E-01,0.000000E+00,6.888029E+03,0.000000E+00,3.553016E-01,0.000000E+00,1.037373E+04,0.000000E+00,5.351054E-01,0.000000E+00,7.019942E+03,0.000000E+00,3.621050E-01,0.000000E+00,2.584757E+03,1.055494E+03,1.038603E-01,7.428969E-02,1.745643E+03,6.867207E+02,7.014246E-02,4.833411E-02,2.498840E+03,9.490499E+02,1.004086E-01,6.679731E-02,1.819218E+03,9.366155E+02,7.309835E-02,6.592394E-02,3.883641E+03,1.203865E+03,1.560357E-01,8.473351E-02,2.568539E+03,7.810045E+02,1.031969E-01,5.497079E-02,3.847189E+03,1.098288E+03,1.545730E-01,7.730210E-02,2.633595E+03,1.033057E+03,1.058102E-01,7.271272E-02
02:50:00,0.000000E+00,2.355771E+04,0.000000E+00,1.658117E+00,0.000000E+00,7.477877E+02,0.000000E+00,4.255435E-02,0.000000E+00,6.191578E+03,0.000000E+00,4.357788E-01,0.000000E+00,6.956257E+03,0.000000E+00,4.895997E-01,1.933147E+03,1.297698E+03,7.768098E-02,9.133772E-02,1.329317E+03,8.367709E+02,5.341629E-02,5.889572E-02,1.840551E+03,1.192200E+03,7.396064E-02,8.391195E-02,1.401004E+03,1.088853E+03,5.629651E-02,7.663947E-02,1.037386E+04,0.000000E+00,5.351118E-01,0.000000E+00,6.888103E+03,0.000000E+00,3.553054E-01,0.000000E+00,1.037385E+04,0.000000E+00,5.351113E-01,0.000000E+00,7.020016E+03,0.000000E+00,3.621089E-01,0.000000E+00,2.622390E+03,1.057096E+03,1.053722E-01,7.440247E-02,1.769997E+03,6.869084E+02,7.112086E-02,4.834733E-02,2.536957E+03,9.523890E+02,1.019400E-01,6.703235E-02,1.843342E+03,9.324197E+02,7.406748E-02,6.562859E-02,3.913329E+03,1.200461E+03,1.572283E-01,8.449395E-02,2.587397E+03,7.779054E+02,1.039544E-01,5.475265E-02,3.877560E+03,1.096764E+03,1.557927E-01,7.719478E-02,2.653016E+03,1.025246E+03,1.065904E-01,7.216288E-02
03:00:00,0.000000E+00,2.364035E+04,0.000000E+00,1.663933E+00,0.000000E+00,8.080220E+02,0.000000E+00,4.598228E-02,0.000000E+00,6.253691E+03,0.000000E+00,4.401507E-01,0.000000E+00,6.998462E+03,0.000000E+00,4.925703E-01,1.971034E+03,1.300386E+03,7.920318E-02,9.152693E-02,1.353832E+03,8.376361E+02,5.440119E-02,5.895662E-02,1.878807E+03,1.196724E+03,7.549769E-02,8.423038E-02,1.425329E+03,1.085258E+03,5.727380E-02,7.638644E-02,1.037401E+04,0.000000E+00,5.351196E-01,0.000000E+00,6.888199E+03,0.000000E+00,3.553104E-01,0.000000E+00,1.037400E+04,0.000000E+00,5.351191E-01,0.000000E+00,7.020113E+03,0.000000E+00,3.621139E-01,0.000000E+00,2.658998E+03,1.058793E+03,1.068429E-01,7.452192E-02,1.793669E+03,6.871624E+02,7.207185E-02,4.836521E-02,2.574073E+03,9.558052E+02,1.034311E-01,6.727282E-02,1.866783E+03,9.283821E+02,7.500918E-02,6.534438E-02,3.943380E+03,1.197163E+03,1.584356E-01,8.426179E-02,2.606193E+03,7.748842E+02,1.047094E-01,5.453998E-02,3.905965E+03,1.095317E+03,1.569333E-01,7.709295E-02,2.672942E+03,1.017617E+03,1.073909E-01,7.162588E-02
03:10:00,0.000000E+00,2.372173E+04,0.000000E+00,1.669661E+00,0.000000E+00,8.667710E+02,0.000000E+00,4.932569E-02,0.000000E+00,6.315050E+03,0.000000E+00,4.444696E-01,0.000000E+00,7.039751E+03,0.000000E+00,4.954764E-01,2.007934E+03,1.302907E+03,8.068569E-02,9.170436E-02,1.377693E+03,8.383976E+02,5.535985E-02,5.901022E-02,1.916089E+03,1.201063E+03,7.699558E-02,8.453581E-02,1.449003E+03,1.081652E+03,5.822492E-02,7.613256E-02,1.037419E+04,0.000000E+00,5.351291E-01,0.000000E+00,6.888318E+03,0.000000E+00,3.553165E-01,0.000000E+00,1.037419E+04,0.000000E+00,5.351287E-01,0.000000E+00,7.020233E+03,0.000000E+00,3.621200E-01,0.000000E+00,2.694656E+03,1.060329E+03,1.082754E-01,7.463000E-02,1.816709E+03,6.873155E+02,7.299745E-02,4.837599E-02,2.610260E+03,9.590458E+02,1.048849E-01,6.750093E-02,1.889590E+03,9.243308E+02,7.592540E-02,6.505921E-02,3.973899E+03,1.193700E+03,1.596619E-01,8.401802E-02,2.625422E+03,7.717643E+02,1.054820E-01,5.432037E-02,3.933388E+03,1.093683E+03,1.580343E-01,7.697791E-02,2.692564E+03,1.009990E+03,1.081795E-01,7.108899E-02
03:20:00,0.000000E+00,2.380190E+04,0.000000E+00,1.675304E+00,0.000000E+00,9.240701E+02,0.000000E+00,5.258660E-02,0.000000E+00,6.375693E+03,0.000000E+00,4.487379E-01,0.000000E+00,7.080177E+03,0.000000E+00,4.983218E-01,2.043913E+03,1.305281E+03,8.213126E-02,9.187150E-02,1.400946E+03,8.390713E+02,5.629409E-02,5.905765E-02,1.952464E+03,1.205241E+03,7.845704E-02,8.482987E-02,1.472070E+03,1.078044E+03,5.915167E-02,7.587864E-02,1.037442E+04,0.000000E+00,5.351405E-01,0.000000E+00,6.888459E+03,0.000000E+00,3.553238E-01,0.000000E+00,1.037441E+04,0.000000E+00,5.351400E-01,0.000000E+00,7.020374E+03,0.000000E+00,3.621273E-01,0.000000E+00,2.729424E+03,1.061724E+03,1.096722E-01,7.472824E-02,1.839158E+03,6.873842E+02,7.389930E-02,4.838083E-02,2.645582E+03,9.621352E+02,1.063040E-01,6.771838E-02,1.911803E+03,9.202780E+02,7.681775E-02,6.477393E-02,4.004110E+03,1.190096E+03,1.608758E-01,8.376433E-02,2.644669E+03,7.685636E+02,1.062554E-01,5.409507E-02,3.959074E+03,1.091887E+03,1.590656E-01,7.685155E-02,2.712492E+03,1.002376E+03,1.089802E-01,7.055307E-02
03:30:00,0.000000E+00,2.388091E+04,0.000000E+00,1.680864E+00,0.000000E+00,9.799471E+02,0.000000E+00,5.576659E-02,0.000000E+00,6.435647E+03,0.000000E+00,4.529579E-01,0.000000E+00,7.119784E+03,0.000000E+00,5.011095E-01,2.079031E+03,1.307522E+03,8.354217E-02,9.202921E-02,1.423630E+03,8.396659E+02,5.720545E-02,5.909950E-02,1.987989E+03,1.209269E+03,7.988437E-02,8.511340E-02,1.494569E+03,1.074442E+03,6.005557E-02,7.562511E-02,1.037467E+04,0.000000E+00,5.351536E-01,0.000000E+00,6.888621E+03,0.000000E+00,3.553322E-01,0.000000E+00,1.037466E+04,0.000000E+00,5.351531E-01,0.000000E+00,7.020538E+03,0.000000E+00,3.621358E-01,0.000000E+00,2.763354E+03,1.062993E+03,1.110353E-01,7.481753E-02,1.861050E+03,6.873773E+02,7.477878E-02,4.838034E-02,2.680090E+03,9.650850E+02,1.076903E-01,6.792602E-02,1.933455E+03,9.162302E+02,7.768757E-02,6.448901E-02,4.033888E+03,1.186365E+03,1.620722E-01,8.350174E-02,2.664237E+03,7.652920E+02,1.070417E-01,5.386478E-02,3.984763E+03,1.089946E+03,1.600970E-01,7.671487E-02,2.732638E+03,9.947844E+02,1.097897E-01,7.001868E-02
03:40:00,0.000000E+00,2.395878E+04,0.000000E+00,1.686345E+00,0.000000E+00,1.034427E+03,0.000000E+00,5.886706E-02,0.000000E+00,6.494935E+03,0.000000E+00,4.571309E-01,0.000000E+00,7.158609E+03,0.000000E+00,5.038423E-01,2.113334E+03,1.309638E+03,8.492036E-02,9.217817E-02,1.445776E+03,8.401883E+02,5.809522E-02,5.913627E-02,2.022714E+03,1.213157E+03,8.127952E-02,8.538705E-02,1.516530E+03,1.070851E+03,6.093790E-02,7.537228E-02,1.037496E+04,0.000000E+00,5.351685E-01,0.000000E+00,6.888805E+03,0.000000E+00,3.553417E-01,0.000000E+00,1.037495E+04,0.000000E+00,5.351680E-01,0.000000E+00,7.020723E+03,0.000000E+00,3.621453E-01,0.000000E+00,2.796489E+03,1.064144E+03,1.123664E-01,7.489858E-02,1.882414E+03,6.873021E+02,7.563700E-02,4.837505E-02,2.713828E+03,9.679051E+02,1.090457E-01,6.812452E-02,1.954574E+03,9.121924E+02,7.853595E-02,6.420479E-02,4.063752E+03,1.182521E+03,1.632720E-01,8.323112E-02,2.684100E+03,7.619580E+02,1.078399E-01,5.363011E-02,4.010460E+03,1.087869E+03,1.611290E-01,7.656873E-02,2.753118E+03,9.872199E+02,1.106127E-01,6.948621E-02
03:50:00,0.000000E+00,2.403555E+04,0.000000E+00,1.691749E+00,0.000000E+00,1.087534E+03,0.000000E+00,6.188942E-02,0.000000E+00,6.553575E+03,0.000000E+00,4.612582E-01,0.000000E+00,7.196686E+03,0.000000E+00,5.065222E-01,2.146863E+03,1.311638E+03,8.626748E-02,9.231892E-02,1.467413E+03,8.406439E+02,5.896450E-02,5.916833E-02,2.056679E+03,1.216911E+03,8.264414E-02,8.565134E-02,1.537982E+03,1.067272E+03,6.179974E-02,7.512035E-02,1.037528E+04,0.000000E+00,5.351850E-01,0.000000E+00,6.889010E+03,0.000000E+00,3.553522E-01,0.000000E+00,1.037527E+04,0.000000E+00,5.351845E-01,0.000000E+00,7.020928E+03,0.000000E+00,3.621559E-01,0.000000E+00,2.828864E+03,1.065187E+03,1.136670E-01,7.497195E-02,1.903272E+03,6.871641E+02,7.647493E-02,4.836533E-02,2.746832E+03,9.706030E+02,1.103716E-01,6.831442E-02,1.975181E+03,9.081676E+02,7.936380E-02,6.392149E-02,4.093828E+03,1.178572E+03,1.644804E-01,8.295315E-02,2.704341E+03,7.585683E+02,1.086533E-01,5.339150E-02,4.036837E+03,1.085669E+03,1.621886E-01,7.641381E-02,2.774002E+03,9.796866E+02,1.114519E-01,6.895592E-02
