Time,20 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Heat Cap [W],20 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Heat Cap [W],20 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
10:50:00,4.836172E+00,0.000000E+00,2.519818E+01,3.815041E+05,8.039393E+05,8.455759E+00,3.493146E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:00:00,4.836172E+00,0.000000E+00,2.516514E+01,3.876418E+05,8.097067E+05,8.436283E+00,3.485101E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:10:00,4.836172E+00,0.000000E+00,2.512246E+01,3.914022E+05,8.128736E+05,8.417319E+00,3.477266E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:20:00,4.836172E+00,0.000000E+00,2.507243E+01,3.950318E+05,8.157854E+05,8.398821E+00,3.469624E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:30:00,4.836172E+00,0.000000E+00,2.501785E+01,3.985713E+05,8.185308E+05,8.380779E+00,3.462171E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:40:00,4.836172E+00,0.000000E+00,2.496194E+01,4.020700E+05,8.212124E+05,8.363122E+00,3.454877E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:50:00,4.836172E+00,0.000000E+00,2.490842E+01,4.055882E+05,8.239533E+05,8.345856E+00,3.447744E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:00:00,4.836172E+00,0.000000E+00,2.486239E+01,4.092107E+05,8.269236E+05,8.328955E+00,3.440762E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:10:00,4.836172E+00,0.000000E+00,2.483245E+01,4.122114E+05,8.295176E+05,8.312394E+00,3.433921E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:20:00,4.836172E+00,0.000000E+00,2.482219E+01,4.155330E+05,8.327636E+05,8.296156E+00,3.427213E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:30:00,4.836172E+00,0.000000E+00,2.483357E+01,4.192172E+05,8.367354E+05,8.280198E+00,3.420620E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:40:00,4.836172E+00,0.000000E+00,2.486717E+01,4.232826E+05,8.414627E+05,8.264550E+00,3.414156E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:50:00,4.836172E+00,0.000000E+00,2.492224E+01,4.277261E+05,8.469290E+05,8.249169E+00,3.407802E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:00:00,4.836172E+00,0.000000E+00,2.499557E+01,4.325011E+05,8.530350E+05,8.234051E+00,3.401557E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:10:00,4.836172E+00,0.000000E+00,2.508031E+01,4.361725E+05,8.581929E+05,8.219197E+00,3.395420E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:20:00,4.836172E+00,0.000000E+00,2.517270E+01,4.399925E+05,8.636286E+05,8.204600E+00,3.389390E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:30:00,4.836172E+00,0.000000E+00,2.526946E+01,4.439057E+05,8.692315E+05,8.190974E+00,3.383761E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:40:00,4.836172E+00,0.000000E+00,2.536759E+01,4.478599E+05,8.748996E+05,8.178609E+00,3.378653E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:50:00,4.836172E+00,0.000000E+00,2.546426E+01,4.518056E+05,8.805345E+05,8.166462E+00,3.373635E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:00:00,4.836172E+00,0.000000E+00,2.555686E+01,4.556956E+05,8.860455E+05,8.154526E+00,3.368704E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:10:00,4.836172E+00,0.000000E+00,2.564204E+01,4.572144E+05,8.889988E+05,8.142798E+00,3.363859E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:20:00,4.836172E+00,0.000000E+00,2.571785E+01,4.585661E+05,8.916269E+05,8.131272E+00,3.359098E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:30:00,4.836172E+00,0.000000E+00,2.578264E+01,4.597214E+05,8.938732E+05,8.119944E+00,3.354418E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:40:00,4.836172E+00,0.000000E+00,2.583499E+01,4.606549E+05,8.956883E+05,8.108809E+00,3.349818E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:50:00,4.836172E+00,0.000000E+00,2.587392E+01,4.613490E+05,8.970380E+05,8.097865E+00,3.345297E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:00:00,4.836172E+00,0.000000E+00,2.589878E+01,4.617923E+05,8.978999E+05,8.087106E+00,3.340852E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:10:00,4.836172E+00,0.000000E+00,2.590630E+01,4.591929E+05,8.953512E+05,8.076528E+00,3.336483E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:20:00,4.836172E+00,0.000000E+00,2.589828E+01,4.563183E+05,8.922665E+05,8.066128E+00,3.332186E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:30:00,4.836172E+00,0.000000E+00,2.587549E+01,4.531866E+05,8.886753E+05,8.055903E+00,3.327962E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:40:00,4.836172E+00,0.000000E+00,2.583743E+01,4.497940E+05,8.845665E+05,8.045847E+00,3.323808E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:50:00,4.836172E+00,0.000000E+00,2.578470E+01,4.461555E+05,8.799660E+05,8.035959E+00,3.319723E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:00:00,4.836172E+00,0.000000E+00,2.571878E+01,4.423012E+05,8.749273E+05,8.026233E+00,3.315705E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:10:00,4.836172E+00,0.000000E+00,2.564599E+01,4.374415E+05,8.687437E+05,8.016668E+00,3.311754E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:20:00,4.836172E+00,0.000000E+00,2.556611E+01,4.324823E+05,8.623413E+05,8.007259E+00,3.307867E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:30:00,4.836172E+00,0.000000E+00,2.548317E+01,4.274943E+05,8.558600E+05,7.998004E+00,3.304044E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:40:00,4.836172E+00,0.000000E+00,2.539981E+01,4.225227E+05,8.493880E+05,7.988899E+00,3.300282E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:50:00,4.836172E+00,0.000000E+00,2.531495E+01,4.175497E+05,8.428903E+05,7.979942E+00,3.296582E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:00:00,4.836172E+00,0.000000E+00,2.522666E+01,4.125446E+05,8.363038E+05,7.971129E+00,3.292941E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:10:00,4.836172E+00,0.000000E+00,2.513412E+01,4.066114E+05,8.286941E+05,7.962457E+00,3.289359E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:20:00,4.836172E+00,0.000000E+00,2.503602E+01,4.006218E+05,8.209353E+05,7.953923E+00,3.285834E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:30:00,4.836172E+00,0.000000E+00,2.492756E+01,3.945026E+05,8.128738E+05,7.945526E+00,3.282364E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:40:00,4.836172E+00,0.000000E+00,2.479446E+01,3.880362E+05,8.040528E+05,7.937261E+00,3.278950E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:50:00,4.836172E+00,0.000000E+00,2.464335E+01,3.813377E+05,7.946990E+05,7.929127E+00,3.275590E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:00:00,4.836172E+00,0.000000E+00,2.447338E+01,3.744039E+05,7.847954E+05,7.921121E+00,3.272282E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:10:00,4.836172E+00,0.000000E+00,2.427792E+01,3.650097E+05,7.719461E+05,8.002967E+00,3.306094E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:20:00,4.836172E+00,0.000000E+00,2.405237E+01,3.552743E+05,7.582548E+05,8.085095E+00,3.340022E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:30:00,4.836172E+00,0.000000E+00,2.379214E+01,3.451547E+05,7.436017E+05,8.167298E+00,3.373981E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:40:00,4.836172E+00,0.000000E+00,2.350558E+01,3.347973E+05,7.282737E+05,8.249663E+00,3.408006E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:50:00,4.836172E+00,0.000000E+00,2.316594E+01,3.238491E+05,7.114712E+05,8.332167E+00,3.442089E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:00:00,4.836172E+00,0.000000E+00,2.277957E+01,3.124391E+05,6.934299E+05,8.414799E+00,3.476225E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:10:00,4.836172E+00,0.000000E+00,2.236103E+01,3.023731E+05,6.762444E+05,8.407825E+00,3.473344E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:20:00,4.836172E+00,0.000000E+00,2.191929E+01,2.921599E+05,6.585279E+05,8.400811E+00,3.470447E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:30:00,4.836172E+00,0.000000E+00,2.149489E+01,2.823452E+05,6.415045E+05,8.393956E+00,3.467615E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:40:00,4.836172E+00,0.000000E+00,2.110190E+01,2.731012E+05,6.255814E+05,8.387168E+00,3.464811E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:50:00,4.836172E+00,0.000000E+00,2.076747E+01,2.647558E+05,6.115386E+05,8.380465E+00,3.462042E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:00:00,4.836172E+00,0.000000E+00,2.049186E+01,2.572783E+05,5.993490E+05,8.373854E+00,3.459310E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:10:00,4.836172E+00,0.000000E+00,2.027171E+01,2.513061E+05,5.896131E+05,8.367334E+00,3.456617E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:20:00,4.836172E+00,0.000000E+00,2.010606E+01,2.460704E+05,5.815248E+05,8.360907E+00,3.453962E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:30:00,4.836172E+00,0.000000E+00,1.996245E+01,2.411534E+05,5.741248E+05,8.354570E+00,3.451344E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:40:00,4.836172E+00,0.000000E+00,1.983389E+01,2.364614E+05,5.672015E+05,8.348324E+00,3.448764E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:50:00,4.836172E+00,0.000000E+00,1.971686E+01,2.319456E+05,5.606479E+05,8.342168E+00,3.446221E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:00:00,4.836172E+00,0.000000E+00,1.960884E+01,2.275716E+05,5.543872E+05,8.336099E+00,3.443714E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:10:00,4.836172E+00,0.000000E+00,1.860854E+01,2.130174E+05,5.230798E+05,8.330118E+00,3.441243E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:20:00,4.836172E+00,0.000000E+00,1.761907E+01,1.989022E+05,4.924005E+05,8.324222E+00,3.438807E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:30:00,4.836172E+00,0.000000E+00,1.663871E+01,1.852015E+05,4.622962E+05,8.318411E+00,3.436406E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:40:00,4.836172E+00,0.000000E+00,1.617606E+01,1.774917E+05,4.468107E+05,8.312682E+00,3.434040E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:50:00,4.836172E+00,0.000000E+00,1.610961E+01,1.742131E+05,4.423552E+05,8.307035E+00,3.431707E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:00:00,4.836172E+00,0.000000E+00,1.605371E+01,1.710678E+05,4.382093E+05,8.301467E+00,3.429407E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:10:00,4.836172E+00,0.000000E+00,1.384635E+01,1.458418E+05,3.762045E+05,7.608985E+00,3.143336E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:20:00,4.836172E+00,0.000000E+00,1.186816E+01,1.235449E+05,3.209560E+05,6.963984E+00,2.876881E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:30:00,4.836172E+00,0.000000E+00,9.915006E+00,1.019925E+05,2.668817E+05,6.414442E+00,2.649861E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:40:00,4.836172E+00,0.000000E+00,8.072064E+00,8.204112E+04,2.162543E+05,5.869388E+00,2.424694E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:50:00,4.836172E+00,0.000000E+00,6.297496E+00,6.322995E+04,1.679161E+05,5.687730E+00,2.349650E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:00:00,4.836172E+00,0.000000E+00,5.598688E+00,5.552441E+04,1.485749E+05,5.687115E+00,2.349396E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:10:00,4.836172E+00,0.000000E+00,5.745393E+00,5.627211E+04,1.517413E+05,5.686237E+00,2.349033E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:20:00,4.836172E+00,0.000000E+00,5.790291E+00,5.599910E+04,1.521946E+05,5.685422E+00,2.348696E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:30:00,4.836172E+00,0.000000E+00,5.836933E+00,5.573168E+04,1.526822E+05,5.684874E+00,2.348470E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:40:00,4.836172E+00,0.000000E+00,5.867767E+00,5.530380E+04,1.527465E+05,5.685044E+00,2.348540E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:50:00,4.836172E+00,0.000000E+00,5.886669E+00,5.475733E+04,1.524938E+05,5.684547E+00,2.348335E+05,4.836172E+00,0.000000E+00,0.000000E+00
24:00:00,4.836172E+00,0.000000E+00,5.902567E+00,5.417863E+04,1.521590E+05,5.684957E+00,2.348504E+05,4.836172E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,9.078465E+00,2.590630E+01,3.750391E+05,4.617923E+05
NonCoinc Peak,9.096059E+00,3.150992E+01,3.750391E+05,4.617923E+05
