Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.303060E+04,0.000000E+00,1.621018E+00,0.000000E+00,3.530351E+02,0.000000E+00,2.162451E-02,0.000000E+00,5.799532E+03,0.000000E+00,4.081833E-01,0.000000E+00,6.678931E+03,0.000000E+00,4.700792E-01,1.681485E+03,1.281458E+03,4.792930E-02,9.019454E-02,1.166095E+03,8.315528E+02,3.323823E-02,5.852840E-02,1.586881E+03,1.164582E+03,4.523299E-02,8.196781E-02,1.239064E+03,1.112459E+03,3.531788E-02,7.830111E-02,1.037386E+04,0.000000E+00,5.351119E-01,0.000000E+00,6.888101E+03,0.000000E+00,3.553054E-01,0.000000E+00,1.037385E+04,0.000000E+00,5.351115E-01,0.000000E+00,7.020012E+03,0.000000E+00,3.621086E-01,0.000000E+00,2.380457E+03,1.047366E+03,6.784988E-02,7.371746E-02,1.613109E+03,6.857109E+02,4.597784E-02,4.826299E-02,2.292393E+03,9.320605E+02,6.534015E-02,6.560134E-02,1.687917E+03,9.589307E+02,4.810974E-02,6.749470E-02,3.727644E+03,1.220754E+03,1.062391E-01,8.592230E-02,2.466602E+03,7.965032E+02,7.029845E-02,5.606173E-02,3.673637E+03,1.105453E+03,1.047007E-01,7.780639E-02,2.533321E+03,1.073738E+03,7.219947E-02,7.557635E-02
02:00:00,0.000000E+00,2.312277E+04,0.000000E+00,1.627505E+00,0.000000E+00,4.234459E+02,0.000000E+00,2.593760E-02,0.000000E+00,5.867559E+03,0.000000E+00,4.129717E-01,0.000000E+00,6.728570E+03,0.000000E+00,4.735733E-01,1.727780E+03,1.284468E+03,4.924871E-02,9.040645E-02,1.196197E+03,8.326270E+02,3.409612E-02,5.860402E-02,1.633464E+03,1.169518E+03,4.656060E-02,8.231527E-02,1.268946E+03,1.108483E+03,3.616949E-02,7.802125E-02,1.037379E+04,0.000000E+00,5.351085E-01,0.000000E+00,6.888060E+03,0.000000E+00,3.553032E-01,0.000000E+00,1.037379E+04,0.000000E+00,5.351081E-01,0.000000E+00,7.019971E+03,0.000000E+00,3.621065E-01,0.000000E+00,2.425068E+03,1.049207E+03,6.912118E-02,7.384709E-02,1.642117E+03,6.860624E+02,4.680446E-02,4.828774E-02,2.337375E+03,9.356862E+02,6.662205E-02,6.585658E-02,1.716682E+03,9.544326E+02,4.892944E-02,6.717808E-02,3.763030E+03,1.217616E+03,1.072471E-01,8.570140E-02,2.490196E+03,7.935569E+02,7.097057E-02,5.585435E-02,3.712875E+03,1.104295E+03,1.058187E-01,7.772485E-02,2.555592E+03,1.065540E+03,7.283384E-02,7.499929E-02
02:10:00,0.000000E+00,2.321311E+04,0.000000E+00,1.633863E+00,0.000000E+00,4.919834E+02,0.000000E+00,3.013598E-02,0.000000E+00,5.934422E+03,0.000000E+00,4.176782E-01,0.000000E+00,6.776684E+03,0.000000E+00,4.769600E-01,1.772253E+03,1.287265E+03,5.051619E-02,9.060333E-02,1.225085E+03,8.335541E+02,3.491941E-02,5.866929E-02,1.678239E+03,1.174233E+03,4.783670E-02,8.264718E-02,1.297623E+03,1.104457E+03,3.698675E-02,7.773783E-02,1.037377E+04,0.000000E+00,5.351070E-01,0.000000E+00,6.888041E+03,0.000000E+00,3.553023E-01,0.000000E+00,1.037376E+04,0.000000E+00,5.351065E-01,0.000000E+00,7.019953E+03,0.000000E+00,3.621056E-01,0.000000E+00,2.467955E+03,1.050867E+03,7.034334E-02,7.396396E-02,1.669973E+03,6.862869E+02,4.759827E-02,4.830356E-02,2.380657E+03,9.391278E+02,6.785548E-02,6.609886E-02,1.744300E+03,9.498976E+02,4.971648E-02,6.685886E-02,3.796032E+03,1.214275E+03,1.081871E-01,8.546625E-02,2.511825E+03,7.904759E+02,7.158667E-02,5.563748E-02,3.750188E+03,1.102919E+03,1.068817E-01,7.762801E-02,2.576924E+03,1.057314E+03,7.344139E-02,7.442021E-02
02:20:00,0.000000E+00,2.330168E+04,0.000000E+00,1.640097E+00,0.000000E+00,5.587253E+02,0.000000E+00,3.422440E-02,0.000000E+00,6.000179E+03,0.000000E+00,4.223067E-01,0.000000E+00,6.823393E+03,0.000000E+00,4.802478E-01,1.815120E+03,1.289932E+03,5.173788E-02,9.079111E-02,1.252905E+03,8.343943E+02,3.571223E-02,5.872843E-02,1.721421E+03,1.178809E+03,4.906740E-02,8.296929E-02,1.325238E+03,1.100442E+03,3.777375E-02,7.745522E-02,1.037377E+04,0.000000E+00,5.351074E-01,0.000000E+00,6.888046E+03,0.000000E+00,3.553025E-01,0.000000E+00,1.037376E+04,0.000000E+00,5.351069E-01,0.000000E+00,7.019958E+03,0.000000E+00,3.621059E-01,0.000000E+00,2.509319E+03,1.052429E+03,7.152208E-02,7.407390E-02,1.696812E+03,6.864438E+02,4.836310E-02,4.831462E-02,2.422438E+03,9.424659E+02,6.904613E-02,6.633384E-02,1.770906E+03,9.453873E+02,5.047465E-02,6.654138E-02,3.827609E+03,1.210824E+03,1.090866E-01,8.522336E-02,2.532483E+03,7.873257E+02,7.217503E-02,5.541574E-02,3.785700E+03,1.101416E+03,1.078934E-01,7.752227E-02,2.597278E+03,1.049126E+03,7.402118E-02,7.384384E-02
02:30:00,0.000000E+00,2.338861E+04,0.000000E+00,1.646215E+00,0.000000E+00,6.237428E+02,0.000000E+00,3.820723E-02,0.000000E+00,6.064897E+03,0.000000E+00,4.268621E-01,0.000000E+00,6.868814E+03,0.000000E+00,4.834448E-01,1.856557E+03,1.292534E+03,5.291881E-02,9.097426E-02,1.279773E+03,8.351919E+02,3.647796E-02,5.878458E-02,1.763187E+03,1.183304E+03,5.025773E-02,8.328574E-02,1.351908E+03,1.096486E+03,3.853380E-02,7.717672E-02,1.037382E+04,0.000000E+00,5.351096E-01,0.000000E+00,6.888074E+03,0.000000E+00,3.553040E-01,0.000000E+00,1.037381E+04,0.000000E+00,5.351091E-01,0.000000E+00,7.019987E+03,0.000000E+00,3.621073E-01,0.000000E+00,2.549322E+03,1.053954E+03,7.266207E-02,7.418128E-02,1.722744E+03,6.865767E+02,4.910209E-02,4.832397E-02,2.462881E+03,9.457572E+02,7.019868E-02,6.656553E-02,1.796607E+03,9.409484E+02,5.120705E-02,6.622893E-02,3.858132E+03,1.207335E+03,1.099561E-01,8.497775E-02,2.552222E+03,7.841554E+02,7.273727E-02,5.519258E-02,3.819494E+03,1.099854E+03,1.088562E-01,7.741234E-02,2.617075E+03,1.041028E+03,7.458516E-02,7.327381E-02
02:40:00,0.000000E+00,2.347400E+04,0.000000E+00,1.652225E+00,0.000000E+00,6.871070E+02,0.000000E+00,4.208881E-02,0.000000E+00,6.128675E+03,0.000000E+00,4.313513E-01,0.000000E+00,6.913069E+03,0.000000E+00,4.865598E-01,1.896708E+03,1.295124E+03,5.406308E-02,9.115657E-02,1.305787E+03,8.359840E+02,3.721935E-02,5.884034E-02,1.803680E+03,1.187770E+03,5.141178E-02,8.360013E-02,1.377728E+03,1.092624E+03,3.926964E-02,7.690488E-02,1.037390E+04,0.000000E+00,5.351137E-01,0.000000E+00,6.888125E+03,0.000000E+00,3.553066E-01,0.000000E+00,1.037389E+04,0.000000E+00,5.351132E-01,0.000000E+00,7.020038E+03,0.000000E+00,3.621100E-01,0.000000E+00,2.588100E+03,1.055496E+03,7.376712E-02,7.428985E-02,1.747860E+03,6.867221E+02,4.981780E-02,4.833421E-02,2.502121E+03,9.490522E+02,7.131691E-02,6.679747E-02,1.821493E+03,9.366169E+02,5.191619E-02,6.592403E-02,3.888056E+03,1.203865E+03,1.108087E-01,8.473351E-02,2.571423E+03,7.810046E+02,7.328430E-02,5.497080E-02,3.851601E+03,1.098289E+03,1.097709E-01,7.730212E-02,2.636545E+03,1.033058E+03,7.513990E-02,7.271281E-02
02:50:00,0.000000E+00,2.355798E+04,0.000000E+00,1.658135E+00,0.000000E+00,7.488804E+02,0.000000E+00,4.587295E-02,0.000000E+00,6.191590E+03,0.000000E+00,4.357796E-01,0.000000E+00,6.956258E+03,0.000000E+00,4.895997E-01,1.935691E+03,1.297746E+03,5.517408E-02,9.134110E-02,1.331028E+03,8.368006E+02,3.793867E-02,5.889781E-02,1.843019E+03,1.192249E+03,5.253293E-02,8.391537E-02,1.402777E+03,1.088884E+03,3.998350E-02,7.664166E-02,1.037401E+04,0.000000E+00,5.351196E-01,0.000000E+00,6.888199E+03,0.000000E+00,3.553104E-01,0.000000E+00,1.037400E+04,0.000000E+00,5.351192E-01,0.000000E+00,7.020113E+03,0.000000E+00,3.621138E-01,0.000000E+00,2.625760E+03,1.057099E+03,7.484034E-02,7.440263E-02,1.772231E+03,6.869098E+02,5.051232E-02,4.834743E-02,2.540267E+03,9.523914E+02,7.240397E-02,6.703252E-02,1.845634E+03,9.324211E+02,5.260414E-02,6.562869E-02,3.917784E+03,1.200462E+03,1.116558E-01,8.449396E-02,2.590303E+03,7.779055E+02,7.382221E-02,5.475265E-02,3.881983E+03,1.096764E+03,1.106364E-01,7.719479E-02,2.655993E+03,1.025247E+03,7.569406E-02,7.216297E-02
03:00:00,0.000000E+00,2.364062E+04,0.000000E+00,1.663952E+00,0.000000E+00,8.091198E+02,0.000000E+00,4.956314E-02,0.000000E+00,6.253703E+03,0.000000E+00,4.401515E-01,0.000000E+00,6.998463E+03,0.000000E+00,4.925703E-01,1.973604E+03,1.300434E+03,5.625459E-02,9.153032E-02,1.355559E+03,8.376659E+02,3.863780E-02,5.895872E-02,1.881301E+03,1.196773E+03,5.362397E-02,8.423381E-02,1.427120E+03,1.085290E+03,4.067725E-02,7.638864E-02,1.037416E+04,0.000000E+00,5.351274E-01,0.000000E+00,6.888296E+03,0.000000E+00,3.553154E-01,0.000000E+00,1.037415E+04,0.000000E+00,5.351269E-01,0.000000E+00,7.020210E+03,0.000000E+00,3.621189E-01,0.000000E+00,2.662394E+03,1.058795E+03,7.588431E-02,7.452208E-02,1.795920E+03,6.871639E+02,5.118737E-02,4.836532E-02,2.577408E+03,9.558076E+02,7.346242E-02,6.727299E-02,1.869092E+03,9.283835E+02,5.327259E-02,6.534448E-02,3.947882E+03,1.197163E+03,1.125135E-01,8.426179E-02,2.609122E+03,7.748843E+02,7.435844E-02,5.453999E-02,3.910390E+03,1.095317E+03,1.114455E-01,7.709296E-02,2.675952E+03,1.017618E+03,7.626287E-02,7.162597E-02
03:10:00,0.000000E+00,2.372200E+04,0.000000E+00,1.669680E+00,0.000000E+00,8.678756E+02,0.000000E+00,5.316245E-02,0.000000E+00,6.315062E+03,0.000000E+00,4.444704E-01,0.000000E+00,7.039752E+03,0.000000E+00,4.954765E-01,2.010529E+03,1.302955E+03,5.730694E-02,9.170776E-02,1.379437E+03,8.384274E+02,3.931830E-02,5.901232E-02,1.918609E+03,1.201112E+03,5.468721E-02,8.453924E-02,1.450811E+03,1.081683E+03,4.135241E-02,7.613476E-02,1.037435E+04,0.000000E+00,5.351370E-01,0.000000E+00,6.888414E+03,0.000000E+00,3.553215E-01,0.000000E+00,1.037434E+04,0.000000E+00,5.351365E-01,0.000000E+00,7.020330E+03,0.000000E+00,3.621250E-01,0.000000E+00,2.698076E+03,1.060331E+03,7.690113E-02,7.463016E-02,1.818976E+03,6.873170E+02,5.184437E-02,4.837609E-02,2.613621E+03,9.590482E+02,7.449439E-02,6.750109E-02,1.891914E+03,9.243322E+02,5.392294E-02,6.505931E-02,3.978435E+03,1.193700E+03,1.133842E-01,8.401803E-02,2.628384E+03,7.717644E+02,7.490739E-02,5.432038E-02,3.937839E+03,1.093683E+03,1.122273E-01,7.697793E-02,2.695586E+03,1.009991E+03,7.682253E-02,7.108907E-02
03:20:00,0.000000E+00,2.380217E+04,0.000000E+00,1.675323E+00,0.000000E+00,9.251831E+02,0.000000E+00,5.667306E-02,0.000000E+00,6.375705E+03,0.000000E+00,4.487388E-01,0.000000E+00,7.080177E+03,0.000000E+00,4.983218E-01,2.046534E+03,1.305329E+03,5.833305E-02,9.187491E-02,1.402707E+03,8.391012E+02,3.998146E-02,5.905975E-02,1.955009E+03,1.205290E+03,5.572460E-02,8.483332E-02,1.473895E+03,1.078075E+03,4.201026E-02,7.588084E-02,1.037457E+04,0.000000E+00,5.351484E-01,0.000000E+00,6.888555E+03,0.000000E+00,3.553288E-01,0.000000E+00,1.037456E+04,0.000000E+00,5.351479E-01,0.000000E+00,7.020471E+03,0.000000E+00,3.621323E-01,0.000000E+00,2.732867E+03,1.061726E+03,7.789257E-02,7.472840E-02,1.841439E+03,6.873857E+02,5.248450E-02,4.838093E-02,2.648967E+03,9.621375E+02,7.550166E-02,6.771855E-02,1.914141E+03,9.202794E+02,5.455632E-02,6.477404E-02,4.008671E+03,1.190096E+03,1.142460E-01,8.376434E-02,2.647646E+03,7.685637E+02,7.545643E-02,5.409508E-02,3.963519E+03,1.091888E+03,1.129588E-01,7.685156E-02,2.715546E+03,1.002377E+03,7.739140E-02,7.055316E-02
03:30:00,0.000000E+00,2.388118E+04,0.000000E+00,1.680883E+00,0.000000E+00,9.810697E+02,0.000000E+00,6.009662E-02,0.000000E+00,6.435660E+03,0.000000E+00,4.529587E-01,0.000000E+00,7.119785E+03,0.000000E+00,5.011096E-01,2.081676E+03,1.307570E+03,5.933456E-02,9.203262E-02,1.425406E+03,8.396959E+02,4.062836E-02,5.910161E-02,1.990559E+03,1.209318E+03,5.673776E-02,8.511684E-02,1.496409E+03,1.074474E+03,4.265189E-02,7.562730E-02,1.037482E+04,0.000000E+00,5.351615E-01,0.000000E+00,6.888718E+03,0.000000E+00,3.553372E-01,0.000000E+00,1.037481E+04,0.000000E+00,5.351610E-01,0.000000E+00,7.020634E+03,0.000000E+00,3.621407E-01,0.000000E+00,2.766819E+03,1.062995E+03,7.886009E-02,7.481769E-02,1.863345E+03,6.873788E+02,5.310873E-02,4.838045E-02,2.683498E+03,9.650874E+02,7.648569E-02,6.792619E-02,1.935806E+03,9.162317E+02,5.517370E-02,6.448912E-02,4.038473E+03,1.186366E+03,1.150954E-01,8.350175E-02,2.667243E+03,7.652921E+02,7.601499E-02,5.386479E-02,3.989254E+03,1.089946E+03,1.136917E-01,7.671488E-02,2.735714E+03,9.947856E+02,7.796623E-02,7.001877E-02
03:40:00,0.000000E+00,2.395905E+04,0.000000E+00,1.686364E+00,0.000000E+00,1.035560E+03,0.000000E+00,6.343466E-02,0.000000E+00,6.494947E+03,0.000000E+00,4.571317E-01,0.000000E+00,7.158610E+03,0.000000E+00,5.038423E-01,2.116002E+03,1.309686E+03,6.031283E-02,9.218159E-02,1.447568E+03,8.402183E+02,4.125994E-02,5.913838E-02,2.025307E+03,1.213206E+03,5.772807E-02,8.539050E-02,1.518385E+03,1.070882E+03,4.327818E-02,7.537447E-02,1.037511E+04,0.000000E+00,5.351763E-01,0.000000E+00,6.888902E+03,0.000000E+00,3.553466E-01,0.000000E+00,1.037510E+04,0.000000E+00,5.351759E-01,0.000000E+00,7.020819E+03,0.000000E+00,3.621503E-01,0.000000E+00,2.799974E+03,1.064147E+03,7.980491E-02,7.489875E-02,1.884720E+03,6.873036E+02,5.371787E-02,4.837515E-02,2.717256E+03,9.679075E+02,7.744773E-02,6.812469E-02,1.956937E+03,9.121938E+02,5.577585E-02,6.420489E-02,4.068377E+03,1.182521E+03,1.159475E-01,8.323113E-02,2.687131E+03,7.619581E+02,7.658183E-02,5.363011E-02,4.014972E+03,1.087870E+03,1.144244E-01,7.656874E-02,2.756219E+03,9.872211E+02,7.855067E-02,6.948629E-02
03:50:00,0.000000E+00,2.403582E+04,0.000000E+00,1.691768E+00,0.000000E+00,1.088678E+03,0.000000E+00,6.668866E-02,0.000000E+00,6.553587E+03,0.000000E+00,4.612591E-01,0.000000E+00,7.196687E+03,0.000000E+00,5.065223E-01,2.149554E+03,1.311686E+03,6.126903E-02,9.232234E-02,1.469219E+03,8.406739E+02,4.187697E-02,5.917045E-02,2.059294E+03,1.216961E+03,5.869670E-02,8.565480E-02,1.539851E+03,1.067303E+03,4.388993E-02,7.512254E-02,1.037543E+04,0.000000E+00,5.351929E-01,0.000000E+00,6.889107E+03,0.000000E+00,3.553572E-01,0.000000E+00,1.037542E+04,0.000000E+00,5.351924E-01,0.000000E+00,7.021025E+03,0.000000E+00,3.621609E-01,0.000000E+00,2.832368E+03,1.065189E+03,8.072804E-02,7.497211E-02,1.905590E+03,6.871656E+02,5.431258E-02,4.836544E-02,2.750280E+03,9.706054E+02,7.838881E-02,6.831459E-02,1.977557E+03,9.081691E+02,5.636340E-02,6.392159E-02,4.098483E+03,1.178572E+03,1.168055E-01,8.295316E-02,2.707397E+03,7.585684E+02,7.715947E-02,5.339151E-02,4.041387E+03,1.085669E+03,1.151771E-01,7.641382E-02,2.777130E+03,9.796877E+02,7.914667E-02,6.895601E-02
