Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
03:40:00,8.432300E-01,0.000000E+00,1.669363E+00,1.268077E+04,4.031850E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.745245E-01,6.643039E+03,2.112154E+04,9.490980E-01,3.920805E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.463940E-01,6.429355E+03,2.044213E+04,1.233708E+00,5.096552E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:50:00,8.432300E-01,0.000000E+00,1.673157E+00,1.262132E+04,4.031944E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.789765E-01,6.630487E+03,2.118142E+04,9.526451E-01,3.935458E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.497659E-01,6.410139E+03,2.047750E+04,1.240075E+00,5.122857E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:00:00,8.432300E-01,0.000000E+00,1.676872E+00,1.256088E+04,4.031803E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.833500E-01,6.616877E+03,2.123891E+04,9.561674E-01,3.950009E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.530566E-01,6.389959E+03,2.051055E+04,1.246342E+00,5.148744E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:10:00,8.432300E-01,0.000000E+00,1.680509E+00,1.252903E+04,4.034475E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.876471E-01,6.617847E+03,2.131015E+04,9.596781E-01,3.964512E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.562695E-01,6.383911E+03,2.055685E+04,1.252498E+00,5.174177E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:20:00,8.432300E-01,0.000000E+00,1.684072E+00,1.249636E+04,4.036942E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.918701E-01,6.617964E+03,2.137929E+04,9.631806E-01,3.978981E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.594080E-01,6.377084E+03,2.060113E+04,1.258553E+00,5.199189E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:30:00,8.432300E-01,0.000000E+00,1.687563E+00,1.246291E+04,4.039211E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.960211E-01,6.617252E+03,2.144642E+04,9.666509E-01,3.993317E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.624757E-01,6.369515E+03,2.064351E+04,1.264508E+00,5.223789E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:40:00,8.432300E-01,0.000000E+00,1.691029E+00,1.242904E+04,4.041396E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.001546E-01,6.616120E+03,2.151282E+04,9.700897E-01,4.007523E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.655105E-01,6.361487E+03,2.068486E+04,1.270377E+00,5.248035E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:50:00,8.432300E-01,0.000000E+00,1.694543E+00,1.239526E+04,4.043666E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.043367E-01,6.615053E+03,2.158008E+04,9.734758E-01,4.021511E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.685977E-01,6.353629E+03,2.072724E+04,1.276161E+00,5.271931E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:00:00,8.432300E-01,0.000000E+00,1.698235E+00,1.236254E+04,4.046339E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.086965E-01,6.614985E+03,2.165127E+04,9.768633E-01,4.035506E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.719064E-01,6.347167E+03,2.077468E+04,1.281861E+00,5.295476E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:10:00,8.432300E-01,0.000000E+00,1.473978E+00,1.078188E+04,3.517337E+04,8.920231E-01,3.685024E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.168069E+03,2.012190E+04,1.101684E+00,4.551152E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.168069E+03,2.012190E+04,1.434333E+00,5.925351E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:20:00,8.432300E-01,0.000000E+00,1.295279E+00,9.520274E+03,3.095590E+04,9.079040E-01,3.750629E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.197726E+03,2.015238E+04,1.130205E+00,4.668972E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.197726E+03,2.015238E+04,1.492236E+00,6.164553E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:30:00,8.432300E-01,0.000000E+00,1.128449E+00,8.333769E+03,2.700963E+04,1.004494E+00,4.149651E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.227382E+03,2.018286E+04,1.234552E+00,5.100038E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.227382E+03,2.018286E+04,1.613887E+00,6.667103E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:40:00,8.432300E-01,0.000000E+00,9.671941E-01,7.176892E+03,2.318491E+04,1.078005E+00,4.453330E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.257038E+03,2.021332E+04,1.316548E+00,5.438773E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.257038E+03,2.021332E+04,1.713967E+00,7.080546E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:50:00,8.432300E-01,0.000000E+00,8.432300E-01,6.286695E+03,2.024380E+04,1.149542E+00,4.748856E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.286695E+03,2.024380E+04,1.396243E+00,5.767997E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.286695E+03,2.024380E+04,1.809380E+00,7.474703E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:00:00,8.432300E-01,0.000000E+00,8.432300E-01,6.316351E+03,2.027428E+04,1.219472E+00,5.037741E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.316351E+03,2.027428E+04,1.474122E+00,6.089723E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.316351E+03,2.027428E+04,1.902247E+00,7.858345E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:10:00,8.432300E-01,0.000000E+00,1.408960E+00,1.072748E+04,3.405469E+04,1.292606E+00,5.339865E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.037940E-01,6.881269E+03,2.184479E+04,1.564175E+00,6.461741E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.969931E-01,6.829488E+03,2.168041E+04,2.091504E+00,8.640182E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:20:00,8.432300E-01,0.000000E+00,1.593694E+00,1.233018E+04,3.872133E+04,1.370655E+00,5.662294E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.012260E+00,7.831710E+03,2.459448E+04,1.642915E+00,6.787023E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.003058E+00,7.760512E+03,2.437089E+04,2.259081E+00,9.332455E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:30:00,8.432300E-01,0.000000E+00,2.367281E+00,1.860670E+04,5.781631E+04,1.432943E+00,5.919611E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.779307E+00,1.398526E+04,4.345617E+04,1.705107E+00,7.043942E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.754867E+00,1.379317E+04,4.285929E+04,2.425320E+00,1.001920E+05,8.432300E-01,0.000000E+00,0.000000E+00
06:40:00,8.432300E-01,0.000000E+00,3.025564E+00,2.415321E+04,7.427634E+04,1.501800E+00,6.204065E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.412255E+00,1.925714E+04,5.921987E+04,1.772614E+00,7.322818E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.380713E+00,1.900533E+04,5.844551E+04,2.581524E+00,1.066450E+05,8.432300E-01,0.000000E+00,0.000000E+00
06:50:00,8.432300E-01,0.000000E+00,3.662689E+00,2.969026E+04,9.038087E+04,1.568059E+00,6.477787E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.040847E+00,2.464953E+04,7.503625E+04,1.836682E+00,7.587489E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.004889E+00,2.435805E+04,7.414894E+04,2.741213E+00,1.132418E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:00:00,8.432300E-01,0.000000E+00,4.287707E+00,3.528455E+04,1.063463E+05,1.632054E+00,6.742153E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.658825E+00,3.010933E+04,9.074836E+04,1.898031E+00,7.840930E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.621421E+00,2.980152E+04,8.982065E+04,2.892442E+00,1.194892E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:10:00,8.432300E-01,0.000000E+00,4.376761E+00,3.732580E+04,1.098997E+05,1.693143E+00,6.994518E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.883830E+00,3.312200E+04,9.752224E+04,2.013803E+00,8.319192E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.853869E+00,3.286649E+04,9.676994E+04,3.012002E+00,1.244284E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:20:00,8.432300E-01,0.000000E+00,4.973518E+00,4.390186E+04,1.264120E+05,1.779842E+00,7.352680E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.484289E+00,3.958338E+04,1.139773E+05,2.186102E+00,9.030975E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.456242E+00,3.933580E+04,1.132644E+05,3.197124E+00,1.320759E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:30:00,8.432300E-01,0.000000E+00,5.091277E+00,4.646335E+04,1.309693E+05,1.849788E+00,7.641630E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.585888E+00,4.185113E+04,1.179685E+05,2.346222E+00,9.692444E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.577075E+00,4.177071E+04,1.177418E+05,3.343344E+00,1.381164E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:40:00,8.432300E-01,0.000000E+00,5.325583E+00,5.019370E+04,1.386327E+05,1.915972E+00,7.915043E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.824610E+00,4.547203E+04,1.255916E+05,2.468886E+00,1.019918E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.829999E+00,4.552281E+04,1.257319E+05,3.481162E+00,1.438098E+05,8.432300E-01,0.000000E+00,0.000000E+00
07:50:00,8.432300E-01,0.000000E+00,5.557115E+00,5.403717E+04,1.463670E+05,1.984876E+00,8.199691E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.053546E+00,4.914049E+04,1.331037E+05,2.610387E+00,1.078373E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.073672E+00,4.933619E+04,1.336338E+05,3.616088E+00,1.493837E+05,8.432300E-01,0.000000E+00,0.000000E+00
08:00:00,8.432300E-01,0.000000E+00,5.788900E+00,5.802160E+04,1.542503E+05,2.107099E+00,8.704604E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.282713E+00,5.294813E+04,1.407625E+05,2.745838E+00,1.134329E+05,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.317991E+00,5.330173E+04,1.417026E+05,3.749739E+00,1.549049E+05,8.432300E-01,0.000000E+00,0.000000E+00
