Time,TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,2.759954E+03,3.652782E+03,1.424395E-01,3.192995E-01,2.189777E+03,1.220657E+04,1.130083E-01,1.065961E+00,4.966308E+03,2.108663E+03,2.563138E-01,1.841650E-01
08:40:00,2.759948E+03,3.670217E+03,1.424392E-01,3.208235E-01,2.189772E+03,1.220320E+04,1.130081E-01,1.065668E+00,4.966298E+03,2.210985E+03,2.563133E-01,1.930973E-01
08:50:00,2.759944E+03,3.689236E+03,1.424390E-01,3.224858E-01,2.189769E+03,1.220099E+04,1.130080E-01,1.065475E+00,4.966291E+03,2.306201E+03,2.563130E-01,2.014094E-01
09:00:00,2.759941E+03,3.709540E+03,1.424388E-01,3.242604E-01,2.189767E+03,1.219980E+04,1.130079E-01,1.065372E+00,4.966287E+03,2.394599E+03,2.563128E-01,2.091266E-01
09:10:00,2.759938E+03,3.730045E+03,1.424387E-01,3.260524E-01,2.189766E+03,1.219943E+04,1.130078E-01,1.065340E+00,4.966285E+03,2.474510E+03,2.563127E-01,2.161030E-01
09:20:00,2.759937E+03,3.750605E+03,1.424386E-01,3.278491E-01,2.189766E+03,1.219979E+04,1.130078E-01,1.065372E+00,4.966283E+03,2.547524E+03,2.563126E-01,2.224774E-01
09:30:00,2.759936E+03,3.771100E+03,1.424386E-01,3.296401E-01,2.189766E+03,1.220079E+04,1.130078E-01,1.065459E+00,4.966283E+03,2.614376E+03,2.563126E-01,2.283141E-01
09:40:00,2.759936E+03,3.791393E+03,1.424386E-01,3.314133E-01,2.189767E+03,1.220238E+04,1.130078E-01,1.065598E+00,4.966283E+03,2.674757E+03,2.563126E-01,2.335859E-01
09:50:00,2.759936E+03,3.811371E+03,1.424386E-01,3.331590E-01,2.189768E+03,1.220449E+04,1.130079E-01,1.065783E+00,4.966283E+03,2.728494E+03,2.563126E-01,2.382778E-01
10:00:00,2.759937E+03,3.830941E+03,1.424386E-01,3.348689E-01,2.189770E+03,1.220709E+04,1.130080E-01,1.066010E+00,4.966284E+03,2.774976E+03,2.563127E-01,2.423361E-01
10:10:00,2.759938E+03,3.850067E+03,1.424387E-01,3.365401E-01,2.189772E+03,1.221012E+04,1.130081E-01,1.066275E+00,4.966286E+03,2.814033E+03,2.563128E-01,2.457462E-01
10:20:00,2.759940E+03,3.868662E+03,1.424388E-01,3.381649E-01,2.189774E+03,1.221355E+04,1.130082E-01,1.066574E+00,4.966287E+03,2.845312E+03,2.563128E-01,2.484771E-01
10:30:00,2.759942E+03,3.886662E+03,1.424389E-01,3.397377E-01,2.189776E+03,1.221734E+04,1.130083E-01,1.066905E+00,4.966289E+03,2.868490E+03,2.563129E-01,2.505007E-01
10:40:00,2.759944E+03,3.903968E+03,1.424390E-01,3.412497E-01,2.189779E+03,1.222146E+04,1.130085E-01,1.067265E+00,4.966292E+03,2.883508E+03,2.563131E-01,2.518116E-01
10:50:00,2.759946E+03,3.920631E+03,1.424391E-01,3.427056E-01,2.189782E+03,1.222589E+04,1.130086E-01,1.067651E+00,4.966294E+03,2.890316E+03,2.563132E-01,2.524057E-01
11:00:00,2.759949E+03,3.936607E+03,1.424392E-01,3.441015E-01,2.189785E+03,1.223059E+04,1.130088E-01,1.068062E+00,4.966296E+03,2.889273E+03,2.563133E-01,2.523141E-01
11:10:00,2.759951E+03,3.951547E+03,1.424394E-01,3.454069E-01,2.189788E+03,1.223545E+04,1.130089E-01,1.068486E+00,4.966299E+03,2.879904E+03,2.563134E-01,2.514956E-01
11:20:00,2.759954E+03,3.965446E+03,1.424395E-01,3.466212E-01,2.189791E+03,1.224044E+04,1.130091E-01,1.068922E+00,4.966302E+03,2.862836E+03,2.563136E-01,2.500046E-01
11:30:00,2.759957E+03,3.978299E+03,1.424397E-01,3.477441E-01,2.189794E+03,1.224555E+04,1.130093E-01,1.069368E+00,4.966304E+03,2.839032E+03,2.563137E-01,2.479256E-01
11:40:00,2.759960E+03,3.990161E+03,1.424398E-01,3.487805E-01,2.189797E+03,1.225076E+04,1.130094E-01,1.069822E+00,4.966307E+03,2.809808E+03,2.563139E-01,2.453732E-01
11:50:00,2.759963E+03,4.000956E+03,1.424400E-01,3.497236E-01,2.189801E+03,1.225603E+04,1.130096E-01,1.070282E+00,4.966310E+03,2.776877E+03,2.563140E-01,2.424972E-01
12:00:00,2.759966E+03,4.010724E+03,1.424401E-01,3.505769E-01,2.189804E+03,1.226135E+04,1.130098E-01,1.070746E+00,4.966313E+03,2.742374E+03,2.563142E-01,2.394839E-01
12:10:00,2.759969E+03,4.019767E+03,1.424403E-01,3.513669E-01,2.189807E+03,1.226678E+04,1.130099E-01,1.071220E+00,4.966316E+03,2.709561E+03,2.563143E-01,2.366183E-01
12:20:00,2.759973E+03,4.028617E+03,1.424405E-01,3.521401E-01,2.189811E+03,1.227231E+04,1.130101E-01,1.071703E+00,4.966319E+03,2.683273E+03,2.563145E-01,2.343227E-01
12:30:00,2.759976E+03,4.038294E+03,1.424406E-01,3.529856E-01,2.189814E+03,1.227792E+04,1.130103E-01,1.072193E+00,4.966322E+03,2.667967E+03,2.563146E-01,2.329862E-01
12:40:00,2.759979E+03,4.049737E+03,1.424408E-01,3.539857E-01,2.189818E+03,1.228361E+04,1.130105E-01,1.072689E+00,4.966325E+03,2.666521E+03,2.563148E-01,2.328603E-01
12:50:00,2.759983E+03,4.063743E+03,1.424410E-01,3.552099E-01,2.189821E+03,1.228935E+04,1.130107E-01,1.073190E+00,4.966328E+03,2.680526E+03,2.563149E-01,2.340837E-01
13:00:00,2.759986E+03,4.080949E+03,1.424412E-01,3.567141E-01,2.189825E+03,1.229514E+04,1.130108E-01,1.073695E+00,4.966331E+03,2.710433E+03,2.563151E-01,2.366960E-01
13:10:00,2.759989E+03,4.101760E+03,1.424413E-01,3.585335E-01,2.189828E+03,1.230096E+04,1.130110E-01,1.074203E+00,4.966334E+03,2.755292E+03,2.563152E-01,2.406142E-01
13:20:00,2.759992E+03,4.126025E+03,1.424415E-01,3.606552E-01,2.189831E+03,1.230682E+04,1.130112E-01,1.074714E+00,4.966337E+03,2.811641E+03,2.563154E-01,2.455356E-01
13:30:00,2.759996E+03,4.152756E+03,1.424417E-01,3.629925E-01,2.189835E+03,1.231270E+04,1.130114E-01,1.075227E+00,4.966340E+03,2.875618E+03,2.563155E-01,2.511232E-01
13:40:00,2.759999E+03,4.182520E+03,1.424418E-01,3.655953E-01,2.189838E+03,1.231861E+04,1.130115E-01,1.075743E+00,4.966343E+03,2.944200E+03,2.563157E-01,2.571128E-01
13:50:00,2.760002E+03,4.214775E+03,1.424420E-01,3.684146E-01,2.189842E+03,1.232456E+04,1.130117E-01,1.076262E+00,4.966346E+03,3.014908E+03,2.563159E-01,2.632878E-01
14:00:00,2.760006E+03,4.249095E+03,1.424422E-01,3.714133E-01,2.189845E+03,1.233054E+04,1.130119E-01,1.076784E+00,4.966349E+03,3.085616E+03,2.563160E-01,2.694627E-01
14:10:00,2.760009E+03,4.284895E+03,1.424424E-01,3.745406E-01,2.189848E+03,1.233648E+04,1.130121E-01,1.077302E+00,4.966352E+03,3.153935E+03,2.563162E-01,2.754288E-01
14:20:00,2.760012E+03,4.321824E+03,1.424425E-01,3.777658E-01,2.189852E+03,1.234237E+04,1.130122E-01,1.077816E+00,4.966355E+03,3.218276E+03,2.563163E-01,2.810473E-01
14:30:00,2.760015E+03,4.359805E+03,1.424427E-01,3.810822E-01,2.189855E+03,1.234819E+04,1.130124E-01,1.078324E+00,4.966358E+03,3.277344E+03,2.563165E-01,2.862053E-01
14:40:00,2.760019E+03,4.397188E+03,1.424429E-01,3.843455E-01,2.189859E+03,1.235393E+04,1.130126E-01,1.078825E+00,4.966361E+03,3.330112E+03,2.563166E-01,2.908131E-01
14:50:00,2.760022E+03,4.433506E+03,1.424430E-01,3.875165E-01,2.189862E+03,1.235957E+04,1.130128E-01,1.079317E+00,4.966364E+03,3.375732E+03,2.563168E-01,2.947965E-01
15:00:00,2.760025E+03,4.468264E+03,1.424432E-01,3.905516E-01,2.189865E+03,1.236508E+04,1.130129E-01,1.079798E+00,4.966367E+03,3.413707E+03,2.563169E-01,2.981123E-01
15:10:00,2.760028E+03,4.500905E+03,1.424433E-01,3.934021E-01,2.189868E+03,1.237042E+04,1.130131E-01,1.080264E+00,4.966370E+03,3.443508E+03,2.563171E-01,3.007143E-01
15:20:00,2.760031E+03,4.531021E+03,1.424435E-01,3.960320E-01,2.189872E+03,1.237555E+04,1.130133E-01,1.080712E+00,4.966373E+03,3.464798E+03,2.563172E-01,3.025730E-01
15:30:00,2.760035E+03,4.558246E+03,1.424437E-01,3.984094E-01,2.189875E+03,1.238047E+04,1.130134E-01,1.081141E+00,4.966375E+03,3.477507E+03,2.563174E-01,3.036824E-01
15:40:00,2.760038E+03,4.582259E+03,1.424438E-01,4.005063E-01,2.189878E+03,1.238513E+04,1.130136E-01,1.081547E+00,4.966378E+03,3.481704E+03,2.563175E-01,3.040485E-01
15:50:00,2.760041E+03,4.602771E+03,1.424440E-01,4.022972E-01,2.189881E+03,1.238952E+04,1.130138E-01,1.081931E+00,4.966381E+03,3.477625E+03,2.563177E-01,3.036919E-01
16:00:00,2.760044E+03,4.619513E+03,1.424442E-01,4.037588E-01,2.189885E+03,1.239361E+04,1.130139E-01,1.082288E+00,4.966384E+03,3.465446E+03,2.563178E-01,3.026280E-01
16:10:00,2.760047E+03,4.632619E+03,1.424443E-01,4.049028E-01,2.189888E+03,1.239751E+04,1.130141E-01,1.082627E+00,4.966387E+03,3.446446E+03,2.563180E-01,3.009684E-01
16:20:00,2.760050E+03,4.641895E+03,1.424445E-01,4.057121E-01,2.189891E+03,1.240118E+04,1.130143E-01,1.082948E+00,4.966390E+03,3.421223E+03,2.563181E-01,2.987654E-01
16:30:00,2.760053E+03,4.646260E+03,1.424446E-01,4.060923E-01,2.189894E+03,1.240461E+04,1.130144E-01,1.083247E+00,4.966392E+03,3.387522E+03,2.563183E-01,2.958222E-01
16:40:00,2.760056E+03,4.646410E+03,1.424448E-01,4.061043E-01,2.189897E+03,1.240778E+04,1.130146E-01,1.083524E+00,4.966395E+03,3.346896E+03,2.563184E-01,2.922742E-01
16:50:00,2.760059E+03,4.642793E+03,1.424449E-01,4.057871E-01,2.189900E+03,1.241067E+04,1.130147E-01,1.083776E+00,4.966398E+03,3.299885E+03,2.563185E-01,2.881686E-01
17:00:00,2.760062E+03,4.635602E+03,1.424451E-01,4.051578E-01,2.189903E+03,1.241325E+04,1.130149E-01,1.084001E+00,4.966401E+03,3.246122E+03,2.563187E-01,2.834734E-01
17:10:00,2.760065E+03,4.624961E+03,1.424452E-01,4.042271E-01,2.189906E+03,1.241552E+04,1.130150E-01,1.084199E+00,4.966403E+03,3.184983E+03,2.563188E-01,2.781341E-01
17:20:00,2.760068E+03,4.610931E+03,1.424454E-01,4.030004E-01,2.189909E+03,1.241745E+04,1.130152E-01,1.084368E+00,4.966406E+03,3.115682E+03,2.563190E-01,2.720820E-01
17:30:00,2.760071E+03,4.594392E+03,1.424455E-01,4.015545E-01,2.189912E+03,1.241905E+04,1.130154E-01,1.084507E+00,4.966409E+03,3.040022E+03,2.563191E-01,2.654747E-01
17:40:00,2.760074E+03,4.574395E+03,1.424457E-01,3.998066E-01,2.189915E+03,1.242031E+04,1.130155E-01,1.084617E+00,4.966411E+03,2.955909E+03,2.563192E-01,2.581292E-01
17:50:00,2.760077E+03,4.550182E+03,1.424458E-01,3.976904E-01,2.189918E+03,1.242122E+04,1.130157E-01,1.084696E+00,4.966414E+03,2.862187E+03,2.563194E-01,2.499445E-01
18:00:00,2.760079E+03,4.521238E+03,1.424460E-01,3.951606E-01,2.189921E+03,1.242179E+04,1.130158E-01,1.084746E+00,4.966417E+03,2.758582E+03,2.563195E-01,2.408968E-01
18:10:00,2.760082E+03,4.484713E+03,1.424461E-01,3.919684E-01,2.189924E+03,1.242190E+04,1.130160E-01,1.084756E+00,5.067045E+03,2.640468E+03,2.615130E-01,2.305820E-01
18:20:00,2.760085E+03,4.441361E+03,1.424463E-01,3.881794E-01,2.189927E+03,1.242155E+04,1.130161E-01,1.084725E+00,5.167731E+03,2.510375E+03,2.667092E-01,2.192211E-01
18:30:00,2.760088E+03,4.391599E+03,1.424464E-01,3.838303E-01,2.189930E+03,1.242072E+04,1.130163E-01,1.084653E+00,5.268594E+03,2.370273E+03,2.719121E-01,2.069861E-01
18:40:00,2.760091E+03,4.335757E+03,1.424466E-01,3.789502E-01,2.189933E+03,1.241938E+04,1.130164E-01,1.084536E+00,5.369597E+03,2.221713E+03,2.771193E-01,1.940125E-01
18:50:00,2.760093E+03,4.274757E+03,1.424467E-01,3.736197E-01,2.189936E+03,1.241752E+04,1.130166E-01,1.084373E+00,5.470671E+03,2.066853E+03,2.823280E-01,1.804887E-01
19:00:00,2.760097E+03,4.209184E+03,1.424469E-01,3.678903E-01,2.189938E+03,1.241511E+04,1.130167E-01,1.084163E+00,5.571777E+03,1.905529E+03,2.875373E-01,1.664006E-01
19:10:00,2.760100E+03,4.140596E+03,1.424471E-01,3.618988E-01,2.189941E+03,1.241242E+04,1.130168E-01,1.083928E+00,5.572271E+03,1.748119E+03,2.875538E-01,1.526542E-01
19:20:00,2.760105E+03,4.071034E+03,1.424473E-01,3.558222E-01,2.189944E+03,1.240942E+04,1.130170E-01,1.083666E+00,5.572717E+03,1.601657E+03,2.875680E-01,1.398642E-01
19:30:00,2.760110E+03,4.003466E+03,1.424476E-01,3.499197E-01,2.189947E+03,1.240611E+04,1.130171E-01,1.083377E+00,5.572994E+03,1.467934E+03,2.875759E-01,1.281867E-01
19:40:00,2.760116E+03,3.940338E+03,1.424479E-01,3.444052E-01,2.189949E+03,1.240249E+04,1.130173E-01,1.083061E+00,5.573137E+03,1.351060E+03,2.875799E-01,1.179807E-01
19:50:00,2.760122E+03,3.882704E+03,1.424482E-01,3.393710E-01,2.189952E+03,1.239858E+04,1.130174E-01,1.082720E+00,5.573212E+03,1.252435E+03,2.875825E-01,1.093684E-01
20:00:00,2.760129E+03,3.831625E+03,1.424486E-01,3.349092E-01,2.189955E+03,1.239444E+04,1.130176E-01,1.082358E+00,5.573259E+03,1.174776E+03,2.875846E-01,1.025871E-01
20:10:00,2.760136E+03,3.789820E+03,1.424489E-01,3.312570E-01,2.189958E+03,1.239005E+04,1.130177E-01,1.081975E+00,5.573293E+03,1.115315E+03,2.875863E-01,9.739504E-02
20:20:00,2.760143E+03,3.755595E+03,1.424493E-01,3.282675E-01,2.189960E+03,1.238551E+04,1.130178E-01,1.081578E+00,5.573319E+03,1.066697E+03,2.875876E-01,9.314984E-02
