Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
01:50:00,3.539057E-01,0.000000E+00,1.092487E+00,1.603810E+04,2.554961E+04,3.539057E-01,0.000000E+00,1.060759E+00,1.302667E+04,2.176170E+04,3.539057E-01,0.000000E+00,1.080607E+00,1.483789E+04,2.726480E+04,3.539057E-01,0.000000E+00,1.078984E+00,1.469888E+04,2.681404E+04,8.297700E-01,4.384088E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:00:00,3.539057E-01,0.000000E+00,1.004776E+00,1.523936E+04,2.512143E+04,3.539057E-01,0.000000E+00,9.736738E-01,1.221471E+04,2.111101E+04,3.539057E-01,0.000000E+00,9.933577E-01,1.403748E+04,2.682813E+04,3.539057E-01,0.000000E+00,9.917762E-01,1.389788E+04,2.639130E+04,8.297746E-01,4.384062E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:10:00,3.539057E-01,0.000000E+00,1.025237E+00,1.574093E+04,2.617289E+04,3.539057E-01,0.000000E+00,9.887085E-01,1.262597E+04,2.231602E+04,3.539057E-01,0.000000E+00,1.011783E+00,1.450473E+04,2.791180E+04,3.539057E-01,0.000000E+00,1.009719E+00,1.435653E+04,2.747916E+04,8.297785E-01,4.384037E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:20:00,3.539057E-01,0.000000E+00,1.036390E+00,1.595021E+04,2.676114E+04,3.539057E-01,0.000000E+00,1.001381E+00,1.288180E+04,2.328467E+04,3.539057E-01,0.000000E+00,1.023301E+00,1.472451E+04,2.856877E+04,3.539057E-01,0.000000E+00,1.021329E+00,1.457898E+04,2.815385E+04,8.297818E-01,4.384013E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:30:00,3.539057E-01,0.000000E+00,1.042130E+00,1.603939E+04,2.709236E+04,3.539057E-01,0.000000E+00,1.008108E+00,1.300612E+04,2.395957E+04,3.539057E-01,0.000000E+00,1.029364E+00,1.482408E+04,2.894714E+04,3.539057E-01,0.000000E+00,1.027452E+00,1.468039E+04,2.854759E+04,8.297847E-01,4.383992E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:40:00,3.539057E-01,0.000000E+00,1.046825E+00,1.610029E+04,2.730808E+04,3.539057E-01,0.000000E+00,1.013309E+00,1.308961E+04,2.445239E+04,3.539057E-01,0.000000E+00,1.034305E+00,1.488904E+04,2.918433E+04,3.539057E-01,0.000000E+00,1.032438E+00,1.474613E+04,2.879715E+04,8.297872E-01,4.383973E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:50:00,3.539057E-01,0.000000E+00,1.050019E+00,1.613564E+04,2.743828E+04,3.539057E-01,0.000000E+00,1.017085E+00,1.313475E+04,2.479209E+04,3.539057E-01,0.000000E+00,1.037669E+00,1.492718E+04,2.931701E+04,3.539057E-01,0.000000E+00,1.035837E+00,1.478486E+04,2.893999E+04,8.297894E-01,4.383956E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:00:00,3.539057E-01,0.000000E+00,1.052531E+00,1.615947E+04,2.751899E+04,3.539057E-01,0.000000E+00,1.020053E+00,1.316606E+04,2.503194E+04,3.539057E-01,0.000000E+00,1.040310E+00,1.495310E+04,2.938521E+04,3.539057E-01,0.000000E+00,1.038505E+00,1.481124E+04,2.901640E+04,8.297914E-01,4.383940E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:10:00,3.539057E-01,0.000000E+00,1.054524E+00,1.617454E+04,2.756583E+04,3.539057E-01,0.000000E+00,1.022398E+00,1.318689E+04,2.519576E+04,3.539057E-01,0.000000E+00,1.042402E+00,1.496976E+04,2.940747E+04,3.539057E-01,0.000000E+00,1.040617E+00,1.482824E+04,2.904518E+04,8.297932E-01,4.383926E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:20:00,3.539057E-01,0.000000E+00,1.056111E+00,1.618274E+04,2.758915E+04,3.539057E-01,0.000000E+00,1.024259E+00,1.319954E+04,2.530106E+04,3.539057E-01,0.000000E+00,1.044063E+00,1.497914E+04,2.939675E+04,3.539057E-01,0.000000E+00,1.042294E+00,1.483791E+04,2.903958E+04,8.297948E-01,4.383913E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:30:00,3.539057E-01,0.000000E+00,1.057372E+00,1.618542E+04,2.759616E+04,3.539057E-01,0.000000E+00,1.025736E+00,1.320569E+04,2.536116E+04,3.539057E-01,0.000000E+00,1.045381E+00,1.498271E+04,2.936241E+04,3.539057E-01,0.000000E+00,1.043626E+00,1.484170E+04,2.900924E+04,8.297963E-01,4.383901E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:40:00,3.539057E-01,0.000000E+00,1.058375E+00,1.618366E+04,2.759220E+04,3.539057E-01,0.000000E+00,1.026908E+00,1.320663E+04,2.538664E+04,3.539057E-01,0.000000E+00,1.046425E+00,1.498162E+04,2.931165E+04,3.539057E-01,0.000000E+00,1.044681E+00,1.484078E+04,2.896157E+04,8.297976E-01,4.383890E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:50:00,3.539057E-01,0.000000E+00,1.059167E+00,1.617831E+04,2.758114E+04,3.539057E-01,0.000000E+00,1.027833E+00,1.320338E+04,2.538596E+04,3.539057E-01,0.000000E+00,1.047249E+00,1.497675E+04,2.924980E+04,3.539057E-01,0.000000E+00,1.045514E+00,1.483606E+04,2.890215E+04,8.297989E-01,4.383880E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:00:00,3.539057E-01,0.000000E+00,1.059788E+00,1.617001E+04,2.756561E+04,3.539057E-01,0.000000E+00,1.028557E+00,1.319670E+04,2.536588E+04,3.539057E-01,0.000000E+00,1.047893E+00,1.496879E+04,2.918074E+04,3.539057E-01,0.000000E+00,1.046165E+00,1.482822E+04,2.883497E+04,8.298001E-01,4.383870E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:10:00,3.539057E-01,0.000000E+00,1.060272E+00,1.616551E+04,2.755388E+04,3.539057E-01,0.000000E+00,1.029123E+00,1.319345E+04,2.535089E+04,3.539057E-01,0.000000E+00,1.048393E+00,1.496454E+04,2.912960E+04,3.539057E-01,0.000000E+00,1.046671E+00,1.482406E+04,2.878505E+04,8.298012E-01,4.383861E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:20:00,3.539057E-01,0.000000E+00,1.060643E+00,1.615907E+04,2.754057E+04,3.539057E-01,0.000000E+00,1.029557E+00,1.318797E+04,2.532595E+04,3.539057E-01,0.000000E+00,1.048776E+00,1.495825E+04,2.907622E+04,3.539057E-01,0.000000E+00,1.047059E+00,1.481786E+04,2.873258E+04,8.298022E-01,4.383852E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:30:00,3.539057E-01,0.000000E+00,1.060923E+00,1.615106E+04,2.752648E+04,3.539057E-01,0.000000E+00,1.029886E+00,1.318070E+04,2.529407E+04,3.539057E-01,0.000000E+00,1.049063E+00,1.495034E+04,2.902188E+04,3.539057E-01,0.000000E+00,1.047350E+00,1.481002E+04,2.867896E+04,8.298032E-01,4.383844E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:40:00,3.539057E-01,0.000000E+00,1.061126E+00,1.614173E+04,2.751215E+04,3.539057E-01,0.000000E+00,1.030128E+00,1.317194E+04,2.525744E+04,3.539057E-01,0.000000E+00,1.049270E+00,1.494106E+04,2.896731E+04,3.539057E-01,0.000000E+00,1.047561E+00,1.480080E+04,2.862497E+04,8.298042E-01,4.383836E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:50:00,3.539057E-01,0.000000E+00,1.061265E+00,1.613132E+04,2.749797E+04,3.539057E-01,0.000000E+00,1.030296E+00,1.316194E+04,2.521778E+04,3.539057E-01,0.000000E+00,1.049411E+00,1.493066E+04,2.891302E+04,3.539057E-01,0.000000E+00,1.047705E+00,1.479045E+04,2.857118E+04,8.298051E-01,4.383828E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:00:00,3.539057E-01,0.000000E+00,1.061351E+00,1.612000E+04,2.748421E+04,3.539057E-01,0.000000E+00,1.030404E+00,1.315092E+04,2.517643E+04,3.539057E-01,0.000000E+00,1.049496E+00,1.491931E+04,2.885941E+04,3.539057E-01,0.000000E+00,1.047793E+00,1.477916E+04,2.851805E+04,8.298060E-01,4.383821E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:10:00,3.539057E-01,0.000000E+00,1.182199E+00,1.751138E+04,2.685334E+04,3.539057E-01,0.000000E+00,1.039223E+00,1.328872E+04,2.519636E+04,3.539057E-01,0.000000E+00,1.057723E+00,1.504696E+04,2.888640E+04,3.539057E-01,0.000000E+00,1.056069E+00,1.490764E+04,2.854469E+04,8.254798E-01,4.419545E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:20:00,3.539057E-01,0.000000E+00,1.242348E+00,1.764267E+04,2.622513E+04,3.539057E-01,0.000000E+00,1.046047E+00,1.335523E+04,2.497394E+04,3.539057E-01,0.000000E+00,1.064005E+00,1.510311E+04,2.867049E+04,3.539057E-01,0.000000E+00,1.062395E+00,1.496466E+04,2.832963E+04,8.211481E-01,4.455299E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:30:00,3.539057E-01,0.000000E+00,1.344686E+00,1.826201E+04,2.592550E+04,3.539057E-01,0.000000E+00,1.054416E+00,1.344399E+04,2.484346E+04,3.539057E-01,0.000000E+00,1.071844E+00,1.518170E+04,2.856939E+04,3.539057E-01,0.000000E+00,1.070277E+00,1.504410E+04,2.822734E+04,8.168167E-01,4.491039E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:40:00,3.539057E-01,0.000000E+00,1.435836E+00,1.852772E+04,2.570872E+04,3.539057E-01,0.000000E+00,1.062464E+00,1.352503E+04,2.462361E+04,3.539057E-01,0.000000E+00,1.079398E+00,1.525324E+04,2.841516E+04,3.539057E-01,0.000000E+00,1.077871E+00,1.511642E+04,2.806936E+04,8.124826E-01,4.526787E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:50:00,3.539057E-01,0.000000E+00,1.546364E+00,1.885247E+04,2.614315E+04,3.539057E-01,0.000000E+00,1.070282E+00,1.360107E+04,2.445282E+04,3.539057E-01,0.000000E+00,1.086739E+00,1.532014E+04,2.832087E+04,3.539057E-01,0.000000E+00,1.085250E+00,1.518407E+04,2.797034E+04,8.081467E-01,4.562540E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:00:00,3.539057E-01,0.000000E+00,1.679417E+00,1.921404E+04,2.681707E+04,3.539057E-01,0.000000E+00,1.077977E+00,1.367443E+04,2.433401E+04,3.539057E-01,0.000000E+00,1.093970E+00,1.538464E+04,2.827469E+04,3.539057E-01,0.000000E+00,1.092518E+00,1.524929E+04,2.791969E+04,8.038096E-01,4.598296E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:10:00,3.539057E-01,0.000000E+00,1.621293E+00,1.843078E+04,2.587277E+04,3.539057E-01,0.000000E+00,1.188133E+00,1.487083E+04,2.314129E+04,3.539057E-01,0.000000E+00,1.203714E+00,1.656003E+04,2.761940E+04,3.539057E-01,0.000000E+00,1.202323E+00,1.642740E+04,2.723884E+04,7.973080E-01,4.651920E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:20:00,3.539057E-01,0.000000E+00,1.682008E+00,1.915273E+04,2.671442E+04,3.539057E-01,0.000000E+00,1.280260E+00,1.557148E+04,2.338947E+04,3.539057E-01,0.000000E+00,1.259324E+00,1.668566E+04,2.716762E+04,3.539057E-01,0.000000E+00,1.257828E+00,1.655343E+04,2.677200E+04,7.908060E-01,4.705547E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:30:00,3.539057E-01,0.000000E+00,1.664267E+00,1.899735E+04,2.654804E+04,3.539057E-01,0.000000E+00,1.363033E+00,1.597535E+04,2.288370E+04,3.539057E-01,0.000000E+00,1.351659E+00,1.723195E+04,2.704524E+04,3.539057E-01,0.000000E+00,1.350077E+00,1.710057E+04,2.663596E+04,7.842963E-01,4.759223E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:40:00,3.539057E-01,0.000000E+00,1.676076E+00,1.917368E+04,2.679040E+04,3.539057E-01,0.000000E+00,1.444686E+00,1.621731E+04,2.265766E+04,3.539057E-01,0.000000E+00,1.446164E+00,1.762517E+04,2.716661E+04,3.539057E-01,0.000000E+00,1.442208E+00,1.746741E+04,2.669640E+04,7.777833E-01,4.812910E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:50:00,3.539057E-01,0.000000E+00,1.690502E+00,1.936951E+04,2.703584E+04,3.539057E-01,0.000000E+00,1.545754E+00,1.655022E+04,2.280096E+04,3.539057E-01,0.000000E+00,1.559118E+00,1.808781E+04,2.787989E+04,3.539057E-01,0.000000E+00,1.552417E+00,1.789953E+04,2.736889E+04,7.712690E-01,4.866599E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:00:00,3.539057E-01,0.000000E+00,1.708364E+00,1.959143E+04,2.729896E+04,3.539057E-01,0.000000E+00,1.665881E+00,1.691744E+04,2.329628E+04,3.539057E-01,0.000000E+00,1.697197E+00,1.865163E+04,2.890503E+04,3.539057E-01,0.000000E+00,1.689787E+00,1.846094E+04,2.839271E+04,7.647543E-01,4.920293E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:10:00,3.539057E-01,0.000000E+00,1.702663E+00,1.962947E+04,2.725456E+04,3.539057E-01,0.000000E+00,1.618494E+00,1.634676E+04,2.294547E+04,3.539057E-01,0.000000E+00,1.649361E+00,1.807066E+04,2.848149E+04,3.539057E-01,0.000000E+00,1.642825E+00,1.789037E+04,2.798972E+04,7.647301E-01,4.920384E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:20:00,3.539057E-01,0.000000E+00,1.726558E+00,2.000181E+04,2.766545E+04,3.539057E-01,0.000000E+00,1.610259E+00,1.634960E+04,2.328175E+04,3.539057E-01,0.000000E+00,1.720431E+00,1.897531E+04,2.985551E+04,3.539057E-01,0.000000E+00,1.712220E+00,1.877616E+04,2.933370E+04,7.647108E-01,4.920446E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:30:00,3.539057E-01,0.000000E+00,1.733706E+00,2.019045E+04,2.782078E+04,3.539057E-01,0.000000E+00,1.614030E+00,1.649620E+04,2.372382E+04,3.539057E-01,0.000000E+00,1.702439E+00,1.887701E+04,2.994600E+04,3.539057E-01,0.000000E+00,1.694698E+00,1.868318E+04,2.943133E+04,7.646981E-01,4.920479E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:40:00,3.539057E-01,0.000000E+00,1.743684E+00,2.040804E+04,2.801649E+04,3.539057E-01,0.000000E+00,1.615042E+00,1.661170E+04,2.407141E+04,3.539057E-01,0.000000E+00,1.707426E+00,1.903821E+04,3.037284E+04,3.539057E-01,0.000000E+00,1.699567E+00,1.884304E+04,2.985377E+04,7.646909E-01,4.920497E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:50:00,3.539057E-01,0.000000E+00,1.755636E+00,2.064758E+04,2.824261E+04,3.539057E-01,0.000000E+00,1.622878E+00,1.680463E+04,2.452057E+04,3.539057E-01,0.000000E+00,1.714407E+00,1.922168E+04,3.083767E+04,3.539057E-01,0.000000E+00,1.706423E+00,1.902509E+04,3.031291E+04,7.646863E-01,4.920516E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:00:00,3.539057E-01,0.000000E+00,1.767888E+00,2.089048E+04,2.847631E+04,3.539057E-01,0.000000E+00,1.630806E+00,1.699859E+04,2.496365E+04,3.539057E-01,0.000000E+00,1.722867E+00,1.942175E+04,3.133445E+04,3.539057E-01,0.000000E+00,1.714788E+00,1.922409E+04,3.067347E+04,7.646830E-01,4.920537E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:10:00,3.539057E-01,0.000000E+00,1.780382E+00,2.114845E+04,2.872963E+04,3.539057E-01,0.000000E+00,1.639619E+00,1.721483E+04,2.546291E+04,3.539057E-01,0.000000E+00,1.732282E+00,1.964492E+04,3.190506E+04,3.539057E-01,0.000000E+00,1.724118E+00,1.944629E+04,3.088701E+04,7.646805E-01,4.920554E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:20:00,3.539057E-01,0.000000E+00,1.792767E+00,2.140520E+04,2.898420E+04,3.539057E-01,0.000000E+00,1.648880E+00,1.743615E+04,2.597217E+04,3.539057E-01,0.000000E+00,1.742136E+00,1.987305E+04,3.249369E+04,3.539057E-01,0.000000E+00,1.733877E+00,1.967336E+04,3.110311E+04,7.646786E-01,4.920568E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:30:00,3.539057E-01,0.000000E+00,1.804839E+00,2.165843E+04,2.923721E+04,3.539057E-01,0.000000E+00,1.658236E+00,1.765858E+04,2.648826E+04,3.539057E-01,0.000000E+00,1.752110E+00,2.010254E+04,3.309637E+04,3.539057E-01,0.000000E+00,1.743756E+00,1.990178E+04,3.132073E+04,7.646774E-01,4.920577E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:40:00,3.539057E-01,0.000000E+00,1.816527E+00,2.190732E+04,2.948789E+04,3.539057E-01,0.000000E+00,1.667506E+00,1.788008E+04,2.701101E+04,3.539057E-01,0.000000E+00,1.762046E+00,2.033159E+04,3.371107E+04,3.539057E-01,0.000000E+00,1.753584E+00,2.012963E+04,3.154112E+04,7.646765E-01,4.920584E+03,3.539057E-01,0.000000E+00,0.000000E+00
08:50:00,3.539057E-01,0.000000E+00,1.827776E+00,2.215126E+04,2.973531E+04,3.539057E-01,0.000000E+00,1.676564E+00,1.809920E+04,2.754043E+04,3.539057E-01,0.000000E+00,1.771823E+00,2.055883E+04,3.433572E+04,3.539057E-01,0.000000E+00,1.763236E+00,2.035551E+04,3.176348E+04,7.646759E-01,4.920588E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:00:00,3.539057E-01,0.000000E+00,1.838573E+00,2.239011E+04,2.997882E+04,3.539057E-01,0.000000E+00,1.685456E+00,1.831647E+04,2.807779E+04,3.539057E-01,0.000000E+00,1.781377E+00,2.078354E+04,3.496861E+04,3.539057E-01,0.000000E+00,1.772656E+00,2.057878E+04,3.198638E+04,7.646755E-01,4.920591E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:10:00,3.539057E-01,0.000000E+00,1.848620E+00,2.260817E+04,3.020137E+04,3.539057E-01,0.000000E+00,1.693832E+00,1.851561E+04,2.857194E+04,3.539057E-01,0.000000E+00,1.790383E+00,2.098973E+04,3.555002E+04,3.539057E-01,0.000000E+00,1.781523E+00,2.078349E+04,3.219191E+04,7.646753E-01,4.920593E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:20:00,3.539057E-01,0.000000E+00,1.858053E+00,2.281930E+04,3.041722E+04,3.539057E-01,0.000000E+00,1.701707E+00,1.870911E+04,2.906703E+04,3.539057E-01,0.000000E+00,1.798933E+00,2.119079E+04,3.613267E+04,3.539057E-01,0.000000E+00,1.789931E+00,2.098305E+04,3.239356E+04,7.646752E-01,4.920594E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:30:00,3.539057E-01,0.000000E+00,1.866926E+00,2.302412E+04,3.062698E+04,3.539057E-01,0.000000E+00,1.709127E+00,1.889747E+04,2.956366E+04,3.539057E-01,0.000000E+00,1.807055E+00,2.138700E+04,3.671687E+04,3.539057E-01,0.000000E+00,1.797907E+00,2.117775E+04,3.259137E+04,7.646752E-01,4.920594E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:40:00,3.539057E-01,0.000000E+00,1.875187E+00,2.322205E+04,3.082987E+04,3.539057E-01,0.000000E+00,1.716067E+00,1.908043E+04,3.006135E+04,3.539057E-01,0.000000E+00,1.814670E+00,2.157749E+04,3.730186E+04,3.539057E-01,0.000000E+00,1.805383E+00,2.136680E+04,3.278410E+04,7.646752E-01,4.920593E+03,3.539057E-01,0.000000E+00,0.000000E+00
09:50:00,3.539057E-01,0.000000E+00,1.882803E+00,2.341270E+04,3.102536E+04,3.539057E-01,0.000000E+00,1.722494E+00,1.925761E+04,3.055935E+04,3.539057E-01,0.000000E+00,1.821739E+00,2.176182E+04,3.788726E+04,3.539057E-01,0.000000E+00,1.812307E+00,2.154963E+04,3.297087E+04,7.646754E-01,4.920592E+03,3.539057E-01,0.000000E+00,0.000000E+00
10:00:00,3.539057E-01,0.000000E+00,1.889697E+00,2.359521E+04,3.121243E+04,3.539057E-01,0.000000E+00,1.728357E+00,1.942842E+04,3.105672E+04,3.539057E-01,0.000000E+00,1.828171E+00,2.193898E+04,3.847188E+04,3.539057E-01,0.000000E+00,1.818589E+00,2.172523E+04,3.315034E+04,7.646755E-01,4.920591E+03,3.539057E-01,0.000000E+00,0.000000E+00
