Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.815555E+04,0.000000E+00,1.277901E+00,0.000000E+00,6.752667E+03,0.000000E+00,4.752692E-01,0.000000E+00,6.508496E+03,0.000000E+00,4.580827E-01,1.321707E+03,3.090226E+02,5.311389E-02,2.174824E-02,9.329188E+02,1.690863E+02,3.748967E-02,1.189979E-02,1.217335E+03,2.436381E+02,4.892005E-02,1.714648E-02,1.008537E+03,3.316172E+02,4.052807E-02,2.333894E-02,2.986206E+03,1.121256E+03,1.199884E-01,7.891778E-02,1.991118E+03,6.949267E+02,8.000414E-02,4.891124E-02,2.912987E+03,1.027725E+03,1.170471E-01,7.233436E-02,2.070143E+03,9.198756E+02,8.317881E-02,6.474496E-02,4.892673E+03,1.033532E+03,1.965779E-01,7.274341E-02,3.211885E+03,6.381537E+02,1.290460E-01,4.491533E-02,4.851021E+03,9.406795E+02,1.949023E-01,6.620773E-02,3.296894E+03,8.576088E+02,1.324611E-01,6.036244E-02
02:00:00,0.000000E+00,1.822437E+04,0.000000E+00,1.282745E+00,0.000000E+00,6.832897E+03,0.000000E+00,4.809167E-01,0.000000E+00,6.576749E+03,0.000000E+00,4.628872E-01,1.367753E+03,3.101360E+02,5.496401E-02,2.182665E-02,9.627108E+02,1.698079E+02,3.868668E-02,1.195061E-02,1.264043E+03,2.450667E+02,5.079682E-02,1.724706E-02,1.037948E+03,3.285239E+02,4.170973E-02,2.312126E-02,3.028897E+03,1.124848E+03,1.217033E-01,7.917069E-02,2.018606E+03,6.969078E+02,8.110830E-02,4.905074E-02,2.957102E+03,1.033302E+03,1.188193E-01,7.272701E-02,2.097146E+03,9.166029E+02,8.426346E-02,6.451463E-02,4.960481E+03,1.034387E+03,1.993023E-01,7.280366E-02,3.254080E+03,6.383924E+02,1.307413E-01,4.493217E-02,4.913028E+03,9.434823E+02,1.973938E-01,6.640508E-02,3.339182E+03,8.526777E+02,1.341601E-01,6.001537E-02
02:10:00,0.000000E+00,1.829131E+04,0.000000E+00,1.287456E+00,0.000000E+00,6.911114E+03,0.000000E+00,4.864224E-01,0.000000E+00,6.642280E+03,0.000000E+00,4.675000E-01,1.411133E+03,3.109497E+02,5.670700E-02,2.188395E-02,9.907393E+02,1.703211E+02,3.981283E-02,1.198675E-02,1.308033E+03,2.465224E+02,5.256435E-02,1.734954E-02,1.065627E+03,3.252666E+02,4.282182E-02,2.289204E-02,3.069244E+03,1.128036E+03,1.233240E-01,7.939518E-02,2.044589E+03,6.986115E+02,8.215204E-02,4.917070E-02,2.999090E+03,1.038463E+03,1.205060E-01,7.309036E-02,2.122646E+03,9.131710E+02,8.528776E-02,6.427309E-02,5.025898E+03,1.034722E+03,2.019307E-01,7.282729E-02,3.294658E+03,6.382814E+02,1.323715E-01,4.492439E-02,4.973361E+03,9.457501E+02,1.998179E-01,6.656477E-02,3.379656E+03,8.475102E+02,1.357862E-01,5.965165E-02
02:20:00,0.000000E+00,1.835663E+04,0.000000E+00,1.292053E+00,0.000000E+00,6.987387E+03,0.000000E+00,4.917912E-01,0.000000E+00,6.705281E+03,0.000000E+00,4.719346E-01,1.452192E+03,3.115420E+02,5.835675E-02,2.192567E-02,1.017235E+03,1.706795E+02,4.087741E-02,1.201199E-02,1.349664E+03,2.478672E+02,5.423708E-02,1.744421E-02,1.091800E+03,3.219150E+02,4.387340E-02,2.265616E-02,3.107501E+03,1.130925E+03,1.248608E-01,7.959856E-02,2.069262E+03,7.001117E+02,8.314313E-02,4.927632E-02,3.039272E+03,1.043311E+03,1.221202E-01,7.343159E-02,2.146848E+03,9.096575E+02,8.625994E-02,6.402580E-02,5.089088E+03,1.034658E+03,2.044696E-01,7.282283E-02,3.333724E+03,6.379054E+02,1.339411E-01,4.489794E-02,5.031427E+03,9.476029E+02,2.021509E-01,6.669522E-02,3.418893E+03,8.421954E+02,1.373624E-01,5.927756E-02
02:30:00,0.000000E+00,1.842051E+04,0.000000E+00,1.296548E+00,0.000000E+00,7.061760E+03,0.000000E+00,4.970263E-01,0.000000E+00,6.765909E+03,0.000000E+00,4.762022E-01,1.491215E+03,3.119708E+02,5.992465E-02,2.195588E-02,1.042390E+03,1.709216E+02,4.188809E-02,1.202905E-02,1.389231E+03,2.491295E+02,5.582690E-02,1.753308E-02,1.116652E+03,3.185244E+02,4.487191E-02,2.241754E-02,3.143877E+03,1.133597E+03,1.263220E-01,7.978669E-02,2.092779E+03,7.014656E+02,8.408781E-02,4.937163E-02,3.077749E+03,1.047921E+03,1.236659E-01,7.375615E-02,2.169794E+03,9.061269E+02,8.718166E-02,6.377730E-02,5.150120E+03,1.034299E+03,2.069217E-01,7.279757E-02,3.371507E+03,6.373340E+02,1.354590E-01,4.485774E-02,5.087715E+03,9.491376E+02,2.044123E-01,6.680328E-02,3.456719E+03,8.368110E+02,1.388821E-01,5.889857E-02
02:40:00,0.000000E+00,1.848324E+04,0.000000E+00,1.300962E+00,0.000000E+00,7.134385E+03,0.000000E+00,5.021382E-01,0.000000E+00,6.824398E+03,0.000000E+00,4.803191E-01,1.528437E+03,3.122937E+02,6.142022E-02,2.197863E-02,1.066360E+03,1.710858E+02,4.285119E-02,1.204061E-02,1.426980E+03,2.503449E+02,5.734365E-02,1.761864E-02,1.140336E+03,3.151408E+02,4.582352E-02,2.217942E-02,3.178525E+03,1.136132E+03,1.277137E-01,7.996514E-02,2.115192E+03,7.027266E+02,8.498811E-02,4.946041E-02,3.114690E+03,1.052371E+03,1.251499E-01,7.406937E-02,2.191579E+03,9.026324E+02,8.805671E-02,6.353133E-02,5.209092E+03,1.033739E+03,2.092910E-01,7.275818E-02,3.408026E+03,6.366308E+02,1.369261E-01,4.480826E-02,5.142330E+03,9.504462E+02,2.066065E-01,6.689541E-02,3.493350E+03,8.314210E+02,1.403538E-01,5.851918E-02
02:50:00,0.000000E+00,1.854469E+04,0.000000E+00,1.305286E+00,0.000000E+00,7.205404E+03,0.000000E+00,5.071370E-01,0.000000E+00,6.880958E+03,0.000000E+00,4.843002E-01,1.564058E+03,3.125605E+02,6.285143E-02,2.199743E-02,1.089277E+03,1.712056E+02,4.377195E-02,1.204906E-02,1.463113E+03,2.515447E+02,5.879545E-02,1.770310E-02,1.162981E+03,3.118021E+02,4.673334E-02,2.194444E-02,3.211549E+03,1.138596E+03,1.290403E-01,8.013856E-02,2.136564E+03,7.039396E+02,8.584657E-02,4.954581E-02,3.150217E+03,1.056723E+03,1.265771E-01,7.437578E-02,2.212131E+03,8.992168E+02,8.888220E-02,6.329092E-02,5.266023E+03,1.033059E+03,2.115782E-01,7.271033E-02,3.443442E+03,6.358494E+02,1.383489E-01,4.475327E-02,5.195492E+03,9.516068E+02,2.087425E-01,6.697713E-02,3.528928E+03,8.260777E+02,1.417832E-01,5.814307E-02
03:00:00,0.000000E+00,1.860472E+04,0.000000E+00,1.309511E+00,0.000000E+00,7.274936E+03,0.000000E+00,5.120311E-01,0.000000E+00,6.935771E+03,0.000000E+00,4.881583E-01,1.598240E+03,3.128138E+02,6.422486E-02,2.201527E-02,1.111248E+03,1.713098E+02,4.465471E-02,1.205641E-02,1.497797E+03,2.527590E+02,6.018907E-02,1.778858E-02,1.184691E+03,3.085390E+02,4.760560E-02,2.171479E-02,3.242948E+03,1.141043E+03,1.303015E-01,8.031086E-02,2.156855E+03,7.051422E+02,8.666159E-02,4.963046E-02,3.184437E+03,1.061033E+03,1.279517E-01,7.467915E-02,2.231253E+03,8.959151E+02,8.965019E-02,6.305852E-02,5.320760E+03,1.032326E+03,2.137773E-01,7.265878E-02,3.477895E+03,6.350350E+02,1.397331E-01,4.469595E-02,5.247427E+03,9.526856E+02,2.108291E-01,6.705307E-02,3.563645E+03,8.208243E+02,1.431781E-01,5.777330E-02
03:10:00,0.000000E+00,1.866345E+04,0.000000E+00,1.313644E+00,0.000000E+00,7.343082E+03,0.000000E+00,5.168277E-01,0.000000E+00,6.988993E+03,0.000000E+00,4.919044E-01,1.631121E+03,3.128724E+02,6.554597E-02,2.201942E-02,1.132363E+03,1.712802E+02,4.550309E-02,1.205433E-02,1.531173E+03,2.538002E+02,6.153011E-02,1.786188E-02,1.205553E+03,3.052290E+02,4.844383E-02,2.148183E-02,3.272472E+03,1.143253E+03,1.314873E-01,8.046639E-02,2.175982E+03,7.061891E+02,8.742982E-02,4.970416E-02,3.217434E+03,1.065080E+03,1.292772E-01,7.496403E-02,2.249461E+03,8.925757E+02,9.038136E-02,6.282347E-02,5.373841E+03,1.031307E+03,2.159096E-01,7.258705E-02,3.511555E+03,6.340338E+02,1.410855E-01,4.462548E-02,5.298497E+03,9.534508E+02,2.128810E-01,6.710694E-02,3.597835E+03,8.155014E+02,1.445518E-01,5.739862E-02
03:20:00,0.000000E+00,1.872092E+04,0.000000E+00,1.317689E+00,0.000000E+00,7.409921E+03,0.000000E+00,5.215323E-01,0.000000E+00,7.040751E+03,0.000000E+00,4.955474E-01,1.662813E+03,3.127545E+02,6.681932E-02,2.201113E-02,1.152698E+03,1.711311E+02,4.632011E-02,1.204385E-02,1.563358E+03,2.546830E+02,6.282329E-02,1.792402E-02,1.225643E+03,3.018825E+02,4.925098E-02,2.124631E-02,3.300305E+03,1.145240E+03,1.326051E-01,8.060627E-02,2.193828E+03,7.070937E+02,8.814655E-02,4.976784E-02,3.249276E+03,1.068884E+03,1.305563E-01,7.523176E-02,2.267051E+03,8.892051E+02,9.108776E-02,6.258622E-02,5.425363E+03,1.030027E+03,2.179794E-01,7.249696E-02,3.544766E+03,6.328659E+02,1.424199E-01,4.454327E-02,5.348839E+03,9.539321E+02,2.149038E-01,6.714083E-02,3.631280E+03,8.101220E+02,1.458957E-01,5.701997E-02
03:30:00,0.000000E+00,1.877716E+04,0.000000E+00,1.321647E+00,0.000000E+00,7.475517E+03,0.000000E+00,5.261493E-01,0.000000E+00,7.091148E+03,0.000000E+00,4.990946E-01,1.693411E+03,3.124755E+02,6.804874E-02,2.199151E-02,1.172315E+03,1.708737E+02,4.710832E-02,1.202574E-02,1.594450E+03,2.554173E+02,6.407256E-02,1.797571E-02,1.245020E+03,2.985091E+02,5.002952E-02,2.100888E-02,3.327305E+03,1.147023E+03,1.336895E-01,8.073177E-02,2.211133E+03,7.078690E+02,8.884147E-02,4.982241E-02,3.280012E+03,1.072461E+03,1.317910E-01,7.548360E-02,2.284269E+03,8.858126E+02,9.177936E-02,6.234743E-02,5.475555E+03,1.028513E+03,2.199958E-01,7.239037E-02,3.577287E+03,6.315494E+02,1.437267E-01,4.445061E-02,5.398301E+03,9.541560E+02,2.168914E-01,6.715659E-02,3.664094E+03,8.047008E+02,1.472143E-01,5.663838E-02
03:40:00,0.000000E+00,1.883221E+04,0.000000E+00,1.325521E+00,0.000000E+00,7.539920E+03,0.000000E+00,5.306823E-01,0.000000E+00,7.140265E+03,0.000000E+00,5.025518E-01,1.722963E+03,3.120502E+02,6.923610E-02,2.196158E-02,1.191248E+03,1.705185E+02,4.786903E-02,1.200074E-02,1.624499E+03,2.560142E+02,6.527991E-02,1.801773E-02,1.263716E+03,2.951173E+02,5.078071E-02,2.077017E-02,3.353678E+03,1.148619E+03,1.347488E-01,8.084409E-02,2.227948E+03,7.085267E+02,8.951681E-02,4.986870E-02,3.309641E+03,1.075830E+03,1.329811E-01,7.572073E-02,2.301301E+03,8.824059E+02,9.246354E-02,6.210764E-02,5.524528E+03,1.026788E+03,2.219633E-01,7.226896E-02,3.609193E+03,6.301005E+02,1.450088E-01,4.434863E-02,5.446859E+03,9.541465E+02,2.188425E-01,6.715593E-02,3.696226E+03,7.992503E+02,1.485054E-01,5.625472E-02
03:50:00,0.000000E+00,1.888612E+04,0.000000E+00,1.329315E+00,0.000000E+00,7.603172E+03,0.000000E+00,5.351343E-01,0.000000E+00,7.188172E+03,0.000000E+00,5.059237E-01,1.751547E+03,3.114907E+02,7.038457E-02,2.192221E-02,1.209548E+03,1.700742E+02,4.860429E-02,1.196948E-02,1.653585E+03,2.564829E+02,6.644859E-02,1.805073E-02,1.281782E+03,2.917138E+02,5.150657E-02,2.053063E-02,3.379780E+03,1.150041E+03,1.357973E-01,8.094418E-02,2.244527E+03,7.090763E+02,9.018277E-02,4.990739E-02,3.338188E+03,1.079004E+03,1.341278E-01,7.594413E-02,2.318377E+03,8.789912E+02,9.314955E-02,6.186728E-02,5.572541E+03,1.024872E+03,2.238922E-01,7.213409E-02,3.640480E+03,6.285325E+02,1.462659E-01,4.423826E-02,5.494542E+03,9.539233E+02,2.207585E-01,6.714022E-02,3.727721E+03,7.937802E+02,1.497709E-01,5.586969E-02
04:00:00,0.000000E+00,1.893890E+04,0.000000E+00,1.333029E+00,0.000000E+00,7.665309E+03,0.000000E+00,5.395077E-01,0.000000E+00,7.234925E+03,0.000000E+00,5.092143E-01,1.779233E+03,3.108074E+02,7.149699E-02,2.187413E-02,1.227261E+03,1.695482E+02,4.931596E-02,1.193246E-02,1.681781E+03,2.568311E+02,6.758149E-02,1.807524E-02,1.299263E+03,2.883036E+02,5.220890E-02,2.029061E-02,3.405937E+03,1.151300E+03,1.368481E-01,8.103281E-02,2.261063E+03,7.095256E+02,9.084705E-02,4.993901E-02,3.365659E+03,1.081994E+03,1.352312E-01,7.615458E-02,2.335893E+03,8.755727E+02,9.385333E-02,6.162666E-02,5.620014E+03,1.022780E+03,2.257997E-01,7.198687E-02,3.671194E+03,6.268561E+02,1.475000E-01,4.412025E-02,5.541411E+03,9.535024E+02,2.226417E-01,6.711059E-02,3.758623E+03,7.882981E+02,1.510125E-01,5.548380E-02
04:10:00,0.000000E+00,1.899059E+04,0.000000E+00,1.336667E+00,0.000000E+00,7.726361E+03,0.000000E+00,5.438049E-01,0.000000E+00,7.280573E+03,0.000000E+00,5.124272E-01,1.806077E+03,3.102606E+02,7.257554E-02,2.183564E-02,1.244423E+03,1.690973E+02,5.000548E-02,1.190073E-02,1.709143E+03,2.572907E+02,6.868086E-02,1.810759E-02,1.316192E+03,2.850622E+02,5.288909E-02,2.006248E-02,3.432619E+03,1.152709E+03,1.379202E-01,8.113201E-02,2.277814E+03,7.100624E+02,9.152004E-02,4.997679E-02,3.392021E+03,1.085080E+03,1.362900E-01,7.637182E-02,2.353481E+03,8.723579E+02,9.456014E-02,6.140037E-02,5.666644E+03,1.020859E+03,2.276733E-01,7.185166E-02,3.701361E+03,6.252806E+02,1.487121E-01,4.400936E-02,5.587498E+03,9.531971E+02,2.244936E-01,6.708909E-02,3.788961E+03,7.830336E+02,1.522315E-01,5.511324E-02
04:20:00,0.000000E+00,1.904121E+04,0.000000E+00,1.340230E+00,0.000000E+00,7.786360E+03,0.000000E+00,5.480279E-01,0.000000E+00,7.325164E+03,0.000000E+00,5.155657E-01,1.832123E+03,3.098350E+02,7.362205E-02,2.180569E-02,1.261062E+03,1.687206E+02,5.067403E-02,1.187422E-02,1.735716E+03,2.578592E+02,6.974856E-02,1.814761E-02,1.332600E+03,2.819763E+02,5.354830E-02,1.984529E-02,3.459894E+03,1.154263E+03,1.390162E-01,8.124140E-02,2.295039E+03,7.106928E+02,9.221219E-02,5.002116E-02,3.417145E+03,1.088273E+03,1.372991E-01,7.659655E-02,2.371032E+03,8.693391E+02,9.526536E-02,6.118788E-02,5.712550E+03,1.019103E+03,2.295179E-01,7.172801E-02,3.731004E+03,6.238113E+02,1.499032E-01,4.390593E-02,5.632836E+03,9.530159E+02,2.263153E-01,6.707633E-02,3.818760E+03,7.779785E+02,1.534288E-01,5.475741E-02
04:30:00,0.000000E+00,1.909080E+04,0.000000E+00,1.343720E+00,0.000000E+00,7.845335E+03,0.000000E+00,5.521788E-01,0.000000E+00,7.368750E+03,0.000000E+00,5.186335E-01,1.857412E+03,3.095485E+02,7.463810E-02,2.178554E-02,1.277206E+03,1.684333E+02,5.132265E-02,1.185400E-02,1.761542E+03,2.585572E+02,7.078622E-02,1.819674E-02,1.348510E+03,2.790568E+02,5.418751E-02,1.963981E-02,3.487128E+03,1.155981E+03,1.401106E-01,8.136228E-02,2.312111E+03,7.114338E+02,9.289826E-02,5.007332E-02,3.441550E+03,1.091597E+03,1.382791E-01,7.683052E-02,2.388699E+03,8.665269E+02,9.597523E-02,6.098993E-02,5.757715E+03,1.017533E+03,2.313327E-01,7.161751E-02,3.760144E+03,6.224675E+02,1.510740E-01,4.381134E-02,5.677452E+03,9.529876E+02,2.281079E-01,6.707433E-02,3.848043E+03,7.731455E+02,1.546054E-01,5.441722E-02
04:40:00,0.000000E+00,1.914006E+04,0.000000E+00,1.347187E+00,0.000000E+00,7.904063E+03,0.000000E+00,5.563123E-01,0.000000E+00,7.411867E+03,0.000000E+00,5.216682E-01,1.882010E+03,3.132561E+02,7.562644E-02,2.204648E-02,1.292897E+03,1.768688E+02,5.195307E-02,1.244768E-02,1.786688E+03,2.681299E+02,7.179657E-02,1.887045E-02,1.363964E+03,2.790119E+02,5.480841E-02,1.963664E-02,3.514334E+03,1.162569E+03,1.412037E-01,8.182602E-02,2.329319E+03,7.226987E+02,9.358967E-02,5.086619E-02,3.464983E+03,1.105608E+03,1.392203E-01,7.781665E-02,2.406444E+03,8.671119E+02,9.668829E-02,6.103110E-02,5.802244E+03,1.020712E+03,2.331219E-01,7.184123E-02,3.788849E+03,6.314601E+02,1.522274E-01,4.444426E-02,5.721449E+03,9.634524E+02,2.298757E-01,6.781088E-02,3.876879E+03,7.716336E+02,1.557640E-01,5.431078E-02
04:50:00,0.000000E+00,1.918998E+04,0.000000E+00,1.350700E+00,0.000000E+00,7.963481E+03,0.000000E+00,5.604944E-01,0.000000E+00,7.455731E+03,0.000000E+00,5.247555E-01,1.905939E+03,3.220029E+02,7.658787E-02,2.266209E-02,1.308147E+03,2.064080E+02,5.256581E-02,1.452667E-02,1.811174E+03,2.914097E+02,7.278041E-02,2.050890E-02,1.378974E+03,2.825796E+02,5.541147E-02,1.988775E-02,3.541384E+03,1.175434E+03,1.422906E-01,8.273152E-02,2.346602E+03,7.592743E+02,9.428411E-02,5.344067E-02,3.487072E+03,1.135984E+03,1.401074E-01,7.995476E-02,2.424303E+03,8.720589E+02,9.740592E-02,6.137932E-02,5.846145E+03,1.030065E+03,2.348858E-01,7.249956E-02,3.817127E+03,6.653366E+02,1.533635E-01,4.682874E-02,5.764836E+03,9.899589E+02,2.316190E-01,6.967662E-02,3.905279E+03,7.744219E+02,1.569051E-01,5.450706E-02
05:00:00,0.000000E+00,1.924244E+04,0.000000E+00,1.354393E+00,0.000000E+00,8.025424E+03,0.000000E+00,5.648542E-01,0.000000E+00,7.502739E+03,0.000000E+00,5.280642E-01,1.929213E+03,3.300470E+02,7.752298E-02,2.322827E-02,1.322968E+03,2.657063E+02,5.316125E-02,1.870036E-02,1.835014E+03,3.352521E+02,7.373825E-02,2.359464E-02,1.393548E+03,2.860388E+02,5.599701E-02,2.013124E-02,3.568209E+03,1.187638E+03,1.433684E-01,8.359067E-02,2.363989E+03,8.319945E+02,9.498279E-02,5.855963E-02,3.509206E+03,1.189497E+03,1.409962E-01,8.372162E-02,2.442276E+03,8.769820E+02,9.812815E-02,6.172591E-02,5.889412E+03,1.038850E+03,2.366242E-01,7.311799E-02,3.844978E+03,7.345932E+02,1.544826E-01,5.170386E-02,5.807609E+03,1.039521E+03,2.333376E-01,7.316534E-02,3.933242E+03,7.772416E+02,1.580286E-01,5.470558E-02
