Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
04:50:00,2.581943E+00,0.000000E+00,3.499012E+00,3.648957E+04,9.677624E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:00:00,2.581943E+00,0.000000E+00,3.510007E+00,3.648548E+04,9.695827E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:10:00,2.581943E+00,0.000000E+00,4.144354E+00,4.321954E+04,1.146252E+05,2.621281E+00,5.982145E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:20:00,2.581943E+00,0.000000E+00,4.257724E+00,4.454586E+04,1.179089E+05,2.644548E+00,6.035244E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:30:00,2.581943E+00,0.000000E+00,4.777589E+00,5.014650E+04,1.324717E+05,2.750060E+00,6.276038E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:40:00,2.581943E+00,0.000000E+00,5.201523E+00,5.477217E+04,1.444073E+05,2.854582E+00,6.514571E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:50:00,2.581943E+00,0.000000E+00,5.664906E+00,5.984324E+04,1.574690E+05,2.997060E+00,6.839727E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:00:00,2.581943E+00,0.000000E+00,6.137953E+00,6.504810E+04,1.708319E+05,3.135859E+00,7.156487E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:10:00,2.581943E+00,0.000000E+00,6.643558E+00,7.119297E+04,1.857126E+05,3.342678E+00,7.628477E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:20:00,2.581943E+00,0.000000E+00,7.408238E+00,8.026454E+04,2.079902E+05,3.592357E+00,8.198281E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:30:00,2.581943E+00,0.000000E+00,8.006030E+00,8.768927E+04,2.257481E+05,3.811562E+00,8.698539E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:40:00,2.581943E+00,0.000000E+00,8.674186E+00,9.603459E+04,2.456442E+05,4.089623E+00,9.333114E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:50:00,2.581943E+00,0.000000E+00,9.345339E+00,1.045717E+05,2.657883E+05,4.407827E+00,1.005930E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:00:00,2.581943E+00,0.000000E+00,1.001699E+01,1.132734E+05,2.861099E+05,4.713498E+00,1.075689E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:10:00,2.581943E+00,0.000000E+00,1.097367E+01,1.272471E+05,3.166791E+05,4.956572E+00,1.131162E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:20:00,2.581943E+00,0.000000E+00,1.169594E+01,1.389855E+05,3.409802E+05,5.339975E+00,1.218660E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:30:00,2.581943E+00,0.000000E+00,1.254451E+01,1.526766E+05,3.694279E+05,5.671721E+00,1.294369E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:40:00,2.581943E+00,0.000000E+00,1.335151E+01,1.663378E+05,3.971406E+05,5.982933E+00,1.365392E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:50:00,2.581943E+00,0.000000E+00,1.413789E+01,1.802002E+05,4.247110E+05,6.310541E+00,1.440157E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:00:00,2.581943E+00,0.000000E+00,1.490802E+01,1.943031E+05,4.522535E+05,6.627727E+00,1.512544E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:10:00,2.581943E+00,0.000000E+00,1.459115E+01,1.948626E+05,4.474621E+05,6.245229E+00,1.425252E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:20:00,2.581943E+00,0.000000E+00,1.491708E+01,2.040095E+05,4.623861E+05,6.392735E+00,1.458915E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:30:00,2.581943E+00,0.000000E+00,1.479738E+01,2.071282E+05,4.635651E+05,6.183795E+00,1.411232E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:40:00,2.581943E+00,0.000000E+00,1.478724E+01,2.117387E+05,4.681335E+05,6.087673E+00,1.389296E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:50:00,2.581943E+00,0.000000E+00,1.479453E+01,2.165978E+05,4.732524E+05,6.006164E+00,1.370694E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:00:00,2.581943E+00,0.000000E+00,1.481097E+01,2.215986E+05,4.786722E+05,5.935831E+00,1.354643E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:10:00,2.581943E+00,0.000000E+00,1.483316E+01,2.261960E+05,4.837746E+05,5.874557E+00,1.340659E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:20:00,2.581943E+00,0.000000E+00,1.486048E+01,2.308857E+05,4.890586E+05,5.820407E+00,1.328302E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:30:00,2.581943E+00,0.000000E+00,1.489167E+01,2.356526E+05,4.944880E+05,5.771983E+00,1.317251E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:40:00,2.581943E+00,0.000000E+00,1.492553E+01,2.404804E+05,5.000247E+05,5.728236E+00,1.307267E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:50:00,2.581943E+00,0.000000E+00,1.496273E+01,2.453823E+05,5.056943E+05,5.688334E+00,1.298161E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:00:00,2.581943E+00,0.000000E+00,1.500068E+01,2.503182E+05,5.114115E+05,5.651615E+00,1.289781E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:10:00,2.581943E+00,0.000000E+00,1.503805E+01,2.547574E+05,5.166084E+05,5.617484E+00,1.281992E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:20:00,2.581943E+00,0.000000E+00,1.507251E+01,2.591655E+05,5.217240E+05,5.585548E+00,1.274703E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:30:00,2.581943E+00,0.000000E+00,1.510292E+01,2.635204E+05,5.267164E+05,5.555571E+00,1.267862E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:40:00,2.581943E+00,0.000000E+00,1.512835E+01,2.678026E+05,5.315496E+05,5.527257E+00,1.261400E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:50:00,2.581943E+00,0.000000E+00,1.514637E+01,2.719646E+05,5.361337E+05,5.500360E+00,1.255262E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:00:00,2.581943E+00,0.000000E+00,1.515795E+01,2.760185E+05,5.404971E+05,5.474697E+00,1.249406E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:10:00,2.581943E+00,0.000000E+00,1.516215E+01,2.786597E+05,5.432837E+05,5.450119E+00,1.243797E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:20:00,2.581943E+00,0.000000E+00,1.515888E+01,2.811638E+05,5.458029E+05,5.426506E+00,1.238408E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:30:00,2.581943E+00,0.000000E+00,1.514834E+01,2.835306E+05,5.480576E+05,5.403677E+00,1.233198E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:40:00,2.581943E+00,0.000000E+00,1.513100E+01,2.857654E+05,5.500615E+05,5.381580E+00,1.228155E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:50:00,2.581943E+00,0.000000E+00,1.510772E+01,2.878813E+05,5.518425E+05,5.360173E+00,1.223269E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:00:00,2.581943E+00,0.000000E+00,1.507984E+01,2.899009E+05,5.534468E+05,5.339406E+00,1.218530E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:10:00,2.581943E+00,0.000000E+00,1.505008E+01,2.913652E+05,5.544483E+05,5.319233E+00,1.213926E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:20:00,2.581943E+00,0.000000E+00,1.502090E+01,2.928330E+05,5.554633E+05,5.299616E+00,1.209449E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:30:00,2.581943E+00,0.000000E+00,1.499622E+01,2.943813E+05,5.566367E+05,5.280520E+00,1.205091E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:40:00,2.581943E+00,0.000000E+00,1.498198E+01,2.961291E+05,5.581926E+05,5.262026E+00,1.200871E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:50:00,2.581943E+00,0.000000E+00,1.498115E+01,2.981398E+05,5.602457E+05,5.244072E+00,1.196774E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:00:00,2.581943E+00,0.000000E+00,1.499553E+01,3.004552E+05,5.628699E+05,5.226595E+00,1.192785E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:10:00,2.581943E+00,0.000000E+00,1.502539E+01,3.023243E+05,5.652972E+05,5.209565E+00,1.188898E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:20:00,2.581943E+00,0.000000E+00,1.507008E+01,3.044982E+05,5.682891E+05,5.192956E+00,1.185108E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:30:00,2.581943E+00,0.000000E+00,1.512686E+01,3.069247E+05,5.717455E+05,5.176750E+00,1.181410E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:40:00,2.581943E+00,0.000000E+00,1.519045E+01,3.094998E+05,5.754699E+05,5.160817E+00,1.177774E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:50:00,2.581943E+00,0.000000E+00,1.525789E+01,3.121642E+05,5.793514E+05,5.145178E+00,1.174204E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:00:00,2.581943E+00,0.000000E+00,1.532663E+01,3.148668E+05,5.832940E+05,5.129858E+00,1.170708E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:10:00,2.581943E+00,0.000000E+00,1.539406E+01,3.162521E+05,5.858603E+05,5.114854E+00,1.167284E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:20:00,2.581943E+00,0.000000E+00,1.545851E+01,3.175761E+05,5.883131E+05,5.100160E+00,1.163931E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:30:00,2.581943E+00,0.000000E+00,1.551850E+01,3.188086E+05,5.905964E+05,5.085768E+00,1.160646E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:40:00,2.581943E+00,0.000000E+00,1.557294E+01,3.199269E+05,5.926680E+05,5.071671E+00,1.157429E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:50:00,2.581943E+00,0.000000E+00,1.562098E+01,3.209139E+05,5.944964E+05,5.057861E+00,1.154277E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:00:00,2.581943E+00,0.000000E+00,1.566203E+01,3.217572E+05,5.960587E+05,5.044330E+00,1.151190E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:10:00,2.581943E+00,0.000000E+00,1.569316E+01,3.208040E+05,5.956058E+05,5.031072E+00,1.148164E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:20:00,2.581943E+00,0.000000E+00,1.571584E+01,3.196727E+05,5.948265E+05,5.018080E+00,1.145199E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:30:00,2.581943E+00,0.000000E+00,1.573014E+01,3.183670E+05,5.937266E+05,5.005346E+00,1.142293E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:40:00,2.581943E+00,0.000000E+00,1.573591E+01,3.168868E+05,5.923024E+05,4.992864E+00,1.139444E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:50:00,2.581943E+00,0.000000E+00,1.573417E+01,3.152549E+05,5.905955E+05,4.980627E+00,1.136652E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:00:00,2.581943E+00,0.000000E+00,1.572600E+01,3.134951E+05,5.886475E+05,4.968629E+00,1.133914E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:10:00,2.581943E+00,0.000000E+00,1.571491E+01,3.111475E+05,5.860460E+05,4.956865E+00,1.131229E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:20:00,2.581943E+00,0.000000E+00,1.569928E+01,3.087137E+05,5.832796E+05,4.945328E+00,1.128596E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:30:00,2.581943E+00,0.000000E+00,1.567898E+01,3.061928E+05,5.803440E+05,4.934012E+00,1.126013E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:40:00,2.581943E+00,0.000000E+00,1.565388E+01,3.035843E+05,5.772370E+05,4.922913E+00,1.123480E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:50:00,2.581943E+00,0.000000E+00,1.562260E+01,3.008636E+05,5.739098E+05,4.912024E+00,1.120995E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:00:00,2.581943E+00,0.000000E+00,1.558337E+01,2.979992E+05,5.703010E+05,4.901341E+00,1.118557E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:10:00,2.581943E+00,0.000000E+00,1.553521E+01,2.944505E+05,5.658369E+05,4.890859E+00,1.116165E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:20:00,2.581943E+00,0.000000E+00,1.547614E+01,2.907131E+05,5.609940E+05,4.882048E+00,1.114154E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:30:00,2.581943E+00,0.000000E+00,1.539796E+01,2.866400E+05,5.554823E+05,4.873777E+00,1.112267E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:40:00,2.581943E+00,0.000000E+00,1.530672E+01,2.823523E+05,5.495288E+05,4.865668E+00,1.110416E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:50:00,2.581943E+00,0.000000E+00,1.520166E+01,2.778431E+05,5.431136E+05,4.857718E+00,1.108602E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:00:00,2.581943E+00,0.000000E+00,1.508191E+01,2.731032E+05,5.362123E+05,4.849922E+00,1.106823E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:10:00,2.581943E+00,0.000000E+00,1.494493E+01,2.668308E+05,5.274438E+05,4.874374E+00,1.112403E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:20:00,2.581943E+00,0.000000E+00,1.479183E+01,2.603443E+05,5.181821E+05,4.899157E+00,1.118059E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:30:00,2.581943E+00,0.000000E+00,1.462810E+01,2.537510E+05,5.086304E+05,4.924442E+00,1.123829E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:40:00,2.581943E+00,0.000000E+00,1.443728E+01,2.467778E+05,4.982295E+05,4.950332E+00,1.129738E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:50:00,2.581943E+00,0.000000E+00,1.422829E+01,2.395953E+05,4.873055E+05,4.976768E+00,1.135771E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:00:00,2.581943E+00,0.000000E+00,1.399766E+01,2.321601E+05,4.757553E+05,5.003658E+00,1.141908E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:10:00,2.581943E+00,0.000000E+00,1.375693E+01,2.256078E+05,4.649420E+05,4.998841E+00,1.140808E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:20:00,2.581943E+00,0.000000E+00,1.350986E+01,2.190421E+05,4.540074E+05,4.994196E+00,1.139748E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:30:00,2.581943E+00,0.000000E+00,1.327794E+01,2.128113E+05,4.436736E+05,4.989525E+00,1.138682E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:40:00,2.581943E+00,0.000000E+00,1.307503E+01,2.071264E+05,4.343924E+05,4.984701E+00,1.137581E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:50:00,2.581943E+00,0.000000E+00,1.289544E+01,2.018820E+05,4.259591E+05,4.979760E+00,1.136454E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:00:00,2.581943E+00,0.000000E+00,1.274614E+01,1.971731E+05,4.185893E+05,4.974772E+00,1.135315E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:10:00,2.581943E+00,0.000000E+00,1.262175E+01,1.933273E+05,4.125286E+05,4.969782E+00,1.134177E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:20:00,2.581943E+00,0.000000E+00,1.252105E+01,1.898787E+05,4.072776E+05,4.964807E+00,1.133041E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:30:00,2.581943E+00,0.000000E+00,1.242699E+01,1.865606E+05,4.022733E+05,4.959856E+00,1.131911E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:40:00,2.581943E+00,0.000000E+00,1.233801E+01,1.833465E+05,3.974618E+05,4.954934E+00,1.130788E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:50:00,2.581943E+00,0.000000E+00,1.225358E+01,1.802264E+05,3.928241E+05,4.950048E+00,1.129673E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:00:00,2.581943E+00,0.000000E+00,1.217331E+01,1.771926E+05,3.883455E+05,4.945205E+00,1.128568E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:10:00,2.581943E+00,0.000000E+00,1.209641E+01,1.742317E+05,3.839991E+05,4.940410E+00,1.127473E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:20:00,2.581943E+00,0.000000E+00,1.202257E+01,1.713379E+05,3.797735E+05,4.935665E+00,1.126391E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:30:00,2.581943E+00,0.000000E+00,1.195162E+01,1.685072E+05,3.756614E+05,4.930975E+00,1.125320E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:40:00,2.581943E+00,0.000000E+00,1.188326E+01,1.657344E+05,3.716532E+05,4.926342E+00,1.124263E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:50:00,2.581943E+00,0.000000E+00,1.181727E+01,1.630151E+05,3.677397E+05,4.921766E+00,1.123219E+05,2.581943E+00,0.000000E+00,0.000000E+00
22:00:00,2.581943E+00,0.000000E+00,1.175344E+01,1.603452E+05,3.639136E+05,4.917250E+00,1.122188E+05,2.581943E+00,0.000000E+00,0.000000E+00
22:10:00,2.581943E+00,0.000000E+00,9.812986E+00,1.327108E+05,3.026382E+05,4.265724E+00,9.735002E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:20:00,2.581943E+00,0.000000E+00,8.024830E+00,1.075776E+05,2.465136E+05,3.644201E+00,8.316597E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:30:00,2.581943E+00,0.000000E+00,6.312668E+00,8.387761E+04,1.931494E+05,3.114645E+00,7.108073E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:40:00,2.581943E+00,0.000000E+00,4.587446E+00,6.041109E+04,1.398042E+05,2.652962E+00,6.054445E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:50:00,2.581943E+00,0.000000E+00,3.328513E+00,4.343835E+04,1.010326E+05,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:00:00,2.581943E+00,0.000000E+00,2.988344E+00,3.864519E+04,9.034339E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:10:00,2.581943E+00,0.000000E+00,3.136627E+00,4.019138E+04,9.444446E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:20:00,2.581943E+00,0.000000E+00,3.174350E+00,4.029888E+04,9.519389E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:30:00,2.581943E+00,0.000000E+00,3.203731E+00,4.029254E+04,9.568496E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:40:00,2.581943E+00,0.000000E+00,3.237808E+00,4.033775E+04,9.630860E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:50:00,2.581943E+00,0.000000E+00,3.252701E+00,4.013814E+04,9.635563E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
24:00:00,2.581943E+00,0.000000E+00,3.265578E+00,3.991038E+04,9.633954E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,6.627727E+00,1.573591E+01,1.512544E+05,3.217572E+05
NonCoinc Peak,6.627727E+00,1.771135E+01,1.512544E+05,3.217572E+05
