Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.837025E+04,0.000000E+00,1.292995E+00,0.000000E+00,6.461874E+03,0.000000E+00,4.547990E-01,0.000000E+00,6.677263E+03,0.000000E+00,4.699587E-01,0.000000E+00,5.797546E+02,0.000000E+00,4.080285E-02,0.000000E+00,3.809358E+02,0.000000E+00,2.681013E-02,0.000000E+00,5.524366E+02,0.000000E+00,3.888010E-02,0.000000E+00,4.851375E+02,0.000000E+00,3.414418E-02,0.000000E+00,1.306601E+03,0.000000E+00,9.196306E-02,1.170034E+01,8.591672E+02,4.703673E-04,6.047130E-02,0.000000E+00,1.285669E+03,0.000000E+00,9.048972E-02,1.175186E+01,9.894456E+02,4.724360E-04,6.964117E-02,1.091005E+03,1.339024E+03,4.384555E-02,9.424574E-02,8.393100E+02,8.789388E+02,3.372994E-02,6.186332E-02,1.127904E+03,1.316926E+03,4.532841E-02,9.269023E-02,8.393772E+02,1.005899E+03,3.373264E-02,7.079972E-02
02:00:00,0.000000E+00,1.844797E+04,0.000000E+00,1.298464E+00,0.000000E+00,6.546472E+03,0.000000E+00,4.607539E-01,0.000000E+00,6.748591E+03,0.000000E+00,4.749795E-01,0.000000E+00,5.833352E+02,0.000000E+00,4.105493E-02,0.000000E+00,3.827952E+02,0.000000E+00,2.694104E-02,0.000000E+00,5.559244E+02,0.000000E+00,3.912565E-02,0.000000E+00,4.842006E+02,0.000000E+00,3.407828E-02,0.000000E+00,1.314103E+03,0.000000E+00,9.249119E-02,2.668538E+01,8.630316E+02,1.072635E-03,6.074335E-02,0.000000E+00,1.293049E+03,0.000000E+00,9.100921E-02,2.674421E+01,9.899131E+02,1.074997E-03,6.967411E-02,1.151067E+03,1.343548E+03,4.625915E-02,9.456425E-02,8.772833E+02,8.809020E+02,3.525585E-02,6.200154E-02,1.188887E+03,1.321317E+03,4.777900E-02,9.299939E-02,8.773479E+02,1.004508E+03,3.525845E-02,7.070181E-02
02:10:00,0.000000E+00,1.852296E+04,0.000000E+00,1.303742E+00,0.000000E+00,6.628530E+03,0.000000E+00,4.665299E-01,0.000000E+00,6.816690E+03,0.000000E+00,4.797730E-01,0.000000E+00,5.865042E+02,0.000000E+00,4.127803E-02,0.000000E+00,3.843659E+02,0.000000E+00,2.705163E-02,0.000000E+00,5.590358E+02,0.000000E+00,3.934469E-02,0.000000E+00,4.830587E+02,0.000000E+00,3.399794E-02,0.000000E+00,1.321071E+03,0.000000E+00,9.298169E-02,4.779996E+01,8.665483E+02,1.921248E-03,6.099091E-02,0.000000E+00,1.299928E+03,0.000000E+00,9.149347E-02,4.788607E+01,9.901422E+02,1.924707E-03,6.969026E-02,1.207742E+03,1.347417E+03,4.853659E-02,9.483658E-02,9.130084E+02,8.824424E+02,3.669141E-02,6.210999E-02,1.246427E+03,1.325084E+03,5.009121E-02,9.326462E-02,9.130705E+02,1.002801E+03,3.669391E-02,7.058173E-02
02:20:00,0.000000E+00,1.859553E+04,0.000000E+00,1.308849E+00,0.000000E+00,6.708365E+03,0.000000E+00,4.721494E-01,0.000000E+00,6.881977E+03,0.000000E+00,4.843684E-01,0.000000E+00,5.893617E+02,0.000000E+00,4.147920E-02,0.000000E+00,3.857190E+02,0.000000E+00,2.714689E-02,0.000000E+00,5.618678E+02,0.000000E+00,3.954407E-02,0.000000E+00,4.817825E+02,0.000000E+00,3.390815E-02,0.000000E+00,1.327628E+03,0.000000E+00,9.344330E-02,7.439350E+01,8.698015E+02,2.990060E-03,6.121992E-02,0.000000E+00,1.306429E+03,0.000000E+00,9.195107E-02,7.450133E+01,9.902131E+02,2.994392E-03,6.969527E-02,1.261389E+03,1.350771E+03,5.069235E-02,9.507275E-02,9.467380E+02,8.836557E+02,3.804678E-02,6.219541E-02,1.300995E+03,1.328368E+03,5.228398E-02,9.349581E-02,9.467975E+02,1.000872E+03,3.804917E-02,7.044595E-02
02:30:00,0.000000E+00,1.866592E+04,0.000000E+00,1.313804E+00,0.000000E+00,6.786223E+03,0.000000E+00,4.776296E-01,0.000000E+00,6.944791E+03,0.000000E+00,4.887897E-01,0.000000E+00,5.919884E+02,0.000000E+00,4.166412E-02,0.000000E+00,3.869119E+02,0.000000E+00,2.723088E-02,0.000000E+00,5.644973E+02,0.000000E+00,3.972918E-02,0.000000E+00,4.804291E+02,0.000000E+00,3.381292E-02,0.000000E+00,1.333880E+03,0.000000E+00,9.388335E-02,1.059278E+02,8.728622E+02,4.257438E-03,6.143537E-02,0.000000E+00,1.312651E+03,0.000000E+00,9.238912E-02,1.060563E+02,9.901936E+02,4.262600E-03,6.969391E-02,1.312294E+03,1.353735E+03,5.273791E-02,9.528137E-02,9.787509E+02,8.846241E+02,3.933316E-02,6.226358E-02,1.352945E+03,1.331288E+03,5.437155E-02,9.370133E-02,9.788082E+02,9.987996E+02,3.933546E-02,7.030006E-02
02:40:00,0.000000E+00,1.873483E+04,0.000000E+00,1.318653E+00,0.000000E+00,6.862849E+03,0.000000E+00,4.830231E-01,0.000000E+00,7.005774E+03,0.000000E+00,4.930822E-01,0.000000E+00,5.944892E+02,0.000000E+00,4.184017E-02,0.000000E+00,3.880134E+02,0.000000E+00,2.730843E-02,0.000000E+00,5.670252E+02,0.000000E+00,3.990714E-02,0.000000E+00,4.790546E+02,0.000000E+00,3.371620E-02,1.092419E+01,1.339965E+03,4.392792E-04,9.431166E-02,1.421134E+02,8.758184E+02,5.711751E-03,6.164346E-02,1.373424E+01,1.318732E+03,5.521683E-04,9.281712E-02,1.422619E+02,9.901548E+02,5.717715E-03,6.969118E-02,1.360653E+03,1.356431E+03,5.468116E-02,9.547114E-02,1.009178E+03,8.854256E+02,4.055581E-02,6.232000E-02,1.402504E+03,1.333963E+03,5.636300E-02,9.388962E-02,1.009233E+03,9.966443E+02,4.055802E-02,7.014835E-02
02:50:00,0.000000E+00,1.880222E+04,0.000000E+00,1.323396E+00,0.000000E+00,6.938176E+03,0.000000E+00,4.883251E-01,0.000000E+00,7.064989E+03,0.000000E+00,4.972501E-01,0.000000E+00,5.969134E+02,0.000000E+00,4.201083E-02,0.000000E+00,3.890604E+02,0.000000E+00,2.738214E-02,0.000000E+00,5.694989E+02,0.000000E+00,4.008128E-02,0.000000E+00,4.776974E+02,0.000000E+00,3.362070E-02,2.990485E+01,1.345939E+03,1.202143E-03,9.473219E-02,1.710425E+02,8.787109E+02,6.874286E-03,6.184706E-02,3.307501E+01,1.324724E+03,1.329501E-03,9.323894E-02,1.711588E+02,9.901390E+02,6.878961E-03,6.969007E-02,1.406761E+03,1.358935E+03,5.653398E-02,9.564741E-02,1.038190E+03,8.861137E+02,4.172158E-02,6.236844E-02,1.449943E+03,1.336467E+03,5.826928E-02,9.406589E-02,1.038243E+03,9.944615E+02,4.172371E-02,6.999471E-02
03:00:00,0.000000E+00,1.886807E+04,0.000000E+00,1.328031E+00,0.000000E+00,7.012137E+03,0.000000E+00,4.935310E-01,0.000000E+00,7.122504E+03,0.000000E+00,5.012983E-01,0.000000E+00,5.992935E+02,0.000000E+00,4.217837E-02,0.000000E+00,3.900780E+02,0.000000E+00,2.745378E-02,0.000000E+00,5.719484E+02,0.000000E+00,4.025371E-02,0.000000E+00,4.763851E+02,0.000000E+00,3.352834E-02,5.525284E+01,1.351841E+03,2.220904E-03,9.514762E-02,2.009474E+02,8.815685E+02,8.076147E-03,6.204820E-02,5.991229E+01,1.330665E+03,2.408117E-03,9.365708E-02,2.010753E+02,9.901761E+02,8.081287E-03,6.969269E-02,1.450834E+03,1.361312E+03,5.830499E-02,9.581469E-02,1.065933E+03,8.867330E+02,4.283641E-02,6.241203E-02,1.495518E+03,1.338862E+03,6.010067E-02,9.423448E-02,1.065984E+03,9.922975E+02,4.283846E-02,6.984239E-02
03:10:00,0.000000E+00,1.893243E+04,0.000000E+00,1.332560E+00,0.000000E+00,7.084789E+03,0.000000E+00,4.986446E-01,0.000000E+00,7.178458E+03,0.000000E+00,5.052367E-01,0.000000E+00,6.014519E+02,0.000000E+00,4.233031E-02,0.000000E+00,3.909488E+02,0.000000E+00,2.751508E-02,0.000000E+00,5.741958E+02,0.000000E+00,4.041191E-02,0.000000E+00,4.749984E+02,0.000000E+00,3.343076E-02,8.838734E+01,1.357469E+03,3.552606E-03,9.554380E-02,2.288120E+02,8.842577E+02,9.195999E-03,6.223750E-02,9.423625E+01,1.336352E+03,3.787623E-03,9.405742E-02,2.289310E+02,9.901310E+02,9.200782E-03,6.968952E-02,1.493034E+03,1.363361E+03,6.000070E-02,9.595893E-02,1.092503E+03,8.871507E+02,4.390406E-02,6.244143E-02,1.539385E+03,1.340948E+03,6.186341E-02,9.438134E-02,1.092552E+03,9.900177E+02,4.390603E-02,6.968192E-02
03:20:00,0.000000E+00,1.899536E+04,0.000000E+00,1.336989E+00,0.000000E+00,7.156192E+03,0.000000E+00,5.036704E-01,0.000000E+00,7.232975E+03,0.000000E+00,5.090738E-01,0.000000E+00,6.034100E+02,0.000000E+00,4.246815E-02,0.000000E+00,3.916883E+02,0.000000E+00,2.756714E-02,0.000000E+00,5.762620E+02,0.000000E+00,4.055735E-02,0.000000E+00,4.735498E+02,0.000000E+00,3.332881E-02,1.282635E+02,1.362842E+03,5.155254E-03,9.592199E-02,2.551322E+02,8.867912E+02,1.025378E-02,6.241583E-02,1.352519E+02,1.341805E+03,5.436068E-03,9.444122E-02,2.552475E+02,9.900121E+02,1.025841E-02,6.968115E-02,1.533483E+03,1.365114E+03,6.162611E-02,9.608231E-02,1.117946E+03,8.873874E+02,4.492644E-02,6.245809E-02,1.581613E+03,1.342758E+03,6.356027E-02,9.450869E-02,1.117994E+03,9.876387E+02,4.492834E-02,6.951446E-02
03:30:00,0.000000E+00,1.905692E+04,0.000000E+00,1.341322E+00,0.000000E+00,7.226397E+03,0.000000E+00,5.086117E-01,0.000000E+00,7.286154E+03,0.000000E+00,5.128168E-01,0.000000E+00,6.051815E+02,0.000000E+00,4.259285E-02,0.000000E+00,3.923068E+02,0.000000E+00,2.761069E-02,0.000000E+00,5.781591E+02,0.000000E+00,4.069090E-02,0.000000E+00,4.720472E+02,0.000000E+00,3.322306E-02,1.745418E+02,1.367976E+03,7.015203E-03,9.628336E-02,2.803077E+02,8.891803E+02,1.126554E-02,6.258399E-02,1.826441E+02,1.347038E+03,7.340784E-03,9.480954E-02,2.804199E+02,9.898273E+02,1.127005E-02,6.966814E-02,1.572282E+03,1.366597E+03,6.318517E-02,9.618670E-02,1.142202E+03,8.874611E+02,4.590110E-02,6.246327E-02,1.622300E+03,1.344316E+03,6.519523E-02,9.461834E-02,1.142247E+03,9.851752E+02,4.590290E-02,6.934106E-02
03:40:00,0.000000E+00,1.911718E+04,0.000000E+00,1.345563E+00,0.000000E+00,7.295447E+03,0.000000E+00,5.134718E-01,0.000000E+00,7.338077E+03,0.000000E+00,5.164713E-01,0.000000E+00,6.067789E+02,0.000000E+00,4.270529E-02,0.000000E+00,3.928136E+02,0.000000E+00,2.764636E-02,0.000000E+00,5.798985E+02,0.000000E+00,4.081334E-02,0.000000E+00,4.704971E+02,0.000000E+00,3.311396E-02,2.160381E+02,1.372885E+03,8.682719E-03,9.662891E-02,3.045031E+02,8.914350E+02,1.223791E-02,6.274268E-02,2.224234E+02,1.352064E+03,8.939339E-03,9.516332E-02,3.046125E+02,9.895832E+02,1.224231E-02,6.965097E-02,1.609516E+03,1.367833E+03,6.468133E-02,9.627372E-02,1.165236E+03,8.873868E+02,4.682665E-02,6.245803E-02,1.661602E+03,1.345644E+03,6.677451E-02,9.471183E-02,1.165278E+03,9.826391E+02,4.682834E-02,6.916255E-02
03:50:00,0.000000E+00,1.917616E+04,0.000000E+00,1.349714E+00,0.000000E+00,7.363379E+03,0.000000E+00,5.182531E-01,0.000000E+00,7.388809E+03,0.000000E+00,5.200421E-01,0.000000E+00,6.082123E+02,0.000000E+00,4.280618E-02,0.000000E+00,3.932163E+02,0.000000E+00,2.767471E-02,0.000000E+00,5.814895E+02,0.000000E+00,4.092533E-02,0.000000E+00,4.689043E+02,0.000000E+00,3.300186E-02,2.553911E+02,1.377582E+03,1.026430E-02,9.695946E-02,3.278131E+02,8.935630E+02,1.317469E-02,6.289247E-02,2.624935E+02,1.356894E+03,1.054974E-02,9.550332E-02,3.279199E+02,9.892847E+02,1.317899E-02,6.962995E-02,1.645038E+03,1.368841E+03,6.610870E-02,9.634462E-02,1.186954E+03,8.871766E+02,4.769929E-02,6.244323E-02,1.699568E+03,1.346760E+03,6.830010E-02,9.479039E-02,1.186994E+03,9.800393E+02,4.770093E-02,6.897954E-02
04:00:00,0.000000E+00,1.923390E+04,0.000000E+00,1.353778E+00,0.000000E+00,7.430223E+03,0.000000E+00,5.229579E-01,0.000000E+00,7.438407E+03,0.000000E+00,5.235329E-01,0.000000E+00,6.094898E+02,0.000000E+00,4.289611E-02,0.000000E+00,3.935208E+02,0.000000E+00,2.769615E-02,0.000000E+00,5.829393E+02,0.000000E+00,4.102738E-02,0.000000E+00,4.672725E+02,0.000000E+00,3.288701E-02,2.940881E+02,1.382074E+03,1.181951E-02,9.727565E-02,3.503174E+02,8.955710E+02,1.407909E-02,6.303380E-02,3.007668E+02,1.361538E+03,1.208793E-02,9.583014E-02,3.504220E+02,9.889350E+02,1.408329E-02,6.960533E-02,1.678312E+03,1.369634E+03,6.744570E-02,9.640043E-02,1.208019E+03,8.868402E+02,4.854573E-02,6.241955E-02,1.736226E+03,1.347678E+03,6.977313E-02,9.485499E-02,1.208059E+03,9.773824E+02,4.854732E-02,6.879253E-02
04:10:00,0.000000E+00,1.929045E+04,0.000000E+00,1.357758E+00,0.000000E+00,7.496009E+03,0.000000E+00,5.275882E-01,0.000000E+00,7.486915E+03,0.000000E+00,5.269472E-01,0.000000E+00,6.108365E+02,0.000000E+00,4.299090E-02,0.000000E+00,3.938796E+02,0.000000E+00,2.772141E-02,0.000000E+00,5.844489E+02,0.000000E+00,4.113363E-02,0.000000E+00,4.657539E+02,0.000000E+00,3.278013E-02,3.305296E+02,1.386619E+03,1.328406E-02,9.759555E-02,3.720926E+02,8.976313E+02,1.495418E-02,6.317881E-02,3.370763E+02,1.366220E+03,1.354717E-02,9.615973E-02,3.721949E+02,9.887057E+02,1.495829E-02,6.958919E-02,1.710595E+03,1.370497E+03,6.874288E-02,9.646115E-02,1.228583E+03,8.865686E+02,4.937202E-02,6.240042E-02,1.771604E+03,1.348650E+03,7.119472E-02,9.492343E-02,1.228621E+03,9.748584E+02,4.937357E-02,6.861486E-02
04:20:00,0.000000E+00,1.934584E+04,0.000000E+00,1.361656E+00,0.000000E+00,7.560763E+03,0.000000E+00,5.321459E-01,0.000000E+00,7.534381E+03,0.000000E+00,5.302879E-01,0.000000E+00,6.122363E+02,0.000000E+00,4.308943E-02,0.000000E+00,3.942816E+02,0.000000E+00,2.774970E-02,0.000000E+00,5.860165E+02,0.000000E+00,4.124397E-02,0.000000E+00,4.643338E+02,0.000000E+00,3.268018E-02,3.655974E+02,1.391211E+03,1.469340E-02,9.791877E-02,3.932049E+02,8.997397E+02,1.580263E-02,6.332721E-02,3.720571E+02,1.370953E+03,1.495301E-02,9.649287E-02,3.933052E+02,9.885885E+02,1.580666E-02,6.958094E-02,1.742014E+03,1.371422E+03,7.000535E-02,9.652628E-02,1.248866E+03,8.863558E+02,5.018706E-02,6.238544E-02,1.805713E+03,1.349687E+03,7.256532E-02,9.499639E-02,1.248904E+03,9.724576E+02,5.018859E-02,6.844587E-02
04:30:00,0.000000E+00,1.940009E+04,0.000000E+00,1.365475E+00,0.000000E+00,7.624515E+03,0.000000E+00,5.366330E-01,0.000000E+00,7.580851E+03,0.000000E+00,5.335587E-01,0.000000E+00,6.137200E+02,0.000000E+00,4.319386E-02,0.000000E+00,3.947475E+02,0.000000E+00,2.778249E-02,0.000000E+00,5.876749E+02,0.000000E+00,4.136070E-02,0.000000E+00,4.630313E+02,0.000000E+00,3.258851E-02,3.994825E+02,1.395884E+03,1.605520E-02,9.824766E-02,4.137106E+02,9.019183E+02,1.662670E-02,6.348056E-02,4.058785E+02,1.375774E+03,1.631225E-02,9.683217E-02,4.138090E+02,9.886034E+02,1.663065E-02,6.958199E-02,1.772942E+03,1.372446E+03,7.124814E-02,9.659837E-02,1.269072E+03,8.862261E+02,5.099900E-02,6.237630E-02,1.838537E+03,1.350829E+03,7.388426E-02,9.507674E-02,1.269110E+03,9.702018E+02,5.100052E-02,6.828708E-02
04:40:00,0.000000E+00,1.945326E+04,0.000000E+00,1.369216E+00,0.000000E+00,7.687292E+03,0.000000E+00,5.410514E-01,0.000000E+00,7.626374E+03,0.000000E+00,5.367627E-01,0.000000E+00,6.153055E+02,0.000000E+00,4.330546E-02,0.000000E+00,3.952895E+02,0.000000E+00,2.782064E-02,0.000000E+00,5.894405E+02,0.000000E+00,4.148498E-02,0.000000E+00,4.618563E+02,0.000000E+00,3.250581E-02,4.323080E+02,1.400658E+03,1.737441E-02,9.858372E-02,4.336571E+02,9.041813E+02,1.742829E-02,6.363984E-02,4.386616E+02,1.380701E+03,1.762975E-02,9.717898E-02,4.337537E+02,9.887621E+02,1.743217E-02,6.959315E-02,1.803662E+03,1.373595E+03,7.248258E-02,9.667922E-02,1.289470E+03,8.861958E+02,5.181868E-02,6.237417E-02,1.870010E+03,1.352099E+03,7.514891E-02,9.516614E-02,1.289508E+03,9.681051E+02,5.182023E-02,6.813950E-02
04:50:00,0.000000E+00,1.950536E+04,0.000000E+00,1.372883E+00,0.000000E+00,7.749119E+03,0.000000E+00,5.454031E-01,0.000000E+00,7.670998E+03,0.000000E+00,5.399035E-01,0.000000E+00,6.170065E+02,0.000000E+00,4.342518E-02,0.000000E+00,3.959170E+02,0.000000E+00,2.786481E-02,0.000000E+00,5.913259E+02,0.000000E+00,4.161768E-02,0.000000E+00,4.608164E+02,0.000000E+00,3.243262E-02,4.641762E+02,1.405551E+03,1.865514E-02,9.892809E-02,4.530844E+02,9.065393E+02,1.820901E-02,6.380581E-02,4.705059E+02,1.385750E+03,1.890952E-02,9.753436E-02,4.531792E+02,9.890731E+02,1.821282E-02,6.961505E-02,1.834524E+03,1.374889E+03,7.372275E-02,9.677027E-02,1.310305E+03,8.862788E+02,5.265595E-02,6.238000E-02,1.899929E+03,1.353517E+03,7.635112E-02,9.526596E-02,1.310343E+03,9.661790E+02,5.265747E-02,6.800392E-02
