Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.816890E+04,0.000000E+00,1.278840E+00,0.000000E+00,6.752669E+03,0.000000E+00,4.752693E-01,0.000000E+00,6.508496E+03,0.000000E+00,4.580827E-01,1.321356E+03,3.090228E+02,5.309978E-02,2.174825E-02,9.327058E+02,1.690864E+02,3.748111E-02,1.189980E-02,1.216977E+03,2.436383E+02,4.890568E-02,1.714649E-02,1.008326E+03,3.316174E+02,4.051958E-02,2.333896E-02,2.986137E+03,1.121256E+03,1.199856E-01,7.891781E-02,1.991076E+03,6.949269E+02,8.000244E-02,4.891126E-02,2.912917E+03,1.027725E+03,1.170443E-01,7.233439E-02,2.070102E+03,9.198759E+02,8.317715E-02,6.474498E-02,4.892666E+03,1.033532E+03,1.965776E-01,7.274342E-02,3.211881E+03,6.381537E+02,1.290458E-01,4.491533E-02,4.851015E+03,9.406795E+02,1.949020E-01,6.620773E-02,3.296889E+03,8.576089E+02,1.324610E-01,6.036244E-02
02:00:00,0.000000E+00,1.823772E+04,0.000000E+00,1.283684E+00,0.000000E+00,6.832899E+03,0.000000E+00,4.809168E-01,0.000000E+00,6.576749E+03,0.000000E+00,4.628872E-01,1.367396E+03,3.101362E+02,5.494967E-02,2.182666E-02,9.624943E+02,1.698081E+02,3.867798E-02,1.195062E-02,1.263679E+03,2.450669E+02,5.078221E-02,1.724707E-02,1.037733E+03,3.285240E+02,4.170110E-02,2.312127E-02,3.028829E+03,1.124848E+03,1.217005E-01,7.917072E-02,2.018564E+03,6.969080E+02,8.110660E-02,4.905075E-02,2.957032E+03,1.033303E+03,1.188164E-01,7.272704E-02,2.097104E+03,9.166032E+02,8.426179E-02,6.451465E-02,4.960474E+03,1.034387E+03,1.993020E-01,7.280366E-02,3.254076E+03,6.383924E+02,1.307411E-01,4.493217E-02,4.913021E+03,9.434823E+02,1.973935E-01,6.640509E-02,3.339178E+03,8.526778E+02,1.341599E-01,6.001537E-02
02:10:00,0.000000E+00,1.830466E+04,0.000000E+00,1.288396E+00,0.000000E+00,6.911116E+03,0.000000E+00,4.864225E-01,0.000000E+00,6.642280E+03,0.000000E+00,4.675000E-01,1.410771E+03,3.109499E+02,5.669244E-02,2.188397E-02,9.905196E+02,1.703213E+02,3.980400E-02,1.198676E-02,1.307664E+03,2.465226E+02,5.254952E-02,1.734956E-02,1.065409E+03,3.252668E+02,4.281307E-02,2.289205E-02,3.069175E+03,1.128037E+03,1.233212E-01,7.939521E-02,2.044547E+03,6.986118E+02,8.215033E-02,4.917071E-02,2.999019E+03,1.038464E+03,1.205031E-01,7.309039E-02,2.122604E+03,9.131712E+02,8.528609E-02,6.427310E-02,5.025891E+03,1.034722E+03,2.019304E-01,7.282729E-02,3.294654E+03,6.382814E+02,1.323714E-01,4.492439E-02,4.973354E+03,9.457501E+02,1.998177E-01,6.656477E-02,3.379652E+03,8.475102E+02,1.357860E-01,5.965166E-02
02:20:00,0.000000E+00,1.836998E+04,0.000000E+00,1.292993E+00,0.000000E+00,6.987389E+03,0.000000E+00,4.917914E-01,0.000000E+00,6.705281E+03,0.000000E+00,4.719346E-01,1.451825E+03,3.115422E+02,5.834197E-02,2.192568E-02,1.017013E+03,1.706797E+02,4.086846E-02,1.201200E-02,1.349290E+03,2.478674E+02,5.422204E-02,1.744423E-02,1.091578E+03,3.219151E+02,4.386451E-02,2.265617E-02,3.107432E+03,1.130926E+03,1.248580E-01,7.959859E-02,2.069219E+03,7.001120E+02,8.314141E-02,4.927634E-02,3.039201E+03,1.043311E+03,1.221173E-01,7.343162E-02,2.146806E+03,9.096577E+02,8.625826E-02,6.402581E-02,5.089081E+03,1.034658E+03,2.044693E-01,7.282283E-02,3.333720E+03,6.379054E+02,1.339409E-01,4.489795E-02,5.031421E+03,9.476029E+02,2.021507E-01,6.669522E-02,3.418889E+03,8.421954E+02,1.373623E-01,5.927756E-02
02:30:00,0.000000E+00,1.843386E+04,0.000000E+00,1.297488E+00,0.000000E+00,7.061762E+03,0.000000E+00,4.970264E-01,0.000000E+00,6.765909E+03,0.000000E+00,4.762022E-01,1.490842E+03,3.119710E+02,5.990967E-02,2.195589E-02,1.042164E+03,1.709217E+02,4.187902E-02,1.202906E-02,1.388852E+03,2.491297E+02,5.581167E-02,1.753309E-02,1.116428E+03,3.185245E+02,4.486291E-02,2.241756E-02,3.143808E+03,1.133598E+03,1.263192E-01,7.978672E-02,2.092737E+03,7.014658E+02,8.408609E-02,4.937165E-02,3.077677E+03,1.047922E+03,1.236630E-01,7.375618E-02,2.169752E+03,9.061272E+02,8.717998E-02,6.377732E-02,5.150113E+03,1.034299E+03,2.069214E-01,7.279757E-02,3.371503E+03,6.373340E+02,1.354588E-01,4.485775E-02,5.087709E+03,9.491376E+02,2.044121E-01,6.680328E-02,3.456714E+03,8.368110E+02,1.388819E-01,5.889857E-02
02:40:00,0.000000E+00,1.849659E+04,0.000000E+00,1.301902E+00,0.000000E+00,7.134387E+03,0.000000E+00,5.021384E-01,0.000000E+00,6.824398E+03,0.000000E+00,4.803191E-01,1.528060E+03,3.122939E+02,6.140506E-02,2.197864E-02,1.066132E+03,1.710859E+02,4.284201E-02,1.204062E-02,1.426596E+03,2.503451E+02,5.732822E-02,1.761865E-02,1.140110E+03,3.151410E+02,4.581441E-02,2.217943E-02,3.178456E+03,1.136133E+03,1.277110E-01,7.996517E-02,2.115149E+03,7.027268E+02,8.498638E-02,4.946043E-02,3.114618E+03,1.052371E+03,1.251470E-01,7.406940E-02,2.191538E+03,9.026326E+02,8.805503E-02,6.353135E-02,5.209085E+03,1.033739E+03,2.092907E-01,7.275819E-02,3.408022E+03,6.366308E+02,1.369259E-01,4.480826E-02,5.142323E+03,9.504462E+02,2.066063E-01,6.689541E-02,3.493346E+03,8.314210E+02,1.403536E-01,5.851918E-02
02:50:00,0.000000E+00,1.855804E+04,0.000000E+00,1.306226E+00,0.000000E+00,7.205406E+03,0.000000E+00,5.071372E-01,0.000000E+00,6.880958E+03,0.000000E+00,4.843002E-01,1.563676E+03,3.125607E+02,6.283609E-02,2.199744E-02,1.089046E+03,1.712057E+02,4.376266E-02,1.204907E-02,1.462724E+03,2.515449E+02,5.877985E-02,1.770312E-02,1.162752E+03,3.118022E+02,4.672413E-02,2.194445E-02,3.211480E+03,1.138596E+03,1.290375E-01,8.013859E-02,2.136521E+03,7.039399E+02,8.584485E-02,4.954582E-02,3.150145E+03,1.056724E+03,1.265742E-01,7.437581E-02,2.212090E+03,8.992171E+02,8.888053E-02,6.329094E-02,5.266016E+03,1.033059E+03,2.115780E-01,7.271033E-02,3.443437E+03,6.358494E+02,1.383488E-01,4.475327E-02,5.195486E+03,9.516068E+02,2.087422E-01,6.697713E-02,3.528924E+03,8.260777E+02,1.417831E-01,5.814307E-02
03:00:00,0.000000E+00,1.861807E+04,0.000000E+00,1.310451E+00,0.000000E+00,7.274937E+03,0.000000E+00,5.120313E-01,0.000000E+00,6.935771E+03,0.000000E+00,4.881583E-01,1.597854E+03,3.128140E+02,6.420935E-02,2.201529E-02,1.111014E+03,1.713100E+02,4.464532E-02,1.205642E-02,1.497404E+03,2.527592E+02,6.017329E-02,1.778859E-02,1.184459E+03,3.085391E+02,4.759629E-02,2.171480E-02,3.242879E+03,1.141044E+03,1.302987E-01,8.031088E-02,2.156812E+03,7.051425E+02,8.665988E-02,4.963048E-02,3.184364E+03,1.061034E+03,1.279488E-01,7.467918E-02,2.231213E+03,8.959153E+02,8.964857E-02,6.305854E-02,5.320753E+03,1.032326E+03,2.137770E-01,7.265878E-02,3.477891E+03,6.350350E+02,1.397330E-01,4.469595E-02,5.247420E+03,9.526856E+02,2.108288E-01,6.705307E-02,3.563641E+03,8.208244E+02,1.431779E-01,5.777330E-02
03:10:00,0.000000E+00,1.867680E+04,0.000000E+00,1.314584E+00,0.000000E+00,7.343083E+03,0.000000E+00,5.168278E-01,0.000000E+00,6.988993E+03,0.000000E+00,4.919044E-01,1.630731E+03,3.128727E+02,6.553030E-02,2.201943E-02,1.132127E+03,1.712803E+02,4.549360E-02,1.205434E-02,1.530776E+03,2.538004E+02,6.151416E-02,1.786189E-02,1.205319E+03,3.052292E+02,4.843442E-02,2.148185E-02,3.272405E+03,1.143253E+03,1.314846E-01,8.046642E-02,2.175940E+03,7.061893E+02,8.742813E-02,4.970417E-02,3.217361E+03,1.065081E+03,1.292743E-01,7.496406E-02,2.249421E+03,8.925759E+02,9.037972E-02,6.282349E-02,5.373834E+03,1.031307E+03,2.159093E-01,7.258705E-02,3.511550E+03,6.340338E+02,1.410853E-01,4.462548E-02,5.298490E+03,9.534508E+02,2.128807E-01,6.710695E-02,3.597831E+03,8.155014E+02,1.445516E-01,5.739862E-02
03:20:00,0.000000E+00,1.873427E+04,0.000000E+00,1.318628E+00,0.000000E+00,7.409923E+03,0.000000E+00,5.215324E-01,0.000000E+00,7.040751E+03,0.000000E+00,4.955474E-01,1.662419E+03,3.127548E+02,6.680349E-02,2.201115E-02,1.152459E+03,1.711313E+02,4.631053E-02,1.204386E-02,1.562957E+03,2.546832E+02,6.280718E-02,1.792403E-02,1.225406E+03,3.018827E+02,4.924148E-02,2.124632E-02,3.300237E+03,1.145240E+03,1.326024E-01,8.060629E-02,2.193786E+03,7.070940E+02,8.814484E-02,4.976786E-02,3.249203E+03,1.068884E+03,1.305534E-01,7.523179E-02,2.267010E+03,8.892054E+02,9.108612E-02,6.258624E-02,5.425356E+03,1.030027E+03,2.179791E-01,7.249696E-02,3.544762E+03,6.328659E+02,1.424197E-01,4.454328E-02,5.348832E+03,9.539321E+02,2.149036E-01,6.714083E-02,3.631276E+03,8.101220E+02,1.458955E-01,5.701997E-02
03:30:00,0.000000E+00,1.879051E+04,0.000000E+00,1.322586E+00,0.000000E+00,7.475519E+03,0.000000E+00,5.261494E-01,0.000000E+00,7.091148E+03,0.000000E+00,4.990946E-01,1.693013E+03,3.124757E+02,6.803276E-02,2.199152E-02,1.172075E+03,1.708738E+02,4.709865E-02,1.202575E-02,1.594045E+03,2.554175E+02,6.405629E-02,1.797572E-02,1.244781E+03,2.985092E+02,5.001993E-02,2.100889E-02,3.327237E+03,1.147023E+03,1.336867E-01,8.073180E-02,2.211091E+03,7.078693E+02,8.883976E-02,4.982243E-02,3.279938E+03,1.072462E+03,1.317880E-01,7.548363E-02,2.284227E+03,8.858128E+02,9.177769E-02,6.234745E-02,5.475548E+03,1.028513E+03,2.199955E-01,7.239037E-02,3.577282E+03,6.315494E+02,1.437265E-01,4.445061E-02,5.398294E+03,9.541560E+02,2.168911E-01,6.715660E-02,3.664089E+03,8.047008E+02,1.472141E-01,5.663838E-02
03:40:00,0.000000E+00,1.884556E+04,0.000000E+00,1.326461E+00,0.000000E+00,7.539922E+03,0.000000E+00,5.306824E-01,0.000000E+00,7.140266E+03,0.000000E+00,5.025518E-01,1.722562E+03,3.120504E+02,6.921998E-02,2.196159E-02,1.191006E+03,1.705186E+02,4.785927E-02,1.200075E-02,1.624091E+03,2.560144E+02,6.526350E-02,1.801775E-02,1.263476E+03,2.951174E+02,5.077104E-02,2.077018E-02,3.353609E+03,1.148619E+03,1.347460E-01,8.084412E-02,2.227905E+03,7.085269E+02,8.951508E-02,4.986872E-02,3.309567E+03,1.075831E+03,1.329781E-01,7.572076E-02,2.301259E+03,8.824062E+02,9.246183E-02,6.210766E-02,5.524521E+03,1.026788E+03,2.219630E-01,7.226896E-02,3.609189E+03,6.301006E+02,1.450086E-01,4.434863E-02,5.446852E+03,9.541466E+02,2.188422E-01,6.715593E-02,3.696221E+03,7.992503E+02,1.485052E-01,5.625472E-02
03:50:00,0.000000E+00,1.889947E+04,0.000000E+00,1.330254E+00,0.000000E+00,7.603174E+03,0.000000E+00,5.351344E-01,0.000000E+00,7.188173E+03,0.000000E+00,5.059237E-01,1.751142E+03,3.114909E+02,7.036831E-02,2.192223E-02,1.209303E+03,1.700743E+02,4.859445E-02,1.196949E-02,1.653173E+03,2.564831E+02,6.643203E-02,1.805074E-02,1.281540E+03,2.917139E+02,5.149681E-02,2.053064E-02,3.379709E+03,1.150041E+03,1.357944E-01,8.094421E-02,2.244483E+03,7.090765E+02,9.018100E-02,4.990741E-02,3.338114E+03,1.079005E+03,1.341248E-01,7.594416E-02,2.318333E+03,8.789914E+02,9.314780E-02,6.186730E-02,5.572533E+03,1.024872E+03,2.238919E-01,7.213409E-02,3.640475E+03,6.285325E+02,1.462657E-01,4.423826E-02,5.494535E+03,9.539233E+02,2.207582E-01,6.714022E-02,3.727716E+03,7.937803E+02,1.497707E-01,5.586969E-02
04:00:00,0.000000E+00,1.895225E+04,0.000000E+00,1.333969E+00,0.000000E+00,7.665311E+03,0.000000E+00,5.395079E-01,0.000000E+00,7.234925E+03,0.000000E+00,5.092143E-01,1.778825E+03,3.108076E+02,7.148060E-02,2.187414E-02,1.227014E+03,1.695483E+02,4.930605E-02,1.193247E-02,1.681366E+03,2.568313E+02,6.756479E-02,1.807525E-02,1.299018E+03,2.883037E+02,5.219907E-02,2.029062E-02,3.405864E+03,1.151300E+03,1.368452E-01,8.103283E-02,2.261018E+03,7.095258E+02,9.084525E-02,4.993903E-02,3.365585E+03,1.081994E+03,1.352282E-01,7.615460E-02,2.335847E+03,8.755729E+02,9.385149E-02,6.162667E-02,5.620007E+03,1.022780E+03,2.257994E-01,7.198687E-02,3.671189E+03,6.268561E+02,1.474998E-01,4.412025E-02,5.541403E+03,9.535024E+02,2.226414E-01,6.711059E-02,3.758618E+03,7.882981E+02,1.510123E-01,5.548381E-02
04:10:00,0.000000E+00,1.900393E+04,0.000000E+00,1.337607E+00,0.000000E+00,7.726363E+03,0.000000E+00,5.438050E-01,0.000000E+00,7.280573E+03,0.000000E+00,5.124272E-01,1.805666E+03,3.102608E+02,7.255903E-02,2.183566E-02,1.244174E+03,1.690974E+02,4.999549E-02,1.190074E-02,1.708724E+03,2.572909E+02,6.866403E-02,1.810761E-02,1.315946E+03,2.850624E+02,5.287919E-02,2.006249E-02,3.432543E+03,1.152710E+03,1.379171E-01,8.113204E-02,2.277767E+03,7.100626E+02,9.151818E-02,4.997681E-02,3.391948E+03,1.085081E+03,1.362871E-01,7.637184E-02,2.353435E+03,8.723582E+02,9.455828E-02,6.140039E-02,5.666636E+03,1.020859E+03,2.276730E-01,7.185166E-02,3.701356E+03,6.252807E+02,1.487119E-01,4.400936E-02,5.587491E+03,9.531972E+02,2.244933E-01,6.708910E-02,3.788956E+03,7.830337E+02,1.522313E-01,5.511324E-02
04:20:00,0.000000E+00,1.905456E+04,0.000000E+00,1.341170E+00,0.000000E+00,7.786362E+03,0.000000E+00,5.480280E-01,0.000000E+00,7.325164E+03,0.000000E+00,5.155658E-01,1.831709E+03,3.098352E+02,7.360542E-02,2.180571E-02,1.260812E+03,1.687207E+02,5.066398E-02,1.187423E-02,1.735294E+03,2.578594E+02,6.973160E-02,1.814762E-02,1.332352E+03,2.819764E+02,5.353833E-02,1.984530E-02,3.459817E+03,1.154264E+03,1.390131E-01,8.124142E-02,2.294992E+03,7.106930E+02,9.221030E-02,5.002118E-02,3.417072E+03,1.088274E+03,1.372961E-01,7.659658E-02,2.370984E+03,8.693394E+02,9.526343E-02,6.118790E-02,5.712543E+03,1.019103E+03,2.295176E-01,7.172802E-02,3.730999E+03,6.238113E+02,1.499030E-01,4.390593E-02,5.632828E+03,9.530159E+02,2.263149E-01,6.707633E-02,3.818755E+03,7.779785E+02,1.534286E-01,5.475741E-02
04:30:00,0.000000E+00,1.910415E+04,0.000000E+00,1.344660E+00,0.000000E+00,7.845337E+03,0.000000E+00,5.521789E-01,0.000000E+00,7.368750E+03,0.000000E+00,5.186335E-01,1.856995E+03,3.095487E+02,7.462136E-02,2.178555E-02,1.276954E+03,1.684334E+02,5.131253E-02,1.185401E-02,1.761117E+03,2.585574E+02,7.076914E-02,1.819675E-02,1.348260E+03,2.790569E+02,5.417749E-02,1.963982E-02,3.487049E+03,1.155981E+03,1.401074E-01,8.136231E-02,2.312064E+03,7.114341E+02,9.289634E-02,5.007334E-02,3.441477E+03,1.091598E+03,1.382762E-01,7.683055E-02,2.388650E+03,8.665271E+02,9.597326E-02,6.098995E-02,5.757707E+03,1.017533E+03,2.313323E-01,7.161751E-02,3.760139E+03,6.224675E+02,1.510738E-01,4.381134E-02,5.677444E+03,9.529876E+02,2.281076E-01,6.707434E-02,3.848038E+03,7.731455E+02,1.546052E-01,5.441722E-02
04:40:00,0.000000E+00,1.915341E+04,0.000000E+00,1.348127E+00,0.000000E+00,7.904065E+03,0.000000E+00,5.563125E-01,0.000000E+00,7.411868E+03,0.000000E+00,5.216683E-01,1.881591E+03,3.132563E+02,7.560959E-02,2.204649E-02,1.292643E+03,1.768689E+02,5.194288E-02,1.244769E-02,1.786260E+03,2.681301E+02,7.177937E-02,1.887046E-02,1.363713E+03,2.790120E+02,5.479832E-02,1.963665E-02,3.514254E+03,1.162570E+03,1.412005E-01,8.182605E-02,2.329270E+03,7.226989E+02,9.358770E-02,5.086621E-02,3.464911E+03,1.105608E+03,1.392174E-01,7.781668E-02,2.406394E+03,8.671121E+02,9.668627E-02,6.103111E-02,5.802236E+03,1.020712E+03,2.331216E-01,7.184123E-02,3.788844E+03,6.314601E+02,1.522272E-01,4.444426E-02,5.721441E+03,9.634524E+02,2.298754E-01,6.781088E-02,3.876874E+03,7.716336E+02,1.557638E-01,5.431078E-02
04:50:00,0.000000E+00,1.920332E+04,0.000000E+00,1.351640E+00,0.000000E+00,7.963483E+03,0.000000E+00,5.604946E-01,0.000000E+00,7.455731E+03,0.000000E+00,5.247555E-01,1.905517E+03,3.220031E+02,7.657092E-02,2.266210E-02,1.307892E+03,2.064081E+02,5.255556E-02,1.452667E-02,1.810743E+03,2.914099E+02,7.276309E-02,2.050891E-02,1.378721E+03,2.825797E+02,5.540133E-02,1.988775E-02,3.541302E+03,1.175434E+03,1.422873E-01,8.273155E-02,2.346552E+03,7.592745E+02,9.428210E-02,5.344069E-02,3.486995E+03,1.135984E+03,1.401043E-01,7.995479E-02,2.424252E+03,8.720592E+02,9.740385E-02,6.137934E-02,5.846137E+03,1.030065E+03,2.348855E-01,7.249956E-02,3.817122E+03,6.653367E+02,1.533633E-01,4.682874E-02,5.764828E+03,9.899590E+02,2.316187E-01,6.967662E-02,3.905274E+03,7.744220E+02,1.569049E-01,5.450706E-02
05:00:00,0.000000E+00,1.925579E+04,0.000000E+00,1.355332E+00,0.000000E+00,8.025425E+03,0.000000E+00,5.648543E-01,0.000000E+00,7.502740E+03,0.000000E+00,5.280642E-01,1.928789E+03,3.300472E+02,7.750592E-02,2.322829E-02,1.322711E+03,2.657065E+02,5.315095E-02,1.870036E-02,1.834580E+03,3.352523E+02,7.372083E-02,2.359465E-02,1.393294E+03,2.860389E+02,5.598682E-02,2.013124E-02,3.568127E+03,1.187639E+03,1.433651E-01,8.359070E-02,2.363938E+03,8.319947E+02,9.498073E-02,5.855965E-02,3.509129E+03,1.189497E+03,1.409931E-01,8.372164E-02,2.442224E+03,8.769822E+02,9.812603E-02,6.172593E-02,5.889404E+03,1.038850E+03,2.366239E-01,7.311800E-02,3.844973E+03,7.345932E+02,1.544824E-01,5.170386E-02,5.807601E+03,1.039521E+03,2.333373E-01,7.316534E-02,3.933237E+03,7.772416E+02,1.580284E-01,5.470559E-02
