Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
03:40:00,2.529690E+00,0.000000E+00,3.980339E+00,4.657085E+04,9.071405E+04,3.011812E+00,8.065273E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:50:00,2.529690E+00,0.000000E+00,3.991372E+00,4.659175E+04,9.074368E+04,3.021673E+00,8.060251E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:00:00,2.529690E+00,0.000000E+00,4.002115E+00,4.660859E+04,9.076889E+04,3.031373E+00,8.055324E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:10:00,2.529690E+00,0.000000E+00,4.012701E+00,4.666771E+04,9.083746E+04,3.040967E+00,8.050465E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:20:00,2.529690E+00,0.000000E+00,4.023136E+00,4.672473E+04,9.090384E+04,3.050451E+00,8.045675E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:30:00,2.529690E+00,0.000000E+00,4.033437E+00,4.677987E+04,9.096827E+04,3.059833E+00,8.040949E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:40:00,2.529690E+00,0.000000E+00,4.047038E+00,4.688117E+04,9.108757E+04,3.069083E+00,8.036302E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:50:00,2.529690E+00,0.000000E+00,4.068162E+00,4.708771E+04,9.132902E+04,3.078219E+00,8.031725E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:00:00,2.529690E+00,0.000000E+00,4.098768E+00,4.742689E+04,9.172055E+04,3.087223E+00,8.027224E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:10:00,2.529690E+00,0.000000E+00,3.521910E+00,3.955579E+04,8.312682E+04,3.391775E+00,7.882113E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:20:00,2.529690E+00,0.000000E+00,3.104672E+00,3.388370E+04,7.692072E+04,3.475507E+00,7.832663E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:30:00,2.529690E+00,0.000000E+00,2.935958E+00,3.166215E+04,7.445139E+04,3.756095E+00,7.686294E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:40:00,2.529690E+00,0.000000E+00,2.791865E+00,2.973262E+04,7.229179E+04,3.996291E+00,7.553420E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:50:00,2.529690E+00,0.000000E+00,2.649710E+00,2.774518E+04,7.001397E+04,4.228913E+00,7.416598E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:00:00,2.529690E+00,0.000000E+00,2.529690E+00,2.601011E+04,6.799481E+04,4.454567E+00,7.274551E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:10:00,2.529690E+00,0.000000E+00,3.604140E+00,4.291067E+04,8.696768E+04,4.733749E+00,7.085372E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:20:00,2.529690E+00,0.000000E+00,4.185981E+00,5.139149E+04,9.671182E+04,5.019634E+00,6.886686E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:30:00,2.529690E+00,0.000000E+00,6.749261E+00,8.753969E+04,1.373984E+05,5.323331E+00,6.652868E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:40:00,2.529690E+00,0.000000E+00,8.756594E+00,1.127525E+05,1.652799E+05,5.586488E+00,6.427658E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:50:00,2.529690E+00,0.000000E+00,1.072897E+01,1.348005E+05,1.897169E+05,5.854519E+00,6.184360E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:00:00,2.529690E+00,0.000000E+00,1.266967E+01,1.537334E+05,2.111492E+05,6.107600E+00,5.935454E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:10:00,2.529690E+00,0.000000E+00,1.285234E+01,1.543287E+05,2.108668E+05,6.332232E+00,5.673779E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:20:00,2.529690E+00,0.000000E+00,1.472170E+01,1.758082E+05,2.336439E+05,6.680067E+00,5.320330E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:30:00,2.529690E+00,0.000000E+00,1.500941E+01,1.779297E+05,2.352238E+05,7.043388E+00,4.951829E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:40:00,2.529690E+00,0.000000E+00,1.569214E+01,1.845685E+05,2.416235E+05,7.338509E+00,4.618049E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:50:00,2.529690E+00,0.000000E+00,1.636676E+01,1.908845E+05,2.481427E+05,7.657739E+00,4.251369E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:00:00,2.529690E+00,0.000000E+00,1.704380E+01,1.970017E+05,2.547950E+05,7.965916E+00,3.878733E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:10:00,2.529690E+00,0.000000E+00,1.662606E+01,1.922073E+05,2.494910E+05,7.555142E+00,4.177825E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:20:00,2.529690E+00,0.000000E+00,1.686342E+01,1.957248E+05,2.533002E+05,7.666482E+00,4.087061E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:30:00,2.529690E+00,0.000000E+00,1.669036E+01,1.946183E+05,2.520160E+05,7.442169E+00,4.273520E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:40:00,2.529690E+00,0.000000E+00,1.664859E+01,1.949929E+05,2.523547E+05,7.329982E+00,4.366210E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:50:00,2.529690E+00,0.000000E+00,1.663758E+01,1.957142E+05,2.530684E+05,7.234266E+00,4.445270E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:00:00,2.529690E+00,0.000000E+00,1.664561E+01,1.966499E+05,2.540140E+05,7.151539E+00,4.513607E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:10:00,2.529690E+00,0.000000E+00,1.666564E+01,1.976320E+05,2.550114E+05,7.079043E+00,4.573496E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:20:00,2.529690E+00,0.000000E+00,1.669321E+01,1.986991E+05,2.560973E+05,7.014636E+00,4.626704E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:30:00,2.529690E+00,0.000000E+00,1.672492E+01,1.998128E+05,2.572327E+05,6.956840E+00,4.674452E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:40:00,2.529690E+00,0.000000E+00,1.675795E+01,2.009415E+05,2.583850E+05,6.904448E+00,4.717736E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:50:00,2.529690E+00,0.000000E+00,1.678998E+01,2.020588E+05,2.595268E+05,6.856497E+00,4.757352E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:00:00,2.529690E+00,0.000000E+00,1.681778E+01,2.031285E+05,2.606182E+05,6.812234E+00,4.793921E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:10:00,2.529690E+00,0.000000E+00,1.684075E+01,2.040548E+05,2.615628E+05,6.771059E+00,4.827939E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:20:00,2.529690E+00,0.000000E+00,1.685806E+01,2.049173E+05,2.624421E+05,6.732491E+00,4.859803E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:30:00,2.529690E+00,0.000000E+00,1.686904E+01,2.057084E+05,2.632485E+05,6.696076E+00,4.889888E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:40:00,2.529690E+00,0.000000E+00,1.687337E+01,2.064245E+05,2.639780E+05,6.661532E+00,4.918428E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:50:00,2.529690E+00,0.000000E+00,1.687109E+01,2.070660E+05,2.646309E+05,6.628721E+00,4.945536E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:00:00,2.529690E+00,0.000000E+00,1.686267E+01,2.076384E+05,2.652122E+05,6.597410E+00,4.971405E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:10:00,2.529690E+00,0.000000E+00,1.684824E+01,2.079205E+05,2.654963E+05,6.567403E+00,4.996196E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:20:00,2.529690E+00,0.000000E+00,1.682890E+01,2.081474E+05,2.657239E+05,6.538557E+00,5.020028E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:30:00,2.529690E+00,0.000000E+00,1.680611E+01,2.083352E+05,2.659120E+05,6.510756E+00,5.042996E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:40:00,2.529690E+00,0.000000E+00,1.678157E+01,2.085034E+05,2.660799E+05,6.483903E+00,5.065182E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:50:00,2.529690E+00,0.000000E+00,1.675739E+01,2.086756E+05,2.662512E+05,6.457828E+00,5.086724E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:00:00,2.529690E+00,0.000000E+00,1.673646E+01,2.088845E+05,2.664599E+05,6.432497E+00,5.107652E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:10:00,2.529690E+00,0.000000E+00,1.672390E+01,2.090987E+05,2.666758E+05,6.407883E+00,5.127988E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:20:00,2.529690E+00,0.000000E+00,1.672205E+01,2.094338E+05,2.670150E+05,6.383944E+00,5.147767E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:30:00,2.529690E+00,0.000000E+00,1.673219E+01,2.099040E+05,2.674915E+05,6.360640E+00,5.167020E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:40:00,2.529690E+00,0.000000E+00,1.675489E+01,2.105158E+05,2.681130E+05,6.337938E+00,5.185775E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:50:00,2.529690E+00,0.000000E+00,1.678983E+01,2.112655E+05,2.688767E+05,6.315808E+00,5.204059E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:00:00,2.529690E+00,0.000000E+00,1.683531E+01,2.121342E+05,2.697636E+05,6.294222E+00,5.221893E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:10:00,2.529690E+00,0.000000E+00,1.688737E+01,2.129436E+05,2.705901E+05,6.273282E+00,5.239193E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:20:00,2.529690E+00,0.000000E+00,1.694370E+01,2.138011E+05,2.714660E+05,6.252921E+00,5.256015E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:30:00,2.529690E+00,0.000000E+00,1.700236E+01,2.146850E+05,2.723692E+05,6.233076E+00,5.272410E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:40:00,2.529690E+00,0.000000E+00,1.706152E+01,2.155745E+05,2.732784E+05,6.213716E+00,5.288405E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:50:00,2.529690E+00,0.000000E+00,1.711948E+01,2.164504E+05,2.741737E+05,6.194819E+00,5.304018E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:00:00,2.529690E+00,0.000000E+00,1.717456E+01,2.172938E+05,2.750357E+05,6.176363E+00,5.319266E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:10:00,2.529690E+00,0.000000E+00,1.722471E+01,2.178593E+05,2.756140E+05,6.158207E+00,5.334266E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:20:00,2.529690E+00,0.000000E+00,1.726852E+01,2.183533E+05,2.761202E+05,6.140376E+00,5.348998E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:30:00,2.529690E+00,0.000000E+00,1.730484E+01,2.187629E+05,2.765413E+05,6.122900E+00,5.363436E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:40:00,2.529690E+00,0.000000E+00,1.733269E+01,2.190770E+05,2.768651E+05,6.105779E+00,5.377581E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:50:00,2.529690E+00,0.000000E+00,1.735134E+01,2.192872E+05,2.770823E+05,6.089004E+00,5.391441E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:00:00,2.529690E+00,0.000000E+00,1.736028E+01,2.193881E+05,2.771867E+05,6.072568E+00,5.405019E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:10:00,2.529690E+00,0.000000E+00,1.735736E+01,2.190883E+05,2.768793E+05,6.056465E+00,5.418324E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:20:00,2.529690E+00,0.000000E+00,1.734354E+01,2.186656E+05,2.764483E+05,6.040685E+00,5.431361E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:30:00,2.529690E+00,0.000000E+00,1.731917E+01,2.181239E+05,2.758975E+05,6.025221E+00,5.444137E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:40:00,2.529690E+00,0.000000E+00,1.728455E+01,2.174667E+05,2.752282E+05,6.010065E+00,5.456658E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:50:00,2.529690E+00,0.000000E+00,1.724008E+01,2.166984E+05,2.744431E+05,5.995209E+00,5.468932E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:00:00,2.529690E+00,0.000000E+00,1.718618E+01,2.158238E+05,2.735466E+05,5.980646E+00,5.480964E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:10:00,2.529690E+00,0.000000E+00,1.712608E+01,2.147903E+05,2.724885E+05,5.966368E+00,5.492760E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:20:00,2.529690E+00,0.000000E+00,1.705967E+01,2.136857E+05,2.713578E+05,5.952673E+00,5.504074E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:30:00,2.529690E+00,0.000000E+00,1.698907E+01,2.125337E+05,2.701803E+05,5.941321E+00,5.513453E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:40:00,2.529690E+00,0.000000E+00,1.691514E+01,2.113442E+05,2.689639E+05,5.930201E+00,5.522640E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:50:00,2.529690E+00,0.000000E+00,1.683628E+01,2.100992E+05,2.676882E+05,5.919308E+00,5.531640E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:00:00,2.529690E+00,0.000000E+00,1.675117E+01,2.087837E+05,2.663403E+05,5.908635E+00,5.540457E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:10:00,2.529690E+00,0.000000E+00,1.666098E+01,2.073219E+05,2.648459E+05,5.898179E+00,5.549096E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:20:00,2.529690E+00,0.000000E+00,1.656612E+01,2.058075E+05,2.632994E+05,5.887932E+00,5.557562E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:30:00,2.529690E+00,0.000000E+00,1.646458E+01,2.042177E+05,2.616737E+05,5.877889E+00,5.565859E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:40:00,2.529690E+00,0.000000E+00,1.634962E+01,2.024766E+05,2.598859E+05,5.868046E+00,5.573991E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:50:00,2.529690E+00,0.000000E+00,1.622571E+01,2.006346E+05,2.579983E+05,5.858397E+00,5.581963E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:00:00,2.529690E+00,0.000000E+00,1.609390E+01,1.987035E+05,2.560213E+05,5.848939E+00,5.589777E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:10:00,2.529690E+00,0.000000E+00,1.594932E+01,1.964061E+05,2.536654E+05,5.946649E+00,5.509053E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:20:00,2.529690E+00,0.000000E+00,1.579063E+01,1.939495E+05,2.511446E+05,6.045289E+00,5.427565E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:30:00,2.529690E+00,0.000000E+00,1.561408E+01,1.912916E+05,2.484136E+05,6.145831E+00,5.344519E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:40:00,2.529690E+00,0.000000E+00,1.541916E+01,1.884265E+05,2.454679E+05,6.248457E+00,5.259774E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:50:00,2.529690E+00,0.000000E+00,1.519774E+01,1.852626E+05,2.422146E+05,6.352777E+00,5.173648E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:00:00,2.529690E+00,0.000000E+00,1.494895E+01,1.817903E+05,2.386452E+05,6.458368E+00,5.086487E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:10:00,2.529690E+00,0.000000E+00,1.468571E+01,1.783328E+05,2.350966E+05,6.458041E+00,5.086834E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:20:00,2.529690E+00,0.000000E+00,1.440461E+01,1.746740E+05,2.313241E+05,6.457934E+00,5.086998E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:30:00,2.529690E+00,0.000000E+00,1.412793E+01,1.710649E+05,2.276028E+05,6.456997E+00,5.087834E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:40:00,2.529690E+00,0.000000E+00,1.386962E+01,1.676631E+05,2.240878E+05,6.454969E+00,5.089550E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:50:00,2.529690E+00,0.000000E+00,1.363891E+01,1.645724E+05,2.208835E+05,6.452166E+00,5.091890E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:00:00,2.529690E+00,0.000000E+00,1.344028E+01,1.618434E+05,2.180506E+05,6.448950E+00,5.094561E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:10:00,2.529690E+00,0.000000E+00,1.326801E+01,1.595006E+05,2.156156E+05,6.445474E+00,5.097440E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:20:00,2.529690E+00,0.000000E+00,1.312847E+01,1.575267E+05,2.135758E+05,6.441787E+00,5.100490E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:30:00,2.529690E+00,0.000000E+00,1.300541E+01,1.557388E+05,2.117308E+05,6.437921E+00,5.103688E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:40:00,2.529690E+00,0.000000E+00,1.289349E+01,1.540764E+05,2.100158E+05,6.433913E+00,5.107000E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:50:00,2.529690E+00,0.000000E+00,1.279073E+01,1.525173E+05,2.084077E+05,6.429800E+00,5.110400E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:00:00,2.529690E+00,0.000000E+00,1.269558E+01,1.510440E+05,2.068887E+05,6.425606E+00,5.113865E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:10:00,2.529690E+00,0.000000E+00,1.260650E+01,1.496392E+05,2.054401E+05,6.421354E+00,5.117378E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:20:00,2.529690E+00,0.000000E+00,1.252253E+01,1.482920E+05,2.040509E+05,6.417060E+00,5.120925E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:30:00,2.529690E+00,0.000000E+00,1.244299E+01,1.469948E+05,2.027132E+05,6.412741E+00,5.124493E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:40:00,2.529690E+00,0.000000E+00,1.236724E+01,1.457404E+05,2.014194E+05,6.408408E+00,5.128073E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:50:00,2.529690E+00,0.000000E+00,1.229478E+01,1.445229E+05,2.001637E+05,6.404073E+00,5.131654E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:00:00,2.529690E+00,0.000000E+00,1.222518E+01,1.433378E+05,1.989412E+05,6.399745E+00,5.135229E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:10:00,2.529690E+00,0.000000E+00,1.022719E+01,1.218681E+05,1.752333E+05,5.497776E+00,5.880275E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:20:00,2.529690E+00,0.000000E+00,8.492341E+00,1.040723E+05,1.557119E+05,4.614637E+00,6.640023E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:30:00,2.529690E+00,0.000000E+00,6.817596E+00,8.579089E+04,1.348636E+05,3.840156E+00,7.319014E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:40:00,2.529690E+00,0.000000E+00,5.132476E+00,6.595202E+04,1.123048E+05,3.129529E+00,7.885085E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:50:00,2.529690E+00,0.000000E+00,3.723237E+00,4.821744E+04,9.226259E+04,2.660746E+00,8.235723E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:00:00,2.529690E+00,0.000000E+00,3.115091E+00,4.013806E+04,8.325404E+04,2.529690E+00,8.332048E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:10:00,2.529690E+00,0.000000E+00,3.270295E+00,4.214541E+04,8.548516E+04,2.529690E+00,8.332048E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:20:00,2.529690E+00,0.000000E+00,3.317706E+00,4.253413E+04,8.594107E+04,2.563543E+00,8.309421E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:30:00,2.529690E+00,0.000000E+00,3.362809E+00,4.286572E+04,8.633457E+04,2.610479E+00,8.279640E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:40:00,2.529690E+00,0.000000E+00,3.465215E+00,4.398894E+04,8.760157E+04,2.650535E+00,8.255836E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:50:00,2.529690E+00,0.000000E+00,3.508150E+00,4.428003E+04,8.794631E+04,2.676812E+00,8.241502E+04,2.529690E+00,0.000000E+00,0.000000E+00
24:00:00,2.529690E+00,0.000000E+00,3.553258E+00,4.459970E+04,8.832083E+04,2.698268E+00,8.230687E+04,2.529690E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,7.965916E+00,1.736028E+01,8.332048E+04,2.193881E+05
NonCoinc Peak,7.965916E+00,2.043421E+01,8.332048E+04,2.193881E+05
