Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.838359E+04,0.000000E+00,1.293934E+00,0.000000E+00,6.461874E+03,0.000000E+00,4.547990E-01,0.000000E+00,6.677263E+03,0.000000E+00,4.699587E-01,0.000000E+00,5.797546E+02,0.000000E+00,4.080285E-02,0.000000E+00,3.809358E+02,0.000000E+00,2.681012E-02,0.000000E+00,5.524366E+02,0.000000E+00,3.888010E-02,0.000000E+00,4.851375E+02,0.000000E+00,3.414417E-02,0.000000E+00,1.306601E+03,0.000000E+00,9.196306E-02,1.167603E+01,8.591672E+02,4.693913E-04,6.047130E-02,0.000000E+00,1.285669E+03,0.000000E+00,9.048972E-02,1.172756E+01,9.894456E+02,4.714601E-04,6.964117E-02,1.090996E+03,1.339024E+03,4.384519E-02,9.424574E-02,8.393045E+02,8.789388E+02,3.372972E-02,6.186332E-02,1.127895E+03,1.316926E+03,4.532804E-02,9.269023E-02,8.393717E+02,1.005899E+03,3.373242E-02,7.079972E-02
02:00:00,0.000000E+00,1.846131E+04,0.000000E+00,1.299403E+00,0.000000E+00,6.546472E+03,0.000000E+00,4.607539E-01,0.000000E+00,6.748591E+03,0.000000E+00,4.749795E-01,0.000000E+00,5.833352E+02,0.000000E+00,4.105493E-02,0.000000E+00,3.827952E+02,0.000000E+00,2.694104E-02,0.000000E+00,5.559244E+02,0.000000E+00,3.912565E-02,0.000000E+00,4.842006E+02,0.000000E+00,3.407828E-02,0.000000E+00,1.314103E+03,0.000000E+00,9.249119E-02,2.665707E+01,8.630316E+02,1.071498E-03,6.074335E-02,0.000000E+00,1.293049E+03,0.000000E+00,9.100921E-02,2.671591E+01,9.899131E+02,1.073861E-03,6.967411E-02,1.151058E+03,1.343548E+03,4.625879E-02,9.456425E-02,8.772778E+02,8.809020E+02,3.525563E-02,6.200154E-02,1.188878E+03,1.321317E+03,4.777864E-02,9.299939E-02,8.773424E+02,1.004508E+03,3.525823E-02,7.070181E-02
02:10:00,0.000000E+00,1.853630E+04,0.000000E+00,1.304681E+00,0.000000E+00,6.628530E+03,0.000000E+00,4.665299E-01,0.000000E+00,6.816690E+03,0.000000E+00,4.797730E-01,0.000000E+00,5.865042E+02,0.000000E+00,4.127803E-02,0.000000E+00,3.843659E+02,0.000000E+00,2.705163E-02,0.000000E+00,5.590357E+02,0.000000E+00,3.934469E-02,0.000000E+00,4.830587E+02,0.000000E+00,3.399794E-02,0.000000E+00,1.321071E+03,0.000000E+00,9.298169E-02,4.775818E+01,8.665483E+02,1.919570E-03,6.099091E-02,0.000000E+00,1.299928E+03,0.000000E+00,9.149347E-02,4.784429E+01,9.901422E+02,1.923029E-03,6.969026E-02,1.207733E+03,1.347417E+03,4.853623E-02,9.483658E-02,9.130029E+02,8.824424E+02,3.669119E-02,6.210999E-02,1.246418E+03,1.325084E+03,5.009084E-02,9.326462E-02,9.130650E+02,1.002801E+03,3.669369E-02,7.058173E-02
02:20:00,0.000000E+00,1.860887E+04,0.000000E+00,1.309789E+00,0.000000E+00,6.708365E+03,0.000000E+00,4.721494E-01,0.000000E+00,6.881977E+03,0.000000E+00,4.843684E-01,0.000000E+00,5.893617E+02,0.000000E+00,4.147920E-02,0.000000E+00,3.857190E+02,0.000000E+00,2.714689E-02,0.000000E+00,5.618678E+02,0.000000E+00,3.954407E-02,0.000000E+00,4.817825E+02,0.000000E+00,3.390815E-02,0.000000E+00,1.327628E+03,0.000000E+00,9.344330E-02,7.434057E+01,8.698015E+02,2.987934E-03,6.121992E-02,0.000000E+00,1.306429E+03,0.000000E+00,9.195107E-02,7.444841E+01,9.902131E+02,2.992266E-03,6.969527E-02,1.261380E+03,1.350771E+03,5.069199E-02,9.507275E-02,9.467326E+02,8.836557E+02,3.804656E-02,6.219541E-02,1.300986E+03,1.328368E+03,5.228361E-02,9.349581E-02,9.467921E+02,1.000872E+03,3.804895E-02,7.044595E-02
02:30:00,0.000000E+00,1.867927E+04,0.000000E+00,1.314743E+00,0.000000E+00,6.786223E+03,0.000000E+00,4.776296E-01,0.000000E+00,6.944791E+03,0.000000E+00,4.887897E-01,0.000000E+00,5.919884E+02,0.000000E+00,4.166412E-02,0.000000E+00,3.869118E+02,0.000000E+00,2.723088E-02,0.000000E+00,5.644973E+02,0.000000E+00,3.972918E-02,0.000000E+00,4.804290E+02,0.000000E+00,3.381292E-02,0.000000E+00,1.333880E+03,0.000000E+00,9.388335E-02,1.058640E+02,8.728622E+02,4.254876E-03,6.143537E-02,0.000000E+00,1.312651E+03,0.000000E+00,9.238912E-02,1.059925E+02,9.901936E+02,4.260037E-03,6.969391E-02,1.312285E+03,1.353735E+03,5.273756E-02,9.528137E-02,9.787455E+02,8.846241E+02,3.933294E-02,6.226358E-02,1.352936E+03,1.331288E+03,5.437118E-02,9.370133E-02,9.788028E+02,9.987996E+02,3.933524E-02,7.030006E-02
02:40:00,0.000000E+00,1.874817E+04,0.000000E+00,1.319592E+00,0.000000E+00,6.862849E+03,0.000000E+00,4.830231E-01,0.000000E+00,7.005774E+03,0.000000E+00,4.930822E-01,0.000000E+00,5.944892E+02,0.000000E+00,4.184017E-02,0.000000E+00,3.880134E+02,0.000000E+00,2.730843E-02,0.000000E+00,5.670252E+02,0.000000E+00,3.990714E-02,0.000000E+00,4.790546E+02,0.000000E+00,3.371620E-02,1.088206E+01,1.339965E+03,4.375865E-04,9.431166E-02,1.420389E+02,8.758183E+02,5.708755E-03,6.164346E-02,1.369209E+01,1.318732E+03,5.504750E-04,9.281712E-02,1.421873E+02,9.901548E+02,5.714720E-03,6.969118E-02,1.360644E+03,1.356431E+03,5.468080E-02,9.547114E-02,1.009173E+03,8.854256E+02,4.055559E-02,6.232000E-02,1.402495E+03,1.333963E+03,5.636263E-02,9.388962E-02,1.009228E+03,9.966443E+02,4.055781E-02,7.014835E-02
02:50:00,0.000000E+00,1.881557E+04,0.000000E+00,1.324336E+00,0.000000E+00,6.938176E+03,0.000000E+00,4.883251E-01,0.000000E+00,7.064989E+03,0.000000E+00,4.972501E-01,0.000000E+00,5.969134E+02,0.000000E+00,4.201082E-02,0.000000E+00,3.890604E+02,0.000000E+00,2.738214E-02,0.000000E+00,5.694989E+02,0.000000E+00,4.008128E-02,0.000000E+00,4.776974E+02,0.000000E+00,3.362069E-02,2.985635E+01,1.345939E+03,1.200194E-03,9.473219E-02,1.709815E+02,8.787109E+02,6.871836E-03,6.184706E-02,3.302637E+01,1.324724E+03,1.327547E-03,9.323894E-02,1.710979E+02,9.901390E+02,6.876512E-03,6.969007E-02,1.406753E+03,1.358935E+03,5.653362E-02,9.564741E-02,1.038184E+03,8.861137E+02,4.172136E-02,6.236844E-02,1.449934E+03,1.336467E+03,5.826891E-02,9.406589E-02,1.038237E+03,9.944615E+02,4.172350E-02,6.999471E-02
03:00:00,0.000000E+00,1.888141E+04,0.000000E+00,1.328970E+00,0.000000E+00,7.012137E+03,0.000000E+00,4.935310E-01,0.000000E+00,7.122504E+03,0.000000E+00,5.012983E-01,0.000000E+00,5.992935E+02,0.000000E+00,4.217837E-02,0.000000E+00,3.900780E+02,0.000000E+00,2.745377E-02,0.000000E+00,5.719484E+02,0.000000E+00,4.025371E-02,0.000000E+00,4.763851E+02,0.000000E+00,3.352834E-02,5.518130E+01,1.351841E+03,2.218029E-03,9.514762E-02,2.008798E+02,8.815685E+02,8.073430E-03,6.204820E-02,5.984054E+01,1.330665E+03,2.405234E-03,9.365708E-02,2.010077E+02,9.901761E+02,8.078570E-03,6.969269E-02,1.450826E+03,1.361312E+03,5.830463E-02,9.581469E-02,1.065928E+03,8.867330E+02,4.283619E-02,6.241203E-02,1.495509E+03,1.338862E+03,6.010031E-02,9.423448E-02,1.065979E+03,9.922975E+02,4.283824E-02,6.984239E-02
03:10:00,0.000000E+00,1.894577E+04,0.000000E+00,1.333499E+00,0.000000E+00,7.084789E+03,0.000000E+00,4.986446E-01,0.000000E+00,7.178459E+03,0.000000E+00,5.052367E-01,0.000000E+00,6.014519E+02,0.000000E+00,4.233031E-02,0.000000E+00,3.909488E+02,0.000000E+00,2.751508E-02,0.000000E+00,5.741958E+02,0.000000E+00,4.041191E-02,0.000000E+00,4.749984E+02,0.000000E+00,3.343075E-02,8.829684E+01,1.357469E+03,3.548969E-03,9.554380E-02,2.287473E+02,8.842577E+02,9.193397E-03,6.223750E-02,9.414548E+01,1.336352E+03,3.783976E-03,9.405742E-02,2.288663E+02,9.901310E+02,9.198180E-03,6.968952E-02,1.493025E+03,1.363361E+03,6.000035E-02,9.595893E-02,1.092498E+03,8.871507E+02,4.390384E-02,6.244143E-02,1.539376E+03,1.340948E+03,6.186305E-02,9.438134E-02,1.092547E+03,9.900177E+02,4.390582E-02,6.968192E-02
03:20:00,0.000000E+00,1.900870E+04,0.000000E+00,1.337929E+00,0.000000E+00,7.156192E+03,0.000000E+00,5.036704E-01,0.000000E+00,7.232975E+03,0.000000E+00,5.090738E-01,0.000000E+00,6.034100E+02,0.000000E+00,4.246815E-02,0.000000E+00,3.916883E+02,0.000000E+00,2.756714E-02,0.000000E+00,5.762619E+02,0.000000E+00,4.055735E-02,0.000000E+00,4.735498E+02,0.000000E+00,3.332881E-02,1.281545E+02,1.362842E+03,5.150876E-03,9.592199E-02,2.550680E+02,8.867912E+02,1.025120E-02,6.241583E-02,1.351426E+02,1.341805E+03,5.431677E-03,9.444122E-02,2.551833E+02,9.900121E+02,1.025583E-02,6.968115E-02,1.533475E+03,1.365114E+03,6.162576E-02,9.608231E-02,1.117941E+03,8.873874E+02,4.492623E-02,6.245809E-02,1.581604E+03,1.342758E+03,6.355991E-02,9.450869E-02,1.117988E+03,9.876387E+02,4.492813E-02,6.951446E-02
03:30:00,0.000000E+00,1.907027E+04,0.000000E+00,1.342262E+00,0.000000E+00,7.226397E+03,0.000000E+00,5.086117E-01,0.000000E+00,7.286154E+03,0.000000E+00,5.128168E-01,0.000000E+00,6.051815E+02,0.000000E+00,4.259285E-02,0.000000E+00,3.923068E+02,0.000000E+00,2.761068E-02,0.000000E+00,5.781591E+02,0.000000E+00,4.069089E-02,0.000000E+00,4.720472E+02,0.000000E+00,3.322305E-02,1.744146E+02,1.367976E+03,7.010090E-03,9.628336E-02,2.802438E+02,8.891803E+02,1.126297E-02,6.258399E-02,1.825165E+02,1.347038E+03,7.335655E-03,9.480954E-02,2.803560E+02,9.898273E+02,1.126748E-02,6.966814E-02,1.572274E+03,1.366597E+03,6.318482E-02,9.618670E-02,1.142197E+03,8.874611E+02,4.590089E-02,6.246327E-02,1.622291E+03,1.344316E+03,6.519487E-02,9.461834E-02,1.142242E+03,9.851752E+02,4.590269E-02,6.934106E-02
03:40:00,0.000000E+00,1.913052E+04,0.000000E+00,1.346502E+00,0.000000E+00,7.295447E+03,0.000000E+00,5.134718E-01,0.000000E+00,7.338077E+03,0.000000E+00,5.164713E-01,0.000000E+00,6.067789E+02,0.000000E+00,4.270529E-02,0.000000E+00,3.928136E+02,0.000000E+00,2.764636E-02,0.000000E+00,5.798985E+02,0.000000E+00,4.081334E-02,0.000000E+00,4.704970E+02,0.000000E+00,3.311396E-02,2.159348E+02,1.372885E+03,8.678570E-03,9.662891E-02,3.044394E+02,8.914350E+02,1.223535E-02,6.274268E-02,2.223197E+02,1.352064E+03,8.935172E-03,9.516332E-02,3.045488E+02,9.895832E+02,1.223975E-02,6.965097E-02,1.609507E+03,1.367833E+03,6.468098E-02,9.627372E-02,1.165231E+03,8.873868E+02,4.682644E-02,6.245803E-02,1.661593E+03,1.345644E+03,6.677415E-02,9.471183E-02,1.165273E+03,9.826391E+02,4.682813E-02,6.916255E-02
03:50:00,0.000000E+00,1.918950E+04,0.000000E+00,1.350653E+00,0.000000E+00,7.363379E+03,0.000000E+00,5.182531E-01,0.000000E+00,7.388809E+03,0.000000E+00,5.200421E-01,0.000000E+00,6.082122E+02,0.000000E+00,4.280618E-02,0.000000E+00,3.932162E+02,0.000000E+00,2.767471E-02,0.000000E+00,5.814895E+02,0.000000E+00,4.092532E-02,0.000000E+00,4.689043E+02,0.000000E+00,3.300186E-02,2.552761E+02,1.377582E+03,1.025968E-02,9.695946E-02,3.277495E+02,8.935630E+02,1.317214E-02,6.289247E-02,2.623781E+02,1.356894E+03,1.054511E-02,9.550332E-02,3.278563E+02,9.892847E+02,1.317643E-02,6.962995E-02,1.645030E+03,1.368841E+03,6.610836E-02,9.634462E-02,1.186948E+03,8.871766E+02,4.769908E-02,6.244323E-02,1.699559E+03,1.346760E+03,6.829975E-02,9.479039E-02,1.186989E+03,9.800393E+02,4.770072E-02,6.897954E-02
04:00:00,0.000000E+00,1.924725E+04,0.000000E+00,1.354718E+00,0.000000E+00,7.430223E+03,0.000000E+00,5.229579E-01,0.000000E+00,7.438407E+03,0.000000E+00,5.235329E-01,0.000000E+00,6.094898E+02,0.000000E+00,4.289611E-02,0.000000E+00,3.935208E+02,0.000000E+00,2.769614E-02,0.000000E+00,5.829393E+02,0.000000E+00,4.102738E-02,0.000000E+00,4.672724E+02,0.000000E+00,3.288701E-02,2.939781E+02,1.382074E+03,1.181509E-02,9.727565E-02,3.502539E+02,8.955709E+02,1.407654E-02,6.303379E-02,3.006565E+02,1.361538E+03,1.208349E-02,9.583014E-02,3.503584E+02,9.889350E+02,1.408074E-02,6.960533E-02,1.678304E+03,1.369634E+03,6.744538E-02,9.640043E-02,1.208014E+03,8.868402E+02,4.854552E-02,6.241955E-02,1.736217E+03,1.347678E+03,6.977278E-02,9.485499E-02,1.208054E+03,9.773824E+02,4.854711E-02,6.879253E-02
04:10:00,0.000000E+00,1.930380E+04,0.000000E+00,1.358697E+00,0.000000E+00,7.496009E+03,0.000000E+00,5.275882E-01,0.000000E+00,7.486915E+03,0.000000E+00,5.269472E-01,0.000000E+00,6.108365E+02,0.000000E+00,4.299090E-02,0.000000E+00,3.938796E+02,0.000000E+00,2.772140E-02,0.000000E+00,5.844489E+02,0.000000E+00,4.113363E-02,0.000000E+00,4.657538E+02,0.000000E+00,3.278013E-02,3.304205E+02,1.386619E+03,1.327968E-02,9.759555E-02,3.720289E+02,8.976313E+02,1.495162E-02,6.317881E-02,3.369669E+02,1.366220E+03,1.354277E-02,9.615973E-02,3.721313E+02,9.887057E+02,1.495574E-02,6.958919E-02,1.710587E+03,1.370497E+03,6.874256E-02,9.646115E-02,1.228578E+03,8.865686E+02,4.937181E-02,6.240042E-02,1.771595E+03,1.348650E+03,7.119437E-02,9.492343E-02,1.228616E+03,9.748584E+02,4.937336E-02,6.861486E-02
04:20:00,0.000000E+00,1.935918E+04,0.000000E+00,1.362596E+00,0.000000E+00,7.560763E+03,0.000000E+00,5.321459E-01,0.000000E+00,7.534381E+03,0.000000E+00,5.302879E-01,0.000000E+00,6.122363E+02,0.000000E+00,4.308943E-02,0.000000E+00,3.942816E+02,0.000000E+00,2.774970E-02,0.000000E+00,5.860165E+02,0.000000E+00,4.124397E-02,0.000000E+00,4.643338E+02,0.000000E+00,3.268018E-02,3.654888E+02,1.391211E+03,1.468904E-02,9.791877E-02,3.931411E+02,8.997397E+02,1.580007E-02,6.332721E-02,3.719480E+02,1.370953E+03,1.494863E-02,9.649287E-02,3.932414E+02,9.885885E+02,1.580410E-02,6.958094E-02,1.742006E+03,1.371422E+03,7.000503E-02,9.652628E-02,1.248861E+03,8.863558E+02,5.018685E-02,6.238544E-02,1.805704E+03,1.349687E+03,7.256497E-02,9.499639E-02,1.248899E+03,9.724576E+02,5.018837E-02,6.844587E-02
04:30:00,0.000000E+00,1.941344E+04,0.000000E+00,1.366414E+00,0.000000E+00,7.624515E+03,0.000000E+00,5.366330E-01,0.000000E+00,7.580851E+03,0.000000E+00,5.335587E-01,0.000000E+00,6.137200E+02,0.000000E+00,4.319386E-02,0.000000E+00,3.947474E+02,0.000000E+00,2.778249E-02,0.000000E+00,5.876749E+02,0.000000E+00,4.136070E-02,0.000000E+00,4.630312E+02,0.000000E+00,3.258850E-02,3.993740E+02,1.395884E+03,1.605084E-02,9.824766E-02,4.136466E+02,9.019183E+02,1.662413E-02,6.348056E-02,4.057696E+02,1.375774E+03,1.630787E-02,9.683217E-02,4.137450E+02,9.886034E+02,1.662808E-02,6.958199E-02,1.772934E+03,1.372446E+03,7.124781E-02,9.659837E-02,1.269066E+03,8.862261E+02,5.099878E-02,6.237630E-02,1.838528E+03,1.350829E+03,7.388391E-02,9.507674E-02,1.269104E+03,9.702018E+02,5.100030E-02,6.828708E-02
04:40:00,0.000000E+00,1.946660E+04,0.000000E+00,1.370156E+00,0.000000E+00,7.687292E+03,0.000000E+00,5.410514E-01,0.000000E+00,7.626374E+03,0.000000E+00,5.367627E-01,0.000000E+00,6.153055E+02,0.000000E+00,4.330546E-02,0.000000E+00,3.952895E+02,0.000000E+00,2.782064E-02,0.000000E+00,5.894405E+02,0.000000E+00,4.148497E-02,0.000000E+00,4.618562E+02,0.000000E+00,3.250581E-02,4.321995E+02,1.400658E+03,1.737005E-02,9.858372E-02,4.335929E+02,9.041813E+02,1.742571E-02,6.363984E-02,4.385527E+02,1.380701E+03,1.762537E-02,9.717898E-02,4.336895E+02,9.887621E+02,1.742959E-02,6.959315E-02,1.803654E+03,1.373595E+03,7.248225E-02,9.667922E-02,1.289464E+03,8.861958E+02,5.181846E-02,6.237417E-02,1.870001E+03,1.352099E+03,7.514856E-02,9.516614E-02,1.289503E+03,9.681051E+02,5.182000E-02,6.813950E-02
04:50:00,0.000000E+00,1.951870E+04,0.000000E+00,1.373823E+00,0.000000E+00,7.749119E+03,0.000000E+00,5.454031E-01,0.000000E+00,7.670998E+03,0.000000E+00,5.399035E-01,0.000000E+00,6.170065E+02,0.000000E+00,4.342518E-02,0.000000E+00,3.959170E+02,0.000000E+00,2.786481E-02,0.000000E+00,5.913258E+02,0.000000E+00,4.161767E-02,0.000000E+00,4.608163E+02,0.000000E+00,3.243262E-02,4.640676E+02,1.405551E+03,1.865077E-02,9.892809E-02,4.530200E+02,9.065393E+02,1.820642E-02,6.380581E-02,4.703968E+02,1.385750E+03,1.890513E-02,9.753436E-02,4.531148E+02,9.890731E+02,1.821023E-02,6.961505E-02,1.834515E+03,1.374889E+03,7.372242E-02,9.677027E-02,1.310299E+03,8.862788E+02,5.265573E-02,6.238000E-02,1.899921E+03,1.353517E+03,7.635079E-02,9.526596E-02,1.310337E+03,9.661790E+02,5.265725E-02,6.800392E-02
