Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
07:20:00,2.581943E+00,0.000000E+00,1.171395E+01,1.391996E+05,3.415052E+05,5.338397E+00,1.218300E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:30:00,2.581943E+00,0.000000E+00,1.256286E+01,1.529000E+05,3.699684E+05,5.669750E+00,1.293919E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:40:00,2.581943E+00,0.000000E+00,1.337021E+01,1.665708E+05,3.976970E+05,5.981026E+00,1.364957E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:50:00,2.581943E+00,0.000000E+00,1.415694E+01,1.804430E+05,4.252834E+05,6.308666E+00,1.439729E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:00:00,2.581943E+00,0.000000E+00,1.492742E+01,1.945560E+05,4.528421E+05,6.625867E+00,1.512119E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:10:00,2.581943E+00,0.000000E+00,1.461068E+01,1.951235E+05,4.480612E+05,6.243440E+00,1.424844E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:20:00,2.581943E+00,0.000000E+00,1.493658E+01,2.042762E+05,4.629906E+05,6.391033E+00,1.458527E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:30:00,2.581943E+00,0.000000E+00,1.481690E+01,2.074014E+05,4.641766E+05,6.182114E+00,1.410848E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:40:00,2.581943E+00,0.000000E+00,1.480676E+01,2.120181E+05,4.687513E+05,6.086035E+00,1.388922E+05,2.581943E+00,0.000000E+00,0.000000E+00
08:50:00,2.581943E+00,0.000000E+00,1.481404E+01,2.168835E+05,4.738766E+05,6.004564E+00,1.370329E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:00:00,2.581943E+00,0.000000E+00,1.483049E+01,2.218906E+05,4.793029E+05,5.934266E+00,1.354286E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:10:00,2.581943E+00,0.000000E+00,1.485268E+01,2.264936E+05,4.844110E+05,5.873024E+00,1.340309E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:20:00,2.581943E+00,0.000000E+00,1.487999E+01,2.311889E+05,4.897008E+05,5.818901E+00,1.327958E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:30:00,2.581943E+00,0.000000E+00,1.491119E+01,2.359614E+05,4.951360E+05,5.770504E+00,1.316913E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:40:00,2.581943E+00,0.000000E+00,1.494505E+01,2.407948E+05,5.006784E+05,5.726780E+00,1.306935E+05,2.581943E+00,0.000000E+00,0.000000E+00
09:50:00,2.581943E+00,0.000000E+00,1.498224E+01,2.457023E+05,5.063538E+05,5.686900E+00,1.297833E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:00:00,2.581943E+00,0.000000E+00,1.502019E+01,2.506439E+05,5.120768E+05,5.650201E+00,1.289458E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:10:00,2.581943E+00,0.000000E+00,1.505756E+01,2.550880E+05,5.172787E+05,5.616090E+00,1.281673E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:20:00,2.581943E+00,0.000000E+00,1.509202E+01,2.595010E+05,5.223994E+05,5.584172E+00,1.274389E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:30:00,2.581943E+00,0.000000E+00,1.512243E+01,2.638609E+05,5.273969E+05,5.554213E+00,1.267552E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:40:00,2.581943E+00,0.000000E+00,1.514787E+01,2.681480E+05,5.322353E+05,5.525916E+00,1.261094E+05,2.581943E+00,0.000000E+00,0.000000E+00
10:50:00,2.581943E+00,0.000000E+00,1.516588E+01,2.723150E+05,5.368244E+05,5.499036E+00,1.254960E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:00:00,2.581943E+00,0.000000E+00,1.517746E+01,2.763738E+05,5.411929E+05,5.473389E+00,1.249107E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:10:00,2.581943E+00,0.000000E+00,1.518166E+01,2.790183E+05,5.439829E+05,5.448827E+00,1.243502E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:20:00,2.581943E+00,0.000000E+00,1.517840E+01,2.815258E+05,5.465055E+05,5.425229E+00,1.238116E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:30:00,2.581943E+00,0.000000E+00,1.516785E+01,2.838958E+05,5.487636E+05,5.402415E+00,1.232910E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:40:00,2.581943E+00,0.000000E+00,1.515051E+01,2.861339E+05,5.507709E+05,5.380332E+00,1.227870E+05,2.581943E+00,0.000000E+00,0.000000E+00
11:50:00,2.581943E+00,0.000000E+00,1.512723E+01,2.882531E+05,5.525553E+05,5.358940E+00,1.222988E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:00:00,2.581943E+00,0.000000E+00,1.509936E+01,2.902760E+05,5.541630E+05,5.338187E+00,1.218252E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:10:00,2.581943E+00,0.000000E+00,1.506959E+01,2.917430E+05,5.551672E+05,5.318028E+00,1.213651E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:20:00,2.581943E+00,0.000000E+00,1.504042E+01,2.932135E+05,5.561850E+05,5.298424E+00,1.209178E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:30:00,2.581943E+00,0.000000E+00,1.501574E+01,2.947643E+05,5.573610E+05,5.279342E+00,1.204823E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:40:00,2.581943E+00,0.000000E+00,1.500150E+01,2.965148E+05,5.589197E+05,5.260861E+00,1.200605E+05,2.581943E+00,0.000000E+00,0.000000E+00
12:50:00,2.581943E+00,0.000000E+00,1.500066E+01,2.985282E+05,5.609755E+05,5.242920E+00,1.196511E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:00:00,2.581943E+00,0.000000E+00,1.501504E+01,3.008462E+05,5.636024E+05,5.225456E+00,1.192525E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:10:00,2.581943E+00,0.000000E+00,1.504490E+01,3.027169E+05,5.660313E+05,5.208438E+00,1.188641E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:20:00,2.581943E+00,0.000000E+00,1.508960E+01,3.048925E+05,5.690250E+05,5.191842E+00,1.184854E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:30:00,2.581943E+00,0.000000E+00,1.514637E+01,3.073207E+05,5.724831E+05,5.175648E+00,1.181158E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:40:00,2.581943E+00,0.000000E+00,1.520997E+01,3.098974E+05,5.762092E+05,5.159727E+00,1.177525E+05,2.581943E+00,0.000000E+00,0.000000E+00
13:50:00,2.581943E+00,0.000000E+00,1.527740E+01,3.125635E+05,5.800923E+05,5.144099E+00,1.173958E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:00:00,2.581943E+00,0.000000E+00,1.534614E+01,3.152677E+05,5.840367E+05,5.128791E+00,1.170465E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:10:00,2.581943E+00,0.000000E+00,1.541357E+01,3.166530E+05,5.866030E+05,5.113799E+00,1.167043E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:20:00,2.581943E+00,0.000000E+00,1.547802E+01,3.179770E+05,5.890558E+05,5.099116E+00,1.163692E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:30:00,2.581943E+00,0.000000E+00,1.553802E+01,3.192095E+05,5.913390E+05,5.084735E+00,1.160411E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:40:00,2.581943E+00,0.000000E+00,1.559245E+01,3.203278E+05,5.934107E+05,5.070649E+00,1.157196E+05,2.581943E+00,0.000000E+00,0.000000E+00
14:50:00,2.581943E+00,0.000000E+00,1.564049E+01,3.213148E+05,5.952390E+05,5.056850E+00,1.154047E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:00:00,2.581943E+00,0.000000E+00,1.568154E+01,3.221581E+05,5.968013E+05,5.043330E+00,1.150961E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:10:00,2.581943E+00,0.000000E+00,1.571267E+01,3.212030E+05,5.963464E+05,5.030083E+00,1.147938E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:20:00,2.581943E+00,0.000000E+00,1.573535E+01,3.200696E+05,5.955651E+05,5.017101E+00,1.144975E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:30:00,2.581943E+00,0.000000E+00,1.574965E+01,3.187619E+05,5.944631E+05,5.004377E+00,1.142072E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:40:00,2.581943E+00,0.000000E+00,1.575543E+01,3.172798E+05,5.930369E+05,4.991905E+00,1.139225E+05,2.581943E+00,0.000000E+00,0.000000E+00
15:50:00,2.581943E+00,0.000000E+00,1.575369E+01,3.156459E+05,5.913280E+05,4.979679E+00,1.136435E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:00:00,2.581943E+00,0.000000E+00,1.574551E+01,3.138841E+05,5.893780E+05,4.967691E+00,1.133699E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:10:00,2.581943E+00,0.000000E+00,1.573442E+01,3.115338E+05,5.867738E+05,4.955937E+00,1.131017E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:20:00,2.581943E+00,0.000000E+00,1.571880E+01,3.090974E+05,5.840046E+05,4.944409E+00,1.128386E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:30:00,2.581943E+00,0.000000E+00,1.569850E+01,3.065739E+05,5.810663E+05,4.933103E+00,1.125806E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:40:00,2.581943E+00,0.000000E+00,1.567340E+01,3.039628E+05,5.779566E+05,4.922013E+00,1.123275E+05,2.581943E+00,0.000000E+00,0.000000E+00
16:50:00,2.581943E+00,0.000000E+00,1.564211E+01,3.012394E+05,5.746267E+05,4.911134E+00,1.120792E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:00:00,2.581943E+00,0.000000E+00,1.560288E+01,2.983724E+05,5.710151E+05,4.900460E+00,1.118356E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:10:00,2.581943E+00,0.000000E+00,1.555472E+01,2.948204E+05,5.665477E+05,4.889987E+00,1.115966E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:20:00,2.581943E+00,0.000000E+00,1.549565E+01,2.910796E+05,5.617013E+05,4.881497E+00,1.114029E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:30:00,2.581943E+00,0.000000E+00,1.541747E+01,2.870032E+05,5.561863E+05,4.873232E+00,1.112142E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:40:00,2.581943E+00,0.000000E+00,1.532623E+01,2.827122E+05,5.502294E+05,4.865129E+00,1.110293E+05,2.581943E+00,0.000000E+00,0.000000E+00
17:50:00,2.581943E+00,0.000000E+00,1.522118E+01,2.781997E+05,5.438108E+05,4.857185E+00,1.108480E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:00:00,2.581943E+00,0.000000E+00,1.510142E+01,2.734565E+05,5.369061E+05,4.849395E+00,1.106703E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:10:00,2.581943E+00,0.000000E+00,1.496444E+01,2.671792E+05,5.281325E+05,4.873854E+00,1.112284E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:20:00,2.581943E+00,0.000000E+00,1.481135E+01,2.606878E+05,5.188657E+05,4.898642E+00,1.117941E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:30:00,2.581943E+00,0.000000E+00,1.464761E+01,2.540895E+05,5.093089E+05,4.923933E+00,1.123713E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:40:00,2.581943E+00,0.000000E+00,1.445680E+01,2.471113E+05,4.989029E+05,4.949828E+00,1.129623E+05,2.581943E+00,0.000000E+00,0.000000E+00
18:50:00,2.581943E+00,0.000000E+00,1.424780E+01,2.399239E+05,4.879739E+05,4.976270E+00,1.135657E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:00:00,2.581943E+00,0.000000E+00,1.401717E+01,2.324837E+05,4.764185E+05,5.003165E+00,1.141795E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:10:00,2.581943E+00,0.000000E+00,1.377644E+01,2.259278E+05,4.656016E+05,4.998354E+00,1.140697E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:20:00,2.581943E+00,0.000000E+00,1.352937E+01,2.193585E+05,4.546632E+05,4.993714E+00,1.139638E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:30:00,2.581943E+00,0.000000E+00,1.329745E+01,2.131241E+05,4.443257E+05,4.989048E+00,1.138573E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:40:00,2.581943E+00,0.000000E+00,1.309454E+01,2.074355E+05,4.350407E+05,4.984229E+00,1.137474E+05,2.581943E+00,0.000000E+00,0.000000E+00
19:50:00,2.581943E+00,0.000000E+00,1.291495E+01,2.021875E+05,4.266037E+05,4.979293E+00,1.136347E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:00:00,2.581943E+00,0.000000E+00,1.276566E+01,1.974750E+05,4.192302E+05,4.974310E+00,1.135210E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:10:00,2.581943E+00,0.000000E+00,1.264126E+01,1.936262E+05,4.131664E+05,4.969325E+00,1.134072E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:20:00,2.581943E+00,0.000000E+00,1.254056E+01,1.901747E+05,4.079123E+05,4.964355E+00,1.132938E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:30:00,2.581943E+00,0.000000E+00,1.244650E+01,1.868535E+05,4.029050E+05,4.959409E+00,1.131809E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:40:00,2.581943E+00,0.000000E+00,1.235752E+01,1.836364E+05,3.980904E+05,4.954491E+00,1.130687E+05,2.581943E+00,0.000000E+00,0.000000E+00
20:50:00,2.581943E+00,0.000000E+00,1.227310E+01,1.805134E+05,3.934497E+05,4.949610E+00,1.129573E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:00:00,2.581943E+00,0.000000E+00,1.219283E+01,1.774766E+05,3.889680E+05,4.944772E+00,1.128469E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:10:00,2.581943E+00,0.000000E+00,1.211592E+01,1.745127E+05,3.846185E+05,4.939981E+00,1.127376E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:20:00,2.581943E+00,0.000000E+00,1.204209E+01,1.716160E+05,3.803899E+05,4.935242E+00,1.126294E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:30:00,2.581943E+00,0.000000E+00,1.197113E+01,1.687823E+05,3.762747E+05,4.930556E+00,1.125225E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:40:00,2.581943E+00,0.000000E+00,1.190278E+01,1.660066E+05,3.722635E+05,4.925927E+00,1.124168E+05,2.581943E+00,0.000000E+00,0.000000E+00
21:50:00,2.581943E+00,0.000000E+00,1.183679E+01,1.632843E+05,3.683470E+05,4.921356E+00,1.123125E+05,2.581943E+00,0.000000E+00,0.000000E+00
22:00:00,2.581943E+00,0.000000E+00,1.177295E+01,1.606114E+05,3.645178E+05,4.916844E+00,1.122095E+05,2.581943E+00,0.000000E+00,0.000000E+00
22:10:00,2.581943E+00,0.000000E+00,9.832025E+00,1.329683E+05,3.032254E+05,4.265387E+00,9.734233E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:20:00,2.581943E+00,0.000000E+00,8.042037E+00,1.078083E+05,2.470422E+05,3.643952E+00,8.316030E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:30:00,2.581943E+00,0.000000E+00,6.329151E+00,8.409663E+04,1.936538E+05,3.114460E+00,7.107650E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:40:00,2.581943E+00,0.000000E+00,4.603286E+00,6.061968E+04,1.402869E+05,2.652933E+00,6.054379E+04,2.581943E+00,0.000000E+00,0.000000E+00
22:50:00,2.581943E+00,0.000000E+00,3.343524E+00,4.363425E+04,1.014882E+05,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:00:00,2.581943E+00,0.000000E+00,3.002528E+00,3.882861E+04,9.077219E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:10:00,2.581943E+00,0.000000E+00,3.150457E+00,4.036859E+04,9.486088E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:20:00,2.581943E+00,0.000000E+00,3.189183E+00,4.048718E+04,9.563870E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:30:00,2.581943E+00,0.000000E+00,3.218459E+00,4.047776E+04,9.612482E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:40:00,2.581943E+00,0.000000E+00,3.252352E+00,4.051893E+04,9.674119E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
23:50:00,2.581943E+00,0.000000E+00,3.267244E+00,4.031760E+04,9.678645E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
24:00:00,2.581943E+00,0.000000E+00,3.280121E+00,4.008812E+04,9.676858E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,6.625867E+00,1.575543E+01,1.512119E+05,3.221581E+05
NonCoinc Peak,6.625867E+00,1.773076E+01,1.512119E+05,3.221581E+05
