Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.328959E+04,0.000000E+00,1.639247E+00,0.000000E+00,3.974215E+02,0.000000E+00,2.434339E-02,0.000000E+00,6.017204E+03,0.000000E+00,4.235041E-01,0.000000E+00,6.882069E+03,0.000000E+00,4.843771E-01,1.681485E+03,1.322150E+03,4.792930E-02,9.305884E-02,1.166095E+03,8.628659E+02,3.323823E-02,6.073250E-02,1.586881E+03,1.207290E+03,4.523299E-02,8.497401E-02,1.239064E+03,1.140132E+03,3.531788E-02,8.024900E-02,1.037386E+04,0.000000E+00,5.351119E-01,0.000000E+00,6.888101E+03,0.000000E+00,3.553054E-01,0.000000E+00,1.037385E+04,0.000000E+00,5.351115E-01,0.000000E+00,7.020012E+03,0.000000E+00,3.621086E-01,0.000000E+00,2.380457E+03,1.091445E+03,6.784988E-02,7.682017E-02,1.613109E+03,7.191917E+02,4.597784E-02,5.061966E-02,2.292393E+03,9.779618E+02,6.534015E-02,6.883225E-02,1.687917E+03,9.890873E+02,4.810974E-02,6.961744E-02,3.727644E+03,1.261378E+03,1.062391E-01,8.878180E-02,2.466602E+03,8.277849E+02,7.029845E-02,5.826365E-02,3.673637E+03,1.148184E+03,1.047007E-01,8.081414E-02,2.533321E+03,1.101106E+03,7.219947E-02,7.750280E-02
02:00:00,0.000000E+00,2.337985E+04,0.000000E+00,1.645599E+00,0.000000E+00,4.676925E+02,0.000000E+00,2.864794E-02,0.000000E+00,6.084820E+03,0.000000E+00,4.282636E-01,0.000000E+00,6.930686E+03,0.000000E+00,4.877992E-01,1.727780E+03,1.324934E+03,4.924871E-02,9.325482E-02,1.196197E+03,8.636986E+02,3.409612E-02,6.079112E-02,1.633464E+03,1.211995E+03,4.656060E-02,8.530520E-02,1.268946E+03,1.135941E+03,3.616949E-02,7.995399E-02,1.037379E+04,0.000000E+00,5.351085E-01,0.000000E+00,6.888060E+03,0.000000E+00,3.553032E-01,0.000000E+00,1.037379E+04,0.000000E+00,5.351081E-01,0.000000E+00,7.019971E+03,0.000000E+00,3.621065E-01,0.000000E+00,2.425068E+03,1.093109E+03,6.912118E-02,7.693727E-02,1.642117E+03,7.193306E+02,4.680446E-02,5.062945E-02,2.337375E+03,9.814159E+02,6.662205E-02,6.907541E-02,1.716682E+03,9.843925E+02,4.892944E-02,6.928697E-02,3.763030E+03,1.257977E+03,1.072471E-01,8.854243E-02,2.490196E+03,8.245667E+02,7.097057E-02,5.803712E-02,3.712875E+03,1.146747E+03,1.058187E-01,8.071306E-02,2.555592E+03,1.092683E+03,7.283384E-02,7.690993E-02
02:10:00,0.000000E+00,2.346828E+04,0.000000E+00,1.651823E+00,0.000000E+00,5.360816E+02,0.000000E+00,3.283725E-02,0.000000E+00,6.151232E+03,0.000000E+00,4.329383E-01,0.000000E+00,6.977759E+03,0.000000E+00,4.911126E-01,1.772253E+03,1.327503E+03,5.051619E-02,9.343562E-02,1.225085E+03,8.643839E+02,3.491941E-02,6.083937E-02,1.678239E+03,1.216476E+03,4.783670E-02,8.562060E-02,1.297623E+03,1.131700E+03,3.698675E-02,7.965550E-02,1.037377E+04,0.000000E+00,5.351070E-01,0.000000E+00,6.888041E+03,0.000000E+00,3.553023E-01,0.000000E+00,1.037376E+04,0.000000E+00,5.351065E-01,0.000000E+00,7.019953E+03,0.000000E+00,3.621056E-01,0.000000E+00,2.467955E+03,1.094587E+03,7.034334E-02,7.704133E-02,1.669973E+03,7.193413E+02,4.759827E-02,5.063022E-02,2.380657E+03,9.846803E+02,6.785548E-02,6.930521E-02,1.744300E+03,9.796613E+02,4.971648E-02,6.895394E-02,3.796032E+03,1.254373E+03,1.081871E-01,8.828873E-02,2.511825E+03,8.212147E+02,7.158667E-02,5.780118E-02,3.750188E+03,1.145092E+03,1.068817E-01,8.059656E-02,2.576924E+03,1.084234E+03,7.344139E-02,7.631514E-02
02:20:00,0.000000E+00,2.355495E+04,0.000000E+00,1.657923E+00,0.000000E+00,6.026681E+02,0.000000E+00,3.691619E-02,0.000000E+00,6.216501E+03,0.000000E+00,4.375325E-01,0.000000E+00,7.023415E+03,0.000000E+00,4.943263E-01,1.815120E+03,1.329940E+03,5.173788E-02,9.360720E-02,1.252905E+03,8.649826E+02,3.571223E-02,6.088151E-02,1.721421E+03,1.220814E+03,4.906740E-02,8.592603E-02,1.325238E+03,1.127473E+03,3.777375E-02,7.935791E-02,1.037377E+04,0.000000E+00,5.351074E-01,0.000000E+00,6.888046E+03,0.000000E+00,3.553025E-01,0.000000E+00,1.037376E+04,0.000000E+00,5.351069E-01,0.000000E+00,7.019958E+03,0.000000E+00,3.621059E-01,0.000000E+00,2.509319E+03,1.095963E+03,7.152208E-02,7.713823E-02,1.696812E+03,7.192840E+02,4.836310E-02,5.062619E-02,2.422438E+03,9.878364E+02,6.904613E-02,6.952738E-02,1.770906E+03,9.749557E+02,5.047465E-02,6.862271E-02,3.827609E+03,1.250658E+03,1.090866E-01,8.802724E-02,2.532483E+03,8.177951E+02,7.217503E-02,5.756047E-02,3.785700E+03,1.143310E+03,1.078934E-01,8.047110E-02,2.597278E+03,1.075824E+03,7.402118E-02,7.572315E-02
02:30:00,0.000000E+00,2.363997E+04,0.000000E+00,1.663907E+00,0.000000E+00,6.675245E+02,0.000000E+00,4.088916E-02,0.000000E+00,6.280699E+03,0.000000E+00,4.420513E-01,0.000000E+00,7.067773E+03,0.000000E+00,4.974485E-01,1.856557E+03,1.332311E+03,5.291881E-02,9.377408E-02,1.279773E+03,8.655394E+02,3.647796E-02,6.092070E-02,1.763187E+03,1.225071E+03,5.025773E-02,8.622566E-02,1.351908E+03,1.123305E+03,3.853380E-02,7.906457E-02,1.037382E+04,0.000000E+00,5.351096E-01,0.000000E+00,6.888074E+03,0.000000E+00,3.553040E-01,0.000000E+00,1.037381E+04,0.000000E+00,5.351091E-01,0.000000E+00,7.019987E+03,0.000000E+00,3.621073E-01,0.000000E+00,2.549322E+03,1.097301E+03,7.266207E-02,7.723241E-02,1.722744E+03,7.192026E+02,4.910209E-02,5.062047E-02,2.462881E+03,9.909421E+02,7.019868E-02,6.974600E-02,1.796607E+03,9.703226E+02,5.120705E-02,6.829658E-02,3.858132E+03,1.246905E+03,1.099561E-01,8.776306E-02,2.552222E+03,8.143573E+02,7.273727E-02,5.731849E-02,3.819494E+03,1.141467E+03,1.088562E-01,8.034143E-02,2.617075E+03,1.067506E+03,7.458516E-02,7.513764E-02
02:40:00,0.000000E+00,2.372347E+04,0.000000E+00,1.669784E+00,0.000000E+00,7.307226E+02,0.000000E+00,4.476058E-02,0.000000E+00,6.343926E+03,0.000000E+00,4.465017E-01,0.000000E+00,7.110956E+03,0.000000E+00,5.004880E-01,1.896708E+03,1.334669E+03,5.406308E-02,9.394010E-02,1.305787E+03,8.660919E+02,3.721935E-02,6.095959E-02,1.803680E+03,1.229297E+03,5.141178E-02,8.652315E-02,1.377728E+03,1.119234E+03,3.926964E-02,7.877800E-02,1.037390E+04,0.000000E+00,5.351137E-01,0.000000E+00,6.888125E+03,0.000000E+00,3.553066E-01,0.000000E+00,1.037389E+04,0.000000E+00,5.351132E-01,0.000000E+00,7.020038E+03,0.000000E+00,3.621100E-01,0.000000E+00,2.588100E+03,1.098654E+03,7.376712E-02,7.732765E-02,1.747860E+03,7.191342E+02,4.981780E-02,5.061566E-02,2.502121E+03,9.940484E+02,7.131691E-02,6.996466E-02,1.821493E+03,9.657983E+02,5.191619E-02,6.797811E-02,3.888056E+03,1.243172E+03,1.108087E-01,8.750029E-02,2.571423E+03,8.109414E+02,7.328430E-02,5.707803E-02,3.851601E+03,1.139621E+03,1.097709E-01,8.021150E-02,2.636545E+03,1.059318E+03,7.513990E-02,7.456129E-02
02:50:00,0.000000E+00,2.380556E+04,0.000000E+00,1.675561E+00,0.000000E+00,7.923253E+02,0.000000E+00,4.853428E-02,0.000000E+00,6.406262E+03,0.000000E+00,4.508893E-01,0.000000E+00,7.153066E+03,0.000000E+00,5.034520E-01,1.935691E+03,1.337059E+03,5.517408E-02,9.410831E-02,1.331028E+03,8.666701E+02,3.793867E-02,6.100029E-02,1.843019E+03,1.233535E+03,5.253293E-02,8.682143E-02,1.402777E+03,1.115288E+03,3.998350E-02,7.850019E-02,1.037401E+04,0.000000E+00,5.351196E-01,0.000000E+00,6.888199E+03,0.000000E+00,3.553104E-01,0.000000E+00,1.037400E+04,0.000000E+00,5.351192E-01,0.000000E+00,7.020113E+03,0.000000E+00,3.621138E-01,0.000000E+00,2.625760E+03,1.100065E+03,7.484034E-02,7.742700E-02,1.772231E+03,7.191087E+02,5.051232E-02,5.061386E-02,2.540267E+03,9.971962E+02,7.240397E-02,7.018624E-02,1.845634E+03,9.614111E+02,5.260414E-02,6.766929E-02,3.917784E+03,1.239506E+03,1.116558E-01,8.724227E-02,2.590303E+03,8.075795E+02,7.382221E-02,5.684139E-02,3.881983E+03,1.137817E+03,1.106364E-01,8.008450E-02,2.655993E+03,1.051291E+03,7.569406E-02,7.399626E-02
03:00:00,0.000000E+00,2.388632E+04,0.000000E+00,1.681245E+00,0.000000E+00,8.523901E+02,0.000000E+00,5.221379E-02,0.000000E+00,6.467771E+03,0.000000E+00,4.552186E-01,0.000000E+00,7.194186E+03,0.000000E+00,5.063462E-01,1.973604E+03,1.339515E+03,5.625459E-02,9.428121E-02,1.355559E+03,8.672985E+02,3.863780E-02,6.104452E-02,1.881301E+03,1.237817E+03,5.362397E-02,8.712285E-02,1.427120E+03,1.111488E+03,4.067725E-02,7.823271E-02,1.037416E+04,0.000000E+00,5.351274E-01,0.000000E+00,6.888296E+03,0.000000E+00,3.553154E-01,0.000000E+00,1.037415E+04,0.000000E+00,5.351269E-01,0.000000E+00,7.020210E+03,0.000000E+00,3.621189E-01,0.000000E+00,2.662394E+03,1.101570E+03,7.588431E-02,7.753292E-02,1.795920E+03,7.191503E+02,5.118737E-02,5.061680E-02,2.577408E+03,1.000419E+03,7.346242E-02,7.041309E-02,1.869092E+03,9.571835E+02,5.327259E-02,6.737171E-02,3.947882E+03,1.235946E+03,1.125135E-01,8.699171E-02,2.609122E+03,8.042980E+02,7.435844E-02,5.661040E-02,3.910390E+03,1.136092E+03,1.114455E-01,7.996306E-02,2.675952E+03,1.043449E+03,7.626287E-02,7.344422E-02
03:10:00,0.000000E+00,2.396582E+04,0.000000E+00,1.686841E+00,0.000000E+00,9.109678E+02,0.000000E+00,5.580220E-02,0.000000E+00,6.528502E+03,0.000000E+00,4.594933E-01,0.000000E+00,7.234385E+03,0.000000E+00,5.091756E-01,2.010529E+03,1.341805E+03,5.730694E-02,9.444234E-02,1.379437E+03,8.678248E+02,3.931830E-02,6.108157E-02,1.918609E+03,1.241914E+03,5.468721E-02,8.741124E-02,1.450811E+03,1.107678E+03,4.135241E-02,7.796453E-02,1.037435E+04,0.000000E+00,5.351370E-01,0.000000E+00,6.888414E+03,0.000000E+00,3.553215E-01,0.000000E+00,1.037434E+04,0.000000E+00,5.351365E-01,0.000000E+00,7.020330E+03,0.000000E+00,3.621250E-01,0.000000E+00,2.698076E+03,1.102912E+03,7.690113E-02,7.762741E-02,1.818976E+03,7.190920E+02,5.184437E-02,5.061269E-02,2.613621E+03,1.003464E+03,7.449439E-02,7.062744E-02,1.891914E+03,9.529439E+02,5.392294E-02,6.707329E-02,3.978435E+03,1.232223E+03,1.133842E-01,8.672963E-02,2.628384E+03,8.009204E+02,7.490739E-02,5.637266E-02,3.937839E+03,1.134180E+03,1.122273E-01,7.982849E-02,2.695586E+03,1.035610E+03,7.682253E-02,7.289245E-02
03:20:00,0.000000E+00,2.404412E+04,0.000000E+00,1.692352E+00,0.000000E+00,9.680939E+02,0.000000E+00,5.930170E-02,0.000000E+00,6.588493E+03,0.000000E+00,4.637158E-01,0.000000E+00,7.273716E+03,0.000000E+00,5.119440E-01,2.046534E+03,1.343948E+03,5.833305E-02,9.459318E-02,1.402707E+03,8.682649E+02,3.998146E-02,6.111255E-02,1.955009E+03,1.245850E+03,5.572460E-02,8.768825E-02,1.473895E+03,1.103869E+03,4.201026E-02,7.769644E-02,1.037457E+04,0.000000E+00,5.351484E-01,0.000000E+00,6.888555E+03,0.000000E+00,3.553288E-01,0.000000E+00,1.037456E+04,0.000000E+00,5.351479E-01,0.000000E+00,7.020471E+03,0.000000E+00,3.621323E-01,0.000000E+00,2.732867E+03,1.104114E+03,7.789257E-02,7.771198E-02,1.841439E+03,7.189503E+02,5.248450E-02,5.060272E-02,2.648967E+03,1.006356E+03,7.550166E-02,7.083101E-02,1.914141E+03,9.487042E+02,5.455632E-02,6.677485E-02,4.008671E+03,1.228360E+03,1.142460E-01,8.645771E-02,2.647646E+03,7.974645E+02,7.545643E-02,5.612940E-02,3.963519E+03,1.132108E+03,1.129588E-01,7.968266E-02,2.715546E+03,1.027788E+03,7.739140E-02,7.234181E-02
03:30:00,0.000000E+00,2.412127E+04,0.000000E+00,1.697782E+00,0.000000E+00,1.023796E+03,0.000000E+00,6.271400E-02,0.000000E+00,6.647775E+03,0.000000E+00,4.678884E-01,0.000000E+00,7.312226E+03,0.000000E+00,5.146545E-01,2.081676E+03,1.345957E+03,5.933456E-02,9.473461E-02,1.425406E+03,8.686275E+02,4.062836E-02,6.113807E-02,1.990559E+03,1.249635E+03,5.673776E-02,8.795469E-02,1.496409E+03,1.100068E+03,4.265189E-02,7.742888E-02,1.037482E+04,0.000000E+00,5.351615E-01,0.000000E+00,6.888718E+03,0.000000E+00,3.553372E-01,0.000000E+00,1.037481E+04,0.000000E+00,5.351610E-01,0.000000E+00,7.020634E+03,0.000000E+00,3.621407E-01,0.000000E+00,2.766819E+03,1.105187E+03,7.886009E-02,7.778754E-02,1.863345E+03,7.187339E+02,5.310873E-02,5.058749E-02,2.683498E+03,1.009107E+03,7.648569E-02,7.102464E-02,1.935806E+03,9.444710E+02,5.517370E-02,6.647688E-02,4.038473E+03,1.224372E+03,1.150954E-01,8.617698E-02,2.667243E+03,7.939404E+02,7.601499E-02,5.588133E-02,3.989254E+03,1.129891E+03,1.136917E-01,7.952659E-02,2.735714E+03,1.019989E+03,7.796623E-02,7.179285E-02
03:40:00,0.000000E+00,2.419729E+04,0.000000E+00,1.703132E+00,0.000000E+00,1.078100E+03,0.000000E+00,6.604061E-02,0.000000E+00,6.706370E+03,0.000000E+00,4.720126E-01,0.000000E+00,7.349951E+03,0.000000E+00,5.173097E-01,2.116002E+03,1.347842E+03,6.031283E-02,9.486731E-02,1.447568E+03,8.689195E+02,4.125994E-02,6.115862E-02,2.025307E+03,1.253280E+03,5.772807E-02,8.821124E-02,1.518385E+03,1.096279E+03,4.327818E-02,7.716215E-02,1.037511E+04,0.000000E+00,5.351763E-01,0.000000E+00,6.888902E+03,0.000000E+00,3.553466E-01,0.000000E+00,1.037510E+04,0.000000E+00,5.351759E-01,0.000000E+00,7.020819E+03,0.000000E+00,3.621503E-01,0.000000E+00,2.799974E+03,1.106143E+03,7.980491E-02,7.785481E-02,1.884720E+03,7.184502E+02,5.371787E-02,5.056751E-02,2.717256E+03,1.011726E+03,7.744773E-02,7.120902E-02,1.956937E+03,9.402492E+02,5.577585E-02,6.617971E-02,4.068377E+03,1.220271E+03,1.159475E-01,8.588831E-02,2.687131E+03,7.903564E+02,7.658183E-02,5.562905E-02,4.014972E+03,1.127541E+03,1.144244E-01,7.936115E-02,2.756219E+03,1.012220E+03,7.855067E-02,7.124595E-02
03:50:00,0.000000E+00,2.427221E+04,0.000000E+00,1.708406E+00,0.000000E+00,1.131030E+03,0.000000E+00,6.928305E-02,0.000000E+00,6.764299E+03,0.000000E+00,4.760899E-01,0.000000E+00,7.386924E+03,0.000000E+00,5.199121E-01,2.149554E+03,1.349611E+03,6.126903E-02,9.499182E-02,1.469219E+03,8.691464E+02,4.187697E-02,6.117459E-02,2.059294E+03,1.256792E+03,5.869670E-02,8.845844E-02,1.539851E+03,1.092504E+03,4.388993E-02,7.689646E-02,1.037543E+04,0.000000E+00,5.351929E-01,0.000000E+00,6.889107E+03,0.000000E+00,3.553572E-01,0.000000E+00,1.037542E+04,0.000000E+00,5.351924E-01,0.000000E+00,7.021025E+03,0.000000E+00,3.621609E-01,0.000000E+00,2.832368E+03,1.106989E+03,8.072804E-02,7.791432E-02,1.905590E+03,7.181047E+02,5.431258E-02,5.054320E-02,2.750280E+03,1.014222E+03,7.838881E-02,7.138469E-02,1.977557E+03,9.360420E+02,5.636340E-02,6.588356E-02,4.098483E+03,1.216067E+03,1.168055E-01,8.559238E-02,2.707397E+03,7.867191E+02,7.715947E-02,5.537302E-02,4.041387E+03,1.125067E+03,1.151771E-01,7.918702E-02,2.777130E+03,1.004484E+03,7.914667E-02,7.070140E-02
