Time,20 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Heat Cap [W],20 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Heat Cap [W],20 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
15:20:00,4.836172E+00,0.000000E+00,2.615053E+01,4.607628E+05,9.009571E+05,8.066128E+00,3.332186E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:30:00,4.836172E+00,0.000000E+00,2.612486E+01,4.575541E+05,8.972398E+05,8.055903E+00,3.327962E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:40:00,4.836172E+00,0.000000E+00,2.608396E+01,4.540857E+05,8.930066E+05,8.045847E+00,3.323808E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:50:00,4.836172E+00,0.000000E+00,2.602842E+01,4.503725E+05,8.882834E+05,8.035959E+00,3.319723E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:00:00,4.836172E+00,0.000000E+00,2.595971E+01,4.464447E+05,8.831237E+05,8.026233E+00,3.315705E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:10:00,4.836172E+00,0.000000E+00,2.588418E+01,4.415043E+05,8.768123E+05,8.016668E+00,3.311754E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:20:00,4.836172E+00,0.000000E+00,2.580159E+01,4.364658E+05,8.702841E+05,8.007259E+00,3.307867E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:30:00,4.836172E+00,0.000000E+00,2.571598E+01,4.313999E+05,8.636791E+05,7.998004E+00,3.304044E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:40:00,4.836172E+00,0.000000E+00,2.563000E+01,4.263518E+05,8.570855E+05,7.988899E+00,3.300282E+05,4.836172E+00,0.000000E+00,0.000000E+00
16:50:00,4.836172E+00,0.000000E+00,2.554254E+01,4.213037E+05,8.504683E+05,7.979942E+00,3.296582E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:00:00,4.836172E+00,0.000000E+00,2.545170E+01,4.162248E+05,8.437642E+05,7.971129E+00,3.292941E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:10:00,4.836172E+00,0.000000E+00,2.535665E+01,4.102114E+05,8.360311E+05,7.962457E+00,3.289359E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:20:00,4.836172E+00,0.000000E+00,2.525608E+01,4.041431E+05,8.281509E+05,7.953923E+00,3.285834E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:30:00,4.836172E+00,0.000000E+00,2.514517E+01,3.979466E+05,8.199700E+05,7.945526E+00,3.282364E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:40:00,4.836172E+00,0.000000E+00,2.500965E+01,3.914040E+05,8.110313E+05,7.937261E+00,3.278950E+05,4.836172E+00,0.000000E+00,0.000000E+00
17:50:00,4.836172E+00,0.000000E+00,2.485615E+01,3.846306E+05,8.015614E+05,7.929127E+00,3.275590E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:00:00,4.836172E+00,0.000000E+00,2.468381E+01,3.776231E+05,7.915432E+05,7.921121E+00,3.272282E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:10:00,4.836172E+00,0.000000E+00,2.448598E+01,3.681379E+05,7.785618E+05,8.002967E+00,3.306094E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:20:00,4.836172E+00,0.000000E+00,2.425809E+01,3.583129E+05,7.647400E+05,8.085095E+00,3.340022E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:30:00,4.836172E+00,0.000000E+00,2.399551E+01,3.481050E+05,7.499578E+05,8.167298E+00,3.373981E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:40:00,4.836172E+00,0.000000E+00,2.370661E+01,3.376606E+05,7.345023E+05,8.249663E+00,3.408006E+05,4.836172E+00,0.000000E+00,0.000000E+00
18:50:00,4.836172E+00,0.000000E+00,2.336462E+01,3.266266E+05,7.175732E+05,8.332167E+00,3.442089E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:00:00,4.836172E+00,0.000000E+00,2.297590E+01,3.151319E+05,6.994063E+05,8.414799E+00,3.476225E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:10:00,4.836172E+00,0.000000E+00,2.255501E+01,3.049962E+05,6.821108E+05,8.407825E+00,3.473344E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:20:00,4.836172E+00,0.000000E+00,2.211094E+01,2.947143E+05,6.642855E+05,8.400811E+00,3.470447E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:30:00,4.836172E+00,0.000000E+00,2.168421E+01,2.848320E+05,6.471546E+05,8.393956E+00,3.467615E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:40:00,4.836172E+00,0.000000E+00,2.128894E+01,2.755219E+05,6.311263E+05,8.387168E+00,3.464811E+05,4.836172E+00,0.000000E+00,0.000000E+00
19:50:00,4.836172E+00,0.000000E+00,2.095230E+01,2.671121E+05,6.169812E+05,8.380465E+00,3.462042E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:00:00,4.836172E+00,0.000000E+00,2.067454E+01,2.595720E+05,6.046922E+05,8.373854E+00,3.459310E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:10:00,4.836172E+00,0.000000E+00,2.045232E+01,2.535450E+05,5.948661E+05,8.367334E+00,3.456617E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:20:00,4.836172E+00,0.000000E+00,2.028465E+01,2.482561E+05,5.866902E+05,8.360907E+00,3.453962E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:30:00,4.836172E+00,0.000000E+00,2.013909E+01,2.432873E+05,5.792050E+05,8.354570E+00,3.451344E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:40:00,4.836172E+00,0.000000E+00,2.000861E+01,2.385445E+05,5.721983E+05,8.348324E+00,3.448764E+05,4.836172E+00,0.000000E+00,0.000000E+00
20:50:00,4.836172E+00,0.000000E+00,1.988970E+01,2.339790E+05,5.655628E+05,8.342168E+00,3.446221E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:00:00,4.836172E+00,0.000000E+00,1.977984E+01,2.295561E+05,5.592217E+05,8.336099E+00,3.443714E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:10:00,4.836172E+00,0.000000E+00,1.877682E+01,2.149438E+05,5.278101E+05,8.330118E+00,3.441243E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:20:00,4.836172E+00,0.000000E+00,1.778466E+01,2.007715E+05,4.970282E+05,8.324222E+00,3.438807E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:30:00,4.836172E+00,0.000000E+00,1.680163E+01,1.870150E+05,4.668228E+05,8.318411E+00,3.436406E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:40:00,4.836172E+00,0.000000E+00,1.633472E+01,1.792327E+05,4.511934E+05,8.312682E+00,3.434040E+05,4.836172E+00,0.000000E+00,0.000000E+00
21:50:00,4.836172E+00,0.000000E+00,1.626639E+01,1.759085E+05,4.466602E+05,8.307035E+00,3.431707E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:00:00,4.836172E+00,0.000000E+00,1.620878E+01,1.727202E+05,4.424420E+05,8.301467E+00,3.429407E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:10:00,4.836172E+00,0.000000E+00,1.397735E+01,1.472216E+05,3.797638E+05,7.608985E+00,3.143336E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:20:00,4.836172E+00,0.000000E+00,1.199161E+01,1.248299E+05,3.242944E+05,6.963984E+00,2.876881E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:30:00,4.836172E+00,0.000000E+00,1.003269E+01,1.032031E+05,2.700495E+05,6.414442E+00,2.649861E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:40:00,4.836172E+00,0.000000E+00,8.172424E+00,8.306113E+04,2.189430E+05,5.869388E+00,2.424694E+05,4.836172E+00,0.000000E+00,0.000000E+00
22:50:00,4.836172E+00,0.000000E+00,6.379837E+00,6.405670E+04,1.701116E+05,5.687730E+00,2.349650E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:00:00,4.836172E+00,0.000000E+00,5.617948E+00,5.571542E+04,1.490860E+05,5.687115E+00,2.349396E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:10:00,4.836172E+00,0.000000E+00,5.768204E+00,5.649553E+04,1.523437E+05,5.686237E+00,2.349033E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:20:00,4.836172E+00,0.000000E+00,5.814303E+00,5.623132E+04,1.528258E+05,5.685422E+00,2.348696E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:30:00,4.836172E+00,0.000000E+00,5.861217E+00,5.596355E+04,1.533174E+05,5.684874E+00,2.348470E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:40:00,4.836172E+00,0.000000E+00,5.894139E+00,5.555235E+04,1.534330E+05,5.685044E+00,2.348540E+05,4.836172E+00,0.000000E+00,0.000000E+00
23:50:00,4.836172E+00,0.000000E+00,5.912983E+00,5.500210E+04,1.531755E+05,5.684547E+00,2.348335E+05,4.836172E+00,0.000000E+00,0.000000E+00
24:00:00,4.836172E+00,0.000000E+00,5.928786E+00,5.441929E+04,1.528349E+05,5.684957E+00,2.348504E+05,4.836172E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,9.078465E+00,2.616145E+01,3.750391E+05,4.663941E+05
NonCoinc Peak,9.096059E+00,3.182243E+01,3.750391E+05,4.663941E+05
