Time,25 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Heat Cap [W],25 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Heat Cap [W],25 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
07:20:00,1.228435E+01,0.000000E+00,1.308927E+01,8.699014E+04,2.232356E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:30:00,1.228435E+01,0.000000E+00,1.314791E+01,9.138520E+04,2.283339E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:40:00,1.228435E+01,0.000000E+00,1.320583E+01,9.581083E+04,2.334564E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:50:00,1.228435E+01,0.000000E+00,1.326344E+01,1.002694E+05,2.386091E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:00:00,1.228435E+01,0.000000E+00,1.332119E+01,1.047641E+05,2.438001E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:10:00,1.228435E+01,0.000000E+00,1.349259E+01,1.107060E+05,2.516378E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:20:00,1.228435E+01,0.000000E+00,1.368239E+01,1.169219E+05,2.599442E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:30:00,1.228435E+01,0.000000E+00,1.400177E+01,1.244184E+05,2.708899E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:40:00,1.228435E+01,0.000000E+00,1.435130E+01,1.324106E+05,2.826517E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:50:00,1.228435E+01,0.000000E+00,1.475630E+01,1.411715E+05,2.957691E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:00:00,1.228435E+01,0.000000E+00,1.633151E+01,1.618019E+05,3.330317E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:10:00,1.228435E+01,0.000000E+00,1.678567E+01,1.714150E+05,3.475251E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:20:00,1.228435E+01,0.000000E+00,1.718776E+01,1.807573E+05,3.612077E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:30:00,1.228435E+01,0.000000E+00,1.756401E+01,1.900649E+05,3.745895E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:40:00,1.228435E+01,0.000000E+00,1.792095E+01,1.993868E+05,3.877879E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:50:00,1.228435E+01,0.000000E+00,1.826083E+01,2.087312E+05,4.008347E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:00:00,1.228435E+01,0.000000E+00,1.860498E+01,2.183329E+05,4.141883E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:10:00,1.228435E+01,0.000000E+00,1.897638E+01,2.277922E+05,4.276757E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:20:00,1.228435E+01,0.000000E+00,1.932094E+01,2.371217E+05,4.407551E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:30:00,1.228435E+01,0.000000E+00,1.964616E+01,2.463939E+05,4.535776E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:40:00,1.228435E+01,0.000000E+00,1.995345E+01,2.556114E+05,4.661599E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
10:50:00,1.228435E+01,0.000000E+00,2.024340E+01,2.647672E+05,4.785015E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:00:00,1.228435E+01,0.000000E+00,2.051661E+01,2.738554E+05,4.906024E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:10:00,1.228435E+01,0.000000E+00,2.074439E+01,2.806132E+05,4.998527E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:20:00,1.228435E+01,0.000000E+00,2.094934E+01,2.871397E+05,5.086326E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:30:00,1.228435E+01,0.000000E+00,2.113650E+01,2.934927E+05,5.170522E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:40:00,1.228435E+01,0.000000E+00,2.130783E+01,2.996901E+05,5.251503E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
11:50:00,1.228435E+01,0.000000E+00,2.146539E+01,3.057526E+05,5.329691E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:00:00,1.228435E+01,0.000000E+00,2.161227E+01,3.117177E+05,5.405791E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:10:00,1.228435E+01,0.000000E+00,2.175209E+01,3.168527E+05,5.472671E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:20:00,1.228435E+01,0.000000E+00,2.188836E+01,3.219756E+05,5.539059E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:30:00,1.228435E+01,0.000000E+00,2.202187E+01,3.270965E+05,5.605149E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:40:00,1.228435E+01,0.000000E+00,2.215336E+01,3.322256E+05,5.671116E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
12:50:00,1.228435E+01,0.000000E+00,2.228271E+01,3.373599E+05,5.736914E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:00:00,1.228435E+01,0.000000E+00,2.241034E+01,3.425049E+05,5.802648E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:10:00,1.228435E+01,0.000000E+00,2.249644E+01,3.458365E+05,5.845563E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:20:00,1.228435E+01,0.000000E+00,2.256587E+01,3.489257E+05,5.884295E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:30:00,1.228435E+01,0.000000E+00,2.262080E+01,3.518019E+05,5.919353E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:40:00,1.228435E+01,0.000000E+00,2.266129E+01,3.544620E+05,5.950725E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
13:50:00,1.228435E+01,0.000000E+00,2.268681E+01,3.568939E+05,5.978228E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:00:00,1.228435E+01,0.000000E+00,2.269418E+01,3.590433E+05,6.000973E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:10:00,1.228435E+01,0.000000E+00,2.271962E+01,3.594458E+05,6.007700E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:20:00,1.228435E+01,0.000000E+00,2.273524E+01,3.596929E+05,6.011830E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:30:00,1.228435E+01,0.000000E+00,2.273668E+01,3.597156E+05,6.012211E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:40:00,1.228435E+01,0.000000E+00,2.272246E+01,3.594907E+05,6.008451E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
14:50:00,1.228435E+01,0.000000E+00,2.268493E+01,3.588969E+05,5.998527E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:00:00,1.228435E+01,0.000000E+00,2.263877E+01,3.581666E+05,5.986320E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:10:00,1.228435E+01,0.000000E+00,2.247182E+01,3.531092E+05,5.917456E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:20:00,1.228435E+01,0.000000E+00,2.237197E+01,3.491347E+05,5.866549E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:30:00,1.228435E+01,0.000000E+00,2.225428E+01,3.449053E+05,5.811202E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:40:00,1.228435E+01,0.000000E+00,2.212019E+01,3.404488E+05,5.751853E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
15:50:00,1.228435E+01,0.000000E+00,2.197788E+01,3.358954E+05,5.690670E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:00:00,1.228435E+01,0.000000E+00,2.181444E+01,3.310521E+05,5.624353E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:10:00,1.228435E+01,0.000000E+00,2.100996E+01,3.158314E+05,5.386115E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:20:00,1.228435E+01,0.000000E+00,2.022022E+01,3.010609E+05,5.154000E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:30:00,1.228435E+01,0.000000E+00,1.941417E+01,2.862763E+05,4.920065E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:40:00,1.228435E+01,0.000000E+00,1.860071E+01,2.716147E+05,4.686626E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
16:50:00,1.228435E+01,0.000000E+00,1.778706E+01,2.571834E+05,4.455527E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:00:00,1.228435E+01,0.000000E+00,1.710183E+01,2.448240E+05,4.258796E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:10:00,1.228435E+01,0.000000E+00,1.667146E+01,2.356755E+05,4.121055E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:20:00,1.228435E+01,0.000000E+00,1.641222E+01,2.290697E+05,4.026881E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:30:00,1.228435E+01,0.000000E+00,1.614871E+01,2.224979E+05,3.932616E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:40:00,1.228435E+01,0.000000E+00,1.587412E+01,2.158700E+05,3.836639E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
17:50:00,1.228435E+01,0.000000E+00,1.558684E+01,2.091701E+05,3.738626E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:00:00,1.228435E+01,0.000000E+00,1.528682E+01,2.024046E+05,3.638636E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:10:00,1.228435E+01,0.000000E+00,1.511229E+01,1.960315E+05,3.555527E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:20:00,1.228435E+01,0.000000E+00,1.493638E+01,1.897348E+05,3.473060E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:30:00,1.228435E+01,0.000000E+00,1.475849E+01,1.835080E+05,3.391106E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:40:00,1.228435E+01,0.000000E+00,1.457331E+01,1.772882E+05,3.308474E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
18:50:00,1.228435E+01,0.000000E+00,1.438594E+01,1.711418E+05,3.226369E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:00:00,1.228435E+01,0.000000E+00,1.421593E+01,1.652981E+05,3.149144E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:10:00,1.228435E+01,0.000000E+00,1.407208E+01,1.608515E+05,3.088894E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:20:00,1.228435E+01,0.000000E+00,1.395361E+01,1.567468E+05,3.034746E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:30:00,1.228435E+01,0.000000E+00,1.388679E+01,1.532588E+05,2.992205E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:40:00,1.228435E+01,0.000000E+00,1.383031E+01,1.499094E+05,2.952141E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
19:50:00,1.228435E+01,0.000000E+00,1.377538E+01,1.465985E+05,2.912632E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:00:00,1.228435E+01,0.000000E+00,1.371999E+01,1.433045E+05,2.873247E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:10:00,1.228435E+01,0.000000E+00,1.366101E+01,1.404853E+05,2.838351E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:20:00,1.228435E+01,0.000000E+00,1.360512E+01,1.377163E+05,2.804289E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:30:00,1.228435E+01,0.000000E+00,1.355504E+01,1.350232E+05,2.771596E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:40:00,1.228435E+01,0.000000E+00,1.350939E+01,1.323897E+05,2.739969E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
20:50:00,1.228435E+01,0.000000E+00,1.346755E+01,1.298076E+05,2.709258E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:00:00,1.228435E+01,0.000000E+00,1.342902E+01,1.272705E+05,2.679348E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:10:00,1.228435E+01,0.000000E+00,1.333890E+01,1.242650E+05,2.639353E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:20:00,1.228435E+01,0.000000E+00,1.330487E+01,1.218022E+05,2.610663E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:30:00,1.228435E+01,0.000000E+00,1.327225E+01,1.193630E+05,2.582361E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:40:00,1.228435E+01,0.000000E+00,1.324074E+01,1.169442E+05,2.554380E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
21:50:00,1.228435E+01,0.000000E+00,1.321017E+01,1.145437E+05,2.526683E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:00:00,1.228435E+01,0.000000E+00,1.318040E+01,1.121598E+05,2.499238E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:10:00,1.228435E+01,0.000000E+00,1.315491E+01,1.102927E+05,2.477519E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:20:00,1.228435E+01,0.000000E+00,1.313065E+01,1.084422E+05,2.456097E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:30:00,1.228435E+01,0.000000E+00,1.310748E+01,1.066067E+05,2.434941E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:40:00,1.228435E+01,0.000000E+00,1.308534E+01,1.047852E+05,2.414033E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
22:50:00,1.228435E+01,0.000000E+00,1.306414E+01,1.029766E+05,2.393354E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:00:00,1.228435E+01,0.000000E+00,1.304378E+01,1.011799E+05,2.372882E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:10:00,1.228435E+01,0.000000E+00,1.302412E+01,9.939367E+04,2.352589E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:20:00,1.228435E+01,0.000000E+00,1.300508E+01,9.761708E+04,2.332459E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:30:00,1.228435E+01,0.000000E+00,1.298662E+01,9.584944E+04,2.312479E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:40:00,1.228435E+01,0.000000E+00,1.296866E+01,9.409011E+04,2.292636E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
23:50:00,1.228435E+01,0.000000E+00,1.295116E+01,9.233856E+04,2.272920E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
24:00:00,1.228435E+01,0.000000E+00,1.293415E+01,9.059478E+04,2.253330E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
Coinc Peak   ,1.309588E+01,2.273668E+01,5.725846E+05,3.597156E+05
NonCoinc Peak,1.309588E+01,2.400827E+01,5.725846E+05,3.597156E+05
