Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
02:50:00,2.529690E+00,0.000000E+00,3.905692E+00,4.619383E+04,9.027258E+04,2.958711E+00,8.092575E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:00:00,2.529690E+00,0.000000E+00,3.918437E+00,4.623868E+04,9.032823E+04,2.970046E+00,8.086710E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:10:00,2.529690E+00,0.000000E+00,3.930794E+00,4.627810E+04,9.037795E+04,2.980984E+00,8.081070E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:20:00,2.529690E+00,0.000000E+00,3.942790E+00,4.631246E+04,9.042217E+04,2.991606E+00,8.075611E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:30:00,2.529690E+00,0.000000E+00,3.954447E+00,4.634209E+04,9.046128E+04,3.001924E+00,8.070324E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:40:00,2.529690E+00,0.000000E+00,3.965784E+00,4.636724E+04,9.049551E+04,3.011996E+00,8.065179E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:50:00,2.529690E+00,0.000000E+00,3.976818E+00,4.638814E+04,9.052521E+04,3.021860E+00,8.060156E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:00:00,2.529690E+00,0.000000E+00,3.987561E+00,4.640499E+04,9.055047E+04,3.031562E+00,8.055228E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:10:00,2.529690E+00,0.000000E+00,3.998147E+00,4.646411E+04,9.061909E+04,3.041162E+00,8.050367E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:20:00,2.529690E+00,0.000000E+00,4.008582E+00,4.652113E+04,9.068552E+04,3.050650E+00,8.045575E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:30:00,2.529690E+00,0.000000E+00,4.018884E+00,4.657627E+04,9.075000E+04,3.060034E+00,8.040848E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:40:00,2.529690E+00,0.000000E+00,4.032485E+00,4.667757E+04,9.086934E+04,3.069288E+00,8.036199E+04,2.529690E+00,0.000000E+00,0.000000E+00
04:50:00,2.529690E+00,0.000000E+00,4.053609E+00,4.688411E+04,9.111082E+04,3.078426E+00,8.031621E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:00:00,2.529690E+00,0.000000E+00,4.084215E+00,4.722329E+04,9.150238E+04,3.087432E+00,8.027120E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:10:00,2.529690E+00,0.000000E+00,3.509783E+00,3.938399E+04,8.294016E+04,3.392899E+00,7.881591E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:20:00,2.529690E+00,0.000000E+00,3.093268E+00,3.371932E+04,7.673861E+04,3.476713E+00,7.832091E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:30:00,2.529690E+00,0.000000E+00,2.924966E+00,3.150083E+04,7.427070E+04,3.757359E+00,7.685695E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:40:00,2.529690E+00,0.000000E+00,2.781165E+00,2.957256E+04,7.210997E+04,3.997608E+00,7.552785E+04,2.529690E+00,0.000000E+00,0.000000E+00
05:50:00,2.529690E+00,0.000000E+00,2.639521E+00,2.758991E+04,6.983527E+04,4.230284E+00,7.415919E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:00:00,2.529690E+00,0.000000E+00,2.529690E+00,2.601011E+04,6.799481E+04,4.455989E+00,7.273822E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:10:00,2.529690E+00,0.000000E+00,3.591997E+00,4.271977E+04,8.675864E+04,4.735457E+00,7.084766E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:20:00,2.529690E+00,0.000000E+00,4.172363E+00,5.118470E+04,9.648440E+04,5.021465E+00,6.886324E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:30:00,2.529690E+00,0.000000E+00,6.734818E+00,8.732907E+04,1.371708E+05,5.325230E+00,6.652407E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:40:00,2.529690E+00,0.000000E+00,8.741324E+00,1.125405E+05,1.650530E+05,5.588427E+00,6.427147E+04,2.529690E+00,0.000000E+00,0.000000E+00
06:50:00,2.529690E+00,0.000000E+00,1.071269E+01,1.345859E+05,1.894901E+05,5.856471E+00,6.183812E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:00:00,2.529690E+00,0.000000E+00,1.265243E+01,1.535185E+05,2.109249E+05,6.109545E+00,5.934876E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:10:00,2.529690E+00,0.000000E+00,1.283437E+01,1.541098E+05,2.106389E+05,6.334086E+00,5.672850E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:20:00,2.529690E+00,0.000000E+00,1.470359E+01,1.755906E+05,2.334196E+05,6.682403E+00,5.318749E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:30:00,2.529690E+00,0.000000E+00,1.499087E+01,1.777100E+05,2.349974E+05,7.045635E+00,4.950490E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:40:00,2.529690E+00,0.000000E+00,1.567328E+01,1.843482E+05,2.413971E+05,7.340700E+00,4.616712E+04,2.529690E+00,0.000000E+00,0.000000E+00
07:50:00,2.529690E+00,0.000000E+00,1.634756E+01,1.906635E+05,2.479158E+05,7.659913E+00,4.250002E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:00:00,2.529690E+00,0.000000E+00,1.702426E+01,1.967800E+05,2.545676E+05,7.968078E+00,3.877332E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:10:00,2.529690E+00,0.000000E+00,1.660640E+01,1.919855E+05,2.492630E+05,7.557226E+00,4.176430E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:20:00,2.529690E+00,0.000000E+00,1.684380E+01,1.955036E+05,2.530729E+05,7.668467E+00,4.085596E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:30:00,2.529690E+00,0.000000E+00,1.667073E+01,1.943969E+05,2.517884E+05,7.444111E+00,4.271919E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:40:00,2.529690E+00,0.000000E+00,1.662897E+01,1.947716E+05,2.521272E+05,7.331863E+00,4.364655E+04,2.529690E+00,0.000000E+00,0.000000E+00
08:50:00,2.529690E+00,0.000000E+00,1.661796E+01,1.954930E+05,2.528410E+05,7.236094E+00,4.443760E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:00:00,2.529690E+00,0.000000E+00,1.662599E+01,1.964288E+05,2.537867E+05,7.153321E+00,4.512135E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:10:00,2.529690E+00,0.000000E+00,1.664603E+01,1.974109E+05,2.547840E+05,7.080784E+00,4.572057E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:20:00,2.529690E+00,0.000000E+00,1.667360E+01,1.984780E+05,2.558701E+05,7.016341E+00,4.625295E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:30:00,2.529690E+00,0.000000E+00,1.670531E+01,1.995918E+05,2.570055E+05,6.958514E+00,4.673069E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:40:00,2.529690E+00,0.000000E+00,1.673835E+01,2.007205E+05,2.581578E+05,6.906094E+00,4.716377E+04,2.529690E+00,0.000000E+00,0.000000E+00
09:50:00,2.529690E+00,0.000000E+00,1.677038E+01,2.018378E+05,2.592997E+05,6.858117E+00,4.756013E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:00:00,2.529690E+00,0.000000E+00,1.679818E+01,2.029075E+05,2.603911E+05,6.813830E+00,4.792602E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:10:00,2.529690E+00,0.000000E+00,1.682115E+01,2.038338E+05,2.613357E+05,6.772633E+00,4.826638E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:20:00,2.529690E+00,0.000000E+00,1.683847E+01,2.046964E+05,2.622151E+05,6.734044E+00,4.858519E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:30:00,2.529690E+00,0.000000E+00,1.684945E+01,2.054875E+05,2.630216E+05,6.697609E+00,4.888621E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:40:00,2.529690E+00,0.000000E+00,1.685378E+01,2.062036E+05,2.637511E+05,6.663047E+00,4.917176E+04,2.529690E+00,0.000000E+00,0.000000E+00
10:50:00,2.529690E+00,0.000000E+00,1.685150E+01,2.068452E+05,2.644040E+05,6.630217E+00,4.944300E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:00:00,2.529690E+00,0.000000E+00,1.684308E+01,2.074175E+05,2.649853E+05,6.598888E+00,4.970183E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:10:00,2.529690E+00,0.000000E+00,1.682865E+01,2.076997E+05,2.652694E+05,6.568864E+00,4.994988E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:20:00,2.529690E+00,0.000000E+00,1.680932E+01,2.079266E+05,2.654971E+05,6.540002E+00,5.018834E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:30:00,2.529690E+00,0.000000E+00,1.678653E+01,2.081144E+05,2.656851E+05,6.512185E+00,5.041816E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:40:00,2.529690E+00,0.000000E+00,1.676199E+01,2.082826E+05,2.658530E+05,6.485316E+00,5.064015E+04,2.529690E+00,0.000000E+00,0.000000E+00
11:50:00,2.529690E+00,0.000000E+00,1.673781E+01,2.084548E+05,2.660244E+05,6.459226E+00,5.085570E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:00:00,2.529690E+00,0.000000E+00,1.671689E+01,2.086637E+05,2.662330E+05,6.433880E+00,5.106510E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:10:00,2.529690E+00,0.000000E+00,1.670432E+01,2.088780E+05,2.664489E+05,6.409250E+00,5.126859E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:20:00,2.529690E+00,0.000000E+00,1.670248E+01,2.092131E+05,2.667882E+05,6.385296E+00,5.146649E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:30:00,2.529690E+00,0.000000E+00,1.671262E+01,2.096833E+05,2.672647E+05,6.361978E+00,5.165914E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:40:00,2.529690E+00,0.000000E+00,1.673532E+01,2.102951E+05,2.678862E+05,6.339262E+00,5.184681E+04,2.529690E+00,0.000000E+00,0.000000E+00
12:50:00,2.529690E+00,0.000000E+00,1.677025E+01,2.110448E+05,2.686499E+05,6.317118E+00,5.202977E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:00:00,2.529690E+00,0.000000E+00,1.681574E+01,2.119135E+05,2.695369E+05,6.295518E+00,5.220822E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:10:00,2.529690E+00,0.000000E+00,1.686780E+01,2.127229E+05,2.703634E+05,6.274564E+00,5.238134E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:20:00,2.529690E+00,0.000000E+00,1.692413E+01,2.135805E+05,2.712394E+05,6.254190E+00,5.254966E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:30:00,2.529690E+00,0.000000E+00,1.698280E+01,2.144644E+05,2.721426E+05,6.234332E+00,5.271373E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:40:00,2.529690E+00,0.000000E+00,1.704196E+01,2.153539E+05,2.730518E+05,6.214959E+00,5.287378E+04,2.529690E+00,0.000000E+00,0.000000E+00
13:50:00,2.529690E+00,0.000000E+00,1.709992E+01,2.162298E+05,2.739472E+05,6.196049E+00,5.303002E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:00:00,2.529690E+00,0.000000E+00,1.715499E+01,2.170732E+05,2.748092E+05,6.177581E+00,5.318260E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:10:00,2.529690E+00,0.000000E+00,1.720514E+01,2.176387E+05,2.753876E+05,6.159412E+00,5.333270E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:20:00,2.529690E+00,0.000000E+00,1.724896E+01,2.181327E+05,2.758938E+05,6.141569E+00,5.348012E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:30:00,2.529690E+00,0.000000E+00,1.728528E+01,2.185423E+05,2.763148E+05,6.124081E+00,5.362460E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:40:00,2.529690E+00,0.000000E+00,1.731313E+01,2.188564E+05,2.766386E+05,6.106947E+00,5.376616E+04,2.529690E+00,0.000000E+00,0.000000E+00
14:50:00,2.529690E+00,0.000000E+00,1.733178E+01,2.190667E+05,2.768559E+05,6.090160E+00,5.390485E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:00:00,2.529690E+00,0.000000E+00,1.734072E+01,2.191675E+05,2.769603E+05,6.073713E+00,5.404074E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:10:00,2.529690E+00,0.000000E+00,1.733780E+01,2.188678E+05,2.766529E+05,6.057597E+00,5.417388E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:20:00,2.529690E+00,0.000000E+00,1.732398E+01,2.184451E+05,2.762220E+05,6.041806E+00,5.430434E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:30:00,2.529690E+00,0.000000E+00,1.729961E+01,2.179034E+05,2.756711E+05,6.026330E+00,5.443220E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:40:00,2.529690E+00,0.000000E+00,1.726500E+01,2.172462E+05,2.750018E+05,6.011163E+00,5.455751E+04,2.529690E+00,0.000000E+00,0.000000E+00
15:50:00,2.529690E+00,0.000000E+00,1.722053E+01,2.164780E+05,2.742168E+05,5.996296E+00,5.468034E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:00:00,2.529690E+00,0.000000E+00,1.716663E+01,2.156034E+05,2.733202E+05,5.981722E+00,5.480075E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:10:00,2.529690E+00,0.000000E+00,1.710653E+01,2.145698E+05,2.722621E+05,5.967433E+00,5.491880E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:20:00,2.529690E+00,0.000000E+00,1.704012E+01,2.134652E+05,2.711314E+05,5.953423E+00,5.503455E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:30:00,2.529690E+00,0.000000E+00,1.696952E+01,2.123133E+05,2.699539E+05,5.941972E+00,5.512915E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:40:00,2.529690E+00,0.000000E+00,1.689559E+01,2.111238E+05,2.687374E+05,5.930845E+00,5.522108E+04,2.529690E+00,0.000000E+00,0.000000E+00
16:50:00,2.529690E+00,0.000000E+00,1.681673E+01,2.098788E+05,2.674618E+05,5.919945E+00,5.531113E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:00:00,2.529690E+00,0.000000E+00,1.673163E+01,2.085633E+05,2.661139E+05,5.909266E+00,5.539936E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:10:00,2.529690E+00,0.000000E+00,1.664143E+01,2.071015E+05,2.646194E+05,5.898802E+00,5.548581E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:20:00,2.529690E+00,0.000000E+00,1.654657E+01,2.055871E+05,2.630728E+05,5.888548E+00,5.557053E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:30:00,2.529690E+00,0.000000E+00,1.644503E+01,2.039973E+05,2.614471E+05,5.878499E+00,5.565355E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:40:00,2.529690E+00,0.000000E+00,1.633007E+01,2.022562E+05,2.596593E+05,5.868650E+00,5.573492E+04,2.529690E+00,0.000000E+00,0.000000E+00
17:50:00,2.529690E+00,0.000000E+00,1.620616E+01,2.004142E+05,2.577717E+05,5.858995E+00,5.581469E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:00:00,2.529690E+00,0.000000E+00,1.607435E+01,1.984832E+05,2.557947E+05,5.849530E+00,5.589289E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:10:00,2.529690E+00,0.000000E+00,1.592977E+01,1.961857E+05,2.534387E+05,5.947233E+00,5.508570E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:20:00,2.529690E+00,0.000000E+00,1.577109E+01,1.937292E+05,2.509179E+05,6.045867E+00,5.427087E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:30:00,2.529690E+00,0.000000E+00,1.559453E+01,1.910712E+05,2.481868E+05,6.146404E+00,5.344046E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:40:00,2.529690E+00,0.000000E+00,1.539962E+01,1.882062E+05,2.452410E+05,6.249023E+00,5.259306E+04,2.529690E+00,0.000000E+00,0.000000E+00
18:50:00,2.529690E+00,0.000000E+00,1.517819E+01,1.850423E+05,2.419876E+05,6.353337E+00,5.173185E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:00:00,2.529690E+00,0.000000E+00,1.492941E+01,1.815699E+05,2.384181E+05,6.458923E+00,5.086029E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:10:00,2.529690E+00,0.000000E+00,1.466617E+01,1.781125E+05,2.348694E+05,6.458590E+00,5.086381E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:20:00,2.529690E+00,0.000000E+00,1.438507E+01,1.744537E+05,2.310968E+05,6.458477E+00,5.086550E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:30:00,2.529690E+00,0.000000E+00,1.410839E+01,1.708446E+05,2.273754E+05,6.457534E+00,5.087390E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:40:00,2.529690E+00,0.000000E+00,1.385008E+01,1.674427E+05,2.238601E+05,6.455501E+00,5.089111E+04,2.529690E+00,0.000000E+00,0.000000E+00
19:50:00,2.529690E+00,0.000000E+00,1.361937E+01,1.643521E+05,2.206557E+05,6.452692E+00,5.091456E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:00:00,2.529690E+00,0.000000E+00,1.342074E+01,1.616231E+05,2.178228E+05,6.449471E+00,5.094131E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:10:00,2.529690E+00,0.000000E+00,1.324848E+01,1.592803E+05,2.153877E+05,6.445990E+00,5.097014E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:20:00,2.529690E+00,0.000000E+00,1.310893E+01,1.573064E+05,2.133478E+05,6.442298E+00,5.100069E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:30:00,2.529690E+00,0.000000E+00,1.298588E+01,1.555185E+05,2.115028E+05,6.438426E+00,5.103270E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:40:00,2.529690E+00,0.000000E+00,1.287396E+01,1.538561E+05,2.097877E+05,6.434414E+00,5.106587E+04,2.529690E+00,0.000000E+00,0.000000E+00
20:50:00,2.529690E+00,0.000000E+00,1.277119E+01,1.522970E+05,2.081795E+05,6.430295E+00,5.109991E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:00:00,2.529690E+00,0.000000E+00,1.267604E+01,1.508238E+05,2.066604E+05,6.426096E+00,5.113460E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:10:00,2.529690E+00,0.000000E+00,1.258696E+01,1.494190E+05,2.052118E+05,6.421839E+00,5.116977E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:20:00,2.529690E+00,0.000000E+00,1.250299E+01,1.480718E+05,2.038225E+05,6.417541E+00,5.120528E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:30:00,2.529690E+00,0.000000E+00,1.242345E+01,1.467745E+05,2.024847E+05,6.413216E+00,5.124101E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:40:00,2.529690E+00,0.000000E+00,1.234771E+01,1.455201E+05,2.011909E+05,6.408879E+00,5.127684E+04,2.529690E+00,0.000000E+00,0.000000E+00
21:50:00,2.529690E+00,0.000000E+00,1.227524E+01,1.443026E+05,1.999352E+05,6.404538E+00,5.131269E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:00:00,2.529690E+00,0.000000E+00,1.220565E+01,1.431175E+05,1.987126E+05,6.400205E+00,5.134849E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:10:00,2.529690E+00,0.000000E+00,1.020911E+01,1.216584E+05,1.750142E+05,5.498159E+00,5.879959E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:20:00,2.529690E+00,0.000000E+00,8.474740E+00,1.038608E+05,1.554918E+05,4.614943E+00,6.639773E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:30:00,2.529690E+00,0.000000E+00,6.800916E+00,8.558343E+04,1.346458E+05,3.840378E+00,7.318845E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:40:00,2.529690E+00,0.000000E+00,5.116503E+00,6.574670E+04,1.120864E+05,3.129712E+00,7.884952E+04,2.529690E+00,0.000000E+00,0.000000E+00
22:50:00,2.529690E+00,0.000000E+00,3.708095E+00,4.801661E+04,9.204475E+04,2.660761E+00,8.235713E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:00:00,2.529690E+00,0.000000E+00,3.100783E+00,3.994231E+04,8.303864E+04,2.529690E+00,8.332048E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:10:00,2.529690E+00,0.000000E+00,3.255364E+00,4.193740E+04,8.525822E+04,2.529690E+00,8.332048E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:20:00,2.529690E+00,0.000000E+00,3.303124E+00,4.233036E+04,8.571929E+04,2.563560E+00,8.309410E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:30:00,2.529690E+00,0.000000E+00,3.348135E+00,4.266050E+04,8.611156E+04,2.610496E+00,8.279630E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:40:00,2.529690E+00,0.000000E+00,3.450660E+00,4.378535E+04,8.738101E+04,2.650552E+00,8.255826E+04,2.529690E+00,0.000000E+00,0.000000E+00
23:50:00,2.529690E+00,0.000000E+00,3.493594E+00,4.407640E+04,8.772591E+04,2.676828E+00,8.241493E+04,2.529690E+00,0.000000E+00,0.000000E+00
24:00:00,2.529690E+00,0.000000E+00,3.538701E+00,4.439606E+04,8.810061E+04,2.698283E+00,8.230678E+04,2.529690E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,7.968078E+00,1.734072E+01,8.332048E+04,2.191675E+05
NonCoinc Peak,7.968078E+00,2.041468E+01,8.332048E+04,2.191675E+05
