Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.045124E+04,0.000000E+00,1.439258E+00,0.000000E+00,9.253607E+03,0.000000E+00,6.512275E-01,0.000000E+00,9.008522E+03,0.000000E+00,6.339796E-01,1.265496E+03,8.330367E+02,5.085916E-02,5.862853E-02,8.981277E+02,5.013191E+02,3.609471E-02,3.528249E-02,1.159989E+03,7.673396E+02,4.661908E-02,5.400480E-02,9.741011E+02,6.635640E+02,3.914786E-02,4.670134E-02,2.926486E+03,1.645833E+03,1.176044E-01,1.158370E-01,1.954469E+03,1.026746E+03,7.854212E-02,7.226466E-02,2.852255E+03,1.552656E+03,1.146216E-01,1.092790E-01,2.034062E+03,1.252387E+03,8.174045E-02,8.814587E-02,4.842851E+03,1.557725E+03,1.946083E-01,1.096372E-01,3.181394E+03,9.697813E+02,1.278421E-01,6.825615E-02,4.803143E+03,1.465290E+03,1.930115E-01,1.031312E-01,3.266375E+03,1.189809E+03,1.312570E-01,8.374269E-02
02:00:00,0.000000E+00,2.051964E+04,0.000000E+00,1.444071E+00,0.000000E+00,9.333821E+03,0.000000E+00,6.568721E-01,0.000000E+00,9.076488E+03,0.000000E+00,6.387622E-01,1.311436E+03,8.338484E+02,5.270530E-02,5.868570E-02,9.278772E+02,5.018048E+02,3.729019E-02,3.531670E-02,1.206642E+03,7.687624E+02,4.849391E-02,5.410496E-02,1.003438E+03,6.602394E+02,4.032676E-02,4.646738E-02,2.969325E+03,1.649334E+03,1.193257E-01,1.160835E-01,1.982002E+03,1.028672E+03,7.964839E-02,7.240020E-02,2.896324E+03,1.558131E+03,1.163923E-01,1.096644E-01,2.061106E+03,1.249036E+03,8.282707E-02,8.791007E-02,4.909680E+03,1.558427E+03,1.972938E-01,1.096866E-01,3.223399E+03,9.699221E+02,1.295301E-01,6.826611E-02,4.864503E+03,1.467923E+03,1.954774E-01,1.033165E-01,3.308503E+03,1.184763E+03,1.329499E-01,8.338751E-02
02:10:00,0.000000E+00,2.058623E+04,0.000000E+00,1.448757E+00,0.000000E+00,9.411996E+03,0.000000E+00,6.623732E-01,0.000000E+00,9.141723E+03,0.000000E+00,6.433527E-01,1.354695E+03,8.343908E+02,5.444369E-02,5.872391E-02,9.558522E+02,5.021059E+02,3.841437E-02,3.533791E-02,1.250554E+03,7.700332E+02,5.025854E-02,5.419442E-02,1.031039E+03,6.567765E+02,4.143588E-02,4.622368E-02,3.009804E+03,1.652438E+03,1.209521E-01,1.163020E-01,2.008033E+03,1.030323E+03,8.069432E-02,7.251648E-02,2.938254E+03,1.563198E+03,1.180771E-01,1.100210E-01,2.086655E+03,1.245531E+03,8.385359E-02,8.766341E-02,4.974749E+03,1.558617E+03,1.999086E-01,1.097001E-01,3.263786E+03,9.697193E+02,1.311530E-01,6.825187E-02,4.924158E+03,1.470031E+03,1.978747E-01,1.034650E-01,3.348930E+03,1.179487E+03,1.345744E-01,8.301618E-02
02:20:00,0.000000E+00,2.065125E+04,0.000000E+00,1.453332E+00,0.000000E+00,9.488209E+03,0.000000E+00,6.677362E-01,0.000000E+00,9.204425E+03,0.000000E+00,6.477649E-01,1.395625E+03,8.347379E+02,5.608846E-02,5.874837E-02,9.822866E+02,5.022729E+02,3.947663E-02,3.534969E-02,1.292088E+03,7.711980E+02,5.192762E-02,5.427643E-02,1.057129E+03,6.532403E+02,4.248432E-02,4.597482E-02,3.048215E+03,1.655246E+03,1.224955E-01,1.164997E-01,2.032754E+03,1.031774E+03,8.168757E-02,7.261863E-02,2.978356E+03,1.567955E+03,1.196884E-01,1.103560E-01,2.110896E+03,1.241949E+03,8.482757E-02,8.741129E-02,5.037642E+03,1.558417E+03,2.024361E-01,1.096860E-01,3.302733E+03,9.692567E+02,1.327181E-01,6.821933E-02,4.981992E+03,1.471734E+03,2.001988E-01,1.035849E-01,3.387823E+03,1.174069E+03,1.361373E-01,8.263490E-02
02:30:00,0.000000E+00,2.071488E+04,0.000000E+00,1.457810E+00,0.000000E+00,9.562502E+03,0.000000E+00,6.729643E-01,0.000000E+00,9.264750E+03,0.000000E+00,6.520099E-01,1.434514E+03,8.349455E+02,5.765124E-02,5.876302E-02,1.007373E+03,5.023430E+02,4.048472E-02,3.535464E-02,1.331546E+03,7.722886E+02,5.351323E-02,5.435321E-02,1.081897E+03,6.496835E+02,4.347960E-02,4.572451E-02,3.084774E+03,1.657841E+03,1.239644E-01,1.166824E-01,2.056326E+03,1.033081E+03,8.263471E-02,7.271066E-02,3.016840E+03,1.572482E+03,1.212348E-01,1.106746E-01,2.133965E+03,1.238353E+03,8.575451E-02,8.715821E-02,5.098527E+03,1.557928E+03,2.048828E-01,1.096516E-01,3.340436E+03,9.686037E+02,1.342331E-01,6.817340E-02,5.038082E+03,1.473128E+03,2.024527E-01,1.036831E-01,3.425537E+03,1.168588E+03,1.376528E-01,8.224911E-02
02:40:00,0.000000E+00,2.077741E+04,0.000000E+00,1.462211E+00,0.000000E+00,9.635031E+03,0.000000E+00,6.780681E-01,0.000000E+00,9.322936E+03,0.000000E+00,6.561044E-01,1.471602E+03,8.350680E+02,5.914163E-02,5.877166E-02,1.031271E+03,5.023520E+02,4.144505E-02,3.535529E-02,1.369174E+03,7.733394E+02,5.502533E-02,5.442719E-02,1.105496E+03,6.461496E+02,4.442791E-02,4.547580E-02,3.119645E+03,1.660303E+03,1.253655E-01,1.168557E-01,2.078847E+03,1.034298E+03,8.353962E-02,7.279631E-02,3.053810E+03,1.576851E+03,1.227203E-01,1.109821E-01,2.155918E+03,1.234796E+03,8.663657E-02,8.690789E-02,5.157473E+03,1.557246E+03,2.072515E-01,1.096036E-01,3.376862E+03,9.678235E+02,1.356969E-01,6.811850E-02,5.092506E+03,1.474304E+03,2.046397E-01,1.037658E-01,3.462031E+03,1.163107E+03,1.391193E-01,8.186330E-02
02:50:00,0.000000E+00,2.083861E+04,0.000000E+00,1.466517E+00,0.000000E+00,9.705936E+03,0.000000E+00,6.830577E-01,0.000000E+00,9.379193E+03,0.000000E+00,6.600631E-01,1.507087E+03,8.351523E+02,6.056757E-02,5.877762E-02,1.054111E+03,5.023312E+02,4.236288E-02,3.535385E-02,1.405177E+03,7.743841E+02,5.647215E-02,5.450073E-02,1.128054E+03,6.426737E+02,4.533439E-02,4.523118E-02,3.152948E+03,1.662696E+03,1.267036E-01,1.170241E-01,2.100377E+03,1.035469E+03,8.440469E-02,7.287873E-02,3.089398E+03,1.581127E+03,1.241503E-01,1.112832E-01,2.176785E+03,1.231321E+03,8.747499E-02,8.666333E-02,5.214546E+03,1.556449E+03,2.095450E-01,1.095476E-01,3.412179E+03,9.669694E+02,1.371161E-01,6.805840E-02,5.145458E+03,1.475339E+03,2.067676E-01,1.038387E-01,3.497459E+03,1.157676E+03,1.405430E-01,8.148111E-02
03:00:00,0.000000E+00,2.089844E+04,0.000000E+00,1.470728E+00,0.000000E+00,9.775341E+03,0.000000E+00,6.879418E-01,0.000000E+00,9.433703E+03,0.000000E+00,6.638990E-01,1.541131E+03,8.352386E+02,6.193566E-02,5.878372E-02,1.076003E+03,5.023076E+02,4.324262E-02,3.535221E-02,1.439727E+03,7.754524E+02,5.786053E-02,5.457595E-02,1.149677E+03,6.392848E+02,4.620331E-02,4.499269E-02,3.184770E+03,1.665076E+03,1.279823E-01,1.171917E-01,2.120935E+03,1.036631E+03,8.523071E-02,7.296054E-02,3.123708E+03,1.585364E+03,1.255289E-01,1.115814E-01,2.196500E+03,1.227963E+03,8.826710E-02,8.642694E-02,5.269732E+03,1.555606E+03,2.117627E-01,1.094883E-01,3.446510E+03,9.660861E+02,1.384957E-01,6.799624E-02,5.197120E+03,1.476299E+03,2.088437E-01,1.039063E-01,3.531965E+03,1.152341E+03,1.419296E-01,8.110556E-02
03:10:00,0.000000E+00,2.095697E+04,0.000000E+00,1.474847E+00,0.000000E+00,9.843347E+03,0.000000E+00,6.927275E-01,0.000000E+00,9.486623E+03,0.000000E+00,6.676230E-01,1.573873E+03,8.351431E+02,6.325138E-02,5.877702E-02,1.097039E+03,5.021607E+02,4.408792E-02,3.534188E-02,1.472964E+03,7.763562E+02,5.919616E-02,5.463958E-02,1.170453E+03,6.358588E+02,4.703820E-02,4.475158E-02,3.215046E+03,1.667220E+03,1.291988E-01,1.173426E-01,2.140487E+03,1.037639E+03,8.601631E-02,7.303150E-02,3.156830E+03,1.589341E+03,1.268598E-01,1.118613E-01,2.214691E+03,1.224569E+03,8.899797E-02,8.618806E-02,5.322941E+03,1.554482E+03,2.139008E-01,1.094092E-01,3.479991E+03,9.650194E+02,1.398412E-01,6.792117E-02,5.247715E+03,1.476951E+03,2.108770E-01,1.039523E-01,3.565744E+03,1.146939E+03,1.432871E-01,8.072539E-02
03:20:00,0.000000E+00,2.101425E+04,0.000000E+00,1.478878E+00,0.000000E+00,9.910036E+03,0.000000E+00,6.974205E-01,0.000000E+00,9.538081E+03,0.000000E+00,6.712442E-01,1.605426E+03,8.348808E+02,6.451932E-02,5.875858E-02,1.117293E+03,5.019027E+02,4.490184E-02,3.532373E-02,1.505006E+03,7.771078E+02,6.048378E-02,5.469249E-02,1.190457E+03,6.324040E+02,4.784205E-02,4.450843E-02,3.243512E+03,1.669143E+03,1.303425E-01,1.174779E-01,2.158924E+03,1.038505E+03,8.675706E-02,7.309249E-02,3.188834E+03,1.593076E+03,1.281458E-01,1.121242E-01,2.232322E+03,1.221145E+03,8.970628E-02,8.594708E-02,5.374601E+03,1.553101E+03,2.159767E-01,1.093120E-01,3.512792E+03,9.637886E+02,1.411593E-01,6.783455E-02,5.297759E+03,1.477324E+03,2.128881E-01,1.039785E-01,3.599028E+03,1.141484E+03,1.446247E-01,8.034145E-02
03:30:00,0.000000E+00,2.107032E+04,0.000000E+00,1.482824E+00,0.000000E+00,9.975472E+03,0.000000E+00,7.020254E-01,0.000000E+00,9.588180E+03,0.000000E+00,6.747697E-01,1.635885E+03,8.344660E+02,6.574336E-02,5.872940E-02,1.136830E+03,5.015435E+02,4.568694E-02,3.529847E-02,1.535953E+03,7.777170E+02,6.172742E-02,5.473539E-02,1.209750E+03,6.289289E+02,4.861736E-02,4.426386E-02,3.270525E+03,1.670863E+03,1.314278E-01,1.175990E-01,2.176245E+03,1.039243E+03,8.745299E-02,7.314444E-02,3.219776E+03,1.596586E+03,1.293891E-01,1.123712E-01,2.249384E+03,1.217700E+03,9.039178E-02,8.570465E-02,5.424853E+03,1.551489E+03,2.179960E-01,1.091985E-01,3.545170E+03,9.624118E+02,1.424605E-01,6.773765E-02,5.346925E+03,1.477443E+03,2.148640E-01,1.039869E-01,3.631672E+03,1.135991E+03,1.459366E-01,7.995477E-02
03:40:00,0.000000E+00,2.112522E+04,0.000000E+00,1.486687E+00,0.000000E+00,1.003971E+04,0.000000E+00,7.065456E-01,0.000000E+00,9.637002E+03,0.000000E+00,6.782054E-01,1.665301E+03,8.339121E+02,6.692543E-02,5.869044E-02,1.155684E+03,5.010927E+02,4.644459E-02,3.526675E-02,1.565857E+03,7.781939E+02,6.292912E-02,5.476897E-02,1.228366E+03,6.254412E+02,4.936542E-02,4.401841E-02,3.296720E+03,1.672397E+03,1.324802E-01,1.177070E-01,2.193013E+03,1.039865E+03,8.812663E-02,7.318816E-02,3.249663E+03,1.599889E+03,1.305900E-01,1.126037E-01,2.266133E+03,1.214243E+03,9.106475E-02,8.546130E-02,5.473809E+03,1.549670E+03,2.199633E-01,1.090705E-01,3.576913E+03,9.609048E+02,1.437362E-01,6.763158E-02,5.395260E+03,1.477333E+03,2.168066E-01,1.039792E-01,3.663680E+03,1.130470E+03,1.472229E-01,7.956622E-02
03:50:00,0.000000E+00,2.117897E+04,0.000000E+00,1.490470E+00,0.000000E+00,1.010278E+04,0.000000E+00,7.109843E-01,0.000000E+00,9.684616E+03,0.000000E+00,6.815560E-01,1.693751E+03,8.332302E+02,6.806872E-02,5.864246E-02,1.173907E+03,5.005581E+02,4.717686E-02,3.522913E-02,1.594799E+03,7.785471E+02,6.409217E-02,5.479384E-02,1.246354E+03,6.219468E+02,5.008827E-02,4.377247E-02,3.322395E+03,1.673758E+03,1.335119E-01,1.178028E-01,2.209375E+03,1.040378E+03,8.878407E-02,7.322431E-02,3.278534E+03,1.602998E+03,1.317501E-01,1.128225E-01,2.282753E+03,1.210778E+03,9.173260E-02,8.521746E-02,5.521665E+03,1.547663E+03,2.218864E-01,1.089292E-01,3.608083E+03,9.592806E+02,1.449889E-01,6.751726E-02,5.442760E+03,1.477013E+03,2.187156E-01,1.039566E-01,3.695073E+03,1.124932E+03,1.484846E-01,7.917646E-02
04:00:00,0.000000E+00,2.123161E+04,0.000000E+00,1.494174E+00,0.000000E+00,1.016473E+04,0.000000E+00,7.153441E-01,0.000000E+00,9.731078E+03,0.000000E+00,6.848257E-01,1.721308E+03,8.324297E+02,6.917609E-02,5.858613E-02,1.191544E+03,4.999461E+02,4.788564E-02,3.518607E-02,1.622852E+03,7.787836E+02,6.521949E-02,5.481049E-02,1.263760E+03,6.184499E+02,5.078774E-02,4.352636E-02,3.347862E+03,1.674956E+03,1.345352E-01,1.178871E-01,2.225546E+03,1.040792E+03,8.943387E-02,7.325343E-02,3.306414E+03,1.605923E+03,1.328703E-01,1.130284E-01,2.299485E+03,1.207311E+03,9.240499E-02,8.497341E-02,5.568694E+03,1.545483E+03,2.237763E-01,1.087758E-01,3.638702E+03,9.575498E+02,1.462194E-01,6.739544E-02,5.489484E+03,1.476498E+03,2.205933E-01,1.039204E-01,3.725895E+03,1.119385E+03,1.497233E-01,7.878600E-02
04:10:00,0.000000E+00,2.128316E+04,0.000000E+00,1.497802E+00,0.000000E+00,1.022559E+04,0.000000E+00,7.196271E-01,0.000000E+00,9.776439E+03,0.000000E+00,6.880178E-01,1.748025E+03,8.317704E+02,7.024973E-02,5.853974E-02,1.208633E+03,4.994132E+02,4.857236E-02,3.514857E-02,1.650073E+03,7.791351E+02,6.631335E-02,5.483525E-02,1.280619E+03,6.151256E+02,5.146523E-02,4.329241E-02,3.373443E+03,1.676306E+03,1.355632E-01,1.179821E-01,2.241718E+03,1.041293E+03,9.008373E-02,7.328874E-02,3.333304E+03,1.608946E+03,1.339508E-01,1.132412E-01,2.316870E+03,1.204048E+03,9.310365E-02,8.474376E-02,5.615205E+03,1.543477E+03,2.256455E-01,1.086346E-01,3.668796E+03,9.559218E+02,1.474288E-01,6.728085E-02,5.535460E+03,1.476101E+03,2.224410E-01,1.038925E-01,3.756172E+03,1.114057E+03,1.509400E-01,7.841100E-02
04:20:00,0.000000E+00,2.133365E+04,0.000000E+00,1.501356E+00,0.000000E+00,1.028540E+04,0.000000E+00,7.238356E-01,0.000000E+00,9.820746E+03,0.000000E+00,6.911358E-01,1.773950E+03,8.312380E+02,7.129151E-02,5.850228E-02,1.225204E+03,4.989587E+02,4.923825E-02,3.511659E-02,1.676508E+03,7.795999E+02,6.737566E-02,5.486797E-02,1.296961E+03,6.119610E+02,5.212192E-02,4.306968E-02,3.399628E+03,1.677802E+03,1.366155E-01,1.180874E-01,2.258157E+03,1.041890E+03,9.074432E-02,7.333070E-02,3.359186E+03,1.612077E+03,1.349907E-01,1.134616E-01,2.334091E+03,1.200982E+03,9.379582E-02,8.452800E-02,5.660974E+03,1.541638E+03,2.274849E-01,1.085052E-01,3.698383E+03,9.544020E+02,1.486179E-01,6.717388E-02,5.580714E+03,1.475833E+03,2.242596E-01,1.038736E-01,3.785926E+03,1.108941E+03,1.521358E-01,7.805092E-02
04:30:00,0.000000E+00,2.138311E+04,0.000000E+00,1.504837E+00,0.000000E+00,1.034417E+04,0.000000E+00,7.279718E-01,0.000000E+00,9.864051E+03,0.000000E+00,6.941833E-01,1.799121E+03,8.308489E+02,7.230303E-02,5.847491E-02,1.241282E+03,4.985972E+02,4.988437E-02,3.509115E-02,1.702198E+03,7.801976E+02,6.840806E-02,5.491005E-02,1.312810E+03,6.089662E+02,5.275883E-02,4.285891E-02,3.426283E+03,1.679463E+03,1.376867E-01,1.182043E-01,2.274999E+03,1.042597E+03,9.142120E-02,7.338050E-02,3.384004E+03,1.615341E+03,1.359879E-01,1.136913E-01,2.351285E+03,1.198124E+03,9.448682E-02,8.432685E-02,5.706057E+03,1.539989E+03,2.292967E-01,1.083891E-01,3.727484E+03,9.530095E+02,1.497874E-01,6.707587E-02,5.625271E+03,1.475719E+03,2.260503E-01,1.038656E-01,3.815179E+03,1.104049E+03,1.533114E-01,7.770661E-02
04:40:00,0.000000E+00,2.143224E+04,0.000000E+00,1.508294E+00,0.000000E+00,1.040269E+04,0.000000E+00,7.320900E-01,0.000000E+00,9.906887E+03,0.000000E+00,6.971978E-01,1.823607E+03,8.344709E+02,7.328702E-02,5.872983E-02,1.256912E+03,5.069915E+02,5.051244E-02,3.568195E-02,1.727213E+03,7.897042E+02,6.941329E-02,5.557913E-02,1.328209E+03,6.088532E+02,5.337766E-02,4.285096E-02,3.452983E+03,1.685999E+03,1.387598E-01,1.186644E-01,2.291808E+03,1.053838E+03,9.209677E-02,7.417169E-02,3.407706E+03,1.629302E+03,1.369402E-01,1.146739E-01,2.368412E+03,1.198667E+03,9.517511E-02,8.436503E-02,5.750530E+03,1.543095E+03,2.310840E-01,1.086077E-01,3.756165E+03,9.619647E+02,1.509400E-01,6.770616E-02,5.669234E+03,1.486113E+03,2.278171E-01,1.045971E-01,3.844000E+03,1.102483E+03,1.544696E-01,7.759634E-02
04:50:00,0.000000E+00,2.148203E+04,0.000000E+00,1.511798E+00,0.000000E+00,1.046190E+04,0.000000E+00,7.362569E-01,0.000000E+00,9.950471E+03,0.000000E+00,7.002650E-01,1.847429E+03,8.431733E+02,7.424432E-02,5.934233E-02,1.272106E+03,5.365979E+02,5.112302E-02,3.776570E-02,1.751574E+03,8.130131E+02,7.039224E-02,5.721967E-02,1.343172E+03,6.123750E+02,5.397893E-02,4.309884E-02,3.479643E+03,1.698834E+03,1.398312E-01,1.195678E-01,2.308529E+03,1.090457E+03,9.276875E-02,7.674906E-02,3.430604E+03,1.659683E+03,1.378602E-01,1.168123E-01,2.385611E+03,1.203585E+03,9.586630E-02,8.471124E-02,5.794401E+03,1.552398E+03,2.328471E-01,1.092625E-01,3.784432E+03,9.958646E+02,1.520760E-01,7.009225E-02,5.712608E+03,1.512602E+03,2.295601E-01,1.064616E-01,3.872396E+03,1.105230E+03,1.556108E-01,7.778975E-02
05:00:00,0.000000E+00,2.153438E+04,0.000000E+00,1.515482E+00,0.000000E+00,1.052364E+04,0.000000E+00,7.406018E-01,0.000000E+00,9.997212E+03,0.000000E+00,7.035543E-01,1.870602E+03,8.511970E+02,7.517556E-02,5.990709E-02,1.286875E+03,5.961194E+02,5.171654E-02,4.195506E-02,1.775296E+03,8.569849E+02,7.134554E-02,6.031453E-02,1.357706E+03,6.158036E+02,5.456301E-02,4.334018E-02,3.506168E+03,1.711024E+03,1.408972E-01,1.204258E-01,2.325293E+03,1.163310E+03,9.344244E-02,8.187700E-02,3.452303E+03,1.713251E+03,1.387320E-01,1.205827E-01,2.402870E+03,1.208489E+03,9.655992E-02,8.505644E-02,5.837661E+03,1.561148E+03,2.345856E-01,1.098784E-01,3.812285E+03,1.065236E+03,1.531953E-01,7.497521E-02,5.755389E+03,1.562199E+03,2.312794E-01,1.099526E-01,3.900368E+03,1.108019E+03,1.567349E-01,7.798609E-02
