Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,1.817694E+04,0.000000E+00,1.279388E+00,0.000000E+00,6.461875E+03,0.000000E+00,4.547990E-01,0.000000E+00,6.677263E+03,0.000000E+00,4.699587E-01,0.000000E+00,5.797550E+02,0.000000E+00,4.080287E-02,0.000000E+00,3.809360E+02,0.000000E+00,2.681014E-02,0.000000E+00,5.524369E+02,0.000000E+00,3.888012E-02,0.000000E+00,4.851377E+02,0.000000E+00,3.414419E-02,0.000000E+00,1.306601E+03,0.000000E+00,9.196307E-02,1.202800E+01,8.591673E+02,4.835232E-04,6.047131E-02,0.000000E+00,1.285670E+03,0.000000E+00,9.048973E-02,1.207950E+01,9.894457E+02,4.855908E-04,6.964118E-02,1.091127E+03,1.339024E+03,4.385048E-02,9.424574E-02,8.393851E+02,8.789388E+02,3.373296E-02,6.186332E-02,1.128028E+03,1.316926E+03,4.533340E-02,9.269024E-02,8.394523E+02,1.005899E+03,3.373566E-02,7.079972E-02
02:00:00,0.000000E+00,1.825465E+04,0.000000E+00,1.284857E+00,0.000000E+00,6.546472E+03,0.000000E+00,4.607539E-01,0.000000E+00,6.748591E+03,0.000000E+00,4.749795E-01,0.000000E+00,5.833356E+02,0.000000E+00,4.105496E-02,0.000000E+00,3.827955E+02,0.000000E+00,2.694106E-02,0.000000E+00,5.559248E+02,0.000000E+00,3.912568E-02,0.000000E+00,4.842008E+02,0.000000E+00,3.407830E-02,0.000000E+00,1.314103E+03,0.000000E+00,9.249120E-02,2.706715E+01,8.630317E+02,1.087965E-03,6.074335E-02,0.000000E+00,1.293049E+03,0.000000E+00,9.100922E-02,2.712596E+01,9.899132E+02,1.090326E-03,6.967412E-02,1.151189E+03,1.343548E+03,4.626406E-02,9.456425E-02,8.773579E+02,8.809020E+02,3.525885E-02,6.200154E-02,1.189011E+03,1.321317E+03,4.778397E-02,9.299939E-02,8.774225E+02,1.004508E+03,3.526145E-02,7.070181E-02
02:10:00,0.000000E+00,1.832964E+04,0.000000E+00,1.290135E+00,0.000000E+00,6.628531E+03,0.000000E+00,4.665300E-01,0.000000E+00,6.816690E+03,0.000000E+00,4.797730E-01,0.000000E+00,5.865046E+02,0.000000E+00,4.127806E-02,0.000000E+00,3.843662E+02,0.000000E+00,2.705165E-02,0.000000E+00,5.590361E+02,0.000000E+00,3.934472E-02,0.000000E+00,4.830589E+02,0.000000E+00,3.399796E-02,0.000000E+00,1.321071E+03,0.000000E+00,9.298170E-02,4.836357E+01,8.665484E+02,1.943887E-03,6.099092E-02,0.000000E+00,1.299928E+03,0.000000E+00,9.149348E-02,4.844965E+01,9.901423E+02,1.947344E-03,6.969027E-02,1.207863E+03,1.347417E+03,4.854147E-02,9.483658E-02,9.130827E+02,8.824425E+02,3.669440E-02,6.210999E-02,1.246550E+03,1.325084E+03,5.009616E-02,9.326462E-02,9.131448E+02,1.002802E+03,3.669689E-02,7.058173E-02
02:20:00,0.000000E+00,1.840221E+04,0.000000E+00,1.295242E+00,0.000000E+00,6.708366E+03,0.000000E+00,4.721494E-01,0.000000E+00,6.881977E+03,0.000000E+00,4.843684E-01,0.000000E+00,5.893621E+02,0.000000E+00,4.147923E-02,0.000000E+00,3.857192E+02,0.000000E+00,2.714691E-02,0.000000E+00,5.618682E+02,0.000000E+00,3.954410E-02,0.000000E+00,4.817828E+02,0.000000E+00,3.390817E-02,0.000000E+00,1.327628E+03,0.000000E+00,9.344331E-02,7.510765E+01,8.698016E+02,3.018749E-03,6.121993E-02,0.000000E+00,1.306429E+03,0.000000E+00,9.195108E-02,7.521543E+01,9.902132E+02,3.023079E-03,6.969528E-02,1.261510E+03,1.350771E+03,5.069721E-02,9.507275E-02,9.468116E+02,8.836557E+02,3.804973E-02,6.219541E-02,1.301118E+03,1.328368E+03,5.228891E-02,9.349582E-02,9.468711E+02,1.000872E+03,3.805212E-02,7.044595E-02
02:30:00,0.000000E+00,1.847261E+04,0.000000E+00,1.300197E+00,0.000000E+00,6.786224E+03,0.000000E+00,4.776297E-01,0.000000E+00,6.944791E+03,0.000000E+00,4.887897E-01,0.000000E+00,5.919888E+02,0.000000E+00,4.166415E-02,0.000000E+00,3.869121E+02,0.000000E+00,2.723089E-02,0.000000E+00,5.644977E+02,0.000000E+00,3.972921E-02,0.000000E+00,4.804293E+02,0.000000E+00,3.381294E-02,0.000000E+00,1.333880E+03,0.000000E+00,9.388336E-02,1.067888E+02,8.728623E+02,4.292031E-03,6.143538E-02,0.000000E+00,1.312652E+03,0.000000E+00,9.238913E-02,1.069173E+02,9.901937E+02,4.297190E-03,6.969391E-02,1.312414E+03,1.353735E+03,5.274275E-02,9.528138E-02,9.788243E+02,8.846241E+02,3.933610E-02,6.226358E-02,1.353068E+03,1.331288E+03,5.437647E-02,9.370134E-02,9.788816E+02,9.987997E+02,3.933840E-02,7.030006E-02
02:40:00,0.000000E+00,1.854151E+04,0.000000E+00,1.305046E+00,0.000000E+00,6.862850E+03,0.000000E+00,4.830231E-01,0.000000E+00,7.005774E+03,0.000000E+00,4.930822E-01,0.000000E+00,5.944896E+02,0.000000E+00,4.184020E-02,0.000000E+00,3.880137E+02,0.000000E+00,2.730845E-02,0.000000E+00,5.670256E+02,0.000000E+00,3.990717E-02,0.000000E+00,4.790548E+02,0.000000E+00,3.371622E-02,1.149385E+01,1.339965E+03,4.621687E-04,9.431167E-02,1.431203E+02,8.758184E+02,5.752202E-03,6.164346E-02,1.430428E+01,1.318732E+03,5.750642E-04,9.281713E-02,1.432687E+02,9.901549E+02,5.758164E-03,6.969119E-02,1.360773E+03,1.356431E+03,5.468597E-02,9.547115E-02,1.009251E+03,8.854257E+02,4.055875E-02,6.232000E-02,1.402626E+03,1.333963E+03,5.636792E-02,9.388962E-02,1.009306E+03,9.966443E+02,4.056096E-02,7.014836E-02
02:50:00,0.000000E+00,1.860891E+04,0.000000E+00,1.309790E+00,0.000000E+00,6.938177E+03,0.000000E+00,4.883252E-01,0.000000E+00,7.064990E+03,0.000000E+00,4.972501E-01,0.000000E+00,5.969138E+02,0.000000E+00,4.201085E-02,0.000000E+00,3.890607E+02,0.000000E+00,2.738216E-02,0.000000E+00,5.694993E+02,0.000000E+00,4.008131E-02,0.000000E+00,4.776977E+02,0.000000E+00,3.362071E-02,3.056111E+01,1.345939E+03,1.228512E-03,9.473220E-02,1.718666E+02,8.787110E+02,6.907407E-03,6.184707E-02,3.373316E+01,1.324724E+03,1.355937E-03,9.323895E-02,1.719829E+02,9.901391E+02,6.912080E-03,6.969008E-02,1.406881E+03,1.358935E+03,5.653877E-02,9.564742E-02,1.038262E+03,8.861137E+02,4.172451E-02,6.236844E-02,1.450065E+03,1.336467E+03,5.827419E-02,9.406590E-02,1.038316E+03,9.944615E+02,4.172664E-02,6.999471E-02
03:00:00,0.000000E+00,1.867476E+04,0.000000E+00,1.314424E+00,0.000000E+00,7.012138E+03,0.000000E+00,4.935310E-01,0.000000E+00,7.122505E+03,0.000000E+00,5.012983E-01,0.000000E+00,5.992939E+02,0.000000E+00,4.217840E-02,0.000000E+00,3.900782E+02,0.000000E+00,2.745379E-02,0.000000E+00,5.719488E+02,0.000000E+00,4.025374E-02,0.000000E+00,4.763854E+02,0.000000E+00,3.352836E-02,5.622117E+01,1.351841E+03,2.259815E-03,9.514763E-02,2.018618E+02,8.815686E+02,8.112894E-03,6.204821E-02,6.088337E+01,1.330665E+03,2.447130E-03,9.365709E-02,2.019896E+02,9.901762E+02,8.118031E-03,6.969270E-02,1.450953E+03,1.361312E+03,5.830977E-02,9.581470E-02,1.066006E+03,8.867331E+02,4.283933E-02,6.241203E-02,1.495641E+03,1.338862E+03,6.010559E-02,9.423448E-02,1.066057E+03,9.922975E+02,4.284138E-02,6.984239E-02
03:10:00,0.000000E+00,1.873911E+04,0.000000E+00,1.318953E+00,0.000000E+00,7.084790E+03,0.000000E+00,4.986447E-01,0.000000E+00,7.178459E+03,0.000000E+00,5.052367E-01,0.000000E+00,6.014523E+02,0.000000E+00,4.233034E-02,0.000000E+00,3.909490E+02,0.000000E+00,2.751510E-02,0.000000E+00,5.741962E+02,0.000000E+00,4.041194E-02,0.000000E+00,4.749987E+02,0.000000E+00,3.343077E-02,8.961259E+01,1.357469E+03,3.601843E-03,9.554381E-02,2.296884E+02,8.842578E+02,9.231219E-03,6.223751E-02,9.546516E+01,1.336352E+03,3.836999E-03,9.405743E-02,2.298073E+02,9.901311E+02,9.235998E-03,6.968953E-02,1.493152E+03,1.363361E+03,6.000546E-02,9.595894E-02,1.092576E+03,8.871508E+02,4.390697E-02,6.244143E-02,1.539508E+03,1.340948E+03,6.186832E-02,9.438134E-02,1.092625E+03,9.900177E+02,4.390894E-02,6.968192E-02
03:20:00,0.000000E+00,1.880205E+04,0.000000E+00,1.323383E+00,0.000000E+00,7.156193E+03,0.000000E+00,5.036704E-01,0.000000E+00,7.232975E+03,0.000000E+00,5.090738E-01,0.000000E+00,6.034104E+02,0.000000E+00,4.246818E-02,0.000000E+00,3.916885E+02,0.000000E+00,2.756716E-02,0.000000E+00,5.762624E+02,0.000000E+00,4.055738E-02,0.000000E+00,4.735501E+02,0.000000E+00,3.332883E-02,1.297391E+02,1.362842E+03,5.214552E-03,9.592200E-02,2.560017E+02,8.867913E+02,1.028872E-02,6.241583E-02,1.367321E+02,1.341805E+03,5.495540E-03,9.444123E-02,2.561168E+02,9.900122E+02,1.029335E-02,6.968116E-02,1.533601E+03,1.365114E+03,6.163084E-02,9.608231E-02,1.118019E+03,8.873875E+02,4.492935E-02,6.245809E-02,1.581735E+03,1.342758E+03,6.356517E-02,9.450870E-02,1.118066E+03,9.876387E+02,4.493125E-02,6.951447E-02
03:30:00,0.000000E+00,1.886361E+04,0.000000E+00,1.327716E+00,0.000000E+00,7.226398E+03,0.000000E+00,5.086118E-01,0.000000E+00,7.286154E+03,0.000000E+00,5.128168E-01,0.000000E+00,6.051820E+02,0.000000E+00,4.259288E-02,0.000000E+00,3.923071E+02,0.000000E+00,2.761070E-02,0.000000E+00,5.781595E+02,0.000000E+00,4.069092E-02,0.000000E+00,4.720474E+02,0.000000E+00,3.322307E-02,1.762656E+02,1.367976E+03,7.084476E-03,9.628337E-02,2.811739E+02,8.891804E+02,1.130035E-02,6.258399E-02,1.843734E+02,1.347038E+03,7.410267E-03,9.480955E-02,2.812860E+02,9.898274E+02,1.130486E-02,6.966815E-02,1.572400E+03,1.366597E+03,6.318988E-02,9.618671E-02,1.142274E+03,8.874611E+02,4.590398E-02,6.246327E-02,1.622422E+03,1.344316E+03,6.520012E-02,9.461835E-02,1.142319E+03,9.851753E+02,4.590578E-02,6.934106E-02
03:40:00,0.000000E+00,1.892386E+04,0.000000E+00,1.331956E+00,0.000000E+00,7.295448E+03,0.000000E+00,5.134718E-01,0.000000E+00,7.338077E+03,0.000000E+00,5.164714E-01,0.000000E+00,6.067793E+02,0.000000E+00,4.270532E-02,0.000000E+00,3.928139E+02,0.000000E+00,2.764638E-02,0.000000E+00,5.798989E+02,0.000000E+00,4.081337E-02,0.000000E+00,4.704973E+02,0.000000E+00,3.311398E-02,2.174389E+02,1.372886E+03,8.739018E-03,9.662892E-02,3.053674E+02,8.914351E+02,1.227264E-02,6.274269E-02,2.238302E+02,1.352064E+03,8.995879E-03,9.516333E-02,3.054767E+02,9.895833E+02,1.227704E-02,6.965097E-02,1.609632E+03,1.367833E+03,6.468600E-02,9.627372E-02,1.165306E+03,8.873868E+02,4.682947E-02,6.245804E-02,1.661723E+03,1.345644E+03,6.677939E-02,9.471184E-02,1.165349E+03,9.826392E+02,4.683117E-02,6.916255E-02
03:50:00,0.000000E+00,1.898284E+04,0.000000E+00,1.336107E+00,0.000000E+00,7.363380E+03,0.000000E+00,5.182532E-01,0.000000E+00,7.388810E+03,0.000000E+00,5.200421E-01,0.000000E+00,6.082127E+02,0.000000E+00,4.280621E-02,0.000000E+00,3.932165E+02,0.000000E+00,2.767473E-02,0.000000E+00,5.814899E+02,0.000000E+00,4.092535E-02,0.000000E+00,4.689046E+02,0.000000E+00,3.300188E-02,2.569512E+02,1.377582E+03,1.032700E-02,9.695947E-02,3.286766E+02,8.935631E+02,1.320939E-02,6.289248E-02,2.640591E+02,1.356894E+03,1.061266E-02,9.550333E-02,3.287833E+02,9.892848E+02,1.321368E-02,6.962996E-02,1.645153E+03,1.368841E+03,6.611330E-02,9.634462E-02,1.187024E+03,8.871767E+02,4.770211E-02,6.244324E-02,1.699689E+03,1.346760E+03,6.830496E-02,9.479039E-02,1.187065E+03,9.800393E+02,4.770375E-02,6.897955E-02
04:00:00,0.000000E+00,1.904059E+04,0.000000E+00,1.340171E+00,0.000000E+00,7.430224E+03,0.000000E+00,5.229580E-01,0.000000E+00,7.438407E+03,0.000000E+00,5.235330E-01,0.000000E+00,6.094902E+02,0.000000E+00,4.289614E-02,0.000000E+00,3.935210E+02,0.000000E+00,2.769616E-02,0.000000E+00,5.829397E+02,0.000000E+00,4.102741E-02,0.000000E+00,4.672727E+02,0.000000E+00,3.288703E-02,2.955818E+02,1.382074E+03,1.187954E-02,9.727566E-02,3.511813E+02,8.955710E+02,1.411381E-02,6.303380E-02,3.022661E+02,1.361538E+03,1.214818E-02,9.583015E-02,3.512858E+02,9.889351E+02,1.411801E-02,6.960534E-02,1.678419E+03,1.369634E+03,6.745002E-02,9.640044E-02,1.208090E+03,8.868403E+02,4.854856E-02,6.241955E-02,1.736346E+03,1.347678E+03,6.977797E-02,9.485499E-02,1.208129E+03,9.773825E+02,4.855014E-02,6.879253E-02
04:10:00,0.000000E+00,1.909714E+04,0.000000E+00,1.344151E+00,0.000000E+00,7.496010E+03,0.000000E+00,5.275882E-01,0.000000E+00,7.486916E+03,0.000000E+00,5.269472E-01,0.000000E+00,6.108369E+02,0.000000E+00,4.299093E-02,0.000000E+00,3.938799E+02,0.000000E+00,2.772142E-02,0.000000E+00,5.844493E+02,0.000000E+00,4.113366E-02,0.000000E+00,4.657541E+02,0.000000E+00,3.278015E-02,3.320121E+02,1.386619E+03,1.334364E-02,9.759556E-02,3.729579E+02,8.976314E+02,1.498896E-02,6.317882E-02,3.385645E+02,1.366220E+03,1.360698E-02,9.615974E-02,3.730602E+02,9.887058E+02,1.499307E-02,6.958919E-02,1.710703E+03,1.370497E+03,6.874723E-02,9.646116E-02,1.228654E+03,8.865686E+02,4.937486E-02,6.240042E-02,1.771724E+03,1.348650E+03,7.119953E-02,9.492344E-02,1.228692E+03,9.748584E+02,4.937641E-02,6.861486E-02
04:20:00,0.000000E+00,1.915252E+04,0.000000E+00,1.348049E+00,0.000000E+00,7.560764E+03,0.000000E+00,5.321459E-01,0.000000E+00,7.534381E+03,0.000000E+00,5.302880E-01,0.000000E+00,6.122368E+02,0.000000E+00,4.308946E-02,0.000000E+00,3.942818E+02,0.000000E+00,2.774972E-02,0.000000E+00,5.860169E+02,0.000000E+00,4.124400E-02,0.000000E+00,4.643341E+02,0.000000E+00,3.268020E-02,3.670758E+02,1.391211E+03,1.475282E-02,9.791878E-02,3.940726E+02,8.997398E+02,1.583750E-02,6.332722E-02,3.735413E+02,1.370953E+03,1.501266E-02,9.649288E-02,3.941729E+02,9.885886E+02,1.584153E-02,6.958094E-02,1.742122E+03,1.371422E+03,7.000971E-02,9.652628E-02,1.248938E+03,8.863559E+02,5.018993E-02,6.238544E-02,1.805832E+03,1.349687E+03,7.257009E-02,9.499640E-02,1.248976E+03,9.724576E+02,5.019146E-02,6.844587E-02
04:30:00,0.000000E+00,1.920678E+04,0.000000E+00,1.351868E+00,0.000000E+00,7.624516E+03,0.000000E+00,5.366330E-01,0.000000E+00,7.580851E+03,0.000000E+00,5.335587E-01,0.000000E+00,6.137205E+02,0.000000E+00,4.319389E-02,0.000000E+00,3.947477E+02,0.000000E+00,2.778251E-02,0.000000E+00,5.876754E+02,0.000000E+00,4.136073E-02,0.000000E+00,4.630315E+02,0.000000E+00,3.258852E-02,4.009595E+02,1.395884E+03,1.611456E-02,9.824767E-02,4.145815E+02,9.019184E+02,1.666170E-02,6.348056E-02,4.073616E+02,1.375774E+03,1.637185E-02,9.683218E-02,4.146799E+02,9.886035E+02,1.666565E-02,6.958199E-02,1.773052E+03,1.372446E+03,7.125255E-02,9.659838E-02,1.269144E+03,8.862261E+02,5.100192E-02,6.237630E-02,1.838654E+03,1.350829E+03,7.388899E-02,9.507675E-02,1.269182E+03,9.702018E+02,5.100344E-02,6.828708E-02
04:40:00,0.000000E+00,1.925994E+04,0.000000E+00,1.355610E+00,0.000000E+00,7.687293E+03,0.000000E+00,5.410515E-01,0.000000E+00,7.626374E+03,0.000000E+00,5.367627E-01,0.000000E+00,6.153059E+02,0.000000E+00,4.330549E-02,0.000000E+00,3.952897E+02,0.000000E+00,2.782066E-02,0.000000E+00,5.894410E+02,0.000000E+00,4.148501E-02,0.000000E+00,4.618565E+02,0.000000E+00,3.250583E-02,4.337863E+02,1.400658E+03,1.743382E-02,9.858373E-02,4.345319E+02,9.041814E+02,1.746344E-02,6.363984E-02,4.401460E+02,1.380701E+03,1.768941E-02,9.717899E-02,4.346284E+02,9.887622E+02,1.746732E-02,6.959316E-02,1.803773E+03,1.373595E+03,7.248706E-02,9.667922E-02,1.289544E+03,8.861959E+02,5.182168E-02,6.237417E-02,1.870126E+03,1.352099E+03,7.515358E-02,9.516615E-02,1.289583E+03,9.681051E+02,5.182323E-02,6.813950E-02
04:50:00,0.000000E+00,1.931204E+04,0.000000E+00,1.359277E+00,0.000000E+00,7.749120E+03,0.000000E+00,5.454031E-01,0.000000E+00,7.670999E+03,0.000000E+00,5.399035E-01,0.000000E+00,6.170069E+02,0.000000E+00,4.342521E-02,0.000000E+00,3.959173E+02,0.000000E+00,2.786483E-02,0.000000E+00,5.913263E+02,0.000000E+00,4.161771E-02,0.000000E+00,4.608166E+02,0.000000E+00,3.243264E-02,4.656576E+02,1.405551E+03,1.871467E-02,9.892810E-02,4.539635E+02,9.065394E+02,1.824434E-02,6.380582E-02,4.719935E+02,1.385750E+03,1.896930E-02,9.753437E-02,4.540582E+02,9.890732E+02,1.824814E-02,6.961505E-02,1.834638E+03,1.374889E+03,7.372734E-02,9.677028E-02,1.310380E+03,8.862788E+02,5.265899E-02,6.238000E-02,1.900043E+03,1.353517E+03,7.635568E-02,9.526596E-02,1.310418E+03,9.661791E+02,5.266051E-02,6.800393E-02
